idx	label	predict	radius	correct	time
143	3	-1	0.0	0	0:00:03.642645
144	8	8	0.953	1	0:00:03.644748
145	7	9	0.207	0	0:00:03.643969
146	6	6	0.953	1	0:00:03.643822
147	2	2	0.0661	1	0:00:03.645525
148	5	5	0.877	1	0:00:03.647590
149	2	2	0.688	1	0:00:03.645210
150	8	8	0.953	1	0:00:03.643933
151	9	9	0.374	1	0:00:03.644669
152	6	6	0.33	1	0:00:03.643995
153	0	0	0.381	1	0:00:03.643744
154	0	0	0.953	1	0:00:03.643393
155	5	5	0.922	1	0:00:03.644160
156	2	2	0.645	1	0:00:03.643976
157	9	9	0.953	1	0:00:03.644414
158	5	3	0.203	0	0:00:03.646628
159	4	4	0.935	1	0:00:03.645067
160	2	2	0.953	1	0:00:03.645579
161	1	1	0.862	1	0:00:03.645706
162	6	-1	0.0	0	0:00:03.644940
163	6	6	0.842	1	0:00:03.644646
164	8	0	0.424	0	0:00:03.645611
165	4	2	0.661	0	0:00:03.645122
166	8	8	0.953	1	0:00:03.644620
167	4	-1	0.0	0	0:00:03.641471
168	5	3	0.0136	0	0:00:03.643625
169	0	0	0.953	1	0:00:03.643606
170	9	9	0.953	1	0:00:03.645765
171	9	9	0.716	1	0:00:03.644088
172	9	6	0.0809	0	0:00:03.643712
173	8	8	0.508	1	0:00:03.645980
174	9	9	0.953	1	0:00:03.645797
175	9	9	0.953	1	0:00:03.646241
176	3	3	0.6	1	0:00:03.647078
177	7	7	0.953	1	0:00:03.642869
178	5	3	0.26	0	0:00:03.643405
179	0	0	0.953	1	0:00:03.643978
180	0	0	0.953	1	0:00:03.645124
181	5	-1	0.0	0	0:00:03.644604
182	2	2	0.953	1	0:00:03.641845
183	2	2	0.844	1	0:00:03.641087
184	3	3	0.286	1	0:00:03.642900
185	8	8	0.953	1	0:00:03.640460
186	6	6	0.293	1	0:00:03.646109
187	3	2	0.237	0	0:00:03.642212
188	4	3	0.953	0	0:00:03.644351
189	0	8	0.164	0	0:00:03.642103
190	5	5	0.434	1	0:00:03.643367
191	8	3	0.359	0	0:00:03.643131
192	0	0	0.379	1	0:00:03.644947
193	1	1	0.953	1	0:00:03.644017
194	7	7	0.892	1	0:00:03.643750
195	2	2	0.447	1	0:00:03.645385
196	8	8	0.953	1	0:00:03.643589
197	8	8	0.625	1	0:00:03.642862
198	7	7	0.953	1	0:00:03.645483
199	8	8	0.0517	1	0:00:03.643162
200	5	5	0.562	1	0:00:03.644753
201	1	1	0.0935	1	0:00:03.645050
202	8	8	0.953	1	0:00:03.644541
203	7	7	0.953	1	0:00:03.646494
204	1	1	0.953	1	0:00:03.644083
205	3	3	0.935	1	0:00:03.643761
206	0	0	0.953	1	0:00:03.644294
207	5	5	0.819	1	0:00:03.643419
208	7	7	0.953	1	0:00:03.644258
209	9	9	0.539	1	0:00:03.643689
210	7	-1	0.0	0	0:00:03.643101
211	4	9	0.198	0	0:00:03.644697
212	5	5	0.842	1	0:00:03.644655
213	9	7	0.497	0	0:00:03.644025
214	8	8	0.212	1	0:00:03.643206
215	0	0	0.953	1	0:00:03.644052
216	7	7	0.953	1	0:00:03.645258
217	9	9	0.771	1	0:00:03.644339
218	8	3	0.437	0	0:00:03.642429
219	2	2	0.953	1	0:00:03.644132
220	7	7	0.913	1	0:00:03.644349
221	6	6	0.26	1	0:00:03.640571
222	9	9	0.953	1	0:00:03.644538
223	4	4	0.736	1	0:00:03.642451
224	3	3	0.0947	1	0:00:03.643855
225	9	9	0.343	1	0:00:03.643105
226	6	4	0.506	0	0:00:03.642460
227	4	4	0.378	1	0:00:03.643312
228	7	3	0.424	0	0:00:03.642777
229	6	5	0.287	0	0:00:03.643314
230	5	5	0.953	1	0:00:03.644380
231	1	1	0.953	1	0:00:03.645185
232	5	3	0.115	0	0:00:03.644570
233	8	8	0.0948	1	0:00:03.642754
234	8	8	0.935	1	0:00:03.642801
235	0	0	0.953	1	0:00:03.645149
236	4	4	0.847	1	0:00:03.641519
237	0	-1	0.0	0	0:00:03.644996
238	5	-1	0.0	0	0:00:03.645236
239	5	5	0.953	1	0:00:03.644902
240	1	1	0.953	1	0:00:03.645246
241	1	1	0.953	1	0:00:03.645409
242	8	-1	0.0	0	0:00:03.643893
243	9	9	0.819	1	0:00:03.644783
244	0	0	0.953	1	0:00:03.646130
245	3	3	0.0177	1	0:00:03.647475
246	1	1	0.763	1	0:00:03.643098
247	9	8	0.461	0	0:00:03.643719
248	2	2	0.953	1	0:00:03.644150
249	2	0	0.578	0	0:00:03.645845
250	5	5	0.487	1	0:00:03.643865
251	3	3	0.684	1	0:00:03.645402
252	9	9	0.953	1	0:00:03.645176
253	9	9	0.935	1	0:00:03.644091
254	4	6	0.694	0	0:00:03.641357
255	0	0	0.424	1	0:00:03.643007
256	3	3	0.577	1	0:00:03.643949
257	0	0	0.953	1	0:00:03.643366
258	0	8	0.244	0	0:00:03.642632
259	9	9	0.551	1	0:00:03.645773
260	8	8	0.398	1	0:00:03.643971
261	1	1	0.25	1	0:00:03.643843
262	5	-1	0.0	0	0:00:03.642600
263	7	3	0.332	0	0:00:03.643016
264	0	8	0.687	0	0:00:03.643507
265	8	8	0.953	1	0:00:03.643104
266	2	0	0.0232	0	0:00:03.644869
267	4	4	0.953	1	0:00:03.644496
268	7	7	0.953	1	0:00:03.642595
269	0	0	0.357	1	0:00:03.643908
270	2	2	0.00889	1	0:00:03.641968
271	3	-1	0.0	0	0:00:03.643192
272	6	6	0.953	1	0:00:03.642971
273	3	3	0.722	1	0:00:03.645709
274	8	8	0.477	1	0:00:03.644006
275	5	3	0.447	0	0:00:03.643544
276	0	0	0.455	1	0:00:03.645716
277	3	0	0.026	0	0:00:03.646102
278	4	4	0.211	1	0:00:03.644668
279	3	5	0.0473	0	0:00:03.644488
280	9	9	0.953	1	0:00:03.645551
281	0	0	0.359	1	0:00:03.645278
282	6	6	0.873	1	0:00:03.642955
283	1	1	0.935	1	0:00:03.644240
284	0	9	0.498	0	0:00:03.643414
285	9	9	0.953	1	0:00:03.644505
286	1	1	0.877	1	0:00:03.645924
287	0	8	0.475	0	0:00:03.643074
288	7	7	0.953	1	0:00:03.644407
289	9	9	0.953	1	0:00:03.643671
290	1	1	0.953	1	0:00:03.644728
291	2	2	0.953	1	0:00:03.642390
292	6	6	0.953	1	0:00:03.643249
293	9	1	0.327	0	0:00:03.644273
294	3	3	0.654	1	0:00:03.645685
295	4	4	0.356	1	0:00:03.642374
296	6	6	0.821	1	0:00:03.644301
297	0	0	0.953	1	0:00:03.644490
298	0	0	0.953	1	0:00:03.645599
299	6	6	0.953	1	0:00:03.644276
300	6	6	0.935	1	0:00:03.645938
301	6	6	0.81	1	0:00:03.643368
302	3	5	0.00987	0	0:00:03.643492
303	2	2	0.39	1	0:00:03.645161
304	6	6	0.48	1	0:00:03.640623
305	1	1	0.521	1	0:00:03.642866
306	8	-1	0.0	0	0:00:03.644517
307	2	2	0.538	1	0:00:03.642802
308	1	1	0.935	1	0:00:03.643686
309	6	2	0.123	0	0:00:03.641315
310	8	8	0.935	1	0:00:03.643597
311	6	6	0.953	1	0:00:03.642277
312	8	0	0.519	0	0:00:03.642123
313	0	-1	0.0	0	0:00:03.644410
314	4	3	0.58	0	0:00:03.643771
315	0	0	0.953	1	0:00:03.643424
316	7	7	0.447	1	0:00:03.643509
317	7	7	0.787	1	0:00:03.643765
318	5	5	0.886	1	0:00:03.643885
319	5	3	0.104	0	0:00:03.642426
320	3	3	0.285	1	0:00:03.642610
321	5	5	0.618	1	0:00:03.644446
322	2	2	0.364	1	0:00:03.644419
323	3	6	0.00389	0	0:00:03.642864
324	4	3	0.69	0	0:00:03.645964
325	1	1	0.953	1	0:00:03.645056
326	7	-1	0.0	0	0:00:03.642412
327	5	5	0.157	1	0:00:03.643318
328	4	4	0.145	1	0:00:03.644455
329	6	6	0.0075	1	0:00:03.643575
330	1	1	0.953	1	0:00:03.644776
331	9	9	0.953	1	0:00:03.645790
332	3	6	0.308	0	0:00:03.644005
333	6	6	0.953	1	0:00:03.643369
334	6	6	0.953	1	0:00:03.643809
335	9	9	0.953	1	0:00:03.644648
336	3	3	0.953	1	0:00:03.641716
337	8	8	0.913	1	0:00:03.643422
338	0	0	0.913	1	0:00:03.644279
339	7	7	0.314	1	0:00:03.644398
340	2	4	0.316	0	0:00:03.642292
341	6	6	0.892	1	0:00:03.644848
342	2	0	0.273	0	0:00:03.643273
343	5	5	0.308	1	0:00:03.642463
344	8	8	0.953	1	0:00:03.641238
345	5	5	0.953	1	0:00:03.643512
346	4	7	0.0424	0	0:00:03.642017
347	6	6	0.237	1	0:00:03.639951
348	8	8	0.953	1	0:00:03.642719
349	9	9	0.201	1	0:00:03.642666
350	9	9	0.953	1	0:00:03.642763
351	1	1	0.125	1	0:00:03.640585
352	0	-1	0.0	0	0:00:03.641250
353	2	2	0.953	1	0:00:03.644022
354	2	4	0.00595	0	0:00:03.640792
355	7	3	0.46	0	0:00:03.644156
356	3	2	0.181	0	0:00:03.642173
357	2	7	0.274	0	0:00:03.644105
358	8	-1	0.0	0	0:00:03.643409
359	0	0	0.649	1	0:00:03.643346
360	9	9	0.491	1	0:00:03.644154
361	5	5	0.0983	1	0:00:03.643968
362	8	8	0.953	1	0:00:03.643501
363	1	1	0.0258	1	0:00:03.644332
364	9	9	0.953	1	0:00:03.644955
365	4	4	0.905	1	0:00:03.644034
366	1	1	0.0113	1	0:00:03.644974
367	3	3	0.708	1	0:00:03.644774
368	8	0	0.383	0	0:00:03.643951
369	1	1	0.813	1	0:00:03.644382
370	4	4	0.19	1	0:00:03.641791
371	7	7	0.953	1	0:00:03.645136
372	9	9	0.953	1	0:00:03.644008
373	4	4	0.453	1	0:00:03.643231
374	2	2	0.953	1	0:00:03.645036
375	7	7	0.953	1	0:00:03.643902
376	0	8	0.28	0	0:00:03.643611
377	7	4	0.0915	0	0:00:03.644436
378	0	2	0.11	0	0:00:03.643279
379	6	6	0.953	1	0:00:03.643844
380	6	6	0.794	1	0:00:03.643191
381	9	9	0.953	1	0:00:03.643920
382	0	0	0.953	1	0:00:03.644479
383	9	8	0.238	0	0:00:03.643280
384	2	2	0.0923	1	0:00:03.643123
385	8	8	0.656	1	0:00:03.644483
386	7	7	0.935	1	0:00:03.643931
387	2	5	0.827	0	0:00:03.643418
388	2	2	0.111	1	0:00:03.644356
389	5	5	0.935	1	0:00:03.644480
390	1	1	0.953	1	0:00:03.643846
391	2	2	0.438	1	0:00:03.645120
392	6	6	0.953	1	0:00:03.645990
393	2	5	0.186	0	0:00:03.645530
394	9	9	0.913	1	0:00:03.644070
395	6	6	0.535	1	0:00:03.643631
396	2	2	0.358	1	0:00:03.644834
397	3	3	0.428	1	0:00:03.643652
398	0	0	0.603	1	0:00:03.644244
399	3	9	0.0613	0	0:00:03.646208
400	9	9	0.953	1	0:00:03.649638
401	8	1	0.359	0	0:00:03.644675
402	7	7	0.36	1	0:00:03.645742
403	8	8	0.704	1	0:00:03.643031
404	8	8	0.844	1	0:00:03.644136
405	4	-1	0.0	0	0:00:03.644756
406	0	0	0.953	1	0:00:03.645109
407	1	1	0.69	1	0:00:03.644987
408	8	8	0.68	1	0:00:03.643431
409	2	2	0.508	1	0:00:03.644827
410	7	7	0.953	1	0:00:03.643701
411	9	9	0.873	1	0:00:03.643254
412	3	5	0.0422	0	0:00:03.643109
413	6	6	0.953	1	0:00:03.642195
414	1	1	0.953	1	0:00:03.646088
415	9	9	0.953	1	0:00:03.644558
416	0	0	0.799	1	0:00:03.645474
417	7	7	0.898	1	0:00:03.645689
418	3	5	0.352	0	0:00:03.644108
419	7	7	0.898	1	0:00:03.643320
420	4	4	0.337	1	0:00:03.645180
421	5	3	0.238	0	0:00:03.644841
422	0	8	0.555	0	0:00:03.644207
423	0	0	0.953	1	0:00:03.645311
424	2	2	0.827	1	0:00:03.641954
425	9	9	0.953	1	0:00:03.646111
426	3	5	0.491	0	0:00:03.644783
427	4	4	0.171	1	0:00:03.644498
428	0	0	0.167	1	0:00:03.646837
429	6	6	0.953	1	0:00:03.646847
430	2	2	0.0232	1	0:00:03.643893
431	5	5	0.376	1	0:00:03.645915
432	3	3	0.17	1	0:00:03.644619
433	7	3	0.5	0	0:00:03.644196
434	3	9	0.157	0	0:00:03.644795
435	7	7	0.585	1	0:00:03.644233
436	2	3	0.205	0	0:00:03.643828
437	5	4	0.653	0	0:00:03.642285
438	3	3	0.953	1	0:00:03.645681
439	1	3	0.392	0	0:00:03.645537
440	1	1	0.844	1	0:00:03.645439
441	4	4	0.779	1	0:00:03.643059
442	9	9	0.953	1	0:00:03.646029
443	9	9	0.953	1	0:00:03.644595
444	5	5	0.532	1	0:00:03.645142
445	7	-1	0.0	0	0:00:03.645022
446	5	5	0.166	1	0:00:03.642984
447	0	0	0.953	1	0:00:03.643797
448	2	2	0.953	1	0:00:03.642453
449	2	2	0.119	1	0:00:03.644945
450	2	2	0.844	1	0:00:03.644897
451	9	9	0.692	1	0:00:03.645867
452	7	7	0.953	1	0:00:03.645784
453	3	3	0.286	1	0:00:03.645128
454	9	9	0.922	1	0:00:03.645031
455	4	-1	0.0	0	0:00:03.644731
456	3	6	0.0172	0	0:00:03.643433
457	5	7	0.0193	0	0:00:03.644804
458	4	6	0.205	0	0:00:03.644611
459	6	8	0.228	0	0:00:03.643133
460	5	5	0.953	1	0:00:03.645267
461	6	6	0.935	1	0:00:03.644106
462	1	1	0.953	1	0:00:03.644522
463	4	5	0.0905	0	0:00:03.642828
464	3	3	0.794	1	0:00:03.643865
465	4	4	0.191	1	0:00:03.644094
466	4	4	0.953	1	0:00:03.644460
467	3	3	0.792	1	0:00:03.644507
468	7	7	0.953	1	0:00:03.647352
469	8	8	0.953	1	0:00:03.644058
470	3	3	0.188	1	0:00:03.645393
471	7	7	0.898	1	0:00:03.646030
472	8	8	0.953	1	0:00:03.644922
473	0	2	0.104	0	0:00:03.643420
474	5	5	0.953	1	0:00:03.647577
475	7	7	0.953	1	0:00:03.644501
476	6	6	0.23	1	0:00:03.643706
477	0	0	0.0725	1	0:00:03.645421
478	5	5	0.679	1	0:00:03.644913
479	4	4	0.375	1	0:00:03.645188
480	8	8	0.332	1	0:00:03.645159
481	6	6	0.953	1	0:00:03.644444
482	8	8	0.953	1	0:00:03.643004
483	5	-1	0.0	0	0:00:03.645692
484	5	5	0.953	1	0:00:03.645739
485	9	8	0.363	0	0:00:03.644601
486	9	9	0.953	1	0:00:03.645032
487	9	9	0.913	1	0:00:03.645143
488	5	-1	0.0	0	0:00:03.643169
489	0	0	0.953	1	0:00:03.643294
490	1	1	0.953	1	0:00:03.645539
491	0	0	0.157	1	0:00:03.645114
492	8	8	0.624	1	0:00:03.644012
493	1	1	0.953	1	0:00:03.646224
494	1	1	0.319	1	0:00:03.643857
495	8	8	0.953	1	0:00:03.643913
496	0	0	0.831	1	0:00:03.645623
497	2	2	0.953	1	0:00:03.646687
498	2	2	0.935	1	0:00:03.643739
499	0	0	0.953	1	0:00:03.645060
500	4	6	0.132	0	0:00:03.645422
501	6	6	0.898	1	0:00:03.643620
502	5	3	0.417	0	0:00:03.644588
503	4	4	0.821	1	0:00:03.644630
504	9	9	0.953	1	0:00:03.644210
505	4	4	0.761	1	0:00:03.644931
506	7	7	0.935	1	0:00:03.645549
507	9	9	0.953	1	0:00:03.644959
508	9	3	0.253	0	0:00:03.645910
509	4	4	0.953	1	0:00:03.643347
510	5	5	0.953	1	0:00:03.645503
511	6	6	0.953	1	0:00:03.645051
512	6	6	0.953	1	0:00:03.644968
513	1	1	0.46	1	0:00:03.645017
514	5	5	0.953	1	0:00:03.646075
515	3	3	0.905	1	0:00:03.646228
516	8	8	0.953	1	0:00:03.645292
517	9	9	0.935	1	0:00:03.646417
518	5	7	0.953	0	0:00:03.646835
519	8	8	0.839	1	0:00:03.645196
520	5	5	0.485	1	0:00:03.645102
521	7	7	0.953	1	0:00:03.645788
522	0	0	0.873	1	0:00:03.644923
523	7	7	0.953	1	0:00:03.644907
524	0	0	0.818	1	0:00:03.645484
525	5	-1	0.0	0	0:00:03.643654
526	0	4	0.539	0	0:00:03.643761
527	0	0	0.953	1	0:00:03.644098
528	4	4	0.0687	1	0:00:03.645265
529	6	6	0.953	1	0:00:03.644945
530	9	9	0.953	1	0:00:03.643316
531	0	-1	0.0	0	0:00:03.646344
532	9	1	0.322	0	0:00:03.645620
533	5	5	0.953	1	0:00:03.646358
534	6	6	0.905	1	0:00:03.643026
535	6	6	0.953	1	0:00:03.644695
536	6	6	0.682	1	0:00:03.644333
537	2	6	0.0648	0	0:00:03.642119
538	9	9	0.263	1	0:00:03.644473
539	0	0	0.953	1	0:00:03.644622
540	1	1	0.953	1	0:00:03.646016
541	7	7	0.594	1	0:00:03.643985
542	6	6	0.953	1	0:00:03.645063
543	7	7	0.953	1	0:00:03.643590
544	5	5	0.953	1	0:00:03.642659
545	9	9	0.953	1	0:00:03.644179
546	1	1	0.953	1	0:00:03.644746
547	6	6	0.953	1	0:00:03.645247
548	2	2	0.345	1	0:00:03.643817
549	5	5	0.953	1	0:00:03.645436
550	5	5	0.688	1	0:00:03.644170
551	5	3	0.953	0	0:00:03.645141
552	8	8	0.692	1	0:00:03.643589
553	5	3	0.633	0	0:00:03.644047
554	9	9	0.858	1	0:00:03.645789
555	4	8	0.435	0	0:00:03.644549
556	6	6	0.495	1	0:00:03.643178
557	4	4	0.953	1	0:00:03.645371
558	3	3	0.563	1	0:00:03.646505
559	2	2	0.905	1	0:00:03.640768
560	0	0	0.953	1	0:00:03.644552
561	7	7	0.953	1	0:00:03.644300
562	6	3	0.507	0	0:00:03.643946
563	2	4	0.327	0	0:00:03.643407
564	2	4	0.173	0	0:00:03.644171
565	3	2	0.421	0	0:00:03.647400
566	9	9	0.953	1	0:00:03.644900
567	7	3	0.236	0	0:00:03.644231
568	9	9	0.953	1	0:00:03.646356
569	2	2	0.898	1	0:00:03.645787
570	6	6	0.675	1	0:00:03.643444
571	7	7	0.898	1	0:00:03.646463
572	1	1	0.386	1	0:00:03.646135
573	3	1	0.104	0	0:00:03.644926
574	6	6	0.953	1	0:00:03.646136
575	6	6	0.922	1	0:00:03.643335
576	8	8	0.953	1	0:00:03.644307
577	9	8	0.45	0	0:00:03.644297
578	7	7	0.935	1	0:00:03.645646
579	5	2	0.343	0	0:00:03.644696
580	4	4	0.935	1	0:00:03.644121
581	0	0	0.935	1	0:00:03.643474
582	8	8	0.953	1	0:00:03.645131
583	4	4	0.5	1	0:00:03.643804
584	0	0	0.953	1	0:00:03.644570
585	9	1	0.00273	0	0:00:03.644239
586	3	4	0.156	0	0:00:03.643979
587	4	4	0.309	1	0:00:03.645338
588	8	8	0.886	1	0:00:03.644207
589	9	9	0.818	1	0:00:03.646622
590	6	6	0.953	1	0:00:03.646203
591	9	9	0.288	1	0:00:03.644257
592	2	2	0.953	1	0:00:03.644405
593	6	6	0.722	1	0:00:03.644387
594	1	1	0.661	1	0:00:03.644891
595	4	4	0.648	1	0:00:03.643370
596	7	7	0.935	1	0:00:03.645395
597	3	2	0.0697	0	0:00:03.644584
598	5	5	0.378	1	0:00:03.644982
599	3	3	0.32	1	0:00:03.643325
600	8	8	0.474	1	0:00:03.645669
601	5	3	0.0195	0	0:00:03.645033
602	0	0	0.811	1	0:00:03.644063
603	2	2	0.855	1	0:00:03.642825
604	1	1	0.953	1	0:00:03.645803
605	6	6	0.953	1	0:00:03.645558
606	4	4	0.0927	1	0:00:03.644622
607	3	3	0.842	1	0:00:03.643704
608	3	3	0.953	1	0:00:03.645297
609	9	9	0.953	1	0:00:03.644798
610	6	6	0.905	1	0:00:03.644065
611	9	9	0.953	1	0:00:03.645771
612	8	8	0.953	1	0:00:03.646438
613	8	8	0.953	1	0:00:03.643219
614	5	5	0.244	1	0:00:03.644616
615	8	-1	0.0	0	0:00:03.645512
616	6	6	0.531	1	0:00:03.644064
617	6	6	0.109	1	0:00:03.643778
618	2	-1	0.0	0	0:00:03.645491
619	1	1	0.953	1	0:00:03.646529
620	7	7	0.913	1	0:00:03.643247
621	7	7	0.953	1	0:00:03.645066
622	1	1	0.953	1	0:00:03.644253
623	2	2	0.953	1	0:00:03.645098
624	7	7	0.953	1	0:00:03.642431
625	9	9	0.953	1	0:00:03.644508
626	9	9	0.953	1	0:00:03.644598
627	4	4	0.782	1	0:00:03.641814
628	4	4	0.792	1	0:00:03.642494
629	1	1	0.0465	1	0:00:03.643447
630	2	-1	0.0	0	0:00:03.641681
631	5	3	0.274	0	0:00:03.640596
632	6	6	0.516	1	0:00:03.639839
633	8	-1	0.0	0	0:00:03.640292
634	7	4	0.342	0	0:00:03.640359
635	6	6	0.723	1	0:00:03.640235
636	8	8	0.898	1	0:00:03.641605
637	3	3	0.698	1	0:00:03.641226
638	0	8	0.55	0	0:00:03.640798
639	5	3	0.953	0	0:00:03.644017
640	5	3	0.953	0	0:00:03.644611
641	3	6	0.271	0	0:00:03.643646
642	0	8	0.607	0	0:00:03.642729
643	7	7	0.953	1	0:00:03.644838
644	9	9	0.953	1	0:00:03.643570
645	1	9	0.748	0	0:00:03.646182
646	3	3	0.7	1	0:00:03.642959
647	4	2	0.935	0	0:00:03.642660
648	4	4	0.645	1	0:00:03.642970
649	5	5	0.953	1	0:00:03.642831
650	3	3	0.953	1	0:00:03.643734
651	9	9	0.768	1	0:00:03.644373
652	5	5	0.513	1	0:00:03.645034
653	6	6	0.765	1	0:00:03.642815
654	9	9	0.953	1	0:00:03.645593
655	2	4	0.877	0	0:00:03.644078
656	1	1	0.953	1	0:00:03.643575
657	1	1	0.844	1	0:00:03.645677
658	4	4	0.712	1	0:00:03.640529
659	1	1	0.701	1	0:00:03.641924
660	9	9	0.953	1	0:00:03.643268
