idx	label	predict	radius	correct	time
49	6	6	0.0515	1	0:00:03.628890
50	9	9	1.77	1	0:00:03.632055
51	8	8	0.982	1	0:00:03.629959
52	0	6	0.0317	0	0:00:03.630688
53	3	3	0.331	1	0:00:03.630789
54	8	8	1.87	1	0:00:03.630835
55	8	8	1.51	1	0:00:03.630834
56	7	5	0.757	0	0:00:03.632441
57	7	6	0.131	0	0:00:03.631417
58	4	2	0.07	0	0:00:03.630880
59	6	4	0.228	0	0:00:03.631339
60	7	7	0.913	1	0:00:03.632385
61	3	3	0.952	1	0:00:03.631543
62	6	6	1.27	1	0:00:03.631644
63	3	9	1.34	0	0:00:03.632684
64	6	6	0.774	1	0:00:03.630693
65	2	-1	0.0	0	0:00:03.630357
66	1	1	0.0667	1	0:00:03.631684
67	2	2	1.21	1	0:00:03.631285
68	3	3	0.696	1	0:00:03.631603
69	7	9	1.3	0	0:00:03.631987
70	2	-1	0.0	0	0:00:03.630723
71	6	6	1.3	1	0:00:03.631035
72	8	8	1.11	1	0:00:03.632764
73	8	8	1.81	1	0:00:03.630711
74	0	9	0.0709	0	0:00:03.631866
75	2	2	1.36	1	0:00:03.631499
76	9	9	0.619	1	0:00:03.632001
77	3	3	0.161	1	0:00:03.631398
78	3	6	0.161	0	0:00:03.631129
79	8	8	1.12	1	0:00:03.633328
80	8	8	1.02	1	0:00:03.631392
81	1	1	1.87	1	0:00:03.631196
82	1	1	1.73	1	0:00:03.631376
83	7	7	0.698	1	0:00:03.632948
84	2	2	1.65	1	0:00:03.632533
85	5	7	1.38	0	0:00:03.629377
86	2	2	0.522	1	0:00:03.631637
87	7	8	0.766	0	0:00:03.632533
88	8	8	1.7	1	0:00:03.631838
89	9	9	1.54	1	0:00:03.630862
90	0	0	0.382	1	0:00:03.631582
91	3	6	0.228	0	0:00:03.630271
92	8	8	1.91	1	0:00:03.631420
93	6	6	0.417	1	0:00:03.631731
94	4	4	0.531	1	0:00:03.630336
95	6	3	0.317	0	0:00:03.632341
96	6	6	0.566	1	0:00:03.630989
97	0	-1	0.0	0	0:00:03.630676
98	0	0	1.91	1	0:00:03.635135
99	7	7	1.81	1	0:00:03.632820
100	4	5	0.204	0	0:00:03.631412
101	5	-1	0.0	0	0:00:03.631971
102	6	6	0.535	1	0:00:03.632602
103	3	3	1.91	1	0:00:03.633023
104	1	1	1.91	1	0:00:03.631880
105	1	1	1.91	1	0:00:03.632482
106	3	2	0.135	0	0:00:03.631220
107	6	6	1.67	1	0:00:03.630987
108	8	8	0.432	1	0:00:03.632579
109	7	7	1.84	1	0:00:03.634881
110	4	4	0.244	1	0:00:03.631420
111	0	0	1.84	1	0:00:03.633106
112	6	6	0.731	1	0:00:03.632331
113	2	2	0.674	1	0:00:03.631948
114	1	1	0.459	1	0:00:03.631659
115	3	3	0.675	1	0:00:03.631683
116	0	0	0.682	1	0:00:03.632499
117	4	9	0.582	0	0:00:03.631087
118	2	3	0.0898	0	0:00:03.630156
119	7	5	0.713	0	0:00:03.633813
120	8	8	1.22	1	0:00:03.631618
121	3	4	1.45	0	0:00:03.630810
122	1	1	0.874	1	0:00:03.631608
123	2	2	0.802	1	0:00:03.631742
124	8	-1	0.0	0	0:00:03.632103
125	0	6	0.163	0	0:00:03.630165
126	8	-1	0.0	0	0:00:03.632145
127	3	5	0.725	0	0:00:03.631887
128	5	3	0.324	0	0:00:03.630943
129	2	2	0.372	1	0:00:03.631620
130	4	-1	0.0	0	0:00:03.631977
131	1	1	1.91	1	0:00:03.632259
132	8	8	0.214	1	0:00:03.630821
133	9	9	1.91	1	0:00:03.632905
134	1	1	0.365	1	0:00:03.633297
135	2	3	0.686	0	0:00:03.631566
136	9	9	1.87	1	0:00:03.632787
137	7	7	0.541	1	0:00:03.631398
138	2	2	0.908	1	0:00:03.630937
139	9	8	1.57	0	0:00:03.630855
140	6	6	0.137	1	0:00:03.631043
141	5	5	1.69	1	0:00:03.633652
142	6	6	0.552	1	0:00:03.634044
143	3	5	0.567	0	0:00:03.631737
144	8	8	1.91	1	0:00:03.633404
145	7	7	0.133	1	0:00:03.633703
146	6	6	1.32	1	0:00:03.631633
147	2	5	0.697	0	0:00:03.633710
148	5	5	0.955	1	0:00:03.634047
149	2	5	0.72	0	0:00:03.633267
150	8	8	1.7	1	0:00:03.632906
151	9	9	1.38	1	0:00:03.633365
152	6	6	0.193	1	0:00:03.631326
153	0	0	0.436	1	0:00:03.633047
154	0	0	0.632	1	0:00:03.631011
155	5	5	0.482	1	0:00:03.631676
156	2	2	0.166	1	0:00:03.632699
157	9	9	1.51	1	0:00:03.632145
158	5	5	0.13	1	0:00:03.631495
159	4	4	0.291	1	0:00:03.631822
160	2	2	1.1	1	0:00:03.632781
161	1	1	0.385	1	0:00:03.631142
162	6	-1	0.0	0	0:00:03.632396
163	6	6	0.505	1	0:00:03.630214
164	8	9	0.26	0	0:00:03.630734
165	4	2	0.696	0	0:00:03.629806
166	8	8	1.87	1	0:00:03.629716
167	4	6	0.582	0	0:00:03.628534
168	5	-1	0.0	0	0:00:03.629721
169	0	0	0.691	1	0:00:03.629491
170	9	9	0.919	1	0:00:03.631803
171	9	9	0.0263	1	0:00:03.629748
172	9	-1	0.0	0	0:00:03.629169
173	8	8	0.608	1	0:00:03.629744
174	9	9	1.33	1	0:00:03.629646
175	9	9	1.91	1	0:00:03.630137
176	3	3	0.284	1	0:00:03.630002
177	7	7	0.865	1	0:00:03.630470
178	5	-1	0.0	0	0:00:03.629462
179	0	0	1.13	1	0:00:03.631003
180	0	0	1.91	1	0:00:03.631970
181	5	-1	0.0	0	0:00:03.633199
182	2	2	0.531	1	0:00:03.630452
183	2	2	0.779	1	0:00:03.628382
184	3	-1	0.0	0	0:00:03.632647
185	8	8	1.65	1	0:00:03.629719
186	6	6	0.799	1	0:00:03.629508
187	3	-1	0.0	0	0:00:03.630215
188	4	3	1.91	0	0:00:03.632607
189	0	8	1.72	0	0:00:03.628959
190	5	5	0.0988	1	0:00:03.631932
191	8	3	0.267	0	0:00:03.630424
192	0	-1	0.0	0	0:00:03.631324
193	1	1	0.888	1	0:00:03.630148
194	7	7	0.229	1	0:00:03.630587
195	2	4	0.114	0	0:00:03.629320
196	8	8	1.87	1	0:00:03.630881
197	8	5	0.334	0	0:00:03.631886
198	7	7	1.91	1	0:00:03.631887
199	8	8	0.0927	1	0:00:03.630793
200	5	5	1.03	1	0:00:03.631142
201	1	0	0.5	0	0:00:03.631708
202	8	8	0.866	1	0:00:03.631260
203	7	7	0.945	1	0:00:03.631315
204	1	1	1.78	1	0:00:03.630904
205	3	5	0.183	0	0:00:03.631982
206	0	0	0.958	1	0:00:03.630426
207	5	5	0.12	1	0:00:03.630944
208	7	7	1.91	1	0:00:03.631486
209	9	8	0.853	0	0:00:03.632041
210	7	-1	0.0	0	0:00:03.631289
211	4	-1	0.0	0	0:00:03.632018
212	5	5	1.05	1	0:00:03.632770
213	9	7	0.173	0	0:00:03.631610
214	8	8	0.988	1	0:00:03.631398
215	0	0	0.243	1	0:00:03.633383
216	7	7	1.61	1	0:00:03.633669
217	9	9	0.813	1	0:00:03.631763
218	8	0	0.119	0	0:00:03.632440
219	2	-1	0.0	0	0:00:03.632548
220	7	7	1.4	1	0:00:03.632825
221	6	6	0.0613	1	0:00:03.630583
222	9	9	1.81	1	0:00:03.632974
223	4	4	0.354	1	0:00:03.630416
224	3	9	0.547	0	0:00:03.631613
225	9	9	1.44	1	0:00:03.631610
226	6	9	0.053	0	0:00:03.631738
227	4	2	0.375	0	0:00:03.633297
228	7	7	0.289	1	0:00:03.633201
229	6	3	0.427	0	0:00:03.632609
230	5	5	1.8	1	0:00:03.633493
231	1	1	1.91	1	0:00:03.634859
232	5	5	0.337	1	0:00:03.633692
233	8	4	0.298	0	0:00:03.630788
234	8	8	1.1	1	0:00:03.632407
235	0	0	1.91	1	0:00:03.631474
236	4	6	0.225	0	0:00:03.629157
237	0	9	0.076	0	0:00:03.632413
238	5	0	0.333	0	0:00:03.633590
239	5	5	0.624	1	0:00:03.633383
240	1	1	1.91	1	0:00:03.631363
241	1	1	1.16	1	0:00:03.631598
242	8	9	0.0803	0	0:00:03.630911
243	9	9	0.661	1	0:00:03.632376
244	0	0	1.81	1	0:00:03.631249
245	3	3	0.13	1	0:00:03.633127
246	1	-1	0.0	0	0:00:03.631466
247	9	8	0.0422	0	0:00:03.631369
248	2	2	1.22	1	0:00:03.630509
249	2	0	0.458	0	0:00:03.632380
250	5	5	0.566	1	0:00:03.632727
251	3	3	0.369	1	0:00:03.633138
252	9	9	1.76	1	0:00:03.633489
253	9	9	0.35	1	0:00:03.631607
254	4	6	0.45	0	0:00:03.630460
255	0	0	0.591	1	0:00:03.633089
256	3	-1	0.0	0	0:00:03.632288
257	0	0	1.91	1	0:00:03.631143
258	0	8	1.3	0	0:00:03.631059
259	9	-1	0.0	0	0:00:03.632769
260	8	5	0.0306	0	0:00:03.632214
261	1	1	0.264	1	0:00:03.631564
262	5	-1	0.0	0	0:00:03.632069
263	7	-1	0.0	0	0:00:03.631620
264	0	8	0.0648	0	0:00:03.633750
265	8	8	1.81	1	0:00:03.632344
266	2	-1	0.0	0	0:00:03.632836
267	4	4	1.87	1	0:00:03.631466
268	7	7	1.75	1	0:00:03.631493
269	0	0	0.914	1	0:00:03.633672
270	2	4	0.00408	0	0:00:03.632230
271	3	3	0.108	1	0:00:03.633350
272	6	6	1.84	1	0:00:03.632474
273	3	3	0.136	1	0:00:03.632835
274	8	8	0.748	1	0:00:03.633318
275	5	5	0.168	1	0:00:03.633291
276	0	0	0.769	1	0:00:03.632255
277	3	2	1.03	0	0:00:03.633473
278	4	-1	0.0	0	0:00:03.633128
279	3	5	1.55	0	0:00:03.633384
280	9	9	1.91	1	0:00:03.632811
281	0	9	0.0801	0	0:00:03.633133
282	6	6	0.852	1	0:00:03.632853
283	1	1	1.8	1	0:00:03.633021
284	0	9	0.607	0	0:00:03.633564
285	9	9	1.91	1	0:00:03.633132
286	1	1	0.632	1	0:00:03.632134
287	0	8	0.687	0	0:00:03.632660
288	7	7	1.46	1	0:00:03.634916
289	9	9	1.91	1	0:00:03.633474
290	1	1	1.91	1	0:00:03.632742
291	2	2	0.803	1	0:00:03.630742
292	6	6	1.28	1	0:00:03.630562
293	9	1	0.897	0	0:00:03.631712
294	3	3	0.948	1	0:00:03.634876
295	4	4	0.365	1	0:00:03.630909
296	6	6	0.337	1	0:00:03.631713
297	0	0	1.91	1	0:00:03.632123
298	0	0	1.91	1	0:00:03.633873
299	6	6	0.465	1	0:00:03.631671
300	6	6	0.879	1	0:00:03.631640
301	6	6	0.465	1	0:00:03.632677
302	3	-1	0.0	0	0:00:03.631550
303	2	5	0.51	0	0:00:03.632354
304	6	6	0.114	1	0:00:03.631475
305	1	8	0.947	0	0:00:03.631633
306	8	-1	0.0	0	0:00:03.631505
307	2	2	1.05	1	0:00:03.633026
308	1	1	1.64	1	0:00:03.632187
309	6	4	0.425	0	0:00:03.629865
310	8	8	1.78	1	0:00:03.631217
311	6	6	1.91	1	0:00:03.631018
312	8	0	0.903	0	0:00:03.632233
313	0	0	1.18	1	0:00:03.633323
314	4	3	0.755	0	0:00:03.631938
315	0	0	1.91	1	0:00:03.633649
316	7	5	0.0984	0	0:00:03.632684
317	7	7	0.691	1	0:00:03.632140
318	5	5	1.33	1	0:00:03.632678
319	5	-1	0.0	0	0:00:03.631547
320	3	3	0.355	1	0:00:03.632870
321	5	5	1.2	1	0:00:03.632803
322	2	6	0.497	0	0:00:03.632361
323	3	6	0.643	0	0:00:03.631696
324	4	3	0.518	0	0:00:03.632360
325	1	1	1.02	1	0:00:03.632792
326	7	2	0.0835	0	0:00:03.630925
327	5	5	0.685	1	0:00:03.632165
328	4	9	0.612	0	0:00:03.632628
329	6	3	0.741	0	0:00:03.632429
330	1	1	1.14	1	0:00:03.631801
331	9	9	1.91	1	0:00:03.634519
332	3	6	0.215	0	0:00:03.632639
333	6	6	1.42	1	0:00:03.631809
334	6	6	1.36	1	0:00:03.631456
335	9	9	1.31	1	0:00:03.632237
336	3	3	1.11	1	0:00:03.632392
337	8	8	1.6	1	0:00:03.632881
338	0	0	1.28	1	0:00:03.633549
339	7	7	0.322	1	0:00:03.632700
340	2	4	0.715	0	0:00:03.632466
341	6	6	0.289	1	0:00:03.632807
342	2	0	1.01	0	0:00:03.631946
343	5	-1	0.0	0	0:00:03.631777
344	8	8	1.91	1	0:00:03.631338
345	5	5	1.22	1	0:00:03.632043
346	4	7	0.339	0	0:00:03.633222
347	6	6	1.18	1	0:00:03.631854
348	8	8	1.91	1	0:00:03.632985
349	9	9	0.53	1	0:00:03.632676
350	9	9	1.11	1	0:00:03.633251
351	1	1	0.218	1	0:00:03.631893
352	0	8	0.515	0	0:00:03.633148
353	2	2	1.91	1	0:00:03.635413
354	2	4	0.201	0	0:00:03.632968
355	7	3	0.95	0	0:00:03.633862
356	3	2	0.464	0	0:00:03.632039
357	2	7	0.0694	0	0:00:03.631624
358	8	1	0.989	0	0:00:03.632114
359	0	0	0.535	1	0:00:03.632987
360	9	9	0.0931	1	0:00:03.633445
361	5	5	0.969	1	0:00:03.634328
362	8	8	1.91	1	0:00:03.633029
363	1	8	0.157	0	0:00:03.633680
364	9	9	1.91	1	0:00:03.634076
365	4	-1	0.0	0	0:00:03.633878
366	1	-1	0.0	0	0:00:03.633696
367	3	1	0.882	0	0:00:03.634212
368	8	0	1.3	0	0:00:03.632735
369	1	1	1.08	1	0:00:03.633248
370	4	4	0.605	1	0:00:03.633078
371	7	7	1.87	1	0:00:03.634770
372	9	9	1.58	1	0:00:03.634027
373	4	2	0.275	0	0:00:03.631370
374	2	2	1.67	1	0:00:03.631670
375	7	7	1.57	1	0:00:03.632635
376	0	8	1.91	0	0:00:03.633901
377	7	4	0.594	0	0:00:03.633139
378	0	6	0.254	0	0:00:03.631331
379	6	6	1.74	1	0:00:03.633027
380	6	6	0.497	1	0:00:03.632303
381	9	9	1.84	1	0:00:03.632853
382	0	0	1.87	1	0:00:03.635494
383	9	9	0.0108	1	0:00:03.635656
384	2	2	0.718	1	0:00:03.632058
385	8	0	1.46	0	0:00:03.634748
386	7	7	0.363	1	0:00:03.632794
387	2	5	0.286	0	0:00:03.631628
388	2	2	0.705	1	0:00:03.633811
389	5	5	1.64	1	0:00:03.633137
390	1	1	1.87	1	0:00:03.633159
391	2	0	0.261	0	0:00:03.631864
392	6	6	1.63	1	0:00:03.633595
393	2	5	0.43	0	0:00:03.634031
394	9	9	0.412	1	0:00:03.633701
395	6	6	0.381	1	0:00:03.632447
396	2	2	0.713	1	0:00:03.634154
397	3	3	0.344	1	0:00:03.633170
398	0	8	0.514	0	0:00:03.632688
399	3	3	0.415	1	0:00:03.635186
400	9	9	1.8	1	0:00:03.634763
401	8	1	0.203	0	0:00:03.634842
402	7	-1	0.0	0	0:00:03.634503
403	8	8	1.56	1	0:00:03.632780
404	8	8	0.528	1	0:00:03.633975
405	4	6	0.2	0	0:00:03.631254
406	0	0	1.91	1	0:00:03.633843
407	1	1	0.638	1	0:00:03.633716
408	8	0	0.0959	0	0:00:03.633982
409	2	2	0.987	1	0:00:03.634765
410	7	7	0.925	1	0:00:03.633387
411	9	-1	0.0	0	0:00:03.633996
412	3	5	0.505	0	0:00:03.634841
413	6	6	1.17	1	0:00:03.631640
414	1	1	0.908	1	0:00:03.635007
415	9	9	1.55	1	0:00:03.634560
416	0	0	0.307	1	0:00:03.635227
417	7	7	0.232	1	0:00:03.634545
418	3	5	0.233	0	0:00:03.633641
419	7	7	0.436	1	0:00:03.633997
420	4	4	0.414	1	0:00:03.633113
421	5	3	0.807	0	0:00:03.632823
422	0	8	0.996	0	0:00:03.633127
423	0	0	1.19	1	0:00:03.633949
424	2	2	0.944	1	0:00:03.632608
425	9	9	1.56	1	0:00:03.634978
426	3	5	1.08	0	0:00:03.634535
427	4	4	0.0118	1	0:00:03.632082
428	0	-1	0.0	0	0:00:03.633918
429	6	6	1.91	1	0:00:03.635484
430	2	4	0.0995	0	0:00:03.632967
431	5	5	1.0	1	0:00:03.634460
432	3	-1	0.0	0	0:00:03.632733
433	7	9	0.246	0	0:00:03.633677
434	3	9	0.488	0	0:00:03.633089
435	7	4	0.175	0	0:00:03.633046
436	2	3	0.411	0	0:00:03.633386
437	5	4	0.532	0	0:00:03.631856
438	3	3	0.898	1	0:00:03.632655
439	1	-1	0.0	0	0:00:03.633527
440	1	1	1.02	1	0:00:03.634271
441	4	4	0.808	1	0:00:03.631189
442	9	9	1.91	1	0:00:03.633101
443	9	9	1.19	1	0:00:03.632436
444	5	3	1.05	0	0:00:03.633389
445	7	2	0.252	0	0:00:03.632475
446	5	-1	0.0	0	0:00:03.632142
447	0	0	1.91	1	0:00:03.633560
448	2	2	1.76	1	0:00:03.633027
449	2	2	0.158	1	0:00:03.633286
450	2	2	0.73	1	0:00:03.634126
451	9	9	1.7	1	0:00:03.637637
452	7	7	1.91	1	0:00:03.632923
453	3	2	0.283	0	0:00:03.633072
454	9	9	1.12	1	0:00:03.633673
455	4	2	0.37	0	0:00:03.634506
456	3	6	0.101	0	0:00:03.631512
457	5	4	0.191	0	0:00:03.632565
458	4	4	0.208	1	0:00:03.632400
459	6	8	0.0938	0	0:00:03.632505
460	5	5	1.39	1	0:00:03.633422
461	6	6	0.775	1	0:00:03.633353
462	1	1	1.32	1	0:00:03.634991
463	4	-1	0.0	0	0:00:03.632137
464	3	3	0.146	1	0:00:03.633867
465	4	6	0.502	0	0:00:03.632881
466	4	4	0.257	1	0:00:03.633133
467	3	3	0.598	1	0:00:03.634438
468	7	7	0.762	1	0:00:03.635333
469	8	8	1.28	1	0:00:03.633671
470	3	6	0.1	0	0:00:03.632571
471	7	7	0.0986	1	0:00:03.634015
472	8	8	1.91	1	0:00:03.633729
473	0	0	0.0111	1	0:00:03.633230
474	5	5	0.893	1	0:00:03.633718
475	7	7	1.29	1	0:00:03.632222
476	6	6	0.0955	1	0:00:03.631922
477	0	8	0.572	0	0:00:03.633264
478	5	2	0.332	0	0:00:03.632901
479	4	4	0.316	1	0:00:03.632565
480	8	9	0.73	0	0:00:03.634910
481	6	6	1.66	1	0:00:03.631917
482	8	8	1.14	1	0:00:03.632786
483	5	-1	0.0	0	0:00:03.633192
484	5	5	1.91	1	0:00:03.634674
485	9	8	0.546	0	0:00:03.633182
486	9	9	1.91	1	0:00:03.633009
487	9	9	1.56	1	0:00:03.633775
488	5	-1	0.0	0	0:00:03.633808
489	0	0	1.84	1	0:00:03.632961
490	1	1	1.87	1	0:00:03.632498
491	0	7	0.0857	0	0:00:03.633905
492	8	8	1.01	1	0:00:03.632360
493	1	1	1.09	1	0:00:03.633954
494	1	8	0.676	0	0:00:03.633024
495	8	8	1.67	1	0:00:03.633488
496	0	0	0.157	1	0:00:03.634152
497	2	2	1.87	1	0:00:03.633956
498	2	2	1.27	1	0:00:03.632319
499	0	0	1.91	1	0:00:03.633997
500	4	6	0.412	0	0:00:03.633439
501	6	6	1.08	1	0:00:03.632427
502	5	5	0.881	1	0:00:03.633057
503	4	6	0.316	0	0:00:03.632353
504	9	9	1.56	1	0:00:03.633539
505	4	4	0.273	1	0:00:03.634941
506	7	7	1.42	1	0:00:03.633018
507	9	9	1.59	1	0:00:03.633111
508	9	3	1.23	0	0:00:03.635652
509	4	4	1.26	1	0:00:03.630986
510	5	5	1.87	1	0:00:03.633156
511	6	6	1.78	1	0:00:03.632333
512	6	6	1.02	1	0:00:03.632508
513	1	-1	0.0	0	0:00:03.632434
514	5	5	1.51	1	0:00:03.632580
515	3	3	0.502	1	0:00:03.633708
516	8	8	1.91	1	0:00:03.632339
517	9	9	0.857	1	0:00:03.634752
518	5	7	0.92	0	0:00:03.633760
519	8	8	1.73	1	0:00:03.633783
520	5	5	0.887	1	0:00:03.634158
521	7	7	1.84	1	0:00:03.634239
522	0	0	1.23	1	0:00:03.634566
523	7	7	1.31	1	0:00:03.633633
524	0	0	1.29	1	0:00:03.633963
525	5	-1	0.0	0	0:00:03.632898
526	0	4	0.664	0	0:00:03.632259
527	0	0	1.61	1	0:00:03.632601
528	4	0	0.229	0	0:00:03.632628
529	6	6	1.91	1	0:00:03.631792
530	9	9	1.68	1	0:00:03.632997
531	0	8	0.594	0	0:00:03.634057
532	9	1	0.0842	0	0:00:03.632006
533	5	5	1.91	1	0:00:03.633610
534	6	6	1.12	1	0:00:03.630775
535	6	6	1.05	1	0:00:03.631645
536	6	6	0.0773	1	0:00:03.632380
537	2	6	0.179	0	0:00:03.630791
538	9	8	0.0218	0	0:00:03.632747
539	0	0	0.116	1	0:00:03.633675
540	1	1	0.527	1	0:00:03.634384
541	7	7	0.287	1	0:00:03.633932
542	6	6	1.91	1	0:00:03.633996
543	7	7	1.28	1	0:00:03.634168
544	5	5	1.83	1	0:00:03.632382
545	9	9	1.91	1	0:00:03.632398
546	1	1	1.91	1	0:00:03.633815
547	6	6	1.04	1	0:00:03.634340
548	2	6	0.701	0	0:00:03.633596
549	5	5	0.928	1	0:00:03.634564
550	5	2	0.159	0	0:00:03.633801
551	5	3	0.346	0	0:00:03.635027
552	8	8	1.02	1	0:00:03.633009
553	5	3	0.483	0	0:00:03.632445
554	9	9	1.06	1	0:00:03.633744
555	4	8	1.16	0	0:00:03.631883
556	6	6	0.193	1	0:00:03.631669
557	4	4	1.21	1	0:00:03.633232
558	3	3	1.72	1	0:00:03.633907
559	2	2	0.424	1	0:00:03.631903
560	0	0	1.91	1	0:00:03.632716
561	7	7	1.11	1	0:00:03.630911
562	6	6	0.593	1	0:00:03.632344
563	2	-1	0.0	0	0:00:03.632474
564	2	4	0.176	0	0:00:03.631114
565	3	5	1.09	0	0:00:03.634821
566	9	9	1.77	1	0:00:03.633543
567	7	6	0.528	0	0:00:03.631701
568	9	9	1.91	1	0:00:03.632367
569	2	2	0.664	1	0:00:03.633027
570	6	6	0.801	1	0:00:03.632479
571	7	7	1.91	1	0:00:03.634459
572	1	1	0.643	1	0:00:03.633924
573	3	-1	0.0	0	0:00:03.632494
574	6	6	1.23	1	0:00:03.635279
575	6	6	1.21	1	0:00:03.632727
576	8	8	1.76	1	0:00:03.632453
577	9	8	0.984	0	0:00:03.632998
578	7	7	0.265	1	0:00:03.634497
579	5	-1	0.0	0	0:00:03.633399
580	4	4	0.598	1	0:00:03.631657
581	0	0	1.17	1	0:00:03.632882
582	8	8	1.32	1	0:00:03.634038
583	4	4	0.278	1	0:00:03.632224
584	0	0	1.84	1	0:00:03.632771
585	9	1	0.13	0	0:00:03.632883
586	3	6	0.204	0	0:00:03.631913
587	4	4	0.571	1	0:00:03.632323
588	8	8	1.6	1	0:00:03.633491
589	9	9	1.07	1	0:00:03.633371
590	6	6	1.61	1	0:00:03.633255
591	9	9	0.686	1	0:00:03.633665
592	2	2	1.87	1	0:00:03.633294
593	6	6	0.798	1	0:00:03.630988
594	1	9	0.198	0	0:00:03.633350
595	4	1	0.247	0	0:00:03.632581
596	7	7	0.533	1	0:00:03.633333
597	3	2	0.274	0	0:00:03.632993
598	5	5	0.725	1	0:00:03.633157
599	3	6	0.00612	0	0:00:03.632289
600	8	8	0.788	1	0:00:03.632460
601	5	5	0.367	1	0:00:03.634825
602	0	0	1.44	1	0:00:03.633286
603	2	2	0.604	1	0:00:03.631739
604	1	1	1.91	1	0:00:03.633425
605	6	6	1.87	1	0:00:03.632184
606	4	4	0.808	1	0:00:03.634854
607	3	3	1.52	1	0:00:03.631330
608	3	3	1.32	1	0:00:03.632135
609	9	9	1.91	1	0:00:03.633270
610	6	6	1.2	1	0:00:03.630861
611	9	9	1.54	1	0:00:03.632041
612	8	8	1.65	1	0:00:03.632622
613	8	8	1.56	1	0:00:03.630670
614	5	6	0.645	0	0:00:03.629876
615	8	3	0.622	0	0:00:03.630901
616	6	6	0.582	1	0:00:03.630886
617	6	6	0.308	1	0:00:03.629650
618	2	9	0.316	0	0:00:03.634519
619	1	1	1.91	1	0:00:03.636694
620	7	7	0.0279	1	0:00:03.631082
621	7	7	1.8	1	0:00:03.629356
622	1	1	1.47	1	0:00:03.632916
623	2	2	1.6	1	0:00:03.632880
624	7	7	0.919	1	0:00:03.632425
625	9	9	0.76	1	0:00:03.631875
626	9	9	1.72	1	0:00:03.632869
627	4	4	1.14	1	0:00:03.629579
628	4	4	0.999	1	0:00:03.629876
629	1	4	0.383	0	0:00:03.628778
630	2	-1	0.0	0	0:00:03.628760
631	5	3	0.178	0	0:00:03.628323
632	6	6	0.86	1	0:00:03.629759
633	8	-1	0.0	0	0:00:03.632224
634	7	-1	0.0	0	0:00:03.630354
635	6	6	0.919	1	0:00:03.630435
636	8	8	0.0879	1	0:00:03.631216
637	3	3	0.857	1	0:00:03.631313
638	0	8	1.56	0	0:00:03.630995
639	5	3	0.997	0	0:00:03.629754
640	5	3	1.31	0	0:00:03.631082
641	3	6	0.517	0	0:00:03.628088
642	0	0	1.02	1	0:00:03.630762
643	7	7	1.41	1	0:00:03.630135
644	9	9	0.768	1	0:00:03.630076
645	1	1	0.117	1	0:00:03.632908
646	3	-1	0.0	0	0:00:03.629358
647	4	2	1.47	0	0:00:03.629058
648	4	4	0.419	1	0:00:03.630129
649	5	5	0.987	1	0:00:03.631097
650	3	3	1.91	1	0:00:03.629034
651	9	9	1.06	1	0:00:03.630383
652	5	5	0.755	1	0:00:03.630812
653	6	6	0.622	1	0:00:03.629395
654	9	9	1.91	1	0:00:03.631231
655	2	4	0.527	0	0:00:03.629365
656	1	1	1.91	1	0:00:03.631176
657	1	1	0.816	1	0:00:03.630303
658	4	4	0.178	1	0:00:03.628474
659	1	-1	0.0	0	0:00:03.629317
