idx	label	predict	radius	correct	time
123	2	2	0.89	1	0:00:03.634684
124	8	0	0.107	0	0:00:03.635961
125	0	6	0.115	0	0:00:03.634739
126	8	-1	0.0	0	0:00:03.636035
127	3	5	1.61	0	0:00:03.635045
128	5	4	0.837	0	0:00:03.634697
129	2	0	0.0659	0	0:00:03.635894
130	4	2	0.748	0	0:00:03.636132
131	1	1	1.85	1	0:00:03.636192
132	8	9	1.15	0	0:00:03.634825
133	9	9	2.82	1	0:00:03.634650
134	1	6	0.145	0	0:00:03.635251
135	2	3	0.494	0	0:00:03.635016
136	9	9	3.74	1	0:00:03.634629
137	7	0	0.231	0	0:00:03.635668
138	2	6	1.3	0	0:00:03.633361
139	9	8	2.97	0	0:00:03.634813
140	6	2	0.278	0	0:00:03.635268
141	5	5	0.785	1	0:00:03.636115
142	6	6	0.936	1	0:00:03.635649
143	3	-1	0.0	0	0:00:03.635386
144	8	8	2.61	1	0:00:03.636302
145	7	-1	0.0	0	0:00:03.635434
146	6	6	2.84	1	0:00:03.634468
147	2	5	3.1	0	0:00:03.635747
148	5	5	2.6	1	0:00:03.636036
149	2	5	1.11	0	0:00:03.636383
150	8	8	2.15	1	0:00:03.636593
151	9	9	2.38	1	0:00:03.634880
152	6	6	0.00574	1	0:00:03.635047
153	0	0	0.661	1	0:00:03.636183
154	0	-1	0.0	0	0:00:03.635731
155	5	6	0.121	0	0:00:03.635260
156	2	-1	0.0	0	0:00:03.636780
157	9	9	0.185	1	0:00:03.636900
158	5	-1	0.0	0	0:00:03.634847
159	4	-1	0.0	0	0:00:03.635671
160	2	0	0.209	0	0:00:03.636034
161	1	1	0.153	1	0:00:03.635046
162	6	-1	0.0	0	0:00:03.634889
163	6	4	0.0304	0	0:00:03.634323
164	8	8	0.459	1	0:00:03.635375
165	4	-1	0.0	0	0:00:03.634506
166	8	8	3.22	1	0:00:03.635149
167	4	6	1.63	0	0:00:03.632730
168	5	-1	0.0	0	0:00:03.634406
169	0	9	0.153	0	0:00:03.635053
170	9	-1	0.0	0	0:00:03.635872
171	9	7	0.224	0	0:00:03.635479
172	9	-1	0.0	0	0:00:03.635712
173	8	8	1.02	1	0:00:03.634739
174	9	9	0.616	1	0:00:03.633857
175	9	9	3.81	1	0:00:03.634143
176	3	0	2.38	0	0:00:03.635424
177	7	-1	0.0	0	0:00:03.633956
178	5	-1	0.0	0	0:00:03.634194
179	0	-1	0.0	0	0:00:03.635760
180	0	0	1.81	1	0:00:03.635593
181	5	0	1.12	0	0:00:03.636121
182	2	-1	0.0	0	0:00:03.633521
183	2	2	0.295	1	0:00:03.634048
184	3	0	0.573	0	0:00:03.635605
185	8	8	0.862	1	0:00:03.634615
186	6	6	3.29	1	0:00:03.632508
187	3	-1	0.0	0	0:00:03.634455
188	4	-1	0.0	0	0:00:03.635531
189	0	8	0.192	0	0:00:03.633407
190	5	4	0.414	0	0:00:03.634681
191	8	3	0.174	0	0:00:03.634963
192	0	-1	0.0	0	0:00:03.635203
193	1	-1	0.0	0	0:00:03.634435
194	7	6	0.321	0	0:00:03.634155
195	2	-1	0.0	0	0:00:03.634419
196	8	8	1.98	1	0:00:03.634802
197	8	0	2.33	0	0:00:03.634935
198	7	7	1.76	1	0:00:03.635985
199	8	5	0.191	0	0:00:03.635340
200	5	3	1.68	0	0:00:03.635474
201	1	8	0.79	0	0:00:03.635456
202	8	0	0.135	0	0:00:03.635031
203	7	7	0.455	1	0:00:03.635504
204	1	1	1.79	1	0:00:03.633429
205	3	5	0.855	0	0:00:03.634591
206	0	0	0.653	1	0:00:03.634100
207	5	-1	0.0	0	0:00:03.634066
208	7	7	1.45	1	0:00:03.633857
209	9	8	3.22	0	0:00:03.634020
210	7	-1	0.0	0	0:00:03.634117
211	4	9	0.404	0	0:00:03.633769
212	5	0	0.675	0	0:00:03.635230
213	9	9	0.325	1	0:00:03.634163
214	8	8	0.52	1	0:00:03.634197
215	0	0	0.599	1	0:00:03.635629
216	7	7	0.497	1	0:00:03.635401
217	9	9	1.98	1	0:00:03.634576
218	8	0	3.81	0	0:00:03.634455
219	2	-1	0.0	0	0:00:03.633589
220	7	7	2.92	1	0:00:03.634372
221	6	6	0.338	1	0:00:03.632640
222	9	9	0.588	1	0:00:03.634325
223	4	6	0.285	0	0:00:03.632701
224	3	9	1.78	0	0:00:03.633832
225	9	9	3.09	1	0:00:03.634056
226	6	9	2.05	0	0:00:03.633832
227	4	2	0.62	0	0:00:03.634936
228	7	3	0.262	0	0:00:03.635661
229	6	-1	0.0	0	0:00:03.634517
230	5	5	1.86	1	0:00:03.633749
231	1	1	0.867	1	0:00:03.635004
232	5	3	1.16	0	0:00:03.634602
233	8	4	1.93	0	0:00:03.632791
234	8	8	1.7	1	0:00:03.635777
235	0	0	3.81	1	0:00:03.635622
236	4	6	1.79	0	0:00:03.635618
237	0	-1	0.0	0	0:00:03.634740
238	5	0	2.87	0	0:00:03.637075
239	5	-1	0.0	0	0:00:03.637871
240	1	1	2.59	1	0:00:03.635674
241	1	9	0.262	0	0:00:03.636021
242	8	9	0.729	0	0:00:03.636189
243	9	9	0.578	1	0:00:03.636316
244	0	0	2.94	1	0:00:03.636384
245	3	-1	0.0	0	0:00:03.635524
246	1	-1	0.0	0	0:00:03.635601
247	9	8	1.73	0	0:00:03.636295
248	2	-1	0.0	0	0:00:03.635520
249	2	6	0.538	0	0:00:03.635936
250	5	2	0.2	0	0:00:03.636325
251	3	5	0.038	0	0:00:03.636520
252	9	-1	0.0	0	0:00:03.636412
253	9	6	0.803	0	0:00:03.635092
254	4	6	0.142	0	0:00:03.636082
255	0	0	0.11	1	0:00:03.637450
256	3	6	0.477	0	0:00:03.636624
257	0	0	2.41	1	0:00:03.637134
258	0	8	2.31	0	0:00:03.637333
259	9	3	0.663	0	0:00:03.637120
260	8	5	0.947	0	0:00:03.636955
261	1	-1	0.0	0	0:00:03.637420
262	5	3	0.529	0	0:00:03.636906
263	7	6	0.699	0	0:00:03.636032
264	0	0	0.807	1	0:00:03.637064
265	8	8	3.31	1	0:00:03.636349
266	2	-1	0.0	0	0:00:03.636916
267	4	4	2.45	1	0:00:03.635633
268	7	7	1.36	1	0:00:03.637645
269	0	0	3.26	1	0:00:03.638075
270	2	4	0.278	0	0:00:03.636416
271	3	3	1.43	1	0:00:03.637265
272	6	6	2.84	1	0:00:03.636561
273	3	-1	0.0	0	0:00:03.635780
274	8	8	1.35	1	0:00:03.636266
275	5	3	0.735	0	0:00:03.638032
276	0	9	1.69	0	0:00:03.636341
277	3	-1	0.0	0	0:00:03.636133
278	4	7	0.731	0	0:00:03.636956
279	3	5	2.8	0	0:00:03.637861
280	9	9	2.9	1	0:00:03.637949
281	0	4	0.403	0	0:00:03.636760
282	6	-1	0.0	0	0:00:03.638102
283	1	1	2.29	1	0:00:03.637218
284	0	8	1.06	0	0:00:03.636901
285	9	9	2.02	1	0:00:03.637302
286	1	1	0.846	1	0:00:03.637565
287	0	8	0.986	0	0:00:03.637443
288	7	7	0.952	1	0:00:03.637958
289	9	9	3.04	1	0:00:03.638201
290	1	1	2.77	1	0:00:03.638386
291	2	-1	0.0	0	0:00:03.636702
292	6	6	1.42	1	0:00:03.635751
293	9	1	0.718	0	0:00:03.636999
294	3	3	0.818	1	0:00:03.638219
295	4	4	0.859	1	0:00:03.637447
296	6	4	1.24	0	0:00:03.636004
297	0	0	3.81	1	0:00:03.637833
298	0	0	3.03	1	0:00:03.638694
299	6	6	0.578	1	0:00:03.637034
300	6	6	0.854	1	0:00:03.635711
301	6	-1	0.0	0	0:00:03.637152
302	3	-1	0.0	0	0:00:03.636118
303	2	5	2.05	0	0:00:03.637071
304	6	4	0.131	0	0:00:03.637481
305	1	8	3.57	0	0:00:03.638964
306	8	9	0.442	0	0:00:03.638287
307	2	2	0.704	1	0:00:03.638315
308	1	1	2.48	1	0:00:03.638790
309	6	4	0.451	0	0:00:03.636869
310	8	8	3.02	1	0:00:03.637026
311	6	6	2.24	1	0:00:03.637550
312	8	0	1.72	0	0:00:03.637897
313	0	0	3.81	1	0:00:03.638149
314	4	3	0.654	0	0:00:03.638008
315	0	0	2.78	1	0:00:03.639297
316	7	5	0.11	0	0:00:03.637625
317	7	7	0.266	1	0:00:03.638484
318	5	5	0.688	1	0:00:03.637328
319	5	4	0.00175	0	0:00:03.638187
320	3	5	0.862	0	0:00:03.637915
321	5	5	2.51	1	0:00:03.638247
322	2	6	2.56	0	0:00:03.636219
323	3	-1	0.0	0	0:00:03.637088
324	4	6	0.468	0	0:00:03.638214
325	1	1	0.0942	1	0:00:03.638161
326	7	-1	0.0	0	0:00:03.637916
327	5	3	0.0733	0	0:00:03.640364
328	4	9	0.415	0	0:00:03.640675
329	6	3	0.359	0	0:00:03.640804
330	1	-1	0.0	0	0:00:03.638691
331	9	9	3.81	1	0:00:03.639373
332	3	-1	0.0	0	0:00:03.638336
333	6	6	0.499	1	0:00:03.638121
334	6	6	1.47	1	0:00:03.638660
335	9	9	0.475	1	0:00:03.639793
336	3	3	0.325	1	0:00:03.638898
337	8	8	2.82	1	0:00:03.639196
338	0	0	3.04	1	0:00:03.638534
339	7	-1	0.0	0	0:00:03.638794
340	2	4	0.642	0	0:00:03.637668
341	6	6	0.251	1	0:00:03.639601
342	2	0	3.25	0	0:00:03.639572
343	5	5	0.318	1	0:00:03.639345
344	8	8	2.65	1	0:00:03.638531
345	5	5	0.348	1	0:00:03.638505
346	4	7	1.01	0	0:00:03.638608
347	6	6	1.71	1	0:00:03.636673
348	8	8	2.2	1	0:00:03.639154
349	9	9	1.57	1	0:00:03.637835
350	9	9	1.2	1	0:00:03.637820
351	1	1	0.633	1	0:00:03.637039
352	0	8	2.25	0	0:00:03.638456
353	2	2	3.08	1	0:00:03.640161
354	2	-1	0.0	0	0:00:03.638433
355	7	3	1.31	0	0:00:03.638608
356	3	2	0.77	0	0:00:03.639096
357	2	7	0.703	0	0:00:03.639006
358	8	1	0.668	0	0:00:03.636968
359	0	-1	0.0	0	0:00:03.638008
360	9	6	0.347	0	0:00:03.637983
361	5	5	2.45	1	0:00:03.641809
362	8	8	3.74	1	0:00:03.639649
363	1	8	1.36	0	0:00:03.639655
364	9	9	1.79	1	0:00:03.639148
365	4	0	1.45	0	0:00:03.639494
366	1	-1	0.0	0	0:00:03.637644
367	3	1	0.67	0	0:00:03.639943
368	8	0	3.02	0	0:00:03.639113
369	1	1	1.03	1	0:00:03.638787
370	4	2	0.0279	0	0:00:03.638842
371	7	7	2.23	1	0:00:03.641026
372	9	9	1.78	1	0:00:03.640465
373	4	-1	0.0	0	0:00:03.638380
374	2	2	0.979	1	0:00:03.639381
375	7	-1	0.0	0	0:00:03.640330
376	0	8	3.46	0	0:00:03.639818
377	7	9	0.341	0	0:00:03.638533
378	0	6	0.178	0	0:00:03.639106
379	6	6	2.49	1	0:00:03.638805
380	6	6	0.744	1	0:00:03.637583
381	9	9	1.98	1	0:00:03.639334
382	0	0	3.81	1	0:00:03.639334
383	9	0	1.7	0	0:00:03.639892
384	2	6	1.13	0	0:00:03.638115
385	8	0	3.62	0	0:00:03.638920
386	7	9	1.29	0	0:00:03.638682
387	2	4	0.146	0	0:00:03.637296
388	2	2	0.199	1	0:00:03.639333
389	5	5	0.58	1	0:00:03.639147
390	1	1	1.59	1	0:00:03.639360
391	2	0	3.53	0	0:00:03.639378
392	6	6	0.648	1	0:00:03.639253
393	2	5	2.27	0	0:00:03.638776
394	9	9	0.538	1	0:00:03.638906
395	6	4	0.00962	0	0:00:03.638310
396	2	2	0.213	1	0:00:03.638856
397	3	3	1.18	1	0:00:03.638893
398	0	8	1.43	0	0:00:03.638131
399	3	9	0.254	0	0:00:03.639388
400	9	9	2.62	1	0:00:03.639657
401	8	1	1.63	0	0:00:03.638215
402	7	-1	0.0	0	0:00:03.638753
403	8	8	2.58	1	0:00:03.638838
404	8	9	0.669	0	0:00:03.638080
405	4	6	1.53	0	0:00:03.636988
406	0	0	3.81	1	0:00:03.638129
407	1	-1	0.0	0	0:00:03.638294
408	8	0	0.899	0	0:00:03.639966
409	2	2	0.792	1	0:00:03.639429
410	7	-1	0.0	0	0:00:03.639903
411	9	8	1.0	0	0:00:03.639030
412	3	5	0.581	0	0:00:03.639834
413	6	6	0.157	1	0:00:03.637917
414	1	9	1.05	0	0:00:03.639525
415	9	9	2.25	1	0:00:03.638194
416	0	0	0.843	1	0:00:03.639832
417	7	7	0.214	1	0:00:03.638285
418	3	5	0.0378	0	0:00:03.638493
419	7	9	0.394	0	0:00:03.638723
420	4	6	1.67	0	0:00:03.636796
421	5	3	0.223	0	0:00:03.639280
422	0	8	0.396	0	0:00:03.639276
423	0	6	1.23	0	0:00:03.638868
424	2	2	1.28	1	0:00:03.638505
425	9	8	0.166	0	0:00:03.640118
426	3	5	3.06	0	0:00:03.640069
427	4	4	0.989	1	0:00:03.640182
428	0	-1	0.0	0	0:00:03.638984
429	6	6	3.07	1	0:00:03.639944
430	2	-1	0.0	0	0:00:03.639515
431	5	5	2.87	1	0:00:03.639727
432	3	5	0.225	0	0:00:03.638397
433	7	9	1.42	0	0:00:03.639932
434	3	9	0.851	0	0:00:03.639536
435	7	4	1.27	0	0:00:03.638440
436	2	-1	0.0	0	0:00:03.638719
437	5	6	0.566	0	0:00:03.637824
438	3	3	0.277	1	0:00:03.638380
439	1	6	0.978	0	0:00:03.637335
440	1	1	0.494	1	0:00:03.639475
441	4	4	0.478	1	0:00:03.638409
442	9	9	3.81	1	0:00:03.638688
443	9	9	0.499	1	0:00:03.639187
444	5	3	0.0128	0	0:00:03.640109
445	7	4	0.144	0	0:00:03.638277
446	5	-1	0.0	0	0:00:03.638178
447	0	0	3.81	1	0:00:03.639384
448	2	2	2.33	1	0:00:03.637931
449	2	0	1.41	0	0:00:03.639492
450	2	9	0.221	0	0:00:03.637783
451	9	9	1.79	1	0:00:03.638614
452	7	7	1.42	1	0:00:03.639020
453	3	2	1.1	0	0:00:03.639527
454	9	9	0.796	1	0:00:03.639795
455	4	-1	0.0	0	0:00:03.640509
456	3	6	0.982	0	0:00:03.638706
457	5	6	0.0173	0	0:00:03.638369
458	4	4	0.753	1	0:00:03.638516
459	6	9	0.232	0	0:00:03.638688
460	5	5	1.15	1	0:00:03.639702
461	6	6	0.899	1	0:00:03.637179
462	1	1	2.26	1	0:00:03.639149
463	4	4	0.165	1	0:00:03.640150
464	3	-1	0.0	0	0:00:03.640691
465	4	6	0.0673	0	0:00:03.639579
466	4	7	0.903	0	0:00:03.639844
467	3	-1	0.0	0	0:00:03.641220
468	7	7	0.529	1	0:00:03.639622
469	8	8	0.273	1	0:00:03.639325
470	3	6	0.605	0	0:00:03.639417
471	7	3	0.253	0	0:00:03.640093
472	8	8	3.05	1	0:00:03.638673
473	0	-1	0.0	0	0:00:03.640094
474	5	5	0.747	1	0:00:03.638665
475	7	7	1.71	1	0:00:03.637583
476	6	-1	0.0	0	0:00:03.638415
477	0	8	2.16	0	0:00:03.638544
478	5	2	0.345	0	0:00:03.639142
479	4	9	0.0348	0	0:00:03.639441
480	8	9	1.56	0	0:00:03.639425
481	6	6	2.29	1	0:00:03.638543
482	8	8	0.78	1	0:00:03.640367
483	5	-1	0.0	0	0:00:03.639120
484	5	-1	0.0	0	0:00:03.639619
485	9	9	0.0222	1	0:00:03.639091
486	9	9	3.47	1	0:00:03.638819
487	9	9	0.684	1	0:00:03.638374
488	5	8	0.558	0	0:00:03.640014
489	0	0	2.55	1	0:00:03.638921
490	1	1	2.44	1	0:00:03.637946
491	0	7	0.216	0	0:00:03.639245
492	8	8	0.906	1	0:00:03.638572
493	1	1	1.2	1	0:00:03.638682
494	1	8	2.91	0	0:00:03.639498
495	8	0	0.282	0	0:00:03.640215
496	0	8	0.487	0	0:00:03.639552
497	2	0	0.0498	0	0:00:03.640855
498	2	2	1.29	1	0:00:03.639089
499	0	0	3.81	1	0:00:03.639211
500	4	6	0.365	0	0:00:03.638984
501	6	6	1.09	1	0:00:03.638765
502	5	-1	0.0	0	0:00:03.639474
503	4	6	1.35	0	0:00:03.639058
504	9	9	2.69	1	0:00:03.639226
505	4	2	0.425	0	0:00:03.639488
506	7	3	0.803	0	0:00:03.639875
507	9	-1	0.0	0	0:00:03.640110
508	9	3	0.997	0	0:00:03.640515
509	4	4	0.836	1	0:00:03.638376
510	5	5	1.62	1	0:00:03.640733
511	6	6	1.88	1	0:00:03.639184
512	6	-1	0.0	0	0:00:03.638693
513	1	9	0.379	0	0:00:03.640115
514	5	5	1.58	1	0:00:03.638662
515	3	9	1.57	0	0:00:03.638909
516	8	8	2.86	1	0:00:03.638619
517	9	9	0.422	1	0:00:03.639418
518	5	9	2.23	0	0:00:03.638696
519	8	8	2.35	1	0:00:03.640393
520	5	5	0.929	1	0:00:03.639212
521	7	0	0.622	0	0:00:03.640268
522	0	0	2.95	1	0:00:03.640471
523	7	7	0.12	1	0:00:03.637997
524	0	0	3.49	1	0:00:03.639275
525	5	5	0.528	1	0:00:03.639331
526	0	2	0.369	0	0:00:03.638644
527	0	0	2.88	1	0:00:03.638338
528	4	-1	0.0	0	0:00:03.639034
529	6	6	2.74	1	0:00:03.636201
530	9	9	0.000875	1	0:00:03.637945
531	0	8	0.485	0	0:00:03.638623
532	9	6	0.392	0	0:00:03.636870
533	5	5	0.85	1	0:00:03.639465
534	6	6	1.83	1	0:00:03.637008
535	6	6	1.29	1	0:00:03.637628
536	6	4	0.67	0	0:00:03.638420
537	2	6	0.43	0	0:00:03.637338
538	9	8	0.843	0	0:00:03.638038
539	0	9	0.424	0	0:00:03.638445
540	1	9	0.508	0	0:00:03.637611
541	7	-1	0.0	0	0:00:03.638094
542	6	6	3.4	1	0:00:03.638638
543	7	7	0.384	1	0:00:03.639570
544	5	5	1.73	1	0:00:03.639176
545	9	9	3.81	1	0:00:03.638693
546	1	1	2.23	1	0:00:03.640018
547	6	6	1.75	1	0:00:03.638942
548	2	6	1.07	0	0:00:03.639179
549	5	5	1.05	1	0:00:03.639580
550	5	5	0.104	1	0:00:03.639656
551	5	2	1.07	0	0:00:03.639701
552	8	9	1.01	0	0:00:03.639581
553	5	3	0.361	0	0:00:03.639560
554	9	9	0.412	1	0:00:03.638934
555	4	8	0.47	0	0:00:03.638785
556	6	6	0.394	1	0:00:03.638006
557	4	4	0.964	1	0:00:03.638480
558	3	3	1.76	1	0:00:03.638961
559	2	4	0.63	0	0:00:03.638341
560	0	0	1.63	1	0:00:03.640251
561	7	-1	0.0	0	0:00:03.638026
562	6	-1	0.0	0	0:00:03.638747
563	2	6	0.975	0	0:00:03.638492
564	2	4	0.0438	0	0:00:03.637674
565	3	5	1.7	0	0:00:03.639958
566	9	9	1.64	1	0:00:03.639387
567	7	-1	0.0	0	0:00:03.638335
568	9	9	1.98	1	0:00:03.639150
569	2	-1	0.0	0	0:00:03.638640
570	6	6	0.291	1	0:00:03.638242
571	7	7	2.97	1	0:00:03.639345
572	1	1	0.748	1	0:00:03.639327
573	3	6	0.601	0	0:00:03.637952
574	6	6	2.1	1	0:00:03.639983
575	6	6	0.963	1	0:00:03.638342
576	8	8	2.26	1	0:00:03.640306
577	9	-1	0.0	0	0:00:03.639489
578	7	-1	0.0	0	0:00:03.640328
579	5	9	0.763	0	0:00:03.639199
580	4	6	0.57	0	0:00:03.638259
581	0	-1	0.0	0	0:00:03.642020
582	8	0	0.0585	0	0:00:03.642945
583	4	-1	0.0	0	0:00:03.639693
584	0	0	1.71	1	0:00:03.639531
585	9	-1	0.0	0	0:00:03.639915
586	3	6	0.618	0	0:00:03.638870
587	4	4	0.543	1	0:00:03.638758
588	8	8	1.42	1	0:00:03.639141
589	9	9	0.475	1	0:00:03.639033
590	6	6	0.874	1	0:00:03.638632
591	9	9	0.623	1	0:00:03.638684
592	2	2	2.64	1	0:00:03.639790
593	6	6	1.06	1	0:00:03.637677
594	1	9	1.1	0	0:00:03.640518
595	4	1	1.74	0	0:00:03.639532
596	7	-1	0.0	0	0:00:03.640130
597	3	-1	0.0	0	0:00:03.638566
598	5	-1	0.0	0	0:00:03.638794
599	3	-1	0.0	0	0:00:03.638685
600	8	8	0.241	1	0:00:03.639076
601	5	5	0.204	1	0:00:03.640576
602	0	0	2.1	1	0:00:03.639931
603	2	2	0.554	1	0:00:03.639418
604	1	1	2.05	1	0:00:03.639132
605	6	6	2.24	1	0:00:03.638532
606	4	1	0.00616	0	0:00:03.640381
607	3	3	0.848	1	0:00:03.638596
608	3	3	1.32	1	0:00:03.638660
609	9	9	2.49	1	0:00:03.638071
610	6	6	1.82	1	0:00:03.637699
611	9	0	1.08	0	0:00:03.639732
612	8	8	0.975	1	0:00:03.638754
613	8	8	2.06	1	0:00:03.639588
614	5	6	1.95	0	0:00:03.637636
615	8	5	0.196	0	0:00:03.637987
616	6	3	0.175	0	0:00:03.638384
617	6	6	0.919	1	0:00:03.637859
618	2	9	1.72	0	0:00:03.638833
619	1	1	2.5	1	0:00:03.639683
620	7	-1	0.0	0	0:00:03.637901
621	7	7	1.71	1	0:00:03.638511
622	1	1	2.55	1	0:00:03.637851
623	2	2	2.02	1	0:00:03.638947
624	7	7	0.903	1	0:00:03.637981
625	9	9	1.71	1	0:00:03.639242
626	9	9	2.96	1	0:00:03.638894
627	4	4	0.963	1	0:00:03.638513
628	4	4	1.28	1	0:00:03.638769
629	1	4	0.523	0	0:00:03.638396
630	2	-1	0.0	0	0:00:03.636932
631	5	6	0.00829	0	0:00:03.637774
632	6	6	1.34	1	0:00:03.637839
633	8	8	0.74	1	0:00:03.639700
634	7	4	0.238	0	0:00:03.637671
635	6	-1	0.0	0	0:00:03.638591
636	8	-1	0.0	0	0:00:03.638178
637	3	3	0.185	1	0:00:03.637255
638	0	8	3.62	0	0:00:03.638558
639	5	-1	0.0	0	0:00:03.638703
640	5	3	1.68	0	0:00:03.637871
641	3	6	0.969	0	0:00:03.637286
642	0	8	0.775	0	0:00:03.638709
643	7	7	0.433	1	0:00:03.639697
644	9	-1	0.0	0	0:00:03.638470
645	1	1	0.854	1	0:00:03.638611
646	3	5	0.329	0	0:00:03.637640
647	4	2	1.91	0	0:00:03.637867
648	4	2	0.734	0	0:00:03.637908
649	5	-1	0.0	0	0:00:03.638476
650	3	3	2.14	1	0:00:03.638000
651	9	9	2.5	1	0:00:03.638324
652	5	3	0.455	0	0:00:03.638803
653	6	6	0.865	1	0:00:03.637902
654	9	9	0.997	1	0:00:03.638971
655	2	4	0.254	0	0:00:03.638848
656	1	1	3.43	1	0:00:03.638138
657	1	1	1.02	1	0:00:03.638824
