idx	label	predict	radius	correct	time
214	8	8	1.6	1	0:00:03.612437
215	0	0	0.57	1	0:00:03.614490
216	7	7	1.91	1	0:00:03.614385
217	9	9	1.34	1	0:00:03.613487
218	8	0	1.58	0	0:00:03.612318
219	2	7	0.315	0	0:00:03.612429
220	7	7	1.91	1	0:00:03.613715
221	6	6	0.979	1	0:00:03.611828
222	9	9	1.73	1	0:00:03.614400
223	4	-1	0.0	0	0:00:03.611977
224	3	9	0.891	0	0:00:03.613568
225	9	9	1.57	1	0:00:03.613490
226	6	9	0.583	0	0:00:03.611039
227	4	2	0.489	0	0:00:03.612239
228	7	7	0.176	1	0:00:03.613055
229	6	7	0.742	0	0:00:03.613296
230	5	5	1.91	1	0:00:03.613862
231	1	1	1.91	1	0:00:03.614385
232	5	7	0.0259	0	0:00:03.614304
233	8	4	0.0449	0	0:00:03.611603
234	8	8	0.627	1	0:00:03.611390
235	0	0	1.91	1	0:00:03.611705
236	4	6	1.69	0	0:00:03.609512
237	0	9	0.693	0	0:00:03.612890
238	5	5	0.305	1	0:00:03.613008
239	5	5	1.57	1	0:00:03.614383
240	1	1	1.91	1	0:00:03.613582
241	1	1	1.46	1	0:00:03.611857
242	8	7	0.00276	0	0:00:03.610856
243	9	9	1.48	1	0:00:03.613011
244	0	0	1.91	1	0:00:03.612374
245	3	3	0.812	1	0:00:03.614415
246	1	7	0.215	0	0:00:03.610655
247	9	8	0.737	0	0:00:03.610175
248	2	2	0.685	1	0:00:03.610200
249	2	-1	0.0	0	0:00:03.613143
250	5	5	0.0687	1	0:00:03.611508
251	3	5	0.387	0	0:00:03.612703
252	9	9	1.64	1	0:00:03.612335
253	9	1	0.258	0	0:00:03.609645
254	4	6	1.44	0	0:00:03.609418
255	0	0	0.312	1	0:00:03.611146
256	3	6	1.21	0	0:00:03.610893
257	0	0	1.91	1	0:00:03.612569
258	0	8	1.33	0	0:00:03.611233
259	9	9	0.562	1	0:00:03.613127
260	8	8	0.208	1	0:00:03.610965
261	1	9	0.0145	0	0:00:03.611993
262	5	6	0.0383	0	0:00:03.611176
263	7	6	0.433	0	0:00:03.611417
264	0	8	0.435	0	0:00:03.611698
265	8	8	1.91	1	0:00:03.610420
266	2	-1	0.0	0	0:00:03.611636
267	4	4	1.91	1	0:00:03.610613
268	7	7	1.91	1	0:00:03.610372
269	0	0	1.53	1	0:00:03.610452
270	2	2	0.699	1	0:00:03.609883
271	3	2	0.352	0	0:00:03.610815
272	6	6	1.78	1	0:00:03.611107
273	3	2	0.55	0	0:00:03.612921
274	8	8	1.47	1	0:00:03.610642
275	5	5	0.37	1	0:00:03.612411
276	0	9	0.0935	0	0:00:03.612433
277	3	2	0.275	0	0:00:03.611893
278	4	7	0.537	0	0:00:03.610943
279	3	5	1.01	0	0:00:03.612852
280	9	9	1.91	1	0:00:03.612821
281	0	1	0.112	0	0:00:03.612164
282	6	6	0.69	1	0:00:03.611383
283	1	1	1.91	1	0:00:03.612582
284	0	9	0.507	0	0:00:03.611657
285	9	9	1.91	1	0:00:03.610757
286	1	1	0.914	1	0:00:03.613344
287	0	8	1.56	0	0:00:03.609919
288	7	7	1.8	1	0:00:03.612196
289	9	9	1.91	1	0:00:03.611907
290	1	1	1.91	1	0:00:03.613180
291	2	6	1.07	0	0:00:03.609839
292	6	6	1.91	1	0:00:03.610062
293	9	1	1.25	0	0:00:03.612409
294	3	5	0.242	0	0:00:03.614796
295	4	6	1.21	0	0:00:03.609733
296	6	6	1.11	1	0:00:03.612148
297	0	0	1.91	1	0:00:03.612222
298	0	0	1.91	1	0:00:03.613344
299	6	6	1.32	1	0:00:03.611424
300	6	6	1.24	1	0:00:03.611886
301	6	6	1.03	1	0:00:03.611192
302	3	2	0.465	0	0:00:03.611007
303	2	5	0.813	0	0:00:03.613414
304	6	6	1.52	1	0:00:03.610437
305	1	8	1.91	0	0:00:03.611772
306	8	1	0.012	0	0:00:03.611968
307	2	2	1.18	1	0:00:03.610654
308	1	1	1.8	1	0:00:03.612959
309	6	6	1.71	1	0:00:03.609721
310	8	8	1.91	1	0:00:03.611004
311	6	6	1.91	1	0:00:03.611388
312	8	0	0.969	0	0:00:03.610196
313	0	0	1.8	1	0:00:03.610525
314	4	2	0.11	0	0:00:03.611094
315	0	0	1.91	1	0:00:03.612226
316	7	7	0.273	1	0:00:03.610790
317	7	7	0.616	1	0:00:03.610319
318	5	5	1.35	1	0:00:03.611888
319	5	5	0.104	1	0:00:03.611799
320	3	5	1.02	0	0:00:03.610796
321	5	5	1.38	1	0:00:03.612393
322	2	6	1.43	0	0:00:03.612778
323	3	6	0.941	0	0:00:03.610059
324	4	6	0.255	0	0:00:03.611245
325	1	1	1.4	1	0:00:03.612299
326	7	6	0.146	0	0:00:03.609339
327	5	5	0.133	1	0:00:03.611250
328	4	9	0.171	0	0:00:03.611238
329	6	3	0.447	0	0:00:03.611204
330	1	1	1.22	1	0:00:03.611794
331	9	9	1.91	1	0:00:03.614040
332	3	6	0.638	0	0:00:03.611027
333	6	6	1.38	1	0:00:03.611712
334	6	6	1.91	1	0:00:03.609495
335	9	9	1.01	1	0:00:03.611020
336	3	3	0.233	1	0:00:03.610466
337	8	8	1.64	1	0:00:03.611151
338	0	0	1.2	1	0:00:03.612850
339	7	7	0.562	1	0:00:03.612705
340	2	6	0.32	0	0:00:03.610769
341	6	6	0.979	1	0:00:03.612056
342	2	0	1.87	0	0:00:03.610559
343	5	7	0.677	0	0:00:03.611845
344	8	8	1.91	1	0:00:03.611620
345	5	5	0.852	1	0:00:03.612640
346	4	7	1.49	0	0:00:03.612370
347	6	6	1.5	1	0:00:03.610170
348	8	8	1.91	1	0:00:03.612175
349	9	9	0.812	1	0:00:03.612876
350	9	9	1.74	1	0:00:03.612515
351	1	1	0.628	1	0:00:03.611539
352	0	8	0.223	0	0:00:03.612173
353	2	2	1.91	1	0:00:03.613851
354	2	6	0.646	0	0:00:03.610727
355	7	3	0.785	0	0:00:03.612687
356	3	2	0.46	0	0:00:03.610237
357	2	7	0.349	0	0:00:03.610769
358	8	1	0.455	0	0:00:03.612601
359	0	0	0.768	1	0:00:03.611538
360	9	9	0.375	1	0:00:03.611774
361	5	5	1.87	1	0:00:03.613461
362	8	8	1.91	1	0:00:03.612635
363	1	8	0.0694	0	0:00:03.613087
364	9	9	1.19	1	0:00:03.613070
365	4	0	0.566	0	0:00:03.613750
366	1	6	0.206	0	0:00:03.611588
367	3	1	0.885	0	0:00:03.613000
368	8	0	1.91	0	0:00:03.612819
369	1	1	1.91	1	0:00:03.612655
370	4	2	0.423	0	0:00:03.610961
371	7	7	1.91	1	0:00:03.613843
372	9	9	1.74	1	0:00:03.612677
373	4	2	0.306	0	0:00:03.611172
374	2	2	1.91	1	0:00:03.612560
375	7	7	1.84	1	0:00:03.612585
376	0	8	1.91	0	0:00:03.613894
377	7	-1	0.0	0	0:00:03.611517
378	0	6	0.0336	0	0:00:03.611177
379	6	6	1.87	1	0:00:03.613023
380	6	6	1.33	1	0:00:03.611795
381	9	9	1.91	1	0:00:03.612231
382	0	0	1.81	1	0:00:03.613172
383	9	0	0.135	0	0:00:03.613760
384	2	6	0.0676	0	0:00:03.612899
385	8	0	1.84	0	0:00:03.613828
386	7	7	0.377	1	0:00:03.612915
387	2	5	0.506	0	0:00:03.613207
388	2	2	1.18	1	0:00:03.614419
389	5	5	1.72	1	0:00:03.613462
390	1	1	1.91	1	0:00:03.612644
391	2	0	1.1	0	0:00:03.614328
392	6	6	1.91	1	0:00:03.613220
393	2	5	0.416	0	0:00:03.614756
394	9	9	0.0842	1	0:00:03.613688
395	6	6	1.8	1	0:00:03.612815
396	2	2	0.8	1	0:00:03.613122
397	3	-1	0.0	0	0:00:03.612603
398	0	8	0.393	0	0:00:03.613248
399	3	3	0.0227	1	0:00:03.614032
400	9	9	1.91	1	0:00:03.614317
401	8	1	0.871	0	0:00:03.613951
402	7	7	0.72	1	0:00:03.613543
403	8	8	1.91	1	0:00:03.612963
404	8	8	1.46	1	0:00:03.612566
405	4	6	1.06	0	0:00:03.613214
406	0	0	1.91	1	0:00:03.613092
407	1	1	0.0185	1	0:00:03.613760
408	8	8	0.611	1	0:00:03.612536
409	2	2	0.601	1	0:00:03.613018
410	7	7	0.923	1	0:00:03.611324
411	9	8	0.204	0	0:00:03.612513
412	3	-1	0.0	0	0:00:03.613794
413	6	6	1.91	1	0:00:03.611946
414	1	1	0.86	1	0:00:03.614952
415	9	9	1.91	1	0:00:03.613891
416	0	0	0.0732	1	0:00:03.614097
417	7	5	0.125	0	0:00:03.614915
418	3	7	0.356	0	0:00:03.612978
419	7	7	0.378	1	0:00:03.612777
420	4	4	0.765	1	0:00:03.613528
421	5	3	0.35	0	0:00:03.613438
422	0	8	1.54	0	0:00:03.612284
423	0	0	1.22	1	0:00:03.615036
424	2	2	1.24	1	0:00:03.610303
425	9	9	1.84	1	0:00:03.613556
426	3	5	1.84	0	0:00:03.614026
427	4	-1	0.0	0	0:00:03.611678
428	0	-1	0.0	0	0:00:03.613405
429	6	6	1.91	1	0:00:03.614078
430	2	-1	0.0	0	0:00:03.612209
431	5	5	1.87	1	0:00:03.613135
432	3	5	0.307	0	0:00:03.611730
433	7	9	0.767	0	0:00:03.613795
434	3	9	0.961	0	0:00:03.612901
435	7	7	0.335	1	0:00:03.613661
436	2	3	1.1	0	0:00:03.612688
437	5	6	0.305	0	0:00:03.612470
438	3	3	0.755	1	0:00:03.612631
439	1	6	0.597	0	0:00:03.612843
440	1	1	1.7	1	0:00:03.613250
441	4	6	0.393	0	0:00:03.611508
442	9	9	1.91	1	0:00:03.612930
443	9	9	1.27	1	0:00:03.611958
444	5	5	0.331	1	0:00:03.613315
445	7	2	0.191	0	0:00:03.612202
446	5	8	0.00704	0	0:00:03.611203
447	0	0	1.91	1	0:00:03.612175
448	2	2	1.91	1	0:00:03.611578
449	2	0	0.635	0	0:00:03.612366
450	2	2	0.735	1	0:00:03.612849
451	9	9	1.87	1	0:00:03.612839
452	7	7	1.87	1	0:00:03.612980
453	3	2	0.351	0	0:00:03.611076
454	9	9	0.695	1	0:00:03.611907
455	4	2	0.0724	0	0:00:03.612609
456	3	6	1.09	0	0:00:03.611349
457	5	7	0.357	0	0:00:03.612065
458	4	6	0.653	0	0:00:03.610952
459	6	8	0.298	0	0:00:03.611587
460	5	5	0.439	1	0:00:03.613330
461	6	6	1.76	1	0:00:03.611871
462	1	1	1.91	1	0:00:03.613688
463	4	6	0.707	0	0:00:03.611262
464	3	-1	0.0	0	0:00:03.611380
465	4	6	1.32	0	0:00:03.609693
466	4	4	0.662	1	0:00:03.611304
467	3	6	0.0435	0	0:00:03.611034
468	7	7	0.82	1	0:00:03.612770
469	8	8	1.87	1	0:00:03.610499
470	3	6	0.819	0	0:00:03.610418
471	7	7	0.905	1	0:00:03.611228
472	8	8	1.91	1	0:00:03.611240
473	0	-1	0.0	0	0:00:03.610610
474	5	5	1.7	1	0:00:03.612030
475	7	7	1.76	1	0:00:03.610531
476	6	6	1.18	1	0:00:03.608967
477	0	8	1.25	0	0:00:03.610477
478	5	2	0.215	0	0:00:03.609905
479	4	-1	0.0	0	0:00:03.610293
480	8	9	0.883	0	0:00:03.611964
481	6	6	1.91	1	0:00:03.609354
482	8	8	1.8	1	0:00:03.609380
483	5	-1	0.0	0	0:00:03.611881
484	5	5	1.91	1	0:00:03.611919
485	9	8	1.26	0	0:00:03.611032
486	9	9	1.91	1	0:00:03.611747
487	9	9	1.56	1	0:00:03.612962
488	5	8	0.202	0	0:00:03.611331
489	0	0	1.91	1	0:00:03.611449
490	1	1	1.91	1	0:00:03.613411
491	0	7	0.0561	0	0:00:03.614841
492	8	8	1.84	1	0:00:03.612040
493	1	1	1.51	1	0:00:03.615072
494	1	8	1.19	0	0:00:03.611665
495	8	8	1.87	1	0:00:03.611813
496	0	0	0.533	1	0:00:03.612813
497	2	2	1.87	1	0:00:03.612869
498	2	2	1.21	1	0:00:03.611234
499	0	0	1.91	1	0:00:03.612139
500	4	6	0.647	0	0:00:03.611792
501	6	6	1.81	1	0:00:03.611230
502	5	5	0.93	1	0:00:03.612806
503	4	6	1.62	0	0:00:03.611211
504	9	9	1.77	1	0:00:03.611943
505	4	4	0.754	1	0:00:03.612704
506	7	7	1.44	1	0:00:03.613600
507	9	9	1.09	1	0:00:03.612870
508	9	3	1.03	0	0:00:03.612793
509	4	4	0.564	1	0:00:03.610536
510	5	5	1.91	1	0:00:03.612101
511	6	6	1.91	1	0:00:03.611395
512	6	6	1.3	1	0:00:03.612631
513	1	9	0.567	0	0:00:03.611922
514	5	5	1.49	1	0:00:03.612710
515	3	6	0.749	0	0:00:03.612848
516	8	8	1.91	1	0:00:03.612694
517	9	9	1.38	1	0:00:03.613147
518	5	7	0.499	0	0:00:03.613359
519	8	8	1.91	1	0:00:03.612804
520	5	5	0.169	1	0:00:03.612620
521	7	7	1.63	1	0:00:03.613492
522	0	0	1.41	1	0:00:03.611602
523	7	7	1.47	1	0:00:03.612891
524	0	0	1.54	1	0:00:03.611585
525	5	6	0.557	0	0:00:03.611979
526	0	2	0.129	0	0:00:03.611097
527	0	0	1.91	1	0:00:03.611623
528	4	-1	0.0	0	0:00:03.610873
529	6	6	1.91	1	0:00:03.610458
530	9	9	1.87	1	0:00:03.610967
531	0	-1	0.0	0	0:00:03.612412
532	9	-1	0.0	0	0:00:03.611119
533	5	5	1.91	1	0:00:03.611322
534	6	6	1.91	1	0:00:03.609561
535	6	6	1.78	1	0:00:03.610569
536	6	6	0.4	1	0:00:03.610553
537	2	6	1.91	0	0:00:03.608806
538	9	-1	0.0	0	0:00:03.610728
539	0	0	0.0782	1	0:00:03.611760
540	1	1	0.498	1	0:00:03.611561
541	7	7	0.785	1	0:00:03.611928
542	6	6	1.91	1	0:00:03.612568
543	7	7	1.28	1	0:00:03.610628
544	5	5	1.73	1	0:00:03.610091
545	9	9	1.91	1	0:00:03.611642
546	1	1	1.91	1	0:00:03.612056
547	6	6	1.66	1	0:00:03.611728
548	2	6	1.07	0	0:00:03.611698
549	5	5	1.56	1	0:00:03.612396
550	5	2	0.69	0	0:00:03.611503
551	5	5	0.942	1	0:00:03.612190
552	8	8	0.977	1	0:00:03.610960
553	5	3	0.418	0	0:00:03.610478
554	9	-1	0.0	0	0:00:03.611415
555	4	8	1.5	0	0:00:03.609959
556	6	6	1.14	1	0:00:03.609021
557	4	4	1.63	1	0:00:03.613206
558	3	3	1.91	1	0:00:03.613772
559	2	6	0.139	0	0:00:03.610291
560	0	0	1.84	1	0:00:03.612553
561	7	7	0.864	1	0:00:03.611773
562	6	6	0.56	1	0:00:03.612015
563	2	6	1.09	0	0:00:03.610513
564	2	6	0.934	0	0:00:03.610127
565	3	5	0.988	0	0:00:03.614017
566	9	9	1.91	1	0:00:03.611655
567	7	6	0.695	0	0:00:03.611545
568	9	9	1.91	1	0:00:03.611808
569	2	2	0.727	1	0:00:03.612888
570	6	6	1.07	1	0:00:03.614613
571	7	7	1.91	1	0:00:03.614369
572	1	1	0.374	1	0:00:03.614326
573	3	1	0.2	0	0:00:03.611424
574	6	6	1.91	1	0:00:03.615000
575	6	6	1.91	1	0:00:03.611184
576	8	8	1.84	1	0:00:03.612522
577	9	8	1.03	0	0:00:03.611558
578	7	7	0.955	1	0:00:03.612793
579	5	9	0.227	0	0:00:03.613446
580	4	6	1.32	0	0:00:03.611747
581	0	0	0.12	1	0:00:03.611527
582	8	8	0.888	1	0:00:03.612772
583	4	-1	0.0	0	0:00:03.612066
584	0	0	1.81	1	0:00:03.613189
585	9	1	0.416	0	0:00:03.612350
586	3	6	0.998	0	0:00:03.611813
587	4	6	0.347	0	0:00:03.611762
588	8	8	1.4	1	0:00:03.611763
589	9	9	1.52	1	0:00:03.613368
590	6	6	1.77	1	0:00:03.613749
591	9	9	1.39	1	0:00:03.614359
592	2	2	1.91	1	0:00:03.612656
593	6	6	1.91	1	0:00:03.611147
594	1	-1	0.0	0	0:00:03.612530
595	4	1	0.924	0	0:00:03.612060
596	7	7	0.489	1	0:00:03.611029
597	3	-1	0.0	0	0:00:03.611492
598	5	5	0.28	1	0:00:03.612744
599	3	6	0.956	0	0:00:03.611323
600	8	8	1.27	1	0:00:03.612943
601	5	5	0.289	1	0:00:03.612418
602	0	0	1.5	1	0:00:03.612617
603	2	6	0.232	0	0:00:03.609610
604	1	1	1.91	1	0:00:03.612228
605	6	6	1.91	1	0:00:03.612632
606	4	-1	0.0	0	0:00:03.613617
607	3	3	0.832	1	0:00:03.611748
608	3	3	1.08	1	0:00:03.612184
609	9	9	1.91	1	0:00:03.612423
610	6	6	1.87	1	0:00:03.612473
611	9	9	1.91	1	0:00:03.613333
612	8	8	1.68	1	0:00:03.612138
613	8	8	1.84	1	0:00:03.610980
614	5	6	1.46	0	0:00:03.611162
615	8	3	0.0859	0	0:00:03.613279
616	6	6	0.451	1	0:00:03.612847
617	6	6	0.932	1	0:00:03.611701
618	2	9	0.765	0	0:00:03.613410
619	1	1	1.81	1	0:00:03.614351
620	7	7	0.354	1	0:00:03.611580
621	7	7	1.87	1	0:00:03.613358
622	1	1	1.91	1	0:00:03.612543
623	2	2	1.81	1	0:00:03.613387
624	7	7	1.5	1	0:00:03.612543
625	9	9	0.578	1	0:00:03.613016
626	9	9	1.15	1	0:00:03.613784
627	4	6	0.0308	0	0:00:03.610983
628	4	4	0.425	1	0:00:03.611805
629	1	7	0.0925	0	0:00:03.611734
630	2	8	0.0787	0	0:00:03.610421
631	5	2	0.0694	0	0:00:03.611300
632	6	6	1.25	1	0:00:03.612115
633	8	8	0.148	1	0:00:03.611681
634	7	7	0.471	1	0:00:03.611756
635	6	6	1.08	1	0:00:03.611656
636	8	8	0.0465	1	0:00:03.612221
637	3	-1	0.0	0	0:00:03.611628
638	0	8	1.87	0	0:00:03.611831
639	5	-1	0.0	0	0:00:03.611876
640	5	3	1.29	0	0:00:03.612598
641	3	6	0.534	0	0:00:03.611467
642	0	0	0.586	1	0:00:03.612571
643	7	7	1.32	1	0:00:03.612862
644	9	9	0.613	1	0:00:03.611914
645	1	1	1.35	1	0:00:03.614198
646	3	5	0.302	0	0:00:03.612327
647	4	2	1.84	0	0:00:03.610656
648	4	-1	0.0	0	0:00:03.611457
649	5	5	0.983	1	0:00:03.611774
650	3	3	1.59	1	0:00:03.610889
651	9	9	1.42	1	0:00:03.612723
652	5	7	0.0679	0	0:00:03.613793
653	6	6	0.789	1	0:00:03.610755
654	9	9	1.91	1	0:00:03.613205
655	2	4	1.7	0	0:00:03.611446
656	1	1	1.91	1	0:00:03.613066
657	1	1	1.15	1	0:00:03.613709
658	4	6	1.91	0	0:00:03.610366
659	1	1	0.312	1	0:00:03.612089
660	9	9	1.91	1	0:00:03.612080
