idx	label	predict	radius	correct	time
123	2	2	0.61	1	0:00:13.298985
124	8	8	1.33	1	0:00:13.342195
125	0	6	2.41	0	0:00:13.452865
126	8	8	0.402	1	0:00:13.354206
127	3	5	0.233	0	0:00:13.395881
128	5	-1	0.0	0	0:00:13.459404
129	2	-1	0.0	0	0:00:13.334091
130	4	2	0.948	0	0:00:13.338811
131	1	1	2.49	1	0:00:13.318448
132	8	9	1.14	0	0:00:13.376842
133	9	9	1.34	1	0:00:13.366559
134	1	6	0.832	0	0:00:13.402737
135	2	3	0.202	0	0:00:13.405895
136	9	9	3.81	1	0:00:13.386719
137	7	-1	0.0	0	0:00:13.407596
138	2	6	3.81	0	0:00:13.400268
139	9	8	3.69	0	0:00:13.408133
140	6	6	1.11	1	0:00:13.452655
141	5	5	0.433	1	0:00:13.467704
142	6	6	0.789	1	0:00:13.401269
143	3	1	0.00138	0	0:00:13.390043
144	8	8	3.22	1	0:00:13.443483
145	7	-1	0.0	0	0:00:13.348811
146	6	6	3.62	1	0:00:13.349784
147	2	5	3.15	0	0:00:13.331557
148	5	5	0.571	1	0:00:13.348064
149	2	8	0.128	0	0:00:13.363387
150	8	8	2.73	1	0:00:13.326607
151	9	9	2.13	1	0:00:13.293954
152	6	6	1.08	1	0:00:13.259142
153	0	0	0.326	1	0:00:13.395032
154	0	0	1.49	1	0:00:13.308500
155	5	6	1.58	0	0:00:13.262873
156	2	0	0.185	0	0:00:13.376458
157	9	8	0.379	0	0:00:13.460755
158	5	6	2.43	0	0:00:13.360484
159	4	-1	0.0	0	0:00:13.241359
160	2	0	0.145	0	0:00:13.215976
161	1	1	0.735	1	0:00:13.368430
162	6	1	0.0693	0	0:00:13.365392
163	6	6	3.74	1	0:00:13.315765
164	8	8	0.977	1	0:00:13.384959
165	4	7	0.146	0	0:00:13.360705
166	8	8	3.69	1	0:00:13.304831
167	4	6	3.65	0	0:00:13.253196
168	5	-1	0.0	0	0:00:13.302968
169	0	9	0.219	0	0:00:13.390985
170	9	8	0.355	0	0:00:13.433460
171	9	7	0.785	0	0:00:13.308751
172	9	-1	0.0	0	0:00:13.350533
173	8	8	1.39	1	0:00:13.286927
174	9	9	0.32	1	0:00:13.235226
175	9	9	3.81	1	0:00:13.319334
176	3	0	3.37	0	0:00:13.235532
177	7	6	1.21	0	0:00:13.226477
178	5	6	0.908	0	0:00:13.356545
179	0	-1	0.0	0	0:00:13.404044
180	0	0	1.76	1	0:00:13.323321
181	5	0	1.21	0	0:00:13.296590
182	2	6	2.43	0	0:00:13.237157
183	2	6	0.902	0	0:00:13.161748
184	3	0	0.0946	0	0:00:13.257338
185	8	8	1.5	1	0:00:13.281717
186	6	6	3.74	1	0:00:13.290963
187	3	6	0.252	0	0:00:13.244762
188	4	6	1.09	0	0:00:13.367315
189	0	8	1.45	0	0:00:13.233246
190	5	-1	0.0	0	0:00:13.280174
191	8	1	0.188	0	0:00:13.295474
192	0	-1	0.0	0	0:00:13.312155
193	1	-1	0.0	0	0:00:13.290943
194	7	6	2.33	0	0:00:13.240875
195	2	6	2.44	0	0:00:13.332813
196	8	8	2.32	1	0:00:13.362389
197	8	0	1.63	0	0:00:13.398540
198	7	7	3.27	1	0:00:13.447401
199	8	-1	0.0	0	0:00:13.475388
200	5	3	1.17	0	0:00:13.267125
201	1	8	0.623	0	0:00:13.196864
202	8	8	0.151	1	0:00:13.255723
203	7	7	0.66	1	0:00:13.234837
204	1	1	1.48	1	0:00:13.323424
205	3	5	0.904	0	0:00:13.345352
206	0	0	0.935	1	0:00:13.371196
207	5	6	0.875	0	0:00:13.308286
208	7	7	1.2	1	0:00:13.427915
209	9	8	3.49	0	0:00:13.460646
210	7	6	0.945	0	0:00:13.384866
211	4	-1	0.0	0	0:00:13.338822
212	5	-1	0.0	0	0:00:13.497556
213	9	9	0.345	1	0:00:13.355676
214	8	8	0.768	1	0:00:13.369328
215	0	-1	0.0	0	0:00:13.365481
216	7	7	1.66	1	0:00:13.320109
217	9	9	2.29	1	0:00:13.334378
218	8	0	3.81	0	0:00:13.316000
219	2	7	0.172	0	0:00:13.368985
220	7	7	3.39	1	0:00:13.321988
221	6	6	2.34	1	0:00:13.293613
222	9	-1	0.0	0	0:00:13.247418
223	4	6	2.39	0	0:00:13.282127
224	3	9	1.24	0	0:00:13.242818
225	9	9	3.36	1	0:00:13.390291
226	6	9	2.37	0	0:00:13.205654
227	4	2	0.502	0	0:00:13.250153
228	7	-1	0.0	0	0:00:13.315761
229	6	7	1.06	0	0:00:13.391173
230	5	5	1.34	1	0:00:13.260220
231	1	1	1.67	1	0:00:13.244414
232	5	5	0.405	1	0:00:13.254795
233	8	6	0.263	0	0:00:13.252295
234	8	8	2.48	1	0:00:13.301411
235	0	0	3.74	1	0:00:13.305786
236	4	6	3.81	0	0:00:13.314990
237	0	9	0.451	0	0:00:13.332443
238	5	0	0.509	0	0:00:13.323727
239	5	2	0.713	0	0:00:13.339860
240	1	1	2.46	1	0:00:13.352582
241	1	-1	0.0	0	0:00:13.443789
242	8	9	1.01	0	0:00:13.428971
243	9	8	0.164	0	0:00:13.363333
244	0	0	2.63	1	0:00:13.269998
245	3	1	1.02	0	0:00:13.396222
246	1	6	0.672	0	0:00:13.418700
247	9	8	3.57	0	0:00:13.386865
248	2	6	1.08	0	0:00:13.354377
249	2	6	1.03	0	0:00:13.314262
250	5	-1	0.0	0	0:00:13.335093
251	3	6	0.0842	0	0:00:13.472776
252	9	6	0.715	0	0:00:13.295013
253	9	6	2.32	0	0:00:13.218435
254	4	6	2.08	0	0:00:13.301526
255	0	-1	0.0	0	0:00:13.455943
256	3	6	2.04	0	0:00:13.336082
257	0	0	1.84	1	0:00:13.353771
258	0	8	2.55	0	0:00:13.386879
259	9	1	0.0818	0	0:00:13.261464
260	8	8	0.0202	1	0:00:13.338564
261	1	-1	0.0	0	0:00:13.320728
262	5	-1	0.0	0	0:00:13.298536
263	7	6	1.85	0	0:00:13.313207
264	0	0	0.401	1	0:00:13.311567
265	8	8	3.42	1	0:00:13.320075
266	2	8	0.66	0	0:00:13.313701
267	4	4	0.586	1	0:00:13.348321
268	7	7	0.968	1	0:00:13.346817
269	0	0	3.04	1	0:00:13.410378
270	2	6	0.219	0	0:00:13.330322
271	3	3	0.15	1	0:00:13.357707
272	6	6	3.81	1	0:00:13.195108
273	3	-1	0.0	0	0:00:13.262851
274	8	8	1.95	1	0:00:13.379274
275	5	-1	0.0	0	0:00:13.376085
276	0	9	1.89	0	0:00:13.335112
277	3	6	2.19	0	0:00:13.242434
278	4	7	0.81	0	0:00:13.288377
279	3	5	1.42	0	0:00:13.305383
280	9	9	2.59	1	0:00:13.408617
281	0	6	1.15	0	0:00:13.394689
282	6	0	0.0773	0	0:00:13.301422
283	1	1	3.37	1	0:00:13.385513
284	0	8	1.21	0	0:00:13.356724
285	9	9	1.8	1	0:00:13.354941
286	1	1	1.44	1	0:00:13.370965
287	0	8	1.96	0	0:00:13.358212
288	7	7	1.32	1	0:00:13.389982
289	9	9	3.69	1	0:00:13.249621
290	1	1	3.14	1	0:00:13.422586
291	2	6	3.23	0	0:00:13.335535
292	6	6	3.65	1	0:00:13.415004
293	9	1	0.914	0	0:00:13.288202
294	3	5	0.159	0	0:00:13.403000
295	4	6	2.08	0	0:00:13.388804
296	6	6	1.0	1	0:00:13.456190
297	0	0	3.81	1	0:00:13.396192
298	0	0	2.11	1	0:00:13.439681
299	6	6	2.32	1	0:00:13.345024
300	6	6	2.66	1	0:00:13.408809
301	6	6	1.28	1	0:00:13.375204
302	3	7	0.488	0	0:00:13.416983
303	2	5	1.88	0	0:00:13.361793
304	6	6	2.26	1	0:00:13.282454
305	1	8	3.81	0	0:00:13.372031
306	8	-1	0.0	0	0:00:13.391525
307	2	2	0.508	1	0:00:13.345874
308	1	1	2.89	1	0:00:13.440406
309	6	6	3.74	1	0:00:13.497870
310	8	8	3.74	1	0:00:13.369864
311	6	6	3.17	1	0:00:13.474739
312	8	0	1.16	0	0:00:13.380950
313	0	0	3.81	1	0:00:13.306727
314	4	-1	0.0	0	0:00:13.387415
315	0	0	2.26	1	0:00:13.403337
316	7	-1	0.0	0	0:00:13.357231
317	7	6	0.443	0	0:00:13.239478
318	5	5	0.123	1	0:00:13.349494
319	5	6	1.43	0	0:00:13.331878
320	3	5	0.382	0	0:00:13.332896
321	5	5	1.28	1	0:00:13.441430
322	2	6	2.9	0	0:00:13.328831
323	3	6	1.52	0	0:00:13.247444
324	4	6	2.29	0	0:00:13.270717
325	1	1	0.385	1	0:00:13.326595
326	7	6	1.12	0	0:00:13.366334
327	5	-1	0.0	0	0:00:13.291193
328	4	-1	0.0	0	0:00:13.443206
329	6	6	0.288	1	0:00:13.353169
330	1	1	1.24	1	0:00:13.299765
331	9	9	3.81	1	0:00:13.429914
332	3	6	1.29	0	0:00:13.265592
333	6	6	2.73	1	0:00:13.323561
334	6	6	3.81	1	0:00:13.415453
335	9	6	0.365	0	0:00:13.344400
336	3	6	1.5	0	0:00:13.348004
337	8	8	3.43	1	0:00:13.233735
338	0	0	2.46	1	0:00:13.239943
339	7	7	0.243	1	0:00:13.335193
340	2	6	1.31	0	0:00:13.323884
341	6	6	1.68	1	0:00:13.378935
342	2	0	3.46	0	0:00:13.289461
343	5	-1	0.0	0	0:00:13.265226
344	8	8	2.8	1	0:00:13.335329
345	5	5	1.29	1	0:00:13.239111
346	4	7	1.32	0	0:00:13.287845
347	6	6	3.62	1	0:00:13.322867
348	8	8	2.34	1	0:00:13.272674
349	9	9	0.77	1	0:00:13.394117
350	9	9	1.42	1	0:00:13.307477
351	1	1	1.04	1	0:00:13.250710
352	0	8	2.33	0	0:00:13.274167
353	2	2	3.81	1	0:00:13.256776
354	2	6	1.91	0	0:00:13.320089
355	7	3	0.957	0	0:00:13.338685
356	3	6	1.35	0	0:00:13.392354
357	2	6	0.245	0	0:00:13.362943
358	8	1	1.28	0	0:00:13.429181
359	0	8	0.161	0	0:00:13.212433
360	9	6	1.53	0	0:00:13.151391
361	5	5	2.33	1	0:00:13.331485
362	8	8	3.74	1	0:00:13.289669
363	1	8	0.836	0	0:00:13.207326
364	9	9	0.955	1	0:00:13.223866
365	4	8	0.331	0	0:00:13.326036
366	1	6	1.1	0	0:00:13.323044
367	3	1	1.08	0	0:00:13.405981
368	8	0	3.55	0	0:00:13.350909
369	1	1	1.93	1	0:00:13.252812
370	4	6	1.65	0	0:00:13.276750
371	7	7	2.84	1	0:00:13.408458
372	9	9	1.35	1	0:00:13.391922
373	4	-1	0.0	0	0:00:13.315592
374	2	2	0.765	1	0:00:13.273950
375	7	-1	0.0	0	0:00:13.288632
376	0	8	3.65	0	0:00:13.329741
377	7	-1	0.0	0	0:00:13.415917
378	0	6	0.921	0	0:00:13.340499
379	6	6	2.87	1	0:00:13.252353
380	6	6	2.38	1	0:00:13.347497
381	9	9	1.93	1	0:00:13.401588
382	0	0	3.53	1	0:00:13.352968
383	9	0	0.368	0	0:00:13.336244
384	2	6	3.02	0	0:00:13.365391
385	8	0	3.27	0	0:00:13.383650
386	7	9	1.6	0	0:00:13.413352
387	2	6	1.5	0	0:00:13.355273
388	2	2	1.51	1	0:00:13.378082
389	5	5	0.0478	1	0:00:13.350274
390	1	1	1.23	1	0:00:13.273993
391	2	0	3.4	0	0:00:13.399615
392	6	6	3.45	1	0:00:13.382759
393	2	5	0.813	0	0:00:13.346432
394	9	9	0.825	1	0:00:13.375926
395	6	6	3.34	1	0:00:13.285017
396	2	2	0.794	1	0:00:13.213527
397	3	7	0.472	0	0:00:13.178356
398	0	8	0.965	0	0:00:13.353110
399	3	-1	0.0	0	0:00:13.343667
400	9	9	2.7	1	0:00:13.437675
401	8	1	2.16	0	0:00:13.353292
402	7	-1	0.0	0	0:00:13.391028
403	8	8	3.81	1	0:00:13.357502
404	8	9	0.889	0	0:00:13.356941
405	4	6	3.65	0	0:00:13.257772
406	0	0	3.81	1	0:00:13.414067
407	1	-1	0.0	0	0:00:13.344403
408	8	8	0.178	1	0:00:13.385264
409	2	-1	0.0	0	0:00:13.321231
410	7	8	0.126	0	0:00:13.277779
411	9	8	2.35	0	0:00:13.463204
412	3	-1	0.0	0	0:00:13.378215
413	6	6	3.69	1	0:00:13.333034
414	1	9	0.37	0	0:00:13.448834
415	9	9	1.77	1	0:00:13.368443
416	0	0	0.237	1	0:00:13.378480
417	7	1	0.0751	0	0:00:13.359984
418	3	6	0.0495	0	0:00:13.313120
419	7	9	1.62	0	0:00:13.351865
420	4	6	2.21	0	0:00:13.215925
421	5	-1	0.0	0	0:00:13.434832
422	0	8	1.69	0	0:00:13.349606
423	0	6	0.71	0	0:00:13.332319
424	2	6	1.13	0	0:00:13.283490
425	9	8	0.439	0	0:00:13.339748
426	3	5	1.91	0	0:00:13.310927
427	4	6	1.48	0	0:00:13.401460
428	0	-1	0.0	0	0:00:13.417672
429	6	6	3.09	1	0:00:13.575873
430	2	6	0.834	0	0:00:13.388530
431	5	5	2.95	1	0:00:13.434647
432	3	-1	0.0	0	0:00:13.224844
433	7	9	1.21	0	0:00:13.321197
434	3	9	0.896	0	0:00:13.345809
435	7	7	0.372	1	0:00:13.325328
436	2	8	0.0332	0	0:00:13.357037
437	5	6	2.99	0	0:00:13.378519
438	3	6	1.81	0	0:00:13.318541
439	1	6	1.74	0	0:00:13.397922
440	1	1	1.12	1	0:00:13.415183
441	4	6	2.18	0	0:00:13.303421
442	9	9	3.69	1	0:00:13.444952
443	9	9	0.0394	1	0:00:13.298662
444	5	5	0.858	1	0:00:13.393870
445	7	6	1.37	0	0:00:13.395682
446	5	8	0.468	0	0:00:13.366181
447	0	0	3.81	1	0:00:13.448723
448	2	2	1.46	1	0:00:13.351793
449	2	0	2.85	0	0:00:13.315307
450	2	6	0.563	0	0:00:13.376052
451	9	9	1.64	1	0:00:13.389823
452	7	7	1.73	1	0:00:13.396147
453	3	2	0.539	0	0:00:13.350282
454	9	9	0.552	1	0:00:13.304070
455	4	-1	0.0	0	0:00:13.350469
456	3	6	3.69	0	0:00:13.279720
457	5	6	2.29	0	0:00:13.347669
458	4	6	1.7	0	0:00:13.280015
459	6	8	0.892	0	0:00:13.380646
460	5	5	2.2	1	0:00:13.375953
461	6	6	2.25	1	0:00:13.289598
462	1	1	2.12	1	0:00:13.364054
463	4	6	2.1	0	0:00:13.336269
464	3	-1	0.0	0	0:00:13.277937
465	4	6	1.18	0	0:00:13.391740
466	4	7	0.384	0	0:00:13.448140
467	3	6	0.0196	0	0:00:13.323637
468	7	7	2.05	1	0:00:13.412751
469	8	8	1.0	1	0:00:13.301228
470	3	6	2.43	0	0:00:13.401489
471	7	7	0.895	1	0:00:13.516821
472	8	8	3.74	1	0:00:13.505398
473	0	-1	0.0	0	0:00:13.525252
474	5	5	1.77	1	0:00:13.455596
475	7	7	1.91	1	0:00:13.393702
476	6	6	2.24	1	0:00:13.351051
477	0	8	2.54	0	0:00:13.388319
478	5	6	0.956	0	0:00:13.372948
479	4	-1	0.0	0	0:00:13.347572
480	8	9	1.21	0	0:00:13.310248
481	6	6	3.81	1	0:00:13.315176
482	8	8	2.2	1	0:00:13.313478
483	5	6	0.541	0	0:00:13.282809
484	5	-1	0.0	0	0:00:13.279964
485	9	8	0.267	0	0:00:13.267135
486	9	9	3.65	1	0:00:13.353428
487	9	9	0.453	1	0:00:13.338129
488	5	8	2.11	0	0:00:13.287423
489	0	0	2.53	1	0:00:13.392452
490	1	1	2.67	1	0:00:13.313565
491	0	-1	0.0	0	0:00:13.320335
492	8	8	2.2	1	0:00:13.423689
493	1	1	1.01	1	0:00:13.461506
494	1	8	3.43	0	0:00:13.382809
495	8	0	0.13	0	0:00:13.340338
496	0	-1	0.0	0	0:00:13.288812
497	2	0	0.544	0	0:00:13.257324
498	2	-1	0.0	0	0:00:13.359046
499	0	0	3.81	1	0:00:13.476272
500	4	6	1.93	0	0:00:13.374312
501	6	6	2.92	1	0:00:13.261213
502	5	6	1.45	0	0:00:13.291414
503	4	6	3.74	0	0:00:13.367175
504	9	9	2.64	1	0:00:13.333331
505	4	8	0.37	0	0:00:13.374007
506	7	7	0.872	1	0:00:13.339328
507	9	-1	0.0	0	0:00:13.248272
508	9	3	0.389	0	0:00:13.237399
509	4	6	2.12	0	0:00:13.228679
510	5	5	1.81	1	0:00:13.246204
511	6	6	3.65	1	0:00:13.361457
512	6	6	2.07	1	0:00:13.225854
513	1	-1	0.0	0	0:00:13.256391
514	5	5	1.26	1	0:00:13.302957
515	3	9	1.47	0	0:00:13.325848
516	8	8	3.65	1	0:00:13.360025
517	9	9	1.55	1	0:00:13.400653
518	5	9	3.25	0	0:00:13.478963
519	8	8	1.7	1	0:00:13.469410
520	5	5	0.593	1	0:00:13.440508
521	7	0	0.28	0	0:00:13.461974
522	0	0	1.94	1	0:00:13.439012
523	7	9	0.722	0	0:00:13.478683
524	0	0	3.01	1	0:00:13.404770
525	5	6	0.919	0	0:00:13.281946
526	0	-1	0.0	0	0:00:13.404406
527	0	0	3.2	1	0:00:13.403640
528	4	8	0.265	0	0:00:13.371580
529	6	6	3.74	1	0:00:13.412065
530	9	8	0.0313	0	0:00:13.379990
531	0	-1	0.0	0	0:00:13.362310
532	9	6	1.5	0	0:00:13.362664
533	5	5	1.15	1	0:00:13.382683
534	6	6	3.69	1	0:00:13.304106
535	6	6	3.28	1	0:00:13.281738
536	6	6	2.03	1	0:00:13.313996
537	2	6	3.55	0	0:00:13.174306
538	9	8	0.369	0	0:00:13.321489
539	0	9	0.0101	0	0:00:13.348966
540	1	8	0.382	0	0:00:13.294576
541	7	-1	0.0	0	0:00:13.350214
542	6	6	3.47	1	0:00:13.358962
543	7	6	0.534	0	0:00:13.279884
544	5	5	0.437	1	0:00:13.340241
545	9	9	3.81	1	0:00:13.322098
546	1	1	2.13	1	0:00:13.437542
547	6	6	3.35	1	0:00:13.353619
548	2	6	1.96	0	0:00:13.426012
549	5	5	1.24	1	0:00:13.408551
550	5	2	1.52	0	0:00:13.333811
551	5	2	1.28	0	0:00:13.329477
552	8	9	1.53	0	0:00:13.359035
553	5	-1	0.0	0	0:00:13.306819
554	9	-1	0.0	0	0:00:13.332995
555	4	8	0.752	0	0:00:13.219328
556	6	6	2.7	1	0:00:13.266922
557	4	-1	0.0	0	0:00:13.143260
558	3	3	0.589	1	0:00:13.087197
559	2	6	2.84	0	0:00:13.258870
560	0	0	1.12	1	0:00:13.245893
561	7	6	1.81	0	0:00:13.219899
562	6	6	0.295	1	0:00:13.283046
563	2	6	2.71	0	0:00:13.229049
564	2	6	2.95	0	0:00:13.245288
565	3	5	1.59	0	0:00:13.173603
566	9	9	1.92	1	0:00:13.140809
567	7	6	0.867	0	0:00:13.178822
568	9	9	1.68	1	0:00:13.315542
569	2	-1	0.0	0	0:00:13.181992
570	6	6	0.944	1	0:00:13.271267
571	7	7	3.05	1	0:00:13.274854
572	1	1	0.839	1	0:00:13.179390
573	3	6	2.28	0	0:00:13.133563
574	6	6	3.53	1	0:00:13.262456
575	6	6	3.18	1	0:00:13.254655
576	8	8	2.47	1	0:00:13.171529
577	9	-1	0.0	0	0:00:13.145480
578	7	-1	0.0	0	0:00:13.076275
579	5	9	0.122	0	0:00:13.086826
580	4	6	3.49	0	0:00:13.234612
581	0	7	0.596	0	0:00:13.109579
582	8	0	0.714	0	0:00:13.001745
583	4	6	0.266	0	0:00:13.173472
584	0	0	2.43	1	0:00:13.060893
585	9	1	0.582	0	0:00:13.122249
586	3	6	2.2	0	0:00:13.182374
587	4	6	1.24	0	0:00:13.195599
588	8	8	1.96	1	0:00:13.224312
589	9	8	0.373	0	0:00:13.156583
590	6	6	1.35	1	0:00:13.107631
591	9	9	1.12	1	0:00:13.133348
592	2	2	2.29	1	0:00:13.074336
593	6	6	3.74	1	0:00:13.055048
594	1	9	1.01	0	0:00:13.094823
595	4	1	2.82	0	0:00:13.148719
596	7	-1	0.0	0	0:00:13.189490
597	3	6	0.153	0	0:00:13.161714
598	5	6	0.291	0	0:00:12.977318
599	3	6	1.38	0	0:00:13.058202
600	8	8	0.15	1	0:00:13.091185
601	5	5	0.138	1	0:00:13.203052
602	0	0	2.59	1	0:00:13.286021
603	2	6	1.49	0	0:00:13.140748
604	1	1	2.73	1	0:00:13.109802
605	6	6	3.09	1	0:00:13.144056
606	4	1	0.328	0	0:00:13.206383
607	3	-1	0.0	0	0:00:13.058736
608	3	3	0.321	1	0:00:13.270813
609	9	9	2.88	1	0:00:13.154222
610	6	6	3.74	1	0:00:13.162603
611	9	9	0.208	1	0:00:13.168260
612	8	8	1.71	1	0:00:13.154061
613	8	8	2.07	1	0:00:13.176128
614	5	6	3.59	0	0:00:13.060966
615	8	5	0.0638	0	0:00:13.110649
616	6	7	0.621	0	0:00:13.087834
617	6	6	1.9	1	0:00:12.974359
618	2	9	1.83	0	0:00:13.069402
619	1	1	2.33	1	0:00:13.198389
620	7	6	1.21	0	0:00:13.156660
621	7	7	1.78	1	0:00:13.046804
622	1	1	2.0	1	0:00:13.083525
623	2	2	1.52	1	0:00:13.111910
624	7	7	2.19	1	0:00:13.139551
625	9	9	2.19	1	0:00:13.144268
626	9	9	2.35	1	0:00:13.207915
627	4	6	1.94	0	0:00:13.082315
628	4	6	0.781	0	0:00:13.104436
629	1	6	1.45	0	0:00:13.136403
630	2	6	1.4	0	0:00:13.156261
631	5	6	1.6	0	0:00:13.201153
632	6	6	2.88	1	0:00:13.168970
633	8	8	1.96	1	0:00:13.227054
634	7	6	0.852	0	0:00:13.091906
635	6	-1	0.0	0	0:00:13.031131
636	8	-1	0.0	0	0:00:13.110794
637	3	-1	0.0	0	0:00:13.059127
638	0	8	3.81	0	0:00:12.968383
639	5	6	2.35	0	0:00:12.955469
640	5	6	0.19	0	0:00:12.961874
641	3	6	2.62	0	0:00:13.027713
642	0	8	0.459	0	0:00:13.067369
643	7	7	0.538	1	0:00:13.082408
644	9	6	0.0146	0	0:00:13.012009
645	1	1	2.16	1	0:00:13.013331
646	3	6	0.797	0	0:00:13.019038
647	4	2	1.09	0	0:00:12.977253
648	4	-1	0.0	0	0:00:12.994923
649	5	6	1.49	0	0:00:12.996307
650	3	3	0.369	1	0:00:12.979095
651	9	9	2.28	1	0:00:13.080143
652	5	9	1.23	0	0:00:13.115039
653	6	6	3.42	1	0:00:12.989897
654	9	9	3.59	1	0:00:13.167960
655	2	4	1.74	0	0:00:13.039257
656	1	1	3.25	1	0:00:13.133841
657	1	1	1.48	1	0:00:13.015230
658	4	6	3.74	0	0:00:12.963994
659	1	6	0.905	0	0:00:12.998150
