idx	label	predict	radius	correct	time
327	5	-1	0.0	0	0:00:03.606585
328	4	9	0.379	0	0:00:03.608497
329	6	3	0.274	0	0:00:03.606762
330	1	1	1.04	1	0:00:03.607901
331	9	9	3.39	1	0:00:03.608161
332	3	-1	0.0	0	0:00:03.606067
333	6	6	0.739	1	0:00:03.606786
334	6	6	1.32	1	0:00:03.607773
335	9	9	0.323	1	0:00:03.609178
336	3	3	0.762	1	0:00:03.606656
337	8	8	0.703	1	0:00:03.606700
338	0	0	0.409	1	0:00:03.607424
339	7	-1	0.0	0	0:00:03.605743
340	2	4	0.104	0	0:00:03.606435
341	6	6	0.253	1	0:00:03.606109
342	2	0	0.544	0	0:00:03.607559
343	5	-1	0.0	0	0:00:03.606263
344	8	8	1.72	1	0:00:03.609511
345	5	5	0.78	1	0:00:03.608845
346	4	7	0.747	0	0:00:03.607817
347	6	6	0.54	1	0:00:03.609207
348	8	8	3.1	1	0:00:03.609210
349	9	1	0.0995	0	0:00:03.609756
350	9	9	1.27	1	0:00:03.608800
351	1	-1	0.0	0	0:00:03.607757
352	0	8	0.181	0	0:00:03.605398
353	2	2	3.21	1	0:00:03.607397
354	2	-1	0.0	0	0:00:03.606581
355	7	3	0.26	0	0:00:03.606189
356	3	-1	0.0	0	0:00:03.606794
357	2	-1	0.0	0	0:00:03.606980
358	8	-1	0.0	0	0:00:03.608297
359	0	0	0.217	1	0:00:03.608925
360	9	-1	0.0	0	0:00:03.609053
361	5	5	0.947	1	0:00:03.608083
362	8	8	3.08	1	0:00:03.607854
363	1	-1	0.0	0	0:00:03.609228
364	9	9	1.03	1	0:00:03.609002
365	4	0	0.67	0	0:00:03.610736
366	1	-1	0.0	0	0:00:03.609592
367	3	1	0.567	0	0:00:03.608465
368	8	0	1.2	0	0:00:03.608575
369	1	1	0.888	1	0:00:03.606431
370	4	-1	0.0	0	0:00:03.606286
371	7	7	2.57	1	0:00:03.608495
372	9	9	1.18	1	0:00:03.609325
373	4	-1	0.0	0	0:00:03.607149
374	2	2	1.43	1	0:00:03.607733
375	7	7	0.646	1	0:00:03.607092
376	0	8	1.66	0	0:00:03.607713
377	7	-1	0.0	0	0:00:03.607486
378	0	-1	0.0	0	0:00:03.608181
379	6	6	1.33	1	0:00:03.607729
380	6	6	0.0471	1	0:00:03.608054
381	9	9	1.44	1	0:00:03.606576
382	0	0	1.24	1	0:00:03.607665
383	9	-1	0.0	0	0:00:03.608987
384	2	2	0.281	1	0:00:03.609318
385	8	0	0.547	0	0:00:03.608141
386	7	9	0.021	0	0:00:03.608128
387	2	5	0.00707	0	0:00:03.608560
388	2	2	0.128	1	0:00:03.607554
389	5	5	0.845	1	0:00:03.607670
390	1	1	1.37	1	0:00:03.608164
391	2	0	0.268	0	0:00:03.609018
392	6	6	1.13	1	0:00:03.609083
393	2	-1	0.0	0	0:00:03.609025
394	9	-1	0.0	0	0:00:03.608881
395	6	-1	0.0	0	0:00:03.608152
396	2	2	0.0936	1	0:00:03.607311
397	3	3	0.16	1	0:00:03.609214
398	0	8	0.463	0	0:00:03.609030
399	3	3	0.218	1	0:00:03.608897
400	9	9	1.16	1	0:00:03.607094
401	8	1	0.128	0	0:00:03.608778
402	7	-1	0.0	0	0:00:03.610268
403	8	8	1.38	1	0:00:03.608139
404	8	8	0.598	1	0:00:03.608795
405	4	-1	0.0	0	0:00:03.609088
406	0	0	3.36	1	0:00:03.607738
407	1	1	0.671	1	0:00:03.607837
408	8	-1	0.0	0	0:00:03.607645
409	2	2	0.205	1	0:00:03.607418
410	7	-1	0.0	0	0:00:03.606912
411	9	0	0.402	0	0:00:03.606986
412	3	-1	0.0	0	0:00:03.608389
413	6	6	0.563	1	0:00:03.607823
414	1	-1	0.0	0	0:00:03.608841
415	9	9	1.91	1	0:00:03.607523
416	0	-1	0.0	0	0:00:03.607659
417	7	-1	0.0	0	0:00:03.608406
418	3	-1	0.0	0	0:00:03.607561
419	7	-1	0.0	0	0:00:03.607357
420	4	4	0.298	1	0:00:03.609395
421	5	-1	0.0	0	0:00:03.609218
422	0	8	0.663	0	0:00:03.608912
423	0	-1	0.0	0	0:00:03.609115
424	2	2	0.546	1	0:00:03.607548
425	9	9	1.02	1	0:00:03.607871
426	3	5	0.874	0	0:00:03.607541
427	4	-1	0.0	0	0:00:03.607808
428	0	-1	0.0	0	0:00:03.608805
429	6	6	1.73	1	0:00:03.606778
430	2	-1	0.0	0	0:00:03.607623
431	5	5	0.911	1	0:00:03.607648
432	3	-1	0.0	0	0:00:03.607221
433	7	9	0.21	0	0:00:03.607670
434	3	9	0.319	0	0:00:03.606618
435	7	4	0.0349	0	0:00:03.606802
436	2	3	0.718	0	0:00:03.606698
437	5	4	0.387	0	0:00:03.606007
438	3	3	1.06	1	0:00:03.606745
439	1	-1	0.0	0	0:00:03.608267
440	1	1	1.29	1	0:00:03.610029
441	4	4	0.0104	1	0:00:03.608702
442	9	9	2.55	1	0:00:03.608463
443	9	9	0.56	1	0:00:03.608041
444	5	3	0.236	0	0:00:03.608341
445	7	-1	0.0	0	0:00:03.607015
446	5	-1	0.0	0	0:00:03.606955
447	0	0	1.26	1	0:00:03.609078
448	2	2	1.37	1	0:00:03.607758
449	2	2	0.615	1	0:00:03.607571
450	2	2	0.322	1	0:00:03.606430
451	9	9	0.838	1	0:00:03.608028
452	7	7	1.76	1	0:00:03.607822
453	3	2	0.135	0	0:00:03.606747
454	9	9	1.14	1	0:00:03.607542
455	4	-1	0.0	0	0:00:03.607798
456	3	-1	0.0	0	0:00:03.607810
457	5	-1	0.0	0	0:00:03.607443
458	4	-1	0.0	0	0:00:03.608899
459	6	8	0.125	0	0:00:03.608670
460	5	-1	0.0	0	0:00:03.608014
461	6	6	0.473	1	0:00:03.608133
462	1	1	2.47	1	0:00:03.607793
463	4	-1	0.0	0	0:00:03.606588
464	3	-1	0.0	0	0:00:03.607447
465	4	6	0.0857	0	0:00:03.608511
466	4	4	0.922	1	0:00:03.609142
467	3	3	0.623	1	0:00:03.609355
468	7	7	0.813	1	0:00:03.608892
469	8	8	0.966	1	0:00:03.608073
470	3	-1	0.0	0	0:00:03.607951
471	7	-1	0.0	0	0:00:03.609475
472	8	8	1.92	1	0:00:03.608322
473	0	-1	0.0	0	0:00:03.608476
474	5	5	0.88	1	0:00:03.609256
475	7	7	1.22	1	0:00:03.607950
476	6	-1	0.0	0	0:00:03.607066
477	0	8	0.438	0	0:00:03.610334
478	5	2	0.557	0	0:00:03.608270
479	4	-1	0.0	0	0:00:03.608437
480	8	9	0.492	0	0:00:03.609207
481	6	6	1.16	1	0:00:03.609259
482	8	8	1.03	1	0:00:03.606669
483	5	-1	0.0	0	0:00:03.607988
484	5	5	1.55	1	0:00:03.608321
485	9	8	0.373	0	0:00:03.609246
486	9	9	2.55	1	0:00:03.608400
487	9	9	0.728	1	0:00:03.609079
488	5	8	0.0398	0	0:00:03.607947
489	0	0	1.8	1	0:00:03.607345
490	1	1	1.27	1	0:00:03.607882
491	0	-1	0.0	0	0:00:03.608912
492	8	8	0.852	1	0:00:03.606460
493	1	1	0.495	1	0:00:03.608274
494	1	8	0.893	0	0:00:03.608171
495	8	8	1.22	1	0:00:03.607559
496	0	-1	0.0	0	0:00:03.611359
497	2	2	1.67	1	0:00:03.608284
498	2	2	0.416	1	0:00:03.608565
499	0	0	2.23	1	0:00:03.607091
500	4	6	0.258	0	0:00:03.608171
501	6	6	0.834	1	0:00:03.607490
502	5	-1	0.0	0	0:00:03.608840
503	4	6	0.0755	0	0:00:03.608671
504	9	9	1.34	1	0:00:03.607986
505	4	-1	0.0	0	0:00:03.607857
506	7	7	0.656	1	0:00:03.608669
507	9	9	0.936	1	0:00:03.609392
508	9	3	1.24	0	0:00:03.607630
509	4	4	1.34	1	0:00:03.608299
510	5	5	1.15	1	0:00:03.609849
511	6	6	1.4	1	0:00:03.608311
512	6	6	0.39	1	0:00:03.608877
513	1	-1	0.0	0	0:00:03.608244
514	5	5	0.955	1	0:00:03.606951
515	3	-1	0.0	0	0:00:03.611304
516	8	8	1.86	1	0:00:03.606949
517	9	-1	0.0	0	0:00:03.606913
518	5	7	0.651	0	0:00:03.608645
519	8	8	2.03	1	0:00:03.608107
520	5	-1	0.0	0	0:00:03.607651
521	7	7	1.07	1	0:00:03.606768
522	0	0	0.354	1	0:00:03.607809
523	7	7	0.37	1	0:00:03.608556
524	0	0	0.874	1	0:00:03.608400
525	5	-1	0.0	0	0:00:03.608334
526	0	-1	0.0	0	0:00:03.607813
527	0	0	2.06	1	0:00:03.607024
528	4	0	0.304	0	0:00:03.609212
529	6	6	1.21	1	0:00:03.608076
530	9	9	0.948	1	0:00:03.608044
531	0	-1	0.0	0	0:00:03.608479
532	9	1	0.471	0	0:00:03.608981
533	5	5	1.29	1	0:00:03.610334
534	6	6	0.536	1	0:00:03.609264
535	6	6	0.543	1	0:00:03.608293
536	6	4	0.0513	0	0:00:03.607552
537	2	6	0.0855	0	0:00:03.606836
538	9	-1	0.0	0	0:00:03.607442
539	0	-1	0.0	0	0:00:03.608594
540	1	-1	0.0	0	0:00:03.607414
541	7	7	0.0441	1	0:00:03.606903
542	6	6	2.49	1	0:00:03.608078
543	7	7	0.836	1	0:00:03.607996
544	5	5	1.64	1	0:00:03.608395
545	9	9	2.09	1	0:00:03.608652
546	1	1	2.09	1	0:00:03.608852
547	6	6	0.238	1	0:00:03.609823
548	2	-1	0.0	0	0:00:03.608162
549	5	5	0.841	1	0:00:03.610377
550	5	-1	0.0	0	0:00:03.607242
551	5	3	0.223	0	0:00:03.608800
552	8	8	0.312	1	0:00:03.610669
553	5	-1	0.0	0	0:00:03.607936
554	9	-1	0.0	0	0:00:03.608919
555	4	8	0.817	0	0:00:03.608705
556	6	6	0.361	1	0:00:03.607397
557	4	4	1.05	1	0:00:03.608723
558	3	3	1.23	1	0:00:03.609309
559	2	2	0.0974	1	0:00:03.607144
560	0	0	1.62	1	0:00:03.608544
561	7	7	0.932	1	0:00:03.608794
562	6	-1	0.0	0	0:00:03.607486
563	2	-1	0.0	0	0:00:03.608017
564	2	-1	0.0	0	0:00:03.608363
565	3	5	0.442	0	0:00:03.609623
566	9	9	1.51	1	0:00:03.608193
567	7	-1	0.0	0	0:00:03.608458
568	9	9	1.36	1	0:00:03.607469
569	2	-1	0.0	0	0:00:03.607176
570	6	6	0.675	1	0:00:03.608956
571	7	7	2.2	1	0:00:03.609292
572	1	9	0.178	0	0:00:03.608285
573	3	-1	0.0	0	0:00:03.607989
574	6	6	2.04	1	0:00:03.608210
575	6	6	0.447	1	0:00:03.607852
576	8	8	1.6	1	0:00:03.608134
577	9	8	0.693	0	0:00:03.606875
578	7	-1	0.0	0	0:00:03.607938
579	5	9	0.126	0	0:00:03.608850
580	4	4	0.407	1	0:00:03.607348
581	0	0	0.0951	1	0:00:03.608908
582	8	8	0.782	1	0:00:03.608700
583	4	-1	0.0	0	0:00:03.608725
584	0	0	1.79	1	0:00:03.609601
585	9	-1	0.0	0	0:00:03.608997
586	3	-1	0.0	0	0:00:03.608174
587	4	-1	0.0	0	0:00:03.609495
588	8	8	0.774	1	0:00:03.608524
589	9	9	0.83	1	0:00:03.610592
590	6	6	1.01	1	0:00:03.607683
591	9	9	0.348	1	0:00:03.607066
592	2	2	1.55	1	0:00:03.607758
593	6	6	0.403	1	0:00:03.608090
594	1	-1	0.0	0	0:00:03.607951
595	4	1	0.552	0	0:00:03.607338
596	7	-1	0.0	0	0:00:03.606515
597	3	-1	0.0	0	0:00:03.607995
598	5	-1	0.0	0	0:00:03.608484
599	3	-1	0.0	0	0:00:03.607957
600	8	8	0.965	1	0:00:03.608319
601	5	7	0.293	0	0:00:03.608008
602	0	0	1.11	1	0:00:03.608966
603	2	-1	0.0	0	0:00:03.607742
604	1	1	2.08	1	0:00:03.607937
605	6	6	1.37	1	0:00:03.609917
606	4	-1	0.0	0	0:00:03.609988
607	3	3	0.871	1	0:00:03.609491
608	3	3	0.459	1	0:00:03.611350
609	9	9	1.92	1	0:00:03.608453
610	6	6	0.698	1	0:00:03.609015
611	9	9	1.26	1	0:00:03.607145
612	8	8	1.01	1	0:00:03.607318
613	8	8	1.95	1	0:00:03.607420
614	5	-1	0.0	0	0:00:03.607012
615	8	3	0.244	0	0:00:03.609065
616	6	-1	0.0	0	0:00:03.608355
617	6	6	0.00749	1	0:00:03.608931
618	2	-1	0.0	0	0:00:03.609076
619	1	1	2.6	1	0:00:03.607700
620	7	-1	0.0	0	0:00:03.607507
621	7	7	1.66	1	0:00:03.608005
622	1	1	1.68	1	0:00:03.608722
623	2	2	1.49	1	0:00:03.608625
624	7	7	0.862	1	0:00:03.609694
625	9	1	0.231	0	0:00:03.608882
626	9	9	1.37	1	0:00:03.610748
627	4	4	0.773	1	0:00:03.608003
628	4	4	0.321	1	0:00:03.609084
629	1	-1	0.0	0	0:00:03.607882
630	2	-1	0.0	0	0:00:03.608665
631	5	-1	0.0	0	0:00:03.608552
632	6	6	0.242	1	0:00:03.609318
633	8	-1	0.0	0	0:00:03.607994
634	7	-1	0.0	0	0:00:03.607896
635	6	6	0.0795	1	0:00:03.608345
636	8	8	0.118	1	0:00:03.609142
637	3	-1	0.0	0	0:00:03.608243
638	0	8	1.08	0	0:00:03.608121
639	5	-1	0.0	0	0:00:03.609420
640	5	3	1.72	0	0:00:03.608968
641	3	3	0.0494	1	0:00:03.608998
642	0	-1	0.0	0	0:00:03.609397
643	7	7	0.696	1	0:00:03.609309
644	9	-1	0.0	0	0:00:03.610081
645	1	1	0.449	1	0:00:03.609304
646	3	-1	0.0	0	0:00:03.607641
647	4	2	1.05	0	0:00:03.607975
648	4	4	0.0407	1	0:00:03.608106
649	5	5	0.104	1	0:00:03.608734
650	3	3	1.41	1	0:00:03.608035
651	9	9	1.17	1	0:00:03.608732
