idx	label	predict	radius	correct	time
453	3	-1	0.0	0	0:00:03.552655
454	9	9	1.01	1	0:00:03.552473
455	4	-1	0.0	0	0:00:03.552789
456	3	6	0.159	0	0:00:03.551351
457	5	-1	0.0	0	0:00:03.552959
458	4	-1	0.0	0	0:00:03.552200
459	6	-1	0.0	0	0:00:03.552639
460	5	5	0.593	1	0:00:03.553055
461	6	6	0.583	1	0:00:03.552101
462	1	1	1.69	1	0:00:03.553163
463	4	-1	0.0	0	0:00:03.551732
464	3	3	0.00816	1	0:00:03.552751
465	4	6	0.00398	0	0:00:03.552395
466	4	4	1.16	1	0:00:03.551894
467	3	3	0.766	1	0:00:03.552172
468	7	7	0.981	1	0:00:03.554732
469	8	8	1.21	1	0:00:03.552382
470	3	3	0.0418	1	0:00:03.552199
471	7	7	0.124	1	0:00:03.552936
472	8	8	1.23	1	0:00:03.553486
473	0	8	0.158	0	0:00:03.553167
474	5	5	0.586	1	0:00:03.553137
475	7	7	0.966	1	0:00:03.554485
476	6	6	0.0211	1	0:00:03.553901
477	0	0	0.3	1	0:00:03.554552
478	5	5	0.0452	1	0:00:03.554999
479	4	-1	0.0	0	0:00:03.555410
480	8	9	0.526	0	0:00:03.561795
481	6	6	1.09	1	0:00:03.566917
482	8	8	1.1	1	0:00:03.562875
483	5	-1	0.0	0	0:00:03.564241
484	5	5	1.34	1	0:00:03.557011
485	9	-1	0.0	0	0:00:03.553478
486	9	9	1.54	1	0:00:03.553255
487	9	9	0.707	1	0:00:03.555148
488	5	-1	0.0	0	0:00:03.554328
489	0	0	1.32	1	0:00:03.554047
490	1	1	1.73	1	0:00:03.556422
491	0	7	0.776	0	0:00:03.555577
492	8	8	0.506	1	0:00:03.555022
493	1	1	1.05	1	0:00:03.554591
494	1	-1	0.0	0	0:00:03.553837
495	8	8	0.873	1	0:00:03.554775
496	0	0	0.776	1	0:00:03.562711
497	2	2	1.2	1	0:00:03.565071
498	2	2	0.635	1	0:00:03.561798
499	0	0	0.921	1	0:00:03.561479
500	4	6	0.234	0	0:00:03.562288
501	6	6	0.769	1	0:00:03.558014
502	5	5	0.601	1	0:00:03.553046
503	4	4	0.555	1	0:00:03.552391
504	9	9	1.25	1	0:00:03.553671
505	4	4	0.627	1	0:00:03.553869
506	7	7	0.628	1	0:00:03.553686
507	9	9	1.16	1	0:00:03.554133
508	9	3	0.192	0	0:00:03.555028
509	4	4	0.757	1	0:00:03.551323
510	5	5	0.411	1	0:00:03.553121
511	6	6	1.16	1	0:00:03.552206
512	6	6	0.879	1	0:00:03.553483
513	1	1	0.361	1	0:00:03.555541
514	5	5	1.26	1	0:00:03.555644
515	3	-1	0.0	0	0:00:03.554737
516	8	8	1.57	1	0:00:03.553744
517	9	9	0.531	1	0:00:03.554346
518	5	7	0.899	0	0:00:03.553890
519	8	8	0.897	1	0:00:03.554103
520	5	5	1.02	1	0:00:03.554058
521	7	7	1.61	1	0:00:03.554544
522	0	0	0.589	1	0:00:03.553611
523	7	7	1.31	1	0:00:03.553043
524	0	0	0.562	1	0:00:03.553637
525	5	5	0.299	1	0:00:03.551118
526	0	-1	0.0	0	0:00:03.550664
527	0	0	1.23	1	0:00:03.552319
528	4	0	0.125	0	0:00:03.552407
529	6	6	1.37	1	0:00:03.552898
530	9	9	0.91	1	0:00:03.552955
531	0	-1	0.0	0	0:00:03.553291
532	9	1	0.0352	0	0:00:03.551538
533	5	5	1.66	1	0:00:03.552129
534	6	6	0.631	1	0:00:03.550998
535	6	6	0.789	1	0:00:03.551325
536	6	6	0.341	1	0:00:03.551675
537	2	6	0.0622	0	0:00:03.551745
538	9	9	0.177	1	0:00:03.552290
539	0	0	0.451	1	0:00:03.552418
540	1	1	1.03	1	0:00:03.552591
541	7	7	0.449	1	0:00:03.552864
542	6	6	1.78	1	0:00:03.554030
543	7	7	1.55	1	0:00:03.552731
544	5	5	1.58	1	0:00:03.552883
545	9	9	1.03	1	0:00:03.554073
546	1	1	1.56	1	0:00:03.554902
547	6	6	0.604	1	0:00:03.554912
548	2	-1	0.0	0	0:00:03.554741
549	5	5	0.715	1	0:00:03.554172
550	5	3	0.0251	0	0:00:03.554330
551	5	3	0.401	0	0:00:03.553641
552	8	8	0.277	1	0:00:03.553222
553	5	3	0.368	0	0:00:03.555537
554	9	9	0.326	1	0:00:03.556590
555	4	8	0.338	0	0:00:03.555013
556	6	-1	0.0	0	0:00:03.553052
557	4	4	1.0	1	0:00:03.552939
558	3	3	0.871	1	0:00:03.553273
559	2	2	0.665	1	0:00:03.553209
560	0	0	1.72	1	0:00:03.553610
561	7	7	1.12	1	0:00:03.552507
562	6	3	0.0393	0	0:00:03.552264
563	2	-1	0.0	0	0:00:03.551815
564	2	4	0.153	0	0:00:03.553090
565	3	5	0.0136	0	0:00:03.554306
566	9	9	0.87	1	0:00:03.553393
567	7	3	0.0549	0	0:00:03.551946
568	9	9	1.13	1	0:00:03.552392
569	2	2	0.521	1	0:00:03.553809
570	6	6	0.521	1	0:00:03.553045
571	7	7	1.49	1	0:00:03.555147
572	1	1	0.0511	1	0:00:03.553891
573	3	1	0.237	0	0:00:03.555174
574	6	6	1.66	1	0:00:03.554144
575	6	6	0.611	1	0:00:03.551690
576	8	8	1.36	1	0:00:03.552973
577	9	8	0.537	0	0:00:03.553019
578	7	7	0.877	1	0:00:03.554411
579	5	-1	0.0	0	0:00:03.554512
580	4	4	0.406	1	0:00:03.553563
581	0	0	0.855	1	0:00:03.553342
582	8	8	1.56	1	0:00:03.553663
583	4	4	0.0832	1	0:00:03.552810
584	0	0	1.42	1	0:00:03.552801
585	9	1	0.156	0	0:00:03.553858
586	3	-1	0.0	0	0:00:03.552469
587	4	4	0.317	1	0:00:03.557767
588	8	8	1.01	1	0:00:03.562808
589	9	9	0.452	1	0:00:03.556666
590	6	6	1.65	1	0:00:03.552784
591	9	9	0.251	1	0:00:03.552959
592	2	2	1.15	1	0:00:03.552831
593	6	6	0.577	1	0:00:03.552443
594	1	1	0.647	1	0:00:03.553715
595	4	-1	0.0	0	0:00:03.553807
596	7	7	0.621	1	0:00:03.553027
597	3	-1	0.0	0	0:00:03.553897
598	5	5	0.4	1	0:00:03.553183
599	3	-1	0.0	0	0:00:03.552958
600	8	8	0.659	1	0:00:03.552629
601	5	5	0.83	1	0:00:03.553467
602	0	0	0.781	1	0:00:03.552617
603	2	2	0.264	1	0:00:03.555550
604	1	1	1.69	1	0:00:03.557082
605	6	6	1.72	1	0:00:03.556764
606	4	4	0.3	1	0:00:03.557640
607	3	3	0.474	1	0:00:03.551702
608	3	3	1.28	1	0:00:03.552826
609	9	9	1.72	1	0:00:03.552142
610	6	6	0.595	1	0:00:03.551453
611	9	9	1.57	1	0:00:03.553210
612	8	8	0.743	1	0:00:03.553847
613	8	8	1.5	1	0:00:03.552619
614	5	5	0.0956	1	0:00:03.550980
615	8	8	0.133	1	0:00:03.552498
616	6	6	0.0563	1	0:00:03.552845
617	6	6	0.115	1	0:00:03.552336
618	2	2	0.409	1	0:00:03.552694
619	1	1	1.6	1	0:00:03.555229
620	7	7	0.424	1	0:00:03.556895
621	7	7	1.61	1	0:00:03.552138
622	1	1	1.11	1	0:00:03.552056
623	2	2	1.25	1	0:00:03.553533
624	7	7	1.43	1	0:00:03.552578
625	9	9	0.379	1	0:00:03.553134
626	9	9	1.48	1	0:00:03.553419
627	4	4	0.693	1	0:00:03.551784
628	4	4	0.706	1	0:00:03.551730
629	1	-1	0.0	0	0:00:03.552682
630	2	-1	0.0	0	0:00:03.553389
631	5	-1	0.0	0	0:00:03.552122
632	6	6	0.493	1	0:00:03.550591
633	8	-1	0.0	0	0:00:03.552041
634	7	4	0.00258	0	0:00:03.551583
635	6	6	0.141	1	0:00:03.554256
636	8	-1	0.0	0	0:00:03.553469
637	3	3	0.415	1	0:00:03.553411
638	0	-1	0.0	0	0:00:03.554134
639	5	3	0.917	0	0:00:03.554513
640	5	-1	0.0	0	0:00:03.552017
641	3	6	0.0361	0	0:00:03.550537
642	0	0	0.476	1	0:00:03.551869
643	7	7	1.6	1	0:00:03.552383
644	9	9	0.742	1	0:00:03.551818
645	1	1	0.256	1	0:00:03.554024
646	3	3	0.215	1	0:00:03.553141
647	4	2	0.712	0	0:00:03.550902
648	4	4	0.529	1	0:00:03.551633
649	5	5	0.865	1	0:00:03.552395
650	3	3	1.01	1	0:00:03.550853
651	9	9	0.982	1	0:00:03.552528
652	5	5	0.576	1	0:00:03.553314
653	6	6	0.366	1	0:00:03.552395
654	9	9	1.91	1	0:00:03.554033
655	2	4	0.219	0	0:00:03.553540
656	1	1	1.91	1	0:00:03.553538
657	1	1	0.0861	1	0:00:03.552719
