idx	label	predict	radius	correct	time
89	9	9	0.764	1	0:00:03.670739
90	0	0	0.437	1	0:00:03.666225
91	3	3	0.119	1	0:00:03.669001
92	8	8	0.922	1	0:00:03.669445
93	6	6	0.736	1	0:00:03.669540
94	4	4	0.131	1	0:00:03.664875
95	6	6	0.2	1	0:00:03.668204
96	6	6	0.617	1	0:00:03.667870
97	0	0	0.502	1	0:00:03.665819
98	0	0	0.953	1	0:00:03.671210
99	7	7	0.953	1	0:00:03.667311
100	4	4	0.0439	1	0:00:03.665719
101	5	5	0.348	1	0:00:03.668952
102	6	6	0.584	1	0:00:03.669552
103	3	3	0.559	1	0:00:03.668774
104	1	1	0.953	1	0:00:03.669709
105	1	1	0.953	1	0:00:03.669564
106	3	-1	0.0	0	0:00:03.668374
107	6	6	0.922	1	0:00:03.665826
108	8	8	0.697	1	0:00:03.667625
109	7	7	0.953	1	0:00:03.669702
110	4	4	0.31	1	0:00:03.669698
111	0	0	0.953	1	0:00:03.668704
112	6	6	0.0992	1	0:00:03.668802
113	2	2	0.199	1	0:00:03.667121
114	1	1	0.503	1	0:00:03.671935
115	3	3	0.362	1	0:00:03.669504
116	0	0	0.869	1	0:00:03.669531
117	4	4	0.54	1	0:00:03.671149
118	2	3	0.596	0	0:00:03.668186
119	7	7	0.141	1	0:00:03.672293
120	8	8	0.297	1	0:00:03.669702
121	3	-1	0.0	0	0:00:03.668576
122	1	1	0.922	1	0:00:03.669330
123	2	2	0.892	1	0:00:03.669080
124	8	8	0.18	1	0:00:03.669574
125	0	2	0.388	0	0:00:03.670049
126	8	-1	0.0	0	0:00:03.669196
127	3	-1	0.0	0	0:00:03.668314
128	5	-1	0.0	0	0:00:03.669581
129	2	2	0.404	1	0:00:03.667942
130	4	4	0.4	1	0:00:03.667129
131	1	1	0.953	1	0:00:03.673888
132	8	8	0.626	1	0:00:03.670341
133	9	9	0.953	1	0:00:03.669762
134	1	1	0.561	1	0:00:03.672418
135	2	2	0.337	1	0:00:03.667535
136	9	9	0.632	1	0:00:03.668459
137	7	7	0.898	1	0:00:03.671498
138	2	2	0.636	1	0:00:03.667332
139	9	8	0.294	0	0:00:03.670975
140	6	6	0.383	1	0:00:03.665205
141	5	5	0.953	1	0:00:03.671815
142	6	6	0.643	1	0:00:03.668024
143	3	3	0.445	1	0:00:03.666603
144	8	8	0.549	1	0:00:03.672840
145	7	-1	0.0	0	0:00:03.670230
146	6	6	0.683	1	0:00:03.670973
147	2	2	0.126	1	0:00:03.671115
148	5	5	0.363	1	0:00:03.672513
149	2	2	0.913	1	0:00:03.669595
150	8	8	0.953	1	0:00:03.668612
151	9	9	0.615	1	0:00:03.669833
152	6	6	0.362	1	0:00:03.670499
153	0	0	0.563	1	0:00:03.670903
154	0	0	0.505	1	0:00:03.667410
155	5	5	0.481	1	0:00:03.666373
156	2	2	0.735	1	0:00:03.671173
157	9	9	0.953	1	0:00:03.671793
158	5	3	0.0975	0	0:00:03.668453
159	4	4	0.816	1	0:00:03.669087
160	2	2	0.953	1	0:00:03.667918
161	1	1	0.764	1	0:00:03.670691
162	6	6	0.0648	1	0:00:03.672251
163	6	6	0.33	1	0:00:03.670943
164	8	0	0.436	0	0:00:03.672637
165	4	2	0.568	0	0:00:03.668526
166	8	8	0.778	1	0:00:03.668862
167	4	4	0.152	1	0:00:03.665155
168	5	3	0.114	0	0:00:03.670140
169	0	0	0.771	1	0:00:03.669630
170	9	9	0.935	1	0:00:03.670894
171	9	9	0.227	1	0:00:03.670290
172	9	-1	0.0	0	0:00:03.668432
173	8	8	0.157	1	0:00:03.670138
174	9	9	0.892	1	0:00:03.668206
175	9	9	0.953	1	0:00:03.667667
176	3	3	0.3	1	0:00:03.669519
177	7	7	0.505	1	0:00:03.670576
178	5	3	0.0613	0	0:00:03.668109
179	0	0	0.953	1	0:00:03.669841
180	0	0	0.953	1	0:00:03.671424
181	5	5	0.63	1	0:00:03.673329
182	2	2	0.833	1	0:00:03.674883
183	2	2	0.285	1	0:00:03.665366
184	3	-1	0.0	0	0:00:03.669517
185	8	8	0.935	1	0:00:03.669470
186	6	6	0.342	1	0:00:03.668592
187	3	2	0.137	0	0:00:03.670273
188	4	-1	0.0	0	0:00:03.672899
189	0	8	0.225	0	0:00:03.672466
190	5	-1	0.0	0	0:00:03.669667
191	8	8	0.482	1	0:00:03.671327
192	0	0	0.556	1	0:00:03.669877
193	1	1	0.844	1	0:00:03.669655
194	7	7	0.953	1	0:00:03.671016
195	2	-1	0.0	0	0:00:03.670624
196	8	8	0.898	1	0:00:03.669903
197	8	8	0.479	1	0:00:03.668885
198	7	7	0.953	1	0:00:03.670700
199	8	8	0.093	1	0:00:03.671104
200	5	5	0.326	1	0:00:03.671426
201	1	1	0.463	1	0:00:03.668958
202	8	8	0.747	1	0:00:03.671189
203	7	7	0.756	1	0:00:03.668656
204	1	1	0.953	1	0:00:03.671251
205	3	3	0.548	1	0:00:03.668571
206	0	0	0.568	1	0:00:03.669569
207	5	5	0.562	1	0:00:03.668574
208	7	7	0.953	1	0:00:03.668309
209	9	9	0.873	1	0:00:03.669655
210	7	5	0.287	0	0:00:03.668594
211	4	-1	0.0	0	0:00:03.669331
212	5	5	0.703	1	0:00:03.669856
213	9	7	0.144	0	0:00:03.670510
214	8	8	0.728	1	0:00:03.668331
215	0	0	0.953	1	0:00:03.671204
216	7	7	0.953	1	0:00:03.672174
217	9	9	0.339	1	0:00:03.670271
218	8	0	0.18	0	0:00:03.667004
219	2	2	0.335	1	0:00:03.668449
220	7	7	0.344	1	0:00:03.669731
221	6	6	0.319	1	0:00:03.666168
222	9	9	0.953	1	0:00:03.671547
223	4	4	0.383	1	0:00:03.665767
224	3	3	0.124	1	0:00:03.667960
225	9	9	0.21	1	0:00:03.669058
226	6	4	0.16	0	0:00:03.668432
227	4	4	0.666	1	0:00:03.669383
228	7	7	0.295	1	0:00:03.668660
229	6	-1	0.0	0	0:00:03.669545
230	5	5	0.953	1	0:00:03.669203
231	1	1	0.953	1	0:00:03.675646
232	5	5	0.409	1	0:00:03.669860
233	8	8	0.111	1	0:00:03.669040
234	8	8	0.712	1	0:00:03.666301
235	0	0	0.953	1	0:00:03.667649
236	4	4	0.685	1	0:00:03.667787
237	0	2	0.172	0	0:00:03.667488
238	5	5	0.367	1	0:00:03.676540
239	5	5	0.922	1	0:00:03.670381
240	1	1	0.953	1	0:00:03.667028
241	1	1	0.953	1	0:00:03.668586
242	8	0	0.205	0	0:00:03.668127
243	9	9	0.804	1	0:00:03.670447
244	0	0	0.877	1	0:00:03.667471
245	3	3	0.19	1	0:00:03.667954
246	1	1	0.58	1	0:00:03.666661
247	9	8	0.712	0	0:00:03.663914
248	2	2	0.773	1	0:00:03.669570
249	2	2	0.179	1	0:00:03.664812
250	5	5	0.42	1	0:00:03.668881
251	3	3	0.151	1	0:00:03.668135
252	9	9	0.953	1	0:00:03.668397
253	9	9	0.755	1	0:00:03.666931
254	4	-1	0.0	0	0:00:03.667512
255	0	0	0.0143	1	0:00:03.667179
256	3	3	0.372	1	0:00:03.666026
257	0	0	0.953	1	0:00:03.669254
258	0	8	0.153	0	0:00:03.665444
259	9	9	0.118	1	0:00:03.669165
260	8	8	0.542	1	0:00:03.666217
261	1	1	0.471	1	0:00:03.668143
262	5	5	0.443	1	0:00:03.665573
263	7	-1	0.0	0	0:00:03.663850
264	0	8	0.792	0	0:00:03.663883
265	8	8	0.849	1	0:00:03.664375
266	2	0	0.15	0	0:00:03.666607
267	4	4	0.953	1	0:00:03.666637
268	7	7	0.905	1	0:00:03.665342
269	0	0	0.36	1	0:00:03.664483
270	2	2	0.0109	1	0:00:03.661288
271	3	5	0.391	0	0:00:03.667167
272	6	6	0.905	1	0:00:03.664553
273	3	3	0.569	1	0:00:03.663921
274	8	8	0.572	1	0:00:03.664495
275	5	3	0.202	0	0:00:03.665740
276	0	0	0.336	1	0:00:03.666441
277	3	2	0.411	0	0:00:03.665717
278	4	4	0.116	1	0:00:03.663160
279	3	3	0.494	1	0:00:03.666062
280	9	9	0.293	1	0:00:03.667310
281	0	6	0.181	0	0:00:03.666287
282	6	6	0.615	1	0:00:03.662300
283	1	1	0.774	1	0:00:03.662615
284	0	9	0.0941	0	0:00:03.661133
285	9	9	0.953	1	0:00:03.663721
286	1	1	0.847	1	0:00:03.664274
287	0	8	0.347	0	0:00:03.664266
288	7	7	0.953	1	0:00:03.665647
289	9	9	0.953	1	0:00:03.666665
290	1	1	0.953	1	0:00:03.667358
291	2	2	0.676	1	0:00:03.664614
292	6	6	0.194	1	0:00:03.663719
293	9	9	0.0995	1	0:00:03.663185
294	3	3	0.835	1	0:00:03.666379
295	4	4	0.0709	1	0:00:03.661818
296	6	6	0.823	1	0:00:03.664979
297	0	0	0.953	1	0:00:03.666794
298	0	0	0.626	1	0:00:03.667388
299	6	6	0.708	1	0:00:03.659560
300	6	6	0.935	1	0:00:03.660430
301	6	6	0.811	1	0:00:03.661095
302	3	3	0.184	1	0:00:03.660459
303	2	2	0.206	1	0:00:03.663890
304	6	6	0.64	1	0:00:03.659969
305	1	1	0.698	1	0:00:03.659609
306	8	8	0.278	1	0:00:03.662958
307	2	2	0.211	1	0:00:03.661329
308	1	1	0.622	1	0:00:03.661566
309	6	2	0.205	0	0:00:03.656770
310	8	8	0.689	1	0:00:03.659895
311	6	6	0.953	1	0:00:03.662369
312	8	0	0.0915	0	0:00:03.661046
313	0	2	0.0571	0	0:00:03.660251
314	4	4	0.271	1	0:00:03.661502
315	0	0	0.953	1	0:00:03.663397
316	7	7	0.339	1	0:00:03.659770
317	7	7	0.72	1	0:00:03.663486
318	5	5	0.63	1	0:00:03.661533
319	5	5	0.163	1	0:00:03.668392
320	3	3	0.489	1	0:00:03.663186
321	5	5	0.808	1	0:00:03.664839
322	2	2	0.516	1	0:00:03.662990
323	3	5	0.00116	0	0:00:03.659788
324	4	3	0.411	0	0:00:03.663880
325	1	1	0.346	1	0:00:03.663404
326	7	7	0.153	1	0:00:03.662845
327	5	5	0.251	1	0:00:03.664370
328	4	4	0.536	1	0:00:03.663762
329	6	6	0.188	1	0:00:03.664647
330	1	1	0.953	1	0:00:03.662338
331	9	9	0.953	1	0:00:03.664778
332	3	6	0.101	0	0:00:03.664499
333	6	6	0.953	1	0:00:03.663547
334	6	6	0.566	1	0:00:03.664892
335	9	9	0.881	1	0:00:03.665338
336	3	3	0.953	1	0:00:03.661057
337	8	8	0.586	1	0:00:03.662604
338	0	0	0.688	1	0:00:03.665263
339	7	7	0.0864	1	0:00:03.664494
340	2	-1	0.0	0	0:00:03.663478
341	6	6	0.935	1	0:00:03.665497
342	2	2	0.234	1	0:00:03.663600
343	5	5	0.08	1	0:00:03.661416
344	8	8	0.664	1	0:00:03.663096
345	5	5	0.873	1	0:00:03.664270
346	4	4	0.588	1	0:00:03.665259
347	6	6	0.447	1	0:00:03.666899
348	8	8	0.953	1	0:00:03.664627
349	9	9	0.235	1	0:00:03.665874
350	9	9	0.953	1	0:00:03.666100
351	1	1	0.0209	1	0:00:03.664426
352	0	0	0.354	1	0:00:03.663593
353	2	2	0.953	1	0:00:03.666022
354	2	-1	0.0	0	0:00:03.663140
355	7	3	0.641	0	0:00:03.665073
356	3	5	0.334	0	0:00:03.665017
357	2	2	0.602	1	0:00:03.662102
358	8	8	0.42	1	0:00:03.666490
359	0	0	0.66	1	0:00:03.660076
360	9	9	0.752	1	0:00:03.663538
361	5	-1	0.0	0	0:00:03.665349
362	8	8	0.953	1	0:00:03.665121
363	1	1	0.22	1	0:00:03.666441
364	9	9	0.706	1	0:00:03.664814
365	4	4	0.28	1	0:00:03.664073
366	1	1	0.25	1	0:00:03.664955
367	3	3	0.4	1	0:00:03.664791
368	8	-1	0.0	0	0:00:03.663703
369	1	1	0.81	1	0:00:03.662234
370	4	4	0.183	1	0:00:03.660660
371	7	7	0.953	1	0:00:03.664842
372	9	9	0.873	1	0:00:03.666471
373	4	-1	0.0	0	0:00:03.667529
374	2	2	0.953	1	0:00:03.665313
375	7	7	0.717	1	0:00:03.666293
376	0	0	0.366	1	0:00:03.664516
377	7	7	0.0102	1	0:00:03.667204
378	0	-1	0.0	0	0:00:03.662574
379	6	6	0.737	1	0:00:03.664935
380	6	6	0.567	1	0:00:03.660724
381	9	9	0.671	1	0:00:03.665541
382	0	0	0.953	1	0:00:03.667011
383	9	9	0.526	1	0:00:03.666324
384	2	2	0.0778	1	0:00:03.662163
385	8	8	0.76	1	0:00:03.665976
386	7	7	0.835	1	0:00:03.664386
387	2	3	0.681	0	0:00:03.667350
388	2	2	0.589	1	0:00:03.667468
389	5	5	0.922	1	0:00:03.666226
390	1	1	0.935	1	0:00:03.666971
391	2	2	0.953	1	0:00:03.665504
392	6	6	0.935	1	0:00:03.668040
393	2	2	0.129	1	0:00:03.665334
394	9	9	0.152	1	0:00:03.665644
395	6	6	0.356	1	0:00:03.664207
396	2	2	0.935	1	0:00:03.662669
397	3	3	0.136	1	0:00:03.666118
398	0	0	0.754	1	0:00:03.666215
399	3	3	0.175	1	0:00:03.666483
400	9	9	0.953	1	0:00:03.666771
401	8	1	0.392	0	0:00:03.667864
402	7	7	0.312	1	0:00:03.669324
403	8	8	0.204	1	0:00:03.665988
404	8	8	0.474	1	0:00:03.666147
405	4	-1	0.0	0	0:00:03.664410
406	0	0	0.953	1	0:00:03.667583
407	1	1	0.634	1	0:00:03.664894
408	8	8	0.194	1	0:00:03.666997
409	2	2	0.625	1	0:00:03.667403
410	7	7	0.913	1	0:00:03.665199
411	9	9	0.726	1	0:00:03.666482
412	3	3	0.636	1	0:00:03.665428
413	6	6	0.953	1	0:00:03.662698
414	1	1	0.953	1	0:00:03.667360
415	9	9	0.953	1	0:00:03.666775
416	0	0	0.626	1	0:00:03.669247
417	7	7	0.161	1	0:00:03.666942
418	3	3	0.214	1	0:00:03.668380
419	7	7	0.516	1	0:00:03.666678
420	4	4	0.457	1	0:00:03.664202
421	5	5	0.0797	1	0:00:03.665766
422	0	8	0.599	0	0:00:03.665260
423	0	0	0.953	1	0:00:03.665788
424	2	2	0.416	1	0:00:03.661671
425	9	9	0.953	1	0:00:03.666608
426	3	5	0.353	0	0:00:03.666455
427	4	4	0.567	1	0:00:03.664319
428	0	0	0.0987	1	0:00:03.665987
429	6	6	0.953	1	0:00:03.667882
430	2	2	0.143	1	0:00:03.663943
431	5	3	0.219	0	0:00:03.666335
432	3	-1	0.0	0	0:00:03.662535
433	7	-1	0.0	0	0:00:03.666030
434	3	3	0.263	1	0:00:03.666492
435	7	7	0.922	1	0:00:03.666171
436	2	-1	0.0	0	0:00:03.664828
437	5	4	0.156	0	0:00:03.663357
438	3	3	0.226	1	0:00:03.665874
439	1	-1	0.0	0	0:00:03.668666
440	1	1	0.953	1	0:00:03.667490
441	4	4	0.422	1	0:00:03.664134
442	9	9	0.953	1	0:00:03.666597
443	9	9	0.953	1	0:00:03.665710
444	5	5	0.036	1	0:00:03.668773
445	7	7	0.466	1	0:00:03.667346
446	5	5	0.151	1	0:00:03.663497
447	0	0	0.451	1	0:00:03.666654
448	2	2	0.533	1	0:00:03.666269
449	2	0	0.281	0	0:00:03.666454
450	2	2	0.297	1	0:00:03.663320
451	9	9	0.711	1	0:00:03.666177
452	7	7	0.922	1	0:00:03.667759
453	3	4	0.168	0	0:00:03.667284
454	9	9	0.953	1	0:00:03.665195
455	4	4	0.747	1	0:00:03.664275
456	3	-1	0.0	0	0:00:03.660872
457	5	5	0.0639	1	0:00:03.664600
458	4	-1	0.0	0	0:00:03.667891
459	6	-1	0.0	0	0:00:03.667048
460	5	5	0.935	1	0:00:03.667928
461	6	6	0.478	1	0:00:03.667267
462	1	1	0.8	1	0:00:03.669504
463	4	4	0.119	1	0:00:03.666795
464	3	3	0.0556	1	0:00:03.665059
465	4	4	0.254	1	0:00:03.666774
466	4	4	0.705	1	0:00:03.672447
467	3	3	0.953	1	0:00:03.667331
468	7	7	0.333	1	0:00:03.669208
469	8	8	0.953	1	0:00:03.668628
470	3	3	0.123	1	0:00:03.662499
471	7	7	0.626	1	0:00:03.667834
472	8	8	0.953	1	0:00:03.669360
473	0	0	0.159	1	0:00:03.667963
474	5	5	0.215	1	0:00:03.666585
475	7	7	0.953	1	0:00:03.664230
476	6	6	0.245	1	0:00:03.663114
477	0	0	0.204	1	0:00:03.664864
478	5	5	0.381	1	0:00:03.662971
479	4	4	0.183	1	0:00:03.664316
480	8	8	0.221	1	0:00:03.668159
481	6	6	0.833	1	0:00:03.661832
482	8	8	0.898	1	0:00:03.661207
483	5	-1	0.0	0	0:00:03.663115
484	5	5	0.773	1	0:00:03.666379
485	9	-1	0.0	0	0:00:03.668036
486	9	9	0.873	1	0:00:03.666525
487	9	9	0.673	1	0:00:03.666893
488	5	4	0.0257	0	0:00:03.667024
489	0	0	0.586	1	0:00:03.667248
490	1	1	0.953	1	0:00:03.666367
491	0	0	0.922	1	0:00:03.668566
492	8	8	0.6	1	0:00:03.666109
493	1	1	0.953	1	0:00:03.668722
494	1	1	0.31	1	0:00:03.667545
495	8	8	0.898	1	0:00:03.665845
496	0	0	0.423	1	0:00:03.668578
497	2	2	0.839	1	0:00:03.669495
498	2	2	0.707	1	0:00:03.663299
499	0	0	0.452	1	0:00:03.668253
500	4	4	0.27	1	0:00:03.670429
501	6	6	0.487	1	0:00:03.662580
502	5	3	0.0256	0	0:00:03.666011
503	4	4	0.497	1	0:00:03.667112
504	9	9	0.881	1	0:00:03.666087
505	4	4	0.52	1	0:00:03.666694
506	7	7	0.831	1	0:00:03.666794
507	9	9	0.953	1	0:00:03.667068
508	9	9	0.672	1	0:00:03.668937
509	4	4	0.372	1	0:00:03.663450
510	5	5	0.773	1	0:00:03.668660
511	6	6	0.746	1	0:00:03.667448
512	6	6	0.892	1	0:00:03.667882
513	1	1	0.799	1	0:00:03.667603
514	5	5	0.763	1	0:00:03.670112
515	3	3	0.0716	1	0:00:03.666251
516	8	8	0.953	1	0:00:03.669294
517	9	9	0.709	1	0:00:03.669690
518	5	7	0.467	0	0:00:03.666838
519	8	8	0.29	1	0:00:03.666356
520	5	5	0.416	1	0:00:03.667594
521	7	7	0.953	1	0:00:03.668936
522	0	0	0.568	1	0:00:03.668279
523	7	7	0.953	1	0:00:03.668667
524	0	0	0.784	1	0:00:03.666224
525	5	5	0.43	1	0:00:03.665594
526	0	4	0.0906	0	0:00:03.667520
527	0	0	0.649	1	0:00:03.669619
528	4	4	0.151	1	0:00:03.666403
529	6	6	0.844	1	0:00:03.666412
530	9	9	0.953	1	0:00:03.664232
531	0	0	0.307	1	0:00:03.667924
532	9	1	0.149	0	0:00:03.667545
533	5	5	0.953	1	0:00:03.667925
534	6	6	0.687	1	0:00:03.664574
535	6	6	0.837	1	0:00:03.665854
536	6	6	0.792	1	0:00:03.666400
537	2	2	0.306	1	0:00:03.664777
538	9	9	0.625	1	0:00:03.668743
539	0	0	0.566	1	0:00:03.667703
540	1	1	0.892	1	0:00:03.668011
541	7	7	0.404	1	0:00:03.669990
542	6	6	0.869	1	0:00:03.672200
543	7	7	0.953	1	0:00:03.668219
544	5	5	0.953	1	0:00:03.665074
545	9	9	0.823	1	0:00:03.671007
546	1	1	0.953	1	0:00:03.671218
547	6	6	0.709	1	0:00:03.669718
548	2	-1	0.0	0	0:00:03.667158
549	5	5	0.723	1	0:00:03.670114
550	5	2	0.0592	0	0:00:03.672915
551	5	5	0.0143	1	0:00:03.668933
552	8	8	0.833	1	0:00:03.668768
553	5	3	0.312	0	0:00:03.668111
554	9	9	0.935	1	0:00:03.669561
555	4	-1	0.0	0	0:00:03.665172
556	6	6	0.107	1	0:00:03.665806
557	4	4	0.953	1	0:00:03.669854
558	3	3	0.811	1	0:00:03.667959
559	2	2	0.773	1	0:00:03.664759
560	0	0	0.953	1	0:00:03.669536
561	7	7	0.935	1	0:00:03.667637
562	6	6	0.231	1	0:00:03.667017
563	2	-1	0.0	0	0:00:03.668355
564	2	2	0.324	1	0:00:03.668329
565	3	5	0.0387	0	0:00:03.667511
566	9	9	0.766	1	0:00:03.668661
567	7	3	0.125	0	0:00:03.668186
568	9	9	0.0969	1	0:00:03.672657
569	2	2	0.607	1	0:00:03.669794
570	6	6	0.357	1	0:00:03.668453
571	7	7	0.935	1	0:00:03.672331
572	1	-1	0.0	0	0:00:03.668795
573	3	-1	0.0	0	0:00:03.667593
574	6	6	0.935	1	0:00:03.669514
575	6	6	0.48	1	0:00:03.669649
576	8	8	0.953	1	0:00:03.668362
577	9	8	0.349	0	0:00:03.669986
578	7	7	0.869	1	0:00:03.669066
579	5	5	0.558	1	0:00:03.668031
580	4	4	0.522	1	0:00:03.669028
581	0	0	0.193	1	0:00:03.672931
582	8	8	0.953	1	0:00:03.669942
583	4	4	0.604	1	0:00:03.670225
584	0	0	0.953	1	0:00:03.668519
585	9	9	0.224	1	0:00:03.669270
586	3	4	0.00964	0	0:00:03.664764
587	4	4	0.302	1	0:00:03.665120
588	8	8	0.953	1	0:00:03.667844
589	9	9	0.783	1	0:00:03.669803
590	6	6	0.953	1	0:00:03.665678
591	9	1	0.187	0	0:00:03.667770
592	2	2	0.953	1	0:00:03.664576
593	6	6	0.572	1	0:00:03.665236
594	1	1	0.475	1	0:00:03.668158
595	4	4	0.499	1	0:00:03.669262
596	7	7	0.715	1	0:00:03.670889
597	3	3	0.0182	1	0:00:03.667043
598	5	5	0.407	1	0:00:03.667520
599	3	3	0.704	1	0:00:03.668326
600	8	8	0.537	1	0:00:03.668828
601	5	5	0.669	1	0:00:03.669920
602	0	0	0.435	1	0:00:03.668687
603	2	2	0.441	1	0:00:03.663265
604	1	1	0.953	1	0:00:03.670737
605	6	6	0.953	1	0:00:03.669619
606	4	4	0.152	1	0:00:03.670735
607	3	-1	0.0	0	0:00:03.666465
608	3	3	0.629	1	0:00:03.666158
609	9	9	0.953	1	0:00:03.670962
610	6	6	0.627	1	0:00:03.670087
611	9	9	0.935	1	0:00:03.669813
612	8	8	0.935	1	0:00:03.670012
613	8	8	0.847	1	0:00:03.666679
614	5	5	0.633	1	0:00:03.667126
615	8	-1	0.0	0	0:00:03.670794
616	6	6	0.607	1	0:00:03.668957
617	6	6	0.145	1	0:00:03.670567
618	2	2	0.179	1	0:00:03.668774
619	1	1	0.953	1	0:00:03.669178
620	7	7	0.869	1	0:00:03.672328
621	7	7	0.491	1	0:00:03.673241
622	1	1	0.953	1	0:00:03.671577
623	2	2	0.953	1	0:00:03.668551
624	7	7	0.935	1	0:00:03.667678
625	9	9	0.684	1	0:00:03.672296
626	9	9	0.953	1	0:00:03.674474
627	4	4	0.473	1	0:00:03.667727
628	4	4	0.449	1	0:00:03.670621
629	1	1	0.0115	1	0:00:03.669781
630	2	2	0.213	1	0:00:03.667035
631	5	5	0.0209	1	0:00:03.665798
632	6	6	0.43	1	0:00:03.669491
633	8	8	0.131	1	0:00:03.668136
634	7	7	0.381	1	0:00:03.670799
635	6	6	0.346	1	0:00:03.670863
636	8	8	0.751	1	0:00:03.668933
637	3	3	0.399	1	0:00:03.670456
638	0	8	0.41	0	0:00:03.671519
639	5	5	0.208	1	0:00:03.671221
640	5	3	0.269	0	0:00:03.668003
641	3	6	0.104	0	0:00:03.669645
642	0	0	0.0524	1	0:00:03.671469
643	7	7	0.953	1	0:00:03.670349
644	9	9	0.869	1	0:00:03.668280
645	1	1	0.512	1	0:00:03.673892
646	3	4	0.405	0	0:00:03.669689
647	4	2	0.229	0	0:00:03.668523
648	4	4	0.0553	1	0:00:03.667329
649	5	5	0.881	1	0:00:03.669262
650	3	3	0.821	1	0:00:03.671291
651	9	9	0.922	1	0:00:03.672408
652	5	5	0.63	1	0:00:03.670358
653	6	6	0.714	1	0:00:03.671234
654	9	9	0.953	1	0:00:03.672643
655	2	4	0.12	0	0:00:03.669903
656	1	1	0.953	1	0:00:03.677583
657	1	1	0.387	1	0:00:03.671564
658	4	4	0.343	1	0:00:03.668160
659	1	1	0.591	1	0:00:03.670381
