idx	label	predict	radius	correct	time
10500	210	210	1.83	1	0:00:34.456357
10600	212	194	0.0669	0	0:00:34.484842
10700	214	214	0.638	1	0:00:34.506109
10800	216	216	1.38	1	0:00:34.497816
10900	218	218	1.91	1	0:00:34.533854
11000	220	220	1.91	1	0:00:34.569390
11100	222	270	0.791	0	0:00:34.553624
11200	224	335	0.0668	0	0:00:34.545755
11300	226	226	0.835	1	0:00:34.529286
11400	228	228	1.44	1	0:00:34.447068
11500	230	230	1.91	1	0:00:34.395840
11600	232	232	1.91	1	0:00:34.392865
11700	234	-1	0.0	0	0:00:34.424953
11800	236	179	0.509	0	0:00:34.472570
11900	238	241	1.7	0	0:00:34.527932
12000	240	238	1.91	0	0:00:34.503429
12100	242	171	0.285	0	0:00:34.534521
12200	244	244	1.91	1	0:00:34.571985
12300	246	251	0.465	0	0:00:34.512120
12400	248	248	1.84	1	0:00:34.529338
12500	250	269	0.798	0	0:00:34.548469
12600	252	334	0.312	0	0:00:34.519893
12700	254	254	0.26	1	0:00:34.492134
12800	256	256	1.91	1	0:00:34.482585
12900	258	258	1.11	1	0:00:34.424386
13000	260	260	1.91	1	0:00:34.452248
13100	262	262	1.91	1	0:00:34.439703
13200	264	232	1.32	0	0:00:34.437777
13300	266	266	1.19	1	0:00:34.461696
13400	268	268	1.78	1	0:00:34.507346
13500	270	270	1.91	1	0:00:34.517916
13600	272	277	0.938	0	0:00:34.521373
13700	274	274	1.91	1	0:00:34.493946
13800	276	276	1.91	1	0:00:34.486554
13900	278	278	1.15	1	0:00:34.440824
14000	280	280	1.91	1	0:00:34.389567
14100	282	281	0.943	0	0:00:34.389407
14200	284	284	1.91	1	0:00:34.415449
14300	286	286	1.91	1	0:00:34.408519
14400	288	290	1.22	0	0:00:34.394134
14500	290	290	1.91	1	0:00:34.390485
14600	292	290	1.91	0	0:00:34.406747
14700	294	294	1.91	1	0:00:34.488275
14800	296	296	1.26	1	0:00:34.437146
14900	298	346	0.158	0	0:00:34.417792
15000	300	300	1.91	1	0:00:34.403610
15100	302	310	0.0152	0	0:00:34.418513
15200	304	989	0.897	0	0:00:34.459220
15300	306	306	0.817	1	0:00:34.508153
15400	308	308	1.91	1	0:00:34.519381
15500	310	310	1.87	1	0:00:34.559822
15600	312	-1	0.0	0	0:00:34.551481
15700	314	304	0.384	0	0:00:34.510124
15800	316	316	1.91	1	0:00:34.516323
15900	318	318	0.191	1	0:00:34.533829
16000	320	320	1.91	1	0:00:34.515280
16100	322	322	0.865	1	0:00:34.397581
16200	324	324	1.91	1	0:00:34.392265
16300	326	326	1.41	1	0:00:34.437117
16400	328	328	1.91	1	0:00:34.508656
16500	330	330	0.614	1	0:00:34.526994
16600	332	207	1.06	0	0:00:34.513221
16700	334	334	1.91	1	0:00:34.425600
16800	336	336	0.515	1	0:00:34.423757
16900	338	617	0.421	0	0:00:34.415622
17000	340	340	1.91	1	0:00:34.434724
17100	342	342	0.304	1	0:00:34.428664
17200	344	344	1.19	1	0:00:34.445525
17300	346	346	0.465	1	0:00:34.465686
17400	348	348	1.91	1	0:00:34.508250
17500	350	350	1.91	1	0:00:34.549268
17600	352	352	0.589	1	0:00:34.567561
17700	354	354	1.69	1	0:00:34.537799
17800	356	278	0.392	0	0:00:34.530896
17900	358	359	1.91	0	0:00:34.524132
18000	360	360	1.91	1	0:00:34.399739
18100	362	362	1.91	1	0:00:34.418628
18200	364	364	1.7	1	0:00:34.388175
18300	366	366	1.21	1	0:00:34.415269
18400	368	-1	0.0	0	0:00:34.414220
18500	370	370	1.91	1	0:00:34.474313
18600	372	372	1.67	1	0:00:34.532862
18700	374	367	1.04	0	0:00:34.536462
18800	376	376	1.91	1	0:00:34.518820
18900	378	244	0.346	0	0:00:34.468824
19000	380	380	1.91	1	0:00:34.538095
19100	382	382	1.91	1	0:00:34.558828
19200	384	338	0.244	0	0:00:34.556847
19300	386	101	1.04	0	0:00:34.508221
19400	388	388	1.48	1	0:00:34.521774
19500	390	390	1.72	1	0:00:34.509223
19600	392	397	1.24	0	0:00:34.563728
19700	394	-1	0.0	0	0:00:34.576197
19800	396	396	1.91	1	0:00:34.591125
19900	398	398	1.91	1	0:00:34.588895
20000	400	400	1.62	1	0:00:34.568639
20100	402	990	0.972	0	0:00:34.437738
20200	404	404	1.91	1	0:00:34.418563
20300	406	406	0.951	1	0:00:34.426658
20400	408	847	0.079	0	0:00:34.472682
20500	410	849	1.24	0	0:00:34.500561
20600	412	412	0.144	1	0:00:34.527452
20700	414	414	1.74	1	0:00:34.534741
20800	416	416	1.91	1	0:00:34.516900
20900	418	563	1.91	0	0:00:34.525434
21000	420	420	0.00762	1	0:00:34.544263
21100	422	604	0.1	0	0:00:34.544120
21200	424	424	0.393	1	0:00:34.436729
21300	426	426	1.91	1	0:00:34.440217
21400	428	428	1.91	1	0:00:34.458810
21500	430	430	1.91	1	0:00:34.462321
21600	432	432	1.91	1	0:00:34.500380
21700	434	452	0.634	0	0:00:34.547898
21800	436	436	1.91	1	0:00:34.574957
21900	438	-1	0.0	0	0:00:34.586713
22000	440	440	0.665	1	0:00:34.554214
22100	442	442	1.91	1	0:00:34.479354
22200	444	-1	0.0	0	0:00:34.489499
22300	446	839	0.127	0	0:00:34.432552
22400	448	448	1.91	1	0:00:34.428001
22500	450	-1	0.0	0	0:00:34.470857
22600	452	452	0.672	1	0:00:34.507733
22700	454	454	0.181	1	0:00:34.448196
22800	456	522	1.61	0	0:00:34.472392
22900	458	458	0.174	1	0:00:34.445718
23000	460	976	1.16	0	0:00:34.457814
23100	462	500	0.701	0	0:00:34.453090
23200	464	635	0.00835	0	0:00:34.494931
23300	466	466	1.91	1	0:00:34.527988
23400	468	468	1.91	1	0:00:34.558028
23500	470	832	1.76	0	0:00:34.577815
23600	472	472	1.91	1	0:00:34.568882
23700	474	735	0.786	0	0:00:34.590457
23800	476	476	1.81	1	0:00:34.561767
23900	478	745	0.413	0	0:00:34.490510
24000	480	788	0.0678	0	0:00:34.495028
24100	482	788	1.15	0	0:00:34.516012
24200	484	871	1.91	0	0:00:34.504702
24300	486	486	1.25	1	0:00:34.551498
24400	488	-1	0.0	0	0:00:34.561480
24500	490	443	0.0905	0	0:00:34.568491
24600	492	492	0.335	1	0:00:34.546739
24700	494	827	0.429	0	0:00:34.548029
24800	496	591	0.728	0	0:00:34.546277
24900	498	498	1.91	1	0:00:34.512671
25000	500	500	1.91	1	0:00:34.515872
25100	502	502	1.73	1	0:00:34.510611
25200	504	504	0.149	1	0:00:34.523826
25300	506	506	1.1	1	0:00:34.556200
25400	508	508	1.84	1	0:00:34.535097
25500	510	510	1.91	1	0:00:34.563185
25600	512	889	0.192	0	0:00:34.551871
25700	514	514	1.91	1	0:00:34.509497
25800	516	938	0.269	0	0:00:34.532723
25900	518	518	1.91	1	0:00:34.525861
26000	520	520	1.91	1	0:00:34.496656
26100	522	522	1.91	1	0:00:34.412342
26200	524	-1	0.0	0	0:00:34.382737
26300	526	527	1.45	0	0:00:34.405108
26400	528	478	0.774	0	0:00:34.390564
26500	530	531	0.239	0	0:00:34.419006
26600	532	846	1.91	0	0:00:34.488452
26700	534	534	0.643	1	0:00:34.503341
26800	536	403	1.91	0	0:00:34.498022
26900	538	538	1.91	1	0:00:34.534806
27000	540	540	1.91	1	0:00:34.542554
27100	542	477	1.51	0	0:00:34.586640
27200	544	926	1.09	0	0:00:34.568119
27300	546	546	1.91	1	0:00:34.545144
27400	548	548	1.91	1	0:00:34.535388
27500	550	505	1.91	0	0:00:34.557443
27600	552	552	1.91	1	0:00:34.574908
27700	554	554	1.91	1	0:00:34.569795
27800	556	703	0.61	0	0:00:34.597283
27900	558	-1	0.0	0	0:00:34.524303
28000	560	560	1.84	1	0:00:34.528098
28100	562	562	1.91	1	0:00:34.519269
28200	564	-1	0.0	0	0:00:34.543622
28300	566	566	0.18	1	0:00:34.534139
28400	568	399	1.52	0	0:00:34.530908
28500	570	754	0.0723	0	0:00:34.524688
28600	572	572	1.35	1	0:00:34.560035
28700	574	574	1.91	1	0:00:34.521212
28800	576	972	0.024	0	0:00:34.515596
28900	578	578	0.982	1	0:00:34.525592
29000	580	738	1.38	0	0:00:34.557255
29100	582	-1	0.0	0	0:00:34.532670
29200	584	844	0.334	0	0:00:34.410792
29300	586	586	1.91	1	0:00:34.407970
29400	588	588	0.98	1	0:00:34.406115
29500	590	590	1.91	1	0:00:34.427433
29600	592	592	1.57	1	0:00:34.460122
29700	594	612	0.509	0	0:00:34.504310
29800	596	825	0.847	0	0:00:34.511134
29900	598	664	0.738	0	0:00:34.497427
30000	600	417	0.469	0	0:00:34.526248
30100	602	602	1.91	1	0:00:34.522950
30200	604	859	0.0214	0	0:00:34.541203
30300	606	606	1.91	1	0:00:34.509050
30400	608	523	0.843	0	0:00:34.537022
30500	610	610	1.83	1	0:00:34.537359
30600	612	612	1.91	1	0:00:34.542468
30700	614	614	1.33	1	0:00:34.552641
30800	616	-1	0.0	0	0:00:34.556262
30900	618	823	1.32	0	0:00:34.543821
31000	620	575	0.486	0	0:00:34.528068
31100	622	622	1.91	1	0:00:34.470075
31200	624	453	0.26	0	0:00:34.516107
31300	626	767	0.265	0	0:00:34.480458
31400	628	788	1.61	0	0:00:34.438943
31500	630	703	1.73	0	0:00:34.476046
31600	632	632	1.13	1	0:00:34.444588
31700	634	489	1.91	0	0:00:34.479995
31800	636	636	0.24	1	0:00:34.500415
31900	638	445	0.47	0	0:00:34.515257
32000	640	640	1.91	1	0:00:34.502302
32100	642	642	1.91	1	0:00:34.523716
32200	644	644	1.91	1	0:00:34.518984
32300	646	545	0.447	0	0:00:34.513207
32400	648	648	0.0364	1	0:00:34.507514
32500	650	-1	0.0	0	0:00:34.426195
32600	652	652	0.461	1	0:00:34.427850
32700	654	436	1.43	0	0:00:34.428985
32800	656	656	1.39	1	0:00:34.476648
32900	658	658	1.91	1	0:00:34.507297
33000	660	660	1.87	1	0:00:34.510617
33100	662	-1	0.0	0	0:00:34.508495
33200	664	598	0.182	0	0:00:34.534282
33300	666	666	1.55	1	0:00:34.511335
33400	668	123	1.52	0	0:00:34.542950
33500	670	670	1.91	1	0:00:34.557949
33600	672	979	1.4	0	0:00:34.474566
33700	674	-1	0.0	0	0:00:34.516014
33800	676	960	0.832	0	0:00:34.495918
33900	678	678	1.91	1	0:00:34.490372
34000	680	-1	0.0	0	0:00:34.482348
34100	682	497	0.973	0	0:00:34.529063
34200	684	684	1.91	1	0:00:34.530821
34300	686	758	0.911	0	0:00:34.542492
34400	688	688	1.91	1	0:00:34.541180
34500	690	690	1.91	1	0:00:34.552377
34600	692	571	0.434	0	0:00:34.532739
34700	694	694	1.91	1	0:00:34.533592
34800	696	-1	0.0	0	0:00:34.526531
34900	698	663	1.91	0	0:00:34.471572
35000	700	831	0.845	0	0:00:34.404960
35100	702	602	0.646	0	0:00:34.442852
35200	704	-1	0.0	0	0:00:34.436810
35300	706	536	0.156	0	0:00:34.477652
35400	708	682	1.91	0	0:00:34.495678
35500	710	710	0.469	1	0:00:34.560415
35600	712	-1	0.0	0	0:00:34.571925
35700	714	714	1.91	1	0:00:34.585489
35800	716	716	1.91	1	0:00:34.530185
35900	718	497	0.0655	0	0:00:34.505987
36000	720	720	0.268	1	0:00:34.526171
36100	722	722	1.91	1	0:00:34.467208
36200	724	780	1.91	0	0:00:34.409904
36300	726	726	1.91	1	0:00:34.461930
36400	728	728	1.66	1	0:00:34.468015
36500	730	730	0.472	1	0:00:34.500501
36600	732	732	1.91	1	0:00:34.525326
36700	734	734	1.91	1	0:00:34.540807
36800	736	736	1.91	1	0:00:34.529439
36900	738	738	1.55	1	0:00:34.475941
37000	740	450	0.243	0	0:00:34.435699
37100	742	859	0.198	0	0:00:34.458555
37200	744	442	1.01	0	0:00:34.399271
37300	746	746	1.91	1	0:00:34.412171
37400	748	893	0.886	0	0:00:34.431581
37500	750	208	0.787	0	0:00:34.442659
37600	752	765	0.0896	0	0:00:34.492367
37700	754	848	1.37	0	0:00:34.479988
37800	756	756	1.91	1	0:00:34.513768
37900	758	758	0.747	1	0:00:34.554677
38000	760	799	1.47	0	0:00:34.532959
38100	762	762	1.77	1	0:00:34.543582
38200	764	747	0.203	0	0:00:34.539963
38300	766	766	1.91	1	0:00:34.536141
38400	768	890	0.181	0	0:00:34.520520
38500	770	770	0.158	1	0:00:34.522044
38600	772	921	0.303	0	0:00:34.530489
38700	774	774	0.76	1	0:00:34.563373
38800	776	875	1.25	0	0:00:34.563174
38900	778	747	1.57	0	0:00:34.568648
39000	780	914	0.18	0	0:00:34.536026
39100	782	664	1.91	0	0:00:34.525821
39200	784	828	0.392	0	0:00:34.518488
39300	786	-1	0.0	0	0:00:34.504879
39400	788	743	0.0265	0	0:00:34.420943
39500	790	791	0.819	0	0:00:34.440753
39600	792	792	1.83	1	0:00:34.481883
39700	794	794	1.87	1	0:00:34.509396
39800	796	796	1.91	1	0:00:34.528250
39900	798	426	0.96	0	0:00:34.521754
40000	800	800	1.91	1	0:00:34.569147
40100	802	802	0.124	1	0:00:34.566584
40200	804	844	0.871	0	0:00:34.555693
40300	806	806	1.91	1	0:00:34.576575
40400	808	476	0.537	0	0:00:34.589502
40500	810	878	1.91	0	0:00:34.550979
40600	812	812	1.91	1	0:00:34.572116
40700	814	628	0.465	0	0:00:34.546649
40800	816	816	1.91	1	0:00:34.566917
40900	818	759	0.0539	0	0:00:34.558100
41000	820	705	0.0102	0	0:00:34.532529
41100	822	822	1.91	1	0:00:34.531162
41200	824	824	1.13	1	0:00:34.485802
41300	826	531	1.43	0	0:00:34.480595
41400	828	818	1.5	0	0:00:34.521322
41500	830	171	0.241	0	0:00:34.529476
41600	832	832	1.91	1	0:00:34.500408
41700	834	834	0.284	1	0:00:34.510561
41800	836	523	0.17	0	0:00:34.529106
41900	838	478	1.22	0	0:00:34.528092
42000	840	840	1.0	1	0:00:34.523448
42100	842	842	1.81	1	0:00:34.509398
42200	844	844	1.91	1	0:00:34.504601
42300	846	846	0.254	1	0:00:34.523446
42400	848	598	0.409	0	0:00:34.542382
42500	850	850	1.11	1	0:00:34.556128
42600	852	852	1.91	1	0:00:34.520657
42700	854	854	1.87	1	0:00:34.529434
42800	856	856	1.31	1	0:00:34.528661
42900	858	858	0.346	1	0:00:34.527089
43000	860	892	0.656	0	0:00:34.550133
43100	862	862	0.104	1	0:00:34.535453
43200	864	595	0.073	0	0:00:34.509416
43300	866	866	0.707	1	0:00:34.468986
43400	868	967	0.916	0	0:00:34.467943
43500	870	870	1.15	1	0:00:34.460876
43600	872	840	1.1	0	0:00:34.499897
43700	874	874	1.91	1	0:00:34.486140
43800	876	648	0.543	0	0:00:34.487555
43900	878	878	1.91	1	0:00:34.489935
44000	880	-1	0.0	0	0:00:34.532012
44100	882	-1	0.0	0	0:00:34.515941
44200	884	884	1.91	1	0:00:34.513324
44300	886	886	0.684	1	0:00:34.515513
44400	888	718	1.91	0	0:00:34.508862
44500	890	890	1.91	1	0:00:34.499467
44600	892	858	1.91	0	0:00:34.431416
44700	894	894	1.91	1	0:00:34.506560
44800	896	896	0.0499	1	0:00:34.547541
44900	898	458	0.73	0	0:00:34.571940
45000	900	900	1.91	1	0:00:34.570877
45100	902	902	1.91	1	0:00:34.518781
45200	904	905	1.91	0	0:00:34.538709
45300	906	906	1.84	1	0:00:34.552128
45400	908	895	1.91	0	0:00:34.532701
45500	910	641	1.91	0	0:00:34.537782
45600	912	730	1.1	0	0:00:34.550671
45700	914	914	1.91	1	0:00:34.532218
45800	916	916	1.91	1	0:00:34.529178
45900	918	918	1.91	1	0:00:34.533922
46000	920	802	0.583	0	0:00:34.528733
46100	922	922	1.91	1	0:00:34.535932
46200	924	924	1.91	1	0:00:34.536918
46300	926	926	1.91	1	0:00:34.551650
46400	928	470	0.178	0	0:00:34.524352
46500	930	964	1.91	0	0:00:34.534616
46600	932	932	1.91	1	0:00:34.548983
46700	934	-1	0.0	0	0:00:34.445011
46800	936	936	1.31	1	0:00:34.520680
46900	938	937	1.35	0	0:00:34.552351
47000	940	938	0.327	0	0:00:34.568318
47100	942	942	1.91	1	0:00:34.568414
47200	944	946	1.91	0	0:00:34.515400
47300	946	946	1.91	1	0:00:34.542535
47400	948	948	1.91	1	0:00:34.497669
47500	950	950	1.91	1	0:00:34.547176
47600	952	90	1.91	0	0:00:34.531850
47700	954	954	0.356	1	0:00:34.550050
47800	956	956	1.91	1	0:00:34.554308
47900	958	483	1.04	0	0:00:34.539298
48000	960	960	1.42	1	0:00:34.551033
48100	962	962	0.219	1	0:00:34.437477
48200	964	-1	0.0	0	0:00:34.489209
48300	966	796	0.817	0	0:00:34.549852
48400	968	968	1.87	1	0:00:34.564235
48500	970	795	1.91	0	0:00:34.523255
48600	972	979	1.91	0	0:00:34.534439
48700	974	974	1.91	1	0:00:34.529299
48800	976	972	0.989	0	0:00:34.512856
48900	978	693	0.818	0	0:00:34.509405
49000	980	980	1.91	1	0:00:34.480342
49100	982	982	1.91	1	0:00:34.522393
49200	984	984	1.91	1	0:00:34.487969
49300	986	986	1.91	1	0:00:34.533111
49400	988	112	0.203	0	0:00:34.529920
49500	990	956	1.16	0	0:00:34.542339
49600	992	992	1.91	1	0:00:34.550909
49700	994	994	1.91	1	0:00:34.549173
49800	996	996	1.26	1	0:00:34.558089
49900	998	987	1.91	0	0:00:34.499585
