idx	label	predict	radius	correct	time
349	9	9	0.105	1	0:00:03.692629
350	9	9	0.953	1	0:00:03.691923
351	1	1	0.0229	1	0:00:03.690756
352	0	8	0.16	0	0:00:03.690176
353	2	2	0.953	1	0:00:03.691082
354	2	3	0.149	0	0:00:03.689603
355	7	3	0.299	0	0:00:03.691440
356	3	2	0.12	0	0:00:03.689012
357	2	2	0.138	1	0:00:03.691247
358	8	8	0.311	1	0:00:03.691601
359	0	0	0.801	1	0:00:03.690877
360	9	9	0.808	1	0:00:03.691670
361	5	5	0.212	1	0:00:03.692576
362	8	8	0.953	1	0:00:03.691175
363	1	8	0.237	0	0:00:03.692337
364	9	9	0.953	1	0:00:03.690999
365	4	4	0.166	1	0:00:03.691716
366	1	1	0.0312	1	0:00:03.690709
367	3	3	0.498	1	0:00:03.692968
368	8	0	0.638	0	0:00:03.691127
369	1	1	0.892	1	0:00:03.691817
370	4	4	0.123	1	0:00:03.689693
371	7	7	0.953	1	0:00:03.692673
372	9	9	0.953	1	0:00:03.691955
373	4	4	0.247	1	0:00:03.690352
374	2	2	0.953	1	0:00:03.693061
375	7	7	0.869	1	0:00:03.691253
376	0	8	0.325	0	0:00:03.691900
377	7	7	0.237	1	0:00:03.690439
378	0	2	0.173	0	0:00:03.690349
379	6	6	0.953	1	0:00:03.692800
380	6	6	0.754	1	0:00:03.690332
381	9	9	0.953	1	0:00:03.691875
382	0	0	0.953	1	0:00:03.689691
383	9	9	0.411	1	0:00:03.691929
384	2	5	0.366	0	0:00:03.691553
385	8	0	0.0883	0	0:00:03.690109
386	7	7	0.935	1	0:00:03.693013
387	2	5	0.28	0	0:00:03.691807
388	2	2	0.578	1	0:00:03.692566
389	5	5	0.953	1	0:00:03.691913
390	1	1	0.953	1	0:00:03.692101
391	2	2	0.886	1	0:00:03.693651
392	6	6	0.953	1	0:00:03.691453
393	2	6	0.463	0	0:00:03.692351
394	9	9	0.829	1	0:00:03.692381
395	6	6	0.583	1	0:00:03.690271
396	2	2	0.771	1	0:00:03.691857
397	3	3	0.179	1	0:00:03.692335
398	0	0	0.408	1	0:00:03.692559
399	3	9	0.492	0	0:00:03.692955
400	9	9	0.953	1	0:00:03.694185
401	8	8	0.0839	1	0:00:03.693477
402	7	7	0.247	1	0:00:03.692932
403	8	8	0.727	1	0:00:03.689985
404	8	8	0.913	1	0:00:03.691890
405	4	-1	0.0	0	0:00:03.691581
406	0	0	0.953	1	0:00:03.692862
407	1	1	0.731	1	0:00:03.692657
408	8	8	0.0879	1	0:00:03.690926
409	2	2	0.782	1	0:00:03.692454
410	7	7	0.953	1	0:00:03.691179
411	9	9	0.706	1	0:00:03.690102
412	3	5	0.686	0	0:00:03.692056
413	6	6	0.953	1	0:00:03.690129
414	1	1	0.953	1	0:00:03.694239
415	9	9	0.953	1	0:00:03.691967
416	0	0	0.744	1	0:00:03.692301
417	7	7	0.451	1	0:00:03.693790
418	3	3	0.059	1	0:00:03.691419
419	7	7	0.953	1	0:00:03.692371
420	4	4	0.922	1	0:00:03.692482
421	5	3	0.229	0	0:00:03.692968
422	0	8	0.603	0	0:00:03.692847
423	0	0	0.953	1	0:00:03.694074
424	2	2	0.46	1	0:00:03.689704
425	9	9	0.953	1	0:00:03.693304
426	3	5	0.789	0	0:00:03.692273
427	4	4	0.0604	1	0:00:03.691143
428	0	0	0.444	1	0:00:03.693437
429	6	6	0.953	1	0:00:03.692784
430	2	4	0.0327	0	0:00:03.692101
431	5	3	0.183	0	0:00:03.692462
432	3	5	0.314	0	0:00:03.691848
433	7	3	0.0821	0	0:00:03.692924
434	3	3	0.235	1	0:00:03.693217
435	7	7	0.623	1	0:00:03.693163
436	2	2	0.0999	1	0:00:03.693135
437	5	4	0.267	0	0:00:03.691413
438	3	3	0.953	1	0:00:03.693170
439	1	3	0.291	0	0:00:03.693348
440	1	1	0.718	1	0:00:03.692747
441	4	4	0.574	1	0:00:03.690486
442	9	9	0.953	1	0:00:03.692550
443	9	9	0.953	1	0:00:03.691015
444	5	5	0.416	1	0:00:03.692334
445	7	7	0.378	1	0:00:03.692283
446	5	5	0.395	1	0:00:03.689715
447	0	0	0.953	1	0:00:03.689569
448	2	2	0.922	1	0:00:03.690382
449	2	2	0.279	1	0:00:03.690688
450	2	2	0.322	1	0:00:03.691797
451	9	9	0.953	1	0:00:03.692731
452	7	7	0.953	1	0:00:03.692629
453	3	3	0.456	1	0:00:03.690697
454	9	9	0.842	1	0:00:03.691026
455	4	4	0.617	1	0:00:03.692806
456	3	6	0.15	0	0:00:03.690589
457	5	-1	0.0	0	0:00:03.691947
458	4	6	0.214	0	0:00:03.691403
459	6	8	0.28	0	0:00:03.691174
460	5	5	0.953	1	0:00:03.692487
461	6	6	0.695	1	0:00:03.691764
462	1	1	0.953	1	0:00:03.693426
463	4	4	0.0314	1	0:00:03.691407
464	3	3	0.378	1	0:00:03.691921
465	4	4	0.161	1	0:00:03.691602
466	4	4	0.409	1	0:00:03.693040
467	3	3	0.381	1	0:00:03.693187
468	7	7	0.953	1	0:00:03.694349
469	8	8	0.953	1	0:00:03.691723
470	3	3	0.381	1	0:00:03.691995
471	7	7	0.898	1	0:00:03.691813
472	8	8	0.953	1	0:00:03.692487
473	0	-1	0.0	0	0:00:03.692141
474	5	5	0.953	1	0:00:03.693361
475	7	7	0.953	1	0:00:03.691195
476	6	6	0.586	1	0:00:03.691305
477	0	0	0.263	1	0:00:03.692728
478	5	5	0.332	1	0:00:03.691547
479	4	4	0.187	1	0:00:03.690675
480	8	9	0.229	0	0:00:03.692903
481	6	6	0.953	1	0:00:03.690527
482	8	8	0.935	1	0:00:03.689450
483	5	-1	0.0	0	0:00:03.692214
484	5	5	0.953	1	0:00:03.692539
485	9	8	0.0387	0	0:00:03.691763
486	9	9	0.953	1	0:00:03.691875
487	9	9	0.935	1	0:00:03.693187
488	5	5	0.0427	1	0:00:03.691280
489	0	0	0.953	1	0:00:03.690867
490	1	1	0.953	1	0:00:03.692134
491	0	0	0.409	1	0:00:03.693615
492	8	8	0.288	1	0:00:03.692061
493	1	1	0.953	1	0:00:03.693366
494	1	1	0.208	1	0:00:03.692068
495	8	8	0.953	1	0:00:03.691781
496	0	0	0.767	1	0:00:03.694112
497	2	2	0.953	1	0:00:03.693579
498	2	2	0.953	1	0:00:03.691782
499	0	0	0.953	1	0:00:03.690849
500	4	6	0.172	0	0:00:03.693448
501	6	6	0.74	1	0:00:03.691056
502	5	3	0.206	0	0:00:03.693127
503	4	4	0.818	1	0:00:03.692305
504	9	9	0.953	1	0:00:03.693027
505	4	4	0.636	1	0:00:03.692805
506	7	7	0.953	1	0:00:03.693493
507	9	9	0.953	1	0:00:03.693405
508	9	3	0.437	0	0:00:03.692415
509	4	4	0.935	1	0:00:03.691137
510	5	5	0.772	1	0:00:03.691722
511	6	6	0.953	1	0:00:03.691756
512	6	6	0.953	1	0:00:03.692484
513	1	9	0.0825	0	0:00:03.693147
514	5	5	0.953	1	0:00:03.693694
515	3	6	0.122	0	0:00:03.694439
516	8	8	0.953	1	0:00:03.694635
517	9	9	0.898	1	0:00:03.693560
518	5	7	0.953	0	0:00:03.695001
519	8	8	0.913	1	0:00:03.692272
520	5	5	0.905	1	0:00:03.693286
521	7	7	0.953	1	0:00:03.693099
522	0	0	0.953	1	0:00:03.691607
523	7	7	0.953	1	0:00:03.693424
524	0	0	0.953	1	0:00:03.689546
525	5	5	0.361	1	0:00:03.690849
526	0	2	0.0342	0	0:00:03.689941
527	0	0	0.953	1	0:00:03.692093
528	4	-1	0.0	0	0:00:03.692711
529	6	6	0.953	1	0:00:03.691800
530	9	9	0.953	1	0:00:03.691061
531	0	-1	0.0	0	0:00:03.694036
532	9	1	0.0598	0	0:00:03.691853
533	5	5	0.953	1	0:00:03.691541
534	6	6	0.865	1	0:00:03.690768
535	6	6	0.935	1	0:00:03.692101
536	6	6	0.542	1	0:00:03.691297
537	2	2	0.123	1	0:00:03.690246
538	9	9	0.139	1	0:00:03.691835
539	0	0	0.805	1	0:00:03.693253
540	1	1	0.953	1	0:00:03.692987
541	7	7	0.953	1	0:00:03.692656
542	6	6	0.953	1	0:00:03.692614
543	7	7	0.953	1	0:00:03.691423
544	5	5	0.953	1	0:00:03.690781
545	9	9	0.953	1	0:00:03.693112
546	1	1	0.953	1	0:00:03.692300
547	6	6	0.905	1	0:00:03.693422
548	2	2	0.535	1	0:00:03.692386
549	5	5	0.953	1	0:00:03.692212
550	5	5	0.262	1	0:00:03.692060
551	5	5	0.0885	1	0:00:03.690987
552	8	8	0.892	1	0:00:03.690715
553	5	3	0.71	0	0:00:03.690397
554	9	9	0.922	1	0:00:03.692576
555	4	8	0.713	0	0:00:03.690195
556	6	6	0.192	1	0:00:03.690834
557	4	4	0.953	1	0:00:03.693607
558	3	3	0.953	1	0:00:03.693657
559	2	2	0.935	1	0:00:03.689772
560	0	0	0.953	1	0:00:03.690608
561	7	7	0.953	1	0:00:03.690978
562	6	-1	0.0	0	0:00:03.691572
563	2	4	0.0339	0	0:00:03.690397
564	2	4	0.104	0	0:00:03.691201
565	3	3	0.281	1	0:00:03.693527
566	9	9	0.953	1	0:00:03.690702
567	7	3	0.695	0	0:00:03.691160
568	9	9	0.953	1	0:00:03.692974
569	2	2	0.849	1	0:00:03.691605
570	6	6	0.913	1	0:00:03.691326
571	7	7	0.953	1	0:00:03.693489
572	1	1	0.865	1	0:00:03.693882
573	3	1	0.0105	0	0:00:03.691300
574	6	6	0.953	1	0:00:03.692856
575	6	6	0.953	1	0:00:03.689916
576	8	8	0.953	1	0:00:03.690913
577	9	8	0.629	0	0:00:03.691248
578	7	7	0.607	1	0:00:03.692306
579	5	5	0.413	1	0:00:03.691887
580	4	4	0.837	1	0:00:03.690139
581	0	0	0.736	1	0:00:03.690372
582	8	8	0.953	1	0:00:03.691895
583	4	4	0.425	1	0:00:03.691122
584	0	0	0.953	1	0:00:03.693296
585	9	9	0.111	1	0:00:03.691050
586	3	3	0.19	1	0:00:03.690673
587	4	4	0.416	1	0:00:03.690387
588	8	8	0.953	1	0:00:03.691251
589	9	9	0.922	1	0:00:03.692777
590	6	6	0.953	1	0:00:03.691622
591	9	9	0.687	1	0:00:03.692722
592	2	2	0.953	1	0:00:03.690204
593	6	6	0.728	1	0:00:03.689548
594	1	1	0.852	1	0:00:03.691373
595	4	4	0.194	1	0:00:03.691860
596	7	7	0.953	1	0:00:03.691171
597	3	-1	0.0	0	0:00:03.691777
598	5	5	0.693	1	0:00:03.690949
599	3	3	0.342	1	0:00:03.690905
600	8	8	0.935	1	0:00:03.692039
601	5	5	0.543	1	0:00:03.691509
602	0	0	0.953	1	0:00:03.690403
603	2	2	0.892	1	0:00:03.689213
604	1	1	0.953	1	0:00:03.691778
605	6	6	0.953	1	0:00:03.692338
606	4	3	0.159	0	0:00:03.693098
607	3	3	0.953	1	0:00:03.690582
608	3	3	0.953	1	0:00:03.691680
609	9	9	0.953	1	0:00:03.691752
610	6	6	0.935	1	0:00:03.691508
611	9	9	0.953	1	0:00:03.690409
612	8	8	0.892	1	0:00:03.692267
613	8	8	0.953	1	0:00:03.688913
614	5	5	0.708	1	0:00:03.690048
615	8	8	0.281	1	0:00:03.691944
616	6	6	0.953	1	0:00:03.691163
617	6	6	0.356	1	0:00:03.690691
618	2	2	0.347	1	0:00:03.692207
619	1	1	0.953	1	0:00:03.692713
620	7	7	0.953	1	0:00:03.690652
621	7	7	0.953	1	0:00:03.691282
622	1	1	0.953	1	0:00:03.691864
623	2	2	0.953	1	0:00:03.693207
624	7	7	0.835	1	0:00:03.690532
625	9	9	0.794	1	0:00:03.691403
626	9	9	0.953	1	0:00:03.691045
627	4	4	0.611	1	0:00:03.689480
628	4	4	0.814	1	0:00:03.690300
629	1	1	0.4	1	0:00:03.690440
630	2	-1	0.0	0	0:00:03.689081
631	5	5	0.113	1	0:00:03.691034
632	6	6	0.649	1	0:00:03.690698
633	8	3	0.14	0	0:00:03.690706
634	7	4	0.252	0	0:00:03.690716
635	6	6	0.163	1	0:00:03.690032
636	8	8	0.858	1	0:00:03.690489
637	3	3	0.214	1	0:00:03.690768
638	0	8	0.608	0	0:00:03.690011
639	5	3	0.532	0	0:00:03.692246
640	5	3	0.775	0	0:00:03.691998
641	3	3	0.0316	1	0:00:03.690735
642	0	0	0.905	1	0:00:03.691278
643	7	7	0.953	1	0:00:03.692138
644	9	9	0.953	1	0:00:03.690969
645	1	1	0.534	1	0:00:03.692642
646	3	3	0.155	1	0:00:03.691293
647	4	2	0.886	0	0:00:03.688632
648	4	4	0.691	1	0:00:03.690453
649	5	5	0.953	1	0:00:03.692080
650	3	3	0.953	1	0:00:03.690846
651	9	9	0.953	1	0:00:03.692510
652	5	5	0.487	1	0:00:03.692398
653	6	6	0.73	1	0:00:03.690460
654	9	9	0.953	1	0:00:03.693348
655	2	4	0.584	0	0:00:03.691327
656	1	1	0.953	1	0:00:03.691523
657	1	1	0.501	1	0:00:03.692313
658	4	4	0.364	1	0:00:03.688925
659	1	1	0.431	1	0:00:03.691036
660	9	9	0.873	1	0:00:03.692859
