idx	label	predict	radius	correct	time
82	1	1	1.76	1	0:00:03.754773
83	7	7	1.37	1	0:00:03.764347
84	2	2	1.54	1	0:00:03.760358
85	5	7	1.35	0	0:00:03.813400
86	2	2	0.00263	1	0:00:03.768687
87	7	8	1.31	0	0:00:03.774495
88	8	8	1.91	1	0:00:03.777720
89	9	9	1.1	1	0:00:03.744821
90	0	0	0.662	1	0:00:03.793629
91	3	6	0.659	0	0:00:03.779067
92	8	8	1.91	1	0:00:03.746472
93	6	6	0.417	1	0:00:03.759084
94	4	4	0.0631	1	0:00:03.757650
95	6	-1	0.0	0	0:00:03.771217
96	6	6	0.787	1	0:00:03.789779
97	0	0	0.254	1	0:00:03.751421
98	0	0	1.91	1	0:00:03.802777
99	7	7	1.91	1	0:00:03.790617
100	4	-1	0.0	0	0:00:03.749114
101	5	7	0.26	0	0:00:03.768332
102	6	6	0.155	1	0:00:03.768065
103	3	3	1.91	1	0:00:03.812053
104	1	1	1.91	1	0:00:03.768290
105	1	1	1.66	1	0:00:03.798507
106	3	-1	0.0	0	0:00:03.832917
107	6	6	1.72	1	0:00:03.797227
108	8	8	1.03	1	0:00:03.749946
109	7	7	0.968	1	0:00:03.783759
110	4	6	0.206	0	0:00:03.769973
111	0	0	1.18	1	0:00:03.772094
112	6	6	0.154	1	0:00:03.748083
113	2	2	1.01	1	0:00:03.777694
114	1	1	0.811	1	0:00:03.782583
115	3	7	0.0968	0	0:00:03.776824
116	0	0	1.31	1	0:00:03.798658
117	4	9	0.986	0	0:00:03.814603
118	2	3	0.152	0	0:00:03.779527
119	7	5	1.11	0	0:00:03.814009
120	8	8	1.32	1	0:00:03.781946
121	3	4	1.61	0	0:00:03.822953
122	1	1	1.18	1	0:00:03.812659
123	2	2	0.885	1	0:00:03.763160
124	8	8	0.622	1	0:00:03.765905
125	0	6	0.451	0	0:00:03.757651
126	8	-1	0.0	0	0:00:03.798737
127	3	5	1.51	0	0:00:03.778038
128	5	3	0.328	0	0:00:03.796087
129	2	6	0.0188	0	0:00:03.755361
130	4	2	0.593	0	0:00:03.767698
131	1	1	1.91	1	0:00:03.816244
132	8	9	0.362	0	0:00:03.774123
133	9	9	1.91	1	0:00:03.834442
134	1	1	0.32	1	0:00:03.784938
135	2	3	0.355	0	0:00:03.795369
136	9	9	1.91	1	0:00:03.760233
137	7	7	1.61	1	0:00:03.760621
138	2	6	0.819	0	0:00:03.803843
139	9	8	1.91	0	0:00:03.771852
140	6	6	0.501	1	0:00:03.802783
141	5	5	1.36	1	0:00:03.811251
142	6	6	1.06	1	0:00:03.762912
143	3	5	0.0389	0	0:00:03.757010
144	8	8	1.91	1	0:00:03.757664
145	7	7	0.443	1	0:00:03.751969
146	6	6	1.68	1	0:00:03.797949
147	2	5	1.75	0	0:00:03.830542
148	5	5	1.76	1	0:00:03.755060
149	2	5	0.103	0	0:00:03.779526
150	8	8	1.91	1	0:00:03.796479
151	9	9	1.81	1	0:00:03.787884
152	6	6	0.286	1	0:00:03.741709
153	0	8	0.143	0	0:00:03.796232
154	0	0	0.531	1	0:00:03.756538
155	5	5	0.523	1	0:00:03.782556
156	2	2	0.547	1	0:00:03.775938
157	9	9	1.72	1	0:00:03.760051
158	5	3	0.113	0	0:00:03.774948
159	4	4	0.522	1	0:00:03.791252
160	2	2	1.03	1	0:00:03.799664
161	1	1	0.77	1	0:00:03.804161
162	6	1	0.378	0	0:00:03.799905
163	6	6	0.88	1	0:00:03.770617
164	8	8	0.341	1	0:00:03.764458
165	4	7	0.103	0	0:00:03.779022
166	8	8	1.91	1	0:00:03.764891
167	4	6	1.53	0	0:00:03.767063
168	5	-1	0.0	0	0:00:03.771483
169	0	0	0.724	1	0:00:03.769323
170	9	9	0.364	1	0:00:03.750496
171	9	7	0.374	0	0:00:03.803556
172	9	6	0.0049	0	0:00:03.815576
173	8	8	0.903	1	0:00:03.788876
174	9	9	0.682	1	0:00:03.797643
175	9	9	1.91	1	0:00:03.756027
176	3	5	0.0587	0	0:00:03.779880
177	7	7	1.11	1	0:00:03.769657
178	5	-1	0.0	0	0:00:03.776913
179	0	0	1.47	1	0:00:03.753785
180	0	0	1.91	1	0:00:03.779675
181	5	7	0.253	0	0:00:03.770403
182	2	2	0.408	1	0:00:03.769911
183	2	2	0.796	1	0:00:03.772884
184	3	3	0.0162	1	0:00:03.809223
185	8	8	1.91	1	0:00:03.768684
186	6	6	1.64	1	0:00:03.760871
187	3	-1	0.0	0	0:00:03.810567
188	4	3	0.00224	0	0:00:03.790805
189	0	8	1.65	0	0:00:03.787391
190	5	-1	0.0	0	0:00:03.811727
191	8	3	0.081	0	0:00:03.749763
192	0	0	0.145	1	0:00:03.792433
193	1	1	0.633	1	0:00:03.813035
194	7	6	0.261	0	0:00:03.787292
195	2	4	0.322	0	0:00:03.774706
196	8	8	1.91	1	0:00:03.770752
197	8	-1	0.0	0	0:00:03.799712
198	7	7	1.91	1	0:00:03.773060
199	8	8	0.745	1	0:00:03.782845
200	5	5	0.58	1	0:00:03.779119
201	1	-1	0.0	0	0:00:03.783859
202	8	8	0.271	1	0:00:03.805387
203	7	7	0.693	1	0:00:03.768805
204	1	1	1.91	1	0:00:03.778999
205	3	5	0.711	0	0:00:03.795638
206	0	0	0.472	1	0:00:03.790988
207	5	-1	0.0	0	0:00:03.757425
208	7	7	1.91	1	0:00:03.731331
209	9	8	1.24	0	0:00:03.813048
210	7	6	0.247	0	0:00:03.770391
211	4	-1	0.0	0	0:00:03.763468
212	5	5	0.845	1	0:00:03.801380
213	9	7	0.699	0	0:00:03.823300
214	8	8	1.5	1	0:00:03.778354
215	0	0	0.314	1	0:00:03.764062
216	7	7	1.43	1	0:00:03.771337
217	9	9	1.52	1	0:00:03.786344
218	8	0	1.15	0	0:00:03.778911
219	2	-1	0.0	0	0:00:03.797472
220	7	7	1.91	1	0:00:03.817364
221	6	6	0.416	1	0:00:03.834262
222	9	9	1.5	1	0:00:03.801430
223	4	-1	0.0	0	0:00:03.775261
224	3	9	0.501	0	0:00:03.817582
225	9	9	1.24	1	0:00:03.778290
226	6	9	0.461	0	0:00:03.746639
227	4	2	0.47	0	0:00:03.797977
228	7	7	0.17	1	0:00:03.774423
229	6	7	0.104	0	0:00:03.792090
230	5	5	1.91	1	0:00:03.826249
231	1	1	1.91	1	0:00:03.770978
232	5	3	0.233	0	0:00:03.828319
233	8	4	0.301	0	0:00:03.783726
234	8	8	1.15	1	0:00:03.781323
235	0	0	1.91	1	0:00:03.766825
236	4	6	0.881	0	0:00:03.779664
237	0	-1	0.0	0	0:00:03.812085
238	5	9	0.239	0	0:00:03.773823
239	5	5	0.486	1	0:00:03.809249
240	1	1	1.91	1	0:00:03.826673
241	1	1	1.02	1	0:00:03.775032
242	8	9	0.0186	0	0:00:03.791563
243	9	9	0.26	1	0:00:03.815562
244	0	0	1.91	1	0:00:03.748934
245	3	8	0.283	0	0:00:03.793338
246	1	-1	0.0	0	0:00:03.757724
247	9	8	0.527	0	0:00:03.755224
248	2	2	0.806	1	0:00:03.765663
249	2	0	0.885	0	0:00:03.761273
250	5	5	0.259	1	0:00:03.778518
251	3	5	0.819	0	0:00:03.757931
252	9	9	1.57	1	0:00:03.777208
253	9	-1	0.0	0	0:00:03.759270
254	4	6	0.91	0	0:00:03.779781
255	0	0	0.32	1	0:00:03.767447
256	3	6	0.677	0	0:00:03.768594
257	0	0	1.91	1	0:00:03.801602
258	0	8	1.55	0	0:00:03.782634
259	9	9	0.224	1	0:00:03.787192
260	8	8	0.0702	1	0:00:03.751897
261	1	1	0.065	1	0:00:03.793804
262	5	3	0.0411	0	0:00:03.779327
263	7	6	0.269	0	0:00:03.777408
264	0	8	0.598	0	0:00:03.772096
265	8	8	1.91	1	0:00:03.769788
266	2	-1	0.0	0	0:00:03.756862
267	4	4	1.91	1	0:00:03.807704
268	7	7	1.87	1	0:00:03.772269
269	0	0	1.38	1	0:00:03.792571
270	2	2	0.327	1	0:00:03.750296
271	3	-1	0.0	0	0:00:03.810011
272	6	6	1.87	1	0:00:03.828052
273	3	2	0.187	0	0:00:03.803849
274	8	8	0.632	1	0:00:03.748752
275	5	3	0.0805	0	0:00:03.787624
276	0	-1	0.0	0	0:00:03.835627
277	3	2	0.551	0	0:00:03.768393
278	4	7	0.437	0	0:00:03.761204
279	3	5	1.7	0	0:00:03.792572
280	9	9	1.91	1	0:00:03.785287
281	0	1	0.318	0	0:00:03.758865
282	6	6	0.971	1	0:00:03.781582
283	1	1	1.91	1	0:00:03.766410
284	0	9	0.0988	0	0:00:03.788370
285	9	9	1.91	1	0:00:03.759958
286	1	1	0.822	1	0:00:03.800965
287	0	8	1.22	0	0:00:03.799476
288	7	7	1.65	1	0:00:03.759722
289	9	9	1.91	1	0:00:03.753545
290	1	1	1.91	1	0:00:03.784155
291	2	2	0.116	1	0:00:03.743285
292	6	6	1.83	1	0:00:03.780373
293	9	1	0.704	0	0:00:03.774509
294	3	3	1.33	1	0:00:03.761939
295	4	4	0.291	1	0:00:03.819122
296	6	6	0.765	1	0:00:03.784317
297	0	0	1.91	1	0:00:03.761821
298	0	0	1.91	1	0:00:03.745967
299	6	6	0.737	1	0:00:03.741194
300	6	6	0.592	1	0:00:03.754325
301	6	6	0.877	1	0:00:03.786630
302	3	5	0.104	0	0:00:03.737093
303	2	5	0.839	0	0:00:03.779979
304	6	6	0.989	1	0:00:03.785776
305	1	8	1.83	0	0:00:03.774964
306	8	-1	0.0	0	0:00:03.774559
307	2	2	1.25	1	0:00:03.784790
308	1	1	1.83	1	0:00:03.748084
309	6	4	0.294	0	0:00:03.811275
310	8	8	1.91	1	0:00:03.740631
311	6	6	1.91	1	0:00:03.790618
312	8	0	0.978	0	0:00:03.802438
313	0	0	1.67	1	0:00:03.772140
314	4	-1	0.0	0	0:00:03.797111
315	0	0	1.91	1	0:00:03.811289
316	7	5	0.499	0	0:00:03.785519
317	7	7	0.858	1	0:00:03.822207
318	5	5	1.24	1	0:00:03.764148
319	5	-1	0.0	0	0:00:03.748572
320	3	5	0.698	0	0:00:03.780322
321	5	5	1.91	1	0:00:03.796629
322	2	6	1.09	0	0:00:03.837655
323	3	6	0.96	0	0:00:03.748381
324	4	3	0.333	0	0:00:03.797983
325	1	1	1.28	1	0:00:03.777418
326	7	2	0.513	0	0:00:03.791111
327	5	5	1.08	1	0:00:03.764759
328	4	9	0.256	0	0:00:03.796549
329	6	3	0.25	0	0:00:03.771165
330	1	1	1.02	1	0:00:03.768552
331	9	9	1.91	1	0:00:03.794199
332	3	6	0.525	0	0:00:03.785597
333	6	6	1.06	1	0:00:03.772304
334	6	6	1.87	1	0:00:03.744030
335	9	9	1.24	1	0:00:03.832885
336	3	3	0.346	1	0:00:03.758181
337	8	8	1.84	1	0:00:03.770993
338	0	0	1.6	1	0:00:03.794721
339	7	7	0.363	1	0:00:03.767685
340	2	4	0.223	0	0:00:03.783280
341	6	6	0.872	1	0:00:03.824604
342	2	0	1.81	0	0:00:03.806908
343	5	-1	0.0	0	0:00:03.776643
344	8	8	1.91	1	0:00:03.836649
345	5	5	1.67	1	0:00:03.751515
346	4	7	0.931	0	0:00:03.793813
347	6	6	1.6	1	0:00:03.758454
348	8	8	1.91	1	0:00:03.745591
349	9	9	0.0201	1	0:00:03.788724
350	9	9	1.58	1	0:00:03.799591
351	1	1	1.08	1	0:00:03.806307
352	0	8	0.65	0	0:00:03.773926
353	2	2	1.91	1	0:00:03.819416
354	2	-1	0.0	0	0:00:03.798074
355	7	5	0.167	0	0:00:03.762742
356	3	2	0.598	0	0:00:03.760766
357	2	7	0.688	0	0:00:03.776219
358	8	1	1.22	0	0:00:03.766121
359	0	0	0.566	1	0:00:03.758360
360	9	9	0.166	1	0:00:03.791510
361	5	5	1.31	1	0:00:03.780183
362	8	8	1.91	1	0:00:03.761083
363	1	8	0.633	0	0:00:03.773890
364	9	9	1.91	1	0:00:03.813979
365	4	0	0.445	0	0:00:03.809608
366	1	-1	0.0	0	0:00:03.855535
367	3	1	1.0	0	0:00:03.784818
368	8	0	1.91	0	0:00:03.806149
369	1	1	1.68	1	0:00:03.762617
370	4	2	0.0515	0	0:00:03.763319
371	7	7	1.91	1	0:00:03.783336
372	9	9	1.68	1	0:00:03.808083
373	4	2	0.246	0	0:00:03.772664
374	2	2	1.91	1	0:00:03.789249
375	7	7	1.53	1	0:00:03.777201
376	0	8	1.91	0	0:00:03.791985
377	7	4	0.0352	0	0:00:03.748832
378	0	6	0.243	0	0:00:03.871253
379	6	6	1.7	1	0:00:03.835977
380	6	6	1.0	1	0:00:03.786294
381	9	9	1.87	1	0:00:03.778678
382	0	0	1.91	1	0:00:03.799539
383	9	9	0.606	1	0:00:03.795174
384	2	2	0.114	1	0:00:03.788889
385	8	0	1.87	0	0:00:03.856008
386	7	7	0.165	1	0:00:03.799202
387	2	5	0.422	0	0:00:03.771788
388	2	2	0.581	1	0:00:03.827950
389	5	5	1.91	1	0:00:03.796544
390	1	1	1.91	1	0:00:03.771719
391	2	0	0.901	0	0:00:03.817940
392	6	6	1.87	1	0:00:03.858763
393	2	5	1.01	0	0:00:03.797554
394	9	9	0.26	1	0:00:03.757185
395	6	6	0.878	1	0:00:03.753302
396	2	2	0.985	1	0:00:03.789575
397	3	3	0.258	1	0:00:03.745021
398	0	8	1.11	0	0:00:03.775728
399	3	9	0.209	0	0:00:03.799138
400	9	9	1.48	1	0:00:03.793159
401	8	1	0.55	0	0:00:03.741416
402	7	7	0.544	1	0:00:03.765168
403	8	8	1.84	1	0:00:03.778409
404	8	8	1.14	1	0:00:03.774635
405	4	6	0.761	0	0:00:03.778859
406	0	0	1.91	1	0:00:03.787124
407	1	1	0.85	1	0:00:03.774236
408	8	0	0.127	0	0:00:03.822297
409	2	2	0.33	1	0:00:03.809522
410	7	7	0.77	1	0:00:03.807130
411	9	-1	0.0	0	0:00:03.828243
412	3	5	0.827	0	0:00:03.768434
413	6	6	1.48	1	0:00:03.792729
414	1	1	0.0739	1	0:00:03.774683
415	9	9	1.91	1	0:00:03.795742
416	0	0	0.301	1	0:00:03.803306
417	7	7	1.06	1	0:00:03.778728
418	3	-1	0.0	0	0:00:03.760972
419	7	7	0.53	1	0:00:03.773416
420	4	4	0.481	1	0:00:03.796111
421	5	3	0.185	0	0:00:03.780806
422	0	8	1.1	0	0:00:03.775999
423	0	0	0.711	1	0:00:03.803227
424	2	2	1.58	1	0:00:03.754270
425	9	9	1.03	1	0:00:03.816525
426	3	5	1.87	0	0:00:03.749619
427	4	4	0.288	1	0:00:03.772431
428	0	1	0.365	0	0:00:03.805850
429	6	6	1.91	1	0:00:03.775337
430	2	-1	0.0	0	0:00:03.826508
431	5	5	1.84	1	0:00:03.752805
432	3	5	0.328	0	0:00:03.797806
433	7	9	0.436	0	0:00:03.788632
434	3	9	0.602	0	0:00:03.782408
435	7	7	0.0687	1	0:00:03.774931
436	2	3	0.949	0	0:00:03.807290
437	5	6	0.227	0	0:00:03.800695
438	3	3	1.06	1	0:00:03.755374
439	1	-1	0.0	0	0:00:03.793129
440	1	1	1.07	1	0:00:03.755022
441	4	4	0.278	1	0:00:03.822316
442	9	9	1.91	1	0:00:03.767060
443	9	9	1.47	1	0:00:03.787535
444	5	5	0.236	1	0:00:03.802248
445	7	-1	0.0	0	0:00:03.824244
446	5	6	0.00869	0	0:00:03.787379
447	0	0	1.91	1	0:00:03.805928
448	2	2	1.8	1	0:00:03.775186
449	2	0	0.421	0	0:00:03.772768
450	2	2	0.472	1	0:00:03.736340
451	9	9	1.6	1	0:00:03.757135
452	7	7	1.75	1	0:00:03.824746
453	3	2	0.43	0	0:00:03.773230
454	9	9	0.987	1	0:00:03.789062
455	4	2	0.228	0	0:00:03.793968
456	3	6	1.14	0	0:00:03.804981
457	5	-1	0.0	0	0:00:03.841119
458	4	-1	0.0	0	0:00:03.794795
459	6	8	0.356	0	0:00:03.798256
460	5	5	1.37	1	0:00:03.796071
461	6	6	1.51	1	0:00:03.740360
462	1	1	1.78	1	0:00:03.771597
463	4	6	0.0371	0	0:00:03.773384
464	3	3	0.0112	1	0:00:03.784503
465	4	6	0.547	0	0:00:03.762157
466	4	4	0.312	1	0:00:03.803792
467	3	3	0.351	1	0:00:03.836708
468	7	7	0.912	1	0:00:03.807285
469	8	8	1.48	1	0:00:03.771113
470	3	6	0.507	0	0:00:03.768626
471	7	7	0.659	1	0:00:03.814983
472	8	8	1.91	1	0:00:03.776498
473	0	-1	0.0	0	0:00:03.765482
474	5	5	1.04	1	0:00:03.761971
475	7	7	1.91	1	0:00:03.748803
476	6	6	0.357	1	0:00:03.785290
477	0	8	1.13	0	0:00:03.791578
478	5	2	0.311	0	0:00:03.808596
479	4	-1	0.0	0	0:00:03.770669
480	8	9	0.74	0	0:00:03.814880
481	6	6	1.91	1	0:00:03.766893
482	8	8	1.5	1	0:00:03.787044
483	5	5	0.0434	1	0:00:03.768083
484	5	5	1.91	1	0:00:03.758374
485	9	8	0.808	0	0:00:03.806611
486	9	9	1.91	1	0:00:03.771324
487	9	9	1.17	1	0:00:03.781587
488	5	8	0.439	0	0:00:03.783217
489	0	0	1.91	1	0:00:03.750184
490	1	1	1.91	1	0:00:03.825850
491	0	7	0.32	0	0:00:03.770263
492	8	8	1.52	1	0:00:03.765751
493	1	1	1.34	1	0:00:03.780138
494	1	8	1.18	0	0:00:03.800272
495	8	8	1.37	1	0:00:03.805249
496	0	0	0.338	1	0:00:03.769215
497	2	2	1.91	1	0:00:03.794674
498	2	2	1.26	1	0:00:03.785489
499	0	0	1.91	1	0:00:03.777481
500	4	6	0.438	0	0:00:03.794566
501	6	6	1.41	1	0:00:03.764366
502	5	5	0.107	1	0:00:03.852652
503	4	6	0.82	0	0:00:03.811655
504	9	9	1.77	1	0:00:03.782498
505	4	-1	0.0	0	0:00:03.777730
506	7	7	1.33	1	0:00:03.770492
507	9	9	1.51	1	0:00:03.789431
508	9	3	0.9	0	0:00:03.780950
509	4	4	1.22	1	0:00:03.773252
510	5	5	1.91	1	0:00:03.783109
511	6	6	1.91	1	0:00:03.798105
512	6	6	1.2	1	0:00:03.797276
513	1	9	0.503	0	0:00:03.780367
514	5	5	1.77	1	0:00:03.773913
515	3	-1	0.0	0	0:00:03.782491
516	8	8	1.91	1	0:00:03.756314
517	9	9	0.989	1	0:00:03.754936
518	5	7	0.722	0	0:00:03.828686
519	8	8	1.91	1	0:00:03.790669
520	5	7	0.349	0	0:00:03.776814
521	7	7	1.81	1	0:00:03.796078
522	0	0	1.46	1	0:00:03.755157
523	7	7	1.06	1	0:00:03.820888
524	0	0	1.59	1	0:00:03.770344
525	5	5	0.306	1	0:00:03.760393
526	0	4	0.284	0	0:00:03.777261
527	0	0	1.91	1	0:00:03.780917
528	4	8	0.305	0	0:00:03.748642
529	6	6	1.91	1	0:00:03.810563
530	9	9	1.11	1	0:00:03.803550
531	0	8	0.117	0	0:00:03.771430
532	9	1	0.527	0	0:00:03.766920
533	5	5	1.67	1	0:00:03.789124
534	6	6	1.51	1	0:00:03.796733
535	6	6	1.15	1	0:00:03.774261
536	6	6	0.0494	1	0:00:03.768668
537	2	6	0.728	0	0:00:03.766327
538	9	8	0.3	0	0:00:03.794823
539	0	0	0.0758	1	0:00:03.826610
540	1	1	0.677	1	0:00:03.771265
541	7	7	1.02	1	0:00:03.765139
542	6	6	1.91	1	0:00:03.793377
543	7	7	1.49	1	0:00:03.776729
544	5	5	1.91	1	0:00:03.787708
545	9	9	1.91	1	0:00:03.760833
546	1	1	1.91	1	0:00:03.813515
547	6	6	1.33	1	0:00:03.747353
548	2	6	0.728	0	0:00:03.764369
549	5	5	0.823	1	0:00:03.796125
550	5	2	0.254	0	0:00:03.815978
551	5	-1	0.0	0	0:00:03.780308
552	8	8	0.696	1	0:00:03.769147
553	5	3	0.439	0	0:00:03.828135
554	9	9	0.487	1	0:00:03.815482
555	4	8	1.37	0	0:00:03.753233
556	6	6	0.615	1	0:00:03.771775
557	4	4	1.31	1	0:00:03.787462
558	3	3	1.34	1	0:00:03.777881
559	2	2	0.172	1	0:00:03.779906
560	0	0	1.76	1	0:00:03.753786
561	7	7	0.965	1	0:00:03.810719
562	6	-1	0.0	0	0:00:03.779962
563	2	6	0.463	0	0:00:03.759403
564	2	4	0.156	0	0:00:03.783695
565	3	5	1.39	0	0:00:03.757638
566	9	9	1.91	1	0:00:03.816025
567	7	6	0.569	0	0:00:03.758610
568	9	9	1.84	1	0:00:03.788973
569	2	2	1.19	1	0:00:03.768935
570	6	6	1.18	1	0:00:03.765067
571	7	7	1.91	1	0:00:03.807086
572	1	1	1.34	1	0:00:03.789739
573	3	-1	0.0	0	0:00:03.739019
574	6	6	1.91	1	0:00:03.797540
575	6	6	1.8	1	0:00:03.754578
576	8	8	1.91	1	0:00:03.747678
577	9	8	0.549	0	0:00:03.762073
578	7	7	0.816	1	0:00:03.806854
579	5	9	0.0826	0	0:00:03.773838
580	4	-1	0.0	0	0:00:03.755804
581	0	7	0.186	0	0:00:03.817670
582	8	8	1.11	1	0:00:03.763950
583	4	4	0.0131	1	0:00:03.814808
584	0	0	1.91	1	0:00:03.764652
585	9	1	0.984	0	0:00:03.774433
586	3	6	0.595	0	0:00:03.749251
587	4	4	0.345	1	0:00:03.767762
588	8	8	1.49	1	0:00:03.809183
589	9	9	1.38	1	0:00:03.770082
590	6	6	1.46	1	0:00:03.774627
591	9	9	1.19	1	0:00:03.752514
592	2	2	1.91	1	0:00:03.756067
593	6	6	1.45	1	0:00:03.758353
594	1	9	0.045	0	0:00:03.749614
595	4	1	0.598	0	0:00:03.790103
596	7	7	0.528	1	0:00:03.745902
597	3	2	0.151	0	0:00:03.772594
598	5	5	0.345	1	0:00:03.782617
599	3	6	0.608	0	0:00:03.772814
600	8	8	1.26	1	0:00:03.799010
601	5	5	0.594	1	0:00:03.788842
602	0	0	1.75	1	0:00:03.797292
603	2	2	0.391	1	0:00:03.796610
604	1	1	1.91	1	0:00:03.778443
605	6	6	1.87	1	0:00:03.763777
606	4	-1	0.0	0	0:00:03.792299
607	3	3	1.28	1	0:00:03.822712
608	3	3	1.21	1	0:00:03.817025
609	9	9	1.91	1	0:00:03.757771
610	6	6	1.67	1	0:00:03.790311
611	9	9	1.87	1	0:00:03.794523
612	8	8	1.28	1	0:00:03.756260
613	8	8	1.87	1	0:00:03.774264
614	5	6	1.1	0	0:00:03.759619
615	8	-1	0.0	0	0:00:03.794703
616	6	6	0.339	1	0:00:03.785207
617	6	6	0.646	1	0:00:03.760355
618	2	-1	0.0	0	0:00:03.813976
619	1	1	1.91	1	0:00:03.756688
620	7	-1	0.0	0	0:00:03.797714
621	7	7	1.91	1	0:00:03.798855
622	1	1	1.91	1	0:00:03.769835
623	2	2	1.91	1	0:00:03.771050
624	7	7	1.58	1	0:00:03.779753
625	9	9	0.877	1	0:00:03.780453
626	9	9	1.91	1	0:00:03.796746
627	4	4	0.827	1	0:00:03.796643
628	4	4	0.665	1	0:00:03.783456
629	1	4	0.123	0	0:00:03.778764
630	2	6	0.14	0	0:00:03.789298
631	5	2	0.2	0	0:00:03.759501
632	6	6	0.948	1	0:00:03.779645
633	8	8	0.877	1	0:00:03.764729
634	7	7	0.165	1	0:00:03.792081
635	6	6	0.882	1	0:00:03.762923
636	8	9	0.109	0	0:00:03.748838
637	3	3	0.182	1	0:00:03.800140
638	0	8	1.76	0	0:00:03.802841
639	5	-1	0.0	0	0:00:03.763225
640	5	3	1.43	0	0:00:03.790965
641	3	6	0.342	0	0:00:03.788268
642	0	0	0.974	1	0:00:03.829195
643	7	7	1.4	1	0:00:03.809110
644	9	9	0.577	1	0:00:03.768162
645	1	1	1.24	1	0:00:03.794122
646	3	5	0.802	0	0:00:03.796764
647	4	2	1.91	0	0:00:03.777115
648	4	4	0.143	1	0:00:03.759309
649	5	5	0.573	1	0:00:03.788021
650	3	3	1.76	1	0:00:03.782701
651	9	9	1.29	1	0:00:03.825933
652	5	5	0.0414	1	0:00:03.771227
653	6	6	0.676	1	0:00:03.794758
654	9	9	1.91	1	0:00:03.775047
655	2	4	1.91	0	0:00:03.796831
656	1	1	1.91	1	0:00:03.793988
657	1	1	1.56	1	0:00:03.764929
658	4	6	0.811	0	0:00:03.759503
659	1	1	0.101	1	0:00:03.767895
660	9	9	1.87	1	0:00:03.787289
