idx	label	predict	radius	correct	time
86	2	-1	0.0	0	0:00:03.660025
87	7	8	3.59	0	0:00:03.660935
88	8	8	3.65	1	0:00:03.661709
89	9	8	0.507	0	0:00:03.658716
90	0	0	0.775	1	0:00:03.661288
91	3	6	2.75	0	0:00:03.658657
92	8	8	2.67	1	0:00:03.660698
93	6	9	0.349	0	0:00:03.658833
94	4	6	2.11	0	0:00:03.656314
95	6	-1	0.0	0	0:00:03.657785
96	6	6	0.994	1	0:00:03.659711
97	0	0	0.481	1	0:00:03.659665
98	0	0	3.3	1	0:00:03.660154
99	7	-1	0.0	0	0:00:03.660267
100	4	-1	0.0	0	0:00:03.662814
101	5	7	0.746	0	0:00:03.658449
102	6	5	0.272	0	0:00:03.658901
103	3	3	3.31	1	0:00:03.659228
104	1	1	2.74	1	0:00:03.657728
105	1	1	0.965	1	0:00:03.658407
106	3	6	0.461	0	0:00:03.657715
107	6	6	3.2	1	0:00:03.656815
108	8	8	0.602	1	0:00:03.660765
109	7	5	1.77	0	0:00:03.658343
110	4	6	1.4	0	0:00:03.658606
111	0	0	1.82	1	0:00:03.658710
112	6	6	0.175	1	0:00:03.656098
113	2	2	0.684	1	0:00:03.658323
114	1	9	1.6	0	0:00:03.657876
115	3	9	0.279	0	0:00:03.657824
116	0	0	2.38	1	0:00:03.659661
117	4	9	1.98	0	0:00:03.656267
118	2	6	2.8	0	0:00:03.656765
119	7	5	1.83	0	0:00:03.658457
120	8	8	2.49	1	0:00:03.657732
121	3	4	2.16	0	0:00:03.657559
122	1	-1	0.0	0	0:00:03.656311
123	2	2	0.174	1	0:00:03.657086
124	8	8	1.05	1	0:00:03.658369
125	0	6	1.52	0	0:00:03.657396
126	8	8	0.0198	1	0:00:03.658234
127	3	5	1.73	0	0:00:03.657450
128	5	7	0.865	0	0:00:03.657102
129	2	0	0.212	0	0:00:03.656169
130	4	2	1.17	0	0:00:03.657548
131	1	1	2.2	1	0:00:03.660499
132	8	9	1.24	0	0:00:03.659103
133	9	9	1.47	1	0:00:03.657769
134	1	6	0.671	0	0:00:03.657875
135	2	-1	0.0	0	0:00:03.658010
136	9	9	3.74	1	0:00:03.657405
137	7	0	0.311	0	0:00:03.657725
138	2	6	3.23	0	0:00:03.656801
139	9	8	3.25	0	0:00:03.657524
140	6	-1	0.0	0	0:00:03.656913
141	5	-1	0.0	0	0:00:03.656994
142	6	6	0.375	1	0:00:03.658168
143	3	-1	0.0	0	0:00:03.657849
144	8	8	3.06	1	0:00:03.655854
145	7	-1	0.0	0	0:00:03.657583
146	6	6	3.13	1	0:00:03.656376
147	2	5	3.04	0	0:00:03.657428
148	5	5	1.89	1	0:00:03.658199
149	2	5	0.496	0	0:00:03.656232
150	8	8	2.89	1	0:00:03.658092
151	9	9	2.56	1	0:00:03.656171
152	6	6	0.567	1	0:00:03.655632
153	0	0	0.378	1	0:00:03.657695
154	0	0	1.51	1	0:00:03.655481
155	5	6	0.457	0	0:00:03.655786
156	2	0	0.783	0	0:00:03.657720
157	9	8	0.337	0	0:00:03.657226
158	5	6	0.96	0	0:00:03.655839
159	4	-1	0.0	0	0:00:03.657914
160	2	0	0.744	0	0:00:03.659054
161	1	1	0.276	1	0:00:03.655266
162	6	1	0.2	0	0:00:03.655708
163	6	6	2.21	1	0:00:03.656271
164	8	8	1.1	1	0:00:03.659001
165	4	7	0.416	0	0:00:03.656521
166	8	8	2.92	1	0:00:03.657144
167	4	6	3.18	0	0:00:03.656816
168	5	7	0.196	0	0:00:03.658173
169	0	8	0.167	0	0:00:03.657912
170	9	-1	0.0	0	0:00:03.657882
171	9	7	0.116	0	0:00:03.657536
172	9	-1	0.0	0	0:00:03.657914
173	8	8	1.8	1	0:00:03.657414
174	9	9	0.495	1	0:00:03.657341
175	9	9	3.62	1	0:00:03.658167
176	3	0	3.46	0	0:00:03.658715
177	7	7	0.667	1	0:00:03.656529
178	5	-1	0.0	0	0:00:03.659462
179	0	-1	0.0	0	0:00:03.658615
180	0	0	2.43	1	0:00:03.660581
181	5	0	1.25	0	0:00:03.660511
182	2	6	0.111	0	0:00:03.658218
183	2	-1	0.0	0	0:00:03.658089
184	3	0	0.116	0	0:00:03.657535
185	8	8	1.35	1	0:00:03.658209
186	6	6	3.81	1	0:00:03.653976
187	3	-1	0.0	0	0:00:03.656415
188	4	6	2.01	0	0:00:03.658442
189	0	0	0.562	1	0:00:03.657428
190	5	-1	0.0	0	0:00:03.657534
191	8	-1	0.0	0	0:00:03.657655
192	0	-1	0.0	0	0:00:03.657418
193	1	-1	0.0	0	0:00:03.656580
194	7	-1	0.0	0	0:00:03.655670
195	2	6	1.32	0	0:00:03.656266
196	8	8	2.1	1	0:00:03.655697
197	8	0	1.64	0	0:00:03.656797
198	7	7	2.62	1	0:00:03.656563
199	8	5	0.0388	0	0:00:03.658445
200	5	3	1.74	0	0:00:03.658808
201	1	8	1.58	0	0:00:03.656604
202	8	8	0.202	1	0:00:03.658940
203	7	7	0.786	1	0:00:03.656431
204	1	1	2.01	1	0:00:03.656530
205	3	5	0.73	0	0:00:03.659262
206	0	0	1.03	1	0:00:03.656388
207	5	-1	0.0	0	0:00:03.655649
208	7	7	1.82	1	0:00:03.656605
209	9	8	3.81	0	0:00:03.657512
210	7	-1	0.0	0	0:00:03.657541
211	4	9	0.601	0	0:00:03.656857
212	5	0	1.5	0	0:00:03.658170
213	9	9	0.168	1	0:00:03.656344
214	8	8	0.729	1	0:00:03.657074
215	0	0	0.61	1	0:00:03.657679
216	7	7	1.13	1	0:00:03.657448
217	9	9	1.62	1	0:00:03.656770
218	8	0	3.81	0	0:00:03.658495
219	2	7	1.04	0	0:00:03.657572
220	7	7	2.82	1	0:00:03.657638
221	6	6	1.28	1	0:00:03.657242
222	9	8	0.0727	0	0:00:03.659316
223	4	6	1.3	0	0:00:03.656966
224	3	9	2.22	0	0:00:03.656579
225	9	9	3.15	1	0:00:03.658183
226	6	9	1.79	0	0:00:03.656798
227	4	2	0.474	0	0:00:03.659124
228	7	0	0.0865	0	0:00:03.659115
229	6	7	0.966	0	0:00:03.655854
230	5	5	2.55	1	0:00:03.658110
231	1	1	1.46	1	0:00:03.657946
232	5	5	0.355	1	0:00:03.658355
233	8	4	1.69	0	0:00:03.656950
234	8	8	2.95	1	0:00:03.657230
235	0	0	3.81	1	0:00:03.655759
236	4	6	3.55	0	0:00:03.656209
237	0	8	1.27	0	0:00:03.657295
238	5	0	2.58	0	0:00:03.657390
239	5	2	1.01	0	0:00:03.657913
240	1	1	2.87	1	0:00:03.656917
241	1	-1	0.0	0	0:00:03.657546
242	8	9	0.713	0	0:00:03.655769
243	9	8	0.309	0	0:00:03.658335
244	0	0	3.59	1	0:00:03.655818
245	3	-1	0.0	0	0:00:03.657886
246	1	7	0.798	0	0:00:03.658350
247	9	8	3.34	0	0:00:03.658410
248	2	-1	0.0	0	0:00:03.659121
249	2	-1	0.0	0	0:00:03.655636
250	5	7	0.0237	0	0:00:03.658829
251	3	5	1.52	0	0:00:03.657249
252	9	-1	0.0	0	0:00:03.656766
253	9	6	1.5	0	0:00:03.656024
254	4	6	1.24	0	0:00:03.656554
255	0	0	0.00479	1	0:00:03.658683
256	3	6	1.23	0	0:00:03.655254
257	0	0	0.968	1	0:00:03.659118
258	0	8	2.7	0	0:00:03.656585
259	9	7	0.42	0	0:00:03.657065
260	8	5	0.435	0	0:00:03.658519
261	1	-1	0.0	0	0:00:03.656572
262	5	-1	0.0	0	0:00:03.655422
263	7	6	1.37	0	0:00:03.655747
264	0	0	0.859	1	0:00:03.657424
265	8	8	3.81	1	0:00:03.657198
266	2	8	0.457	0	0:00:03.656652
267	4	4	1.42	1	0:00:03.654617
268	7	7	1.07	1	0:00:03.658225
269	0	0	3.62	1	0:00:03.657052
270	2	-1	0.0	0	0:00:03.657024
271	3	3	0.163	1	0:00:03.659219
272	6	6	3.74	1	0:00:03.655803
273	3	5	2.09	0	0:00:03.655797
274	8	8	1.81	1	0:00:03.658777
275	5	7	0.309	0	0:00:03.656635
276	0	9	1.86	0	0:00:03.655926
277	3	6	1.07	0	0:00:03.655764
278	4	7	1.68	0	0:00:03.656114
279	3	5	2.54	0	0:00:03.655578
280	9	9	2.58	1	0:00:03.655833
281	0	-1	0.0	0	0:00:03.657109
282	6	0	0.104	0	0:00:03.657297
283	1	1	3.81	1	0:00:03.659012
284	0	8	1.86	0	0:00:03.657260
285	9	9	1.81	1	0:00:03.656911
286	1	1	0.982	1	0:00:03.655109
287	0	8	1.13	0	0:00:03.658479
288	7	7	0.948	1	0:00:03.656990
289	9	9	2.68	1	0:00:03.657256
290	1	1	3.33	1	0:00:03.658792
291	2	6	1.7	0	0:00:03.656587
292	6	6	3.04	1	0:00:03.654400
293	9	1	0.932	0	0:00:03.655367
294	3	5	0.581	0	0:00:03.657935
295	4	6	0.114	0	0:00:03.654175
296	6	4	1.38	0	0:00:03.655584
297	0	0	3.81	1	0:00:03.655839
298	0	0	2.97	1	0:00:03.657992
299	6	6	1.36	1	0:00:03.656550
300	6	6	1.21	1	0:00:03.654746
301	6	-1	0.0	0	0:00:03.656417
302	3	7	1.04	0	0:00:03.657750
303	2	5	1.86	0	0:00:03.657458
304	6	6	0.984	1	0:00:03.656475
305	1	8	3.81	0	0:00:03.656718
306	8	-1	0.0	0	0:00:03.656490
307	2	2	0.515	1	0:00:03.660019
308	1	1	2.55	1	0:00:03.657629
309	6	6	2.12	1	0:00:03.656618
310	8	8	3.26	1	0:00:03.657864
311	6	6	2.4	1	0:00:03.657393
312	8	0	1.72	0	0:00:03.657721
313	0	0	3.69	1	0:00:03.658075
314	4	-1	0.0	0	0:00:03.657123
315	0	0	2.43	1	0:00:03.657885
316	7	-1	0.0	0	0:00:03.659451
317	7	7	1.12	1	0:00:03.656646
318	5	5	0.565	1	0:00:03.656704
319	5	4	0.13	0	0:00:03.657920
320	3	5	1.32	0	0:00:03.657713
321	5	5	2.5	1	0:00:03.658070
322	2	6	2.58	0	0:00:03.657704
323	3	-1	0.0	0	0:00:03.656949
324	4	6	1.1	0	0:00:03.659499
325	1	-1	0.0	0	0:00:03.657222
326	7	6	0.217	0	0:00:03.657131
327	5	-1	0.0	0	0:00:03.657748
328	4	9	0.124	0	0:00:03.656792
329	6	-1	0.0	0	0:00:03.656547
330	1	1	0.404	1	0:00:03.656318
331	9	9	3.81	1	0:00:03.657511
332	3	6	0.255	0	0:00:03.657325
333	6	6	1.4	1	0:00:03.656442
334	6	6	2.79	1	0:00:03.657049
335	9	9	0.438	1	0:00:03.655712
336	3	6	0.96	0	0:00:03.656670
337	8	8	3.45	1	0:00:03.657757
338	0	0	3.24	1	0:00:03.659023
339	7	7	0.326	1	0:00:03.658773
340	2	-1	0.0	0	0:00:03.656605
341	6	6	0.62	1	0:00:03.658991
342	2	0	3.74	0	0:00:03.657727
343	5	-1	0.0	0	0:00:03.656555
344	8	8	2.51	1	0:00:03.656776
345	5	5	2.76	1	0:00:03.657752
346	4	7	2.19	0	0:00:03.657617
347	6	6	3.11	1	0:00:03.657534
348	8	8	2.79	1	0:00:03.658099
349	9	9	1.1	1	0:00:03.656349
350	9	9	1.68	1	0:00:03.655961
351	1	1	1.02	1	0:00:03.657665
352	0	8	3.53	0	0:00:03.657351
353	2	2	3.18	1	0:00:03.660050
354	2	2	0.289	1	0:00:03.657284
355	7	3	0.528	0	0:00:03.659908
356	3	2	1.51	0	0:00:03.658250
357	2	7	1.01	0	0:00:03.656087
358	8	1	0.794	0	0:00:03.656627
359	0	8	0.994	0	0:00:03.656430
360	9	6	0.978	0	0:00:03.659619
361	5	5	2.82	1	0:00:03.660782
362	8	8	3.81	1	0:00:03.660318
363	1	8	0.918	0	0:00:03.659488
364	9	9	1.33	1	0:00:03.658639
365	4	-1	0.0	0	0:00:03.658725
366	1	6	0.23	0	0:00:03.656086
367	3	1	0.822	0	0:00:03.659317
368	8	0	3.62	0	0:00:03.660242
369	1	1	1.25	1	0:00:03.658050
370	4	2	0.538	0	0:00:03.659368
371	7	7	2.88	1	0:00:03.660040
372	9	9	0.728	1	0:00:03.658518
373	4	-1	0.0	0	0:00:03.657424
374	2	6	2.26	0	0:00:03.657829
375	7	-1	0.0	0	0:00:03.658966
376	0	8	3.03	0	0:00:03.660568
377	7	-1	0.0	0	0:00:03.658866
378	0	6	0.593	0	0:00:03.659365
379	6	6	2.55	1	0:00:03.657115
380	6	6	1.82	1	0:00:03.656892
381	9	9	1.48	1	0:00:03.657944
382	0	0	3.81	1	0:00:03.659358
383	9	0	1.53	0	0:00:03.658824
384	2	6	2.42	0	0:00:03.658768
385	8	0	3.81	0	0:00:03.658944
386	7	9	1.64	0	0:00:03.656394
387	2	6	0.613	0	0:00:03.656786
388	2	2	0.304	1	0:00:03.659377
389	5	-1	0.0	0	0:00:03.657604
390	1	1	1.66	1	0:00:03.659410
391	2	0	3.81	0	0:00:03.658926
392	6	6	1.5	1	0:00:03.661046
393	2	5	1.43	0	0:00:03.658294
394	9	9	1.06	1	0:00:03.658128
395	6	6	1.55	1	0:00:03.655779
396	2	-1	0.0	0	0:00:03.656057
397	3	7	0.503	0	0:00:03.658063
398	0	8	1.37	0	0:00:03.659057
399	3	9	0.32	0	0:00:03.659486
400	9	9	1.64	1	0:00:03.657538
401	8	1	1.88	0	0:00:03.655851
402	7	-1	0.0	0	0:00:03.660019
403	8	8	3.59	1	0:00:03.659189
404	8	8	0.399	1	0:00:03.657854
405	4	6	3.49	0	0:00:03.657323
406	0	0	3.81	1	0:00:03.658673
407	1	-1	0.0	0	0:00:03.658280
408	8	0	0.842	0	0:00:03.657907
409	2	2	0.668	1	0:00:03.659487
410	7	8	0.107	0	0:00:03.659300
411	9	8	1.33	0	0:00:03.658213
412	3	7	0.589	0	0:00:03.657933
413	6	6	1.49	1	0:00:03.656482
414	1	9	1.49	0	0:00:03.658540
415	9	9	0.768	1	0:00:03.659136
416	0	0	0.615	1	0:00:03.659389
417	7	1	0.993	0	0:00:03.658331
418	3	-1	0.0	0	0:00:03.657134
419	7	9	0.358	0	0:00:03.657949
420	4	6	2.95	0	0:00:03.655832
421	5	-1	0.0	0	0:00:03.658787
422	0	8	1.39	0	0:00:03.658227
423	0	6	1.68	0	0:00:03.654927
424	2	2	2.04	1	0:00:03.655943
425	9	8	1.28	0	0:00:03.658693
426	3	5	3.08	0	0:00:03.657810
427	4	4	0.179	1	0:00:03.658536
428	0	-1	0.0	0	0:00:03.656790
429	6	6	3.38	1	0:00:03.658891
430	2	6	0.681	0	0:00:03.657284
431	5	5	1.91	1	0:00:03.658954
432	3	5	0.123	0	0:00:03.656065
433	7	9	1.99	0	0:00:03.657429
434	3	9	1.37	0	0:00:03.657498
435	7	7	1.29	1	0:00:03.655743
436	2	-1	0.0	0	0:00:03.657373
437	5	6	1.45	0	0:00:03.656335
438	3	6	1.37	0	0:00:03.657448
439	1	6	1.51	0	0:00:03.656441
440	1	1	0.56	1	0:00:03.659054
441	4	6	0.741	0	0:00:03.658178
442	9	9	3.57	1	0:00:03.661382
443	9	-1	0.0	0	0:00:03.658478
444	5	5	0.599	1	0:00:03.658584
445	7	6	0.0258	0	0:00:03.658517
446	5	8	0.46	0	0:00:03.656181
447	0	0	3.81	1	0:00:03.659282
448	2	2	1.6	1	0:00:03.656674
449	2	0	2.96	0	0:00:03.658607
450	2	9	0.459	0	0:00:03.657006
451	9	9	0.91	1	0:00:03.658227
452	7	7	1.6	1	0:00:03.657130
453	3	2	1.09	0	0:00:03.658965
454	9	9	0.949	1	0:00:03.657809
455	4	-1	0.0	0	0:00:03.660221
456	3	6	2.14	0	0:00:03.658686
457	5	6	0.854	0	0:00:03.658177
458	4	4	0.353	1	0:00:03.657840
459	6	8	0.356	0	0:00:03.658177
460	5	5	1.59	1	0:00:03.657138
461	6	6	1.23	1	0:00:03.658250
462	1	1	1.31	1	0:00:03.657455
463	4	6	0.254	0	0:00:03.657458
464	3	-1	0.0	0	0:00:03.657441
465	4	6	0.331	0	0:00:03.657929
466	4	7	1.85	0	0:00:03.658365
467	3	-1	0.0	0	0:00:03.657814
468	7	7	2.92	1	0:00:03.660429
469	8	8	0.454	1	0:00:03.658444
470	3	6	0.832	0	0:00:03.658723
471	7	7	1.2	1	0:00:03.658116
472	8	8	3.46	1	0:00:03.659542
473	0	-1	0.0	0	0:00:03.658938
474	5	5	1.09	1	0:00:03.659275
475	7	7	2.31	1	0:00:03.657349
476	6	6	0.673	1	0:00:03.657928
477	0	8	2.68	0	0:00:03.659046
478	5	-1	0.0	0	0:00:03.658194
479	4	9	0.107	0	0:00:03.656936
480	8	9	1.05	0	0:00:03.658552
481	6	6	3.57	1	0:00:03.656868
482	8	8	1.45	1	0:00:03.656762
483	5	4	0.1	0	0:00:03.659627
484	5	-1	0.0	0	0:00:03.659844
485	9	8	0.389	0	0:00:03.657781
486	9	9	3.05	1	0:00:03.657267
487	9	9	0.826	1	0:00:03.658726
488	5	8	1.45	0	0:00:03.658064
489	0	0	2.95	1	0:00:03.661393
490	1	1	2.54	1	0:00:03.658873
491	0	7	0.107	0	0:00:03.660459
492	8	8	1.99	1	0:00:03.658819
493	1	1	1.64	1	0:00:03.658238
494	1	8	3.43	0	0:00:03.658123
495	8	8	0.0284	1	0:00:03.659450
496	0	8	0.297	0	0:00:03.657743
497	2	0	1.78	0	0:00:03.659583
498	2	2	0.00386	1	0:00:03.658469
499	0	0	3.81	1	0:00:03.660049
500	4	6	0.744	0	0:00:03.657518
501	6	6	1.36	1	0:00:03.657840
502	5	6	0.518	0	0:00:03.656579
503	4	6	2.36	0	0:00:03.656791
504	9	9	2.98	1	0:00:03.659766
505	4	8	0.303	0	0:00:03.659995
506	7	7	0.52	1	0:00:03.661350
507	9	-1	0.0	0	0:00:03.658788
508	9	0	0.393	0	0:00:03.662367
509	4	6	0.95	0	0:00:03.657949
510	5	5	1.11	1	0:00:03.660130
511	6	6	2.3	1	0:00:03.657130
512	6	6	0.0838	1	0:00:03.658498
513	1	9	0.329	0	0:00:03.660246
514	5	5	2.04	1	0:00:03.657720
515	3	9	2.37	0	0:00:03.659434
516	8	8	3.32	1	0:00:03.658319
517	9	-1	0.0	0	0:00:03.659570
518	5	9	2.29	0	0:00:03.657468
519	8	8	2.63	1	0:00:03.660677
520	5	5	0.678	1	0:00:03.658838
521	7	0	1.49	0	0:00:03.659378
522	0	0	2.66	1	0:00:03.658777
523	7	9	0.311	0	0:00:03.655754
524	0	0	3.62	1	0:00:03.658571
525	5	5	0.464	1	0:00:03.656957
526	0	2	0.343	0	0:00:03.656955
527	0	0	3.3	1	0:00:03.658314
528	4	-1	0.0	0	0:00:03.658384
529	6	6	3.47	1	0:00:03.656985
530	9	8	1.12	0	0:00:03.657533
531	0	8	1.1	0	0:00:03.658689
532	9	6	0.76	0	0:00:03.656864
533	5	-1	0.0	0	0:00:03.659882
534	6	6	3.04	1	0:00:03.655869
535	6	6	1.71	1	0:00:03.656888
536	6	4	0.0851	0	0:00:03.659101
537	2	6	2.05	0	0:00:03.656234
538	9	8	1.16	0	0:00:03.659497
539	0	9	0.468	0	0:00:03.657407
540	1	8	0.224	0	0:00:03.657197
541	7	7	0.0587	1	0:00:03.661325
542	6	6	3.49	1	0:00:03.658466
543	7	7	0.855	1	0:00:03.658643
544	5	5	1.73	1	0:00:03.656660
545	9	9	3.31	1	0:00:03.658249
546	1	1	2.59	1	0:00:03.659427
547	6	6	2.5	1	0:00:03.655713
548	2	6	1.3	0	0:00:03.658116
549	5	5	0.561	1	0:00:03.658500
550	5	5	0.236	1	0:00:03.657550
551	5	2	0.733	0	0:00:03.658101
552	8	9	0.424	0	0:00:03.656355
553	5	7	0.625	0	0:00:03.657932
554	9	9	0.43	1	0:00:03.656564
555	4	8	0.831	0	0:00:03.656259
556	6	6	1.19	1	0:00:03.655714
557	4	6	0.248	0	0:00:03.656752
558	3	3	1.02	1	0:00:03.656749
559	2	6	0.31	0	0:00:03.657062
560	0	0	1.9	1	0:00:03.656977
561	7	6	0.3	0	0:00:03.655923
562	6	-1	0.0	0	0:00:03.656507
563	2	6	2.35	0	0:00:03.656139
564	2	6	1.26	0	0:00:03.657472
565	3	5	0.733	0	0:00:03.656661
566	9	9	0.732	1	0:00:03.656074
567	7	-1	0.0	0	0:00:03.656040
568	9	9	1.71	1	0:00:03.656272
569	2	7	1.57	0	0:00:03.656966
570	6	6	0.576	1	0:00:03.656441
571	7	7	3.38	1	0:00:03.658053
572	1	1	0.643	1	0:00:03.656800
573	3	6	1.08	0	0:00:03.656543
574	6	6	2.11	1	0:00:03.657937
575	6	6	1.9	1	0:00:03.655991
576	8	8	2.36	1	0:00:03.657464
577	9	-1	0.0	0	0:00:03.657286
578	7	-1	0.0	0	0:00:03.659399
579	5	9	0.76	0	0:00:03.657308
580	4	6	2.25	0	0:00:03.656275
581	0	7	0.627	0	0:00:03.657741
582	8	0	0.524	0	0:00:03.658571
583	4	6	0.141	0	0:00:03.655694
584	0	0	2.11	1	0:00:03.656056
585	9	1	0.202	0	0:00:03.656445
586	3	6	1.42	0	0:00:03.656177
587	4	-1	0.0	0	0:00:03.655089
588	8	8	2.16	1	0:00:03.656834
589	9	-1	0.0	0	0:00:03.655641
590	6	6	0.984	1	0:00:03.655720
591	9	9	0.82	1	0:00:03.655983
592	2	2	2.68	1	0:00:03.656581
593	6	6	2.62	1	0:00:03.655447
594	1	9	1.13	0	0:00:03.655257
595	4	1	1.93	0	0:00:03.655648
596	7	-1	0.0	0	0:00:03.655572
597	3	6	0.21	0	0:00:03.656188
598	5	-1	0.0	0	0:00:03.654701
599	3	6	0.513	0	0:00:03.655897
600	8	8	0.17	1	0:00:03.656457
601	5	-1	0.0	0	0:00:03.658916
602	0	0	2.13	1	0:00:03.657688
603	2	-1	0.0	0	0:00:03.657521
604	1	1	2.23	1	0:00:03.657277
605	6	6	2.11	1	0:00:03.655072
606	4	1	0.278	0	0:00:03.657250
607	3	5	0.602	0	0:00:03.655612
608	3	3	0.148	1	0:00:03.655904
609	9	9	0.547	1	0:00:03.656031
610	6	6	2.65	1	0:00:03.653377
611	9	0	0.977	0	0:00:03.657362
612	8	8	1.22	1	0:00:03.656453
613	8	8	2.5	1	0:00:03.656346
614	5	6	2.82	0	0:00:03.655669
615	8	5	0.856	0	0:00:03.656121
616	6	7	0.351	0	0:00:03.655510
617	6	6	1.27	1	0:00:03.655441
618	2	9	1.87	0	0:00:03.655522
619	1	1	2.52	1	0:00:03.657086
620	7	-1	0.0	0	0:00:03.655077
621	7	7	1.63	1	0:00:03.656081
622	1	1	2.48	1	0:00:03.656002
623	2	2	1.68	1	0:00:03.657595
624	7	7	2.77	1	0:00:03.655137
625	9	9	1.28	1	0:00:03.656430
626	9	9	1.86	1	0:00:03.656928
627	4	6	0.412	0	0:00:03.655217
628	4	-1	0.0	0	0:00:03.656131
629	1	4	0.0435	0	0:00:03.655831
630	2	6	1.11	0	0:00:03.655760
631	5	6	1.3	0	0:00:03.655770
632	6	6	2.22	1	0:00:03.654789
633	8	8	1.65	1	0:00:03.658239
634	7	-1	0.0	0	0:00:03.656945
635	6	-1	0.0	0	0:00:03.659428
636	8	8	1.33	1	0:00:03.657175
637	3	-1	0.0	0	0:00:03.658185
638	0	8	3.81	0	0:00:03.658033
639	5	6	1.26	0	0:00:03.657243
640	5	3	0.554	0	0:00:03.657511
641	3	6	2.16	0	0:00:03.656207
642	0	8	1.15	0	0:00:03.657880
643	7	7	0.67	1	0:00:03.657031
644	9	-1	0.0	0	0:00:03.657138
645	1	1	2.17	1	0:00:03.658402
646	3	5	0.272	0	0:00:03.656312
647	4	2	1.22	0	0:00:03.657446
648	4	2	0.599	0	0:00:03.657648
649	5	6	0.652	0	0:00:03.656094
650	3	3	0.902	1	0:00:03.656101
651	9	9	2.53	1	0:00:03.656795
652	5	9	0.771	0	0:00:03.658381
653	6	6	1.44	1	0:00:03.656724
654	9	9	2.57	1	0:00:03.659765
655	2	0	2.32	0	0:00:03.661109
656	1	1	3.65	1	0:00:03.660723
657	1	1	1.28	1	0:00:03.659451
658	4	6	2.7	0	0:00:03.655655
