idx	label	predict	radius	correct	time
96	6	6	0.953	1	0:00:03.588875
97	0	0	0.4	1	0:00:03.586898
98	0	0	0.953	1	0:00:03.590798
99	7	7	0.953	1	0:00:03.589724
100	4	5	0.199	0	0:00:03.588466
101	5	-1	0.0	0	0:00:03.590050
102	6	6	0.953	1	0:00:03.589481
103	3	3	0.953	1	0:00:03.588974
104	1	1	0.953	1	0:00:03.590491
105	1	1	0.953	1	0:00:03.589988
106	3	3	0.279	1	0:00:03.588841
107	6	6	0.953	1	0:00:03.586694
108	8	8	0.953	1	0:00:03.589196
109	7	7	0.953	1	0:00:03.590578
110	4	4	0.489	1	0:00:03.589350
111	0	0	0.953	1	0:00:03.590957
112	6	6	0.771	1	0:00:03.588423
113	2	2	0.687	1	0:00:03.586530
114	1	1	0.295	1	0:00:03.589938
115	3	3	0.708	1	0:00:03.590435
116	0	0	0.953	1	0:00:03.588682
117	4	4	0.563	1	0:00:03.590651
118	2	3	0.0786	0	0:00:03.589394
119	7	5	0.167	0	0:00:03.591276
120	8	8	0.52	1	0:00:03.588135
121	3	4	0.51	0	0:00:03.589246
122	1	1	0.922	1	0:00:03.590111
123	2	2	0.953	1	0:00:03.589606
124	8	8	0.448	1	0:00:03.589554
125	0	0	0.0321	1	0:00:03.590569
126	8	0	0.0703	0	0:00:03.587331
127	3	3	0.495	1	0:00:03.590171
128	5	3	0.197	0	0:00:03.589115
129	2	0	0.128	0	0:00:03.589719
130	4	4	0.482	1	0:00:03.590065
131	1	1	0.953	1	0:00:03.590837
132	8	8	0.892	1	0:00:03.589959
133	9	9	0.953	1	0:00:03.590358
134	1	1	0.953	1	0:00:03.591330
135	2	-1	0.0	0	0:00:03.589366
136	9	9	0.953	1	0:00:03.590528
137	7	7	0.953	1	0:00:03.590041
138	2	2	0.953	1	0:00:03.588689
139	9	8	0.935	0	0:00:03.589482
140	6	6	0.913	1	0:00:03.587449
141	5	5	0.953	1	0:00:03.590166
142	6	6	0.953	1	0:00:03.590641
143	3	3	0.898	1	0:00:03.589180
144	8	8	0.935	1	0:00:03.591412
145	7	7	0.236	1	0:00:03.589524
146	6	6	0.869	1	0:00:03.588846
147	2	2	0.132	1	0:00:03.592627
148	5	7	0.117	0	0:00:03.592958
149	2	2	0.596	1	0:00:03.590684
150	8	8	0.953	1	0:00:03.591038
151	9	-1	0.0	0	0:00:03.592676
152	6	6	0.369	1	0:00:03.590584
153	0	0	0.953	1	0:00:03.591700
154	0	0	0.953	1	0:00:03.590199
155	5	5	0.618	1	0:00:03.590499
156	2	2	0.603	1	0:00:03.589312
157	9	9	0.953	1	0:00:03.590700
158	5	3	0.953	0	0:00:03.590752
159	4	4	0.953	1	0:00:03.590631
160	2	2	0.953	1	0:00:03.591453
161	1	1	0.529	1	0:00:03.590411
162	6	6	0.399	1	0:00:03.592583
163	6	6	0.825	1	0:00:03.592083
164	8	0	0.169	0	0:00:03.590837
165	4	2	0.713	0	0:00:03.590523
166	8	8	0.953	1	0:00:03.588833
167	4	6	0.185	0	0:00:03.589589
168	5	9	0.21	0	0:00:03.591992
169	0	0	0.785	1	0:00:03.588669
170	9	9	0.953	1	0:00:03.592823
171	9	7	0.241	0	0:00:03.591150
172	9	-1	0.0	0	0:00:03.590034
173	8	8	0.78	1	0:00:03.589354
174	9	9	0.953	1	0:00:03.590483
175	9	9	0.953	1	0:00:03.592244
176	3	3	0.827	1	0:00:03.591034
177	7	7	0.898	1	0:00:03.589973
178	5	3	0.127	0	0:00:03.588577
179	0	0	0.953	1	0:00:03.590958
180	0	0	0.953	1	0:00:03.591962
181	5	5	0.81	1	0:00:03.592910
182	2	2	0.839	1	0:00:03.591082
183	2	2	0.639	1	0:00:03.587127
184	3	0	0.29	0	0:00:03.589204
185	8	8	0.953	1	0:00:03.588495
186	6	6	0.898	1	0:00:03.589957
187	3	2	0.0362	0	0:00:03.590421
188	4	3	0.65	0	0:00:03.591796
189	0	8	0.898	0	0:00:03.589309
190	5	5	0.364	1	0:00:03.591234
191	8	-1	0.0	0	0:00:03.590591
192	0	0	0.628	1	0:00:03.591077
193	1	1	0.862	1	0:00:03.589219
194	7	7	0.588	1	0:00:03.589722
195	2	2	0.476	1	0:00:03.587887
196	8	8	0.953	1	0:00:03.590428
197	8	8	0.774	1	0:00:03.589968
198	7	7	0.953	1	0:00:03.591613
199	8	8	0.573	1	0:00:03.590236
200	5	5	0.679	1	0:00:03.591893
201	1	1	0.105	1	0:00:03.590943
202	8	8	0.953	1	0:00:03.590685
203	7	7	0.953	1	0:00:03.592900
204	1	1	0.953	1	0:00:03.591220
205	3	3	0.953	1	0:00:03.589447
206	0	0	0.953	1	0:00:03.590587
207	5	5	0.355	1	0:00:03.589035
208	7	7	0.953	1	0:00:03.590647
209	9	9	0.488	1	0:00:03.591024
210	7	6	0.316	0	0:00:03.590407
211	4	4	0.369	1	0:00:03.590778
212	5	5	0.953	1	0:00:03.590544
213	9	7	0.464	0	0:00:03.591184
214	8	8	0.172	1	0:00:03.591114
215	0	2	0.272	0	0:00:03.592183
216	7	7	0.953	1	0:00:03.592921
217	9	9	0.953	1	0:00:03.590385
218	8	0	0.668	0	0:00:03.589034
219	2	2	0.922	1	0:00:03.591922
220	7	7	0.953	1	0:00:03.591315
221	6	6	0.24	1	0:00:03.588626
222	9	9	0.953	1	0:00:03.592028
223	4	4	0.418	1	0:00:03.590682
224	3	3	0.0749	1	0:00:03.591887
225	9	9	0.953	1	0:00:03.592429
226	6	4	0.162	0	0:00:03.589090
227	4	4	0.732	1	0:00:03.590216
228	7	7	0.53	1	0:00:03.591583
229	6	3	0.378	0	0:00:03.592612
230	5	5	0.953	1	0:00:03.592510
231	1	1	0.953	1	0:00:03.592852
232	5	2	0.0604	0	0:00:03.593927
233	8	1	0.254	0	0:00:03.590987
234	8	8	0.898	1	0:00:03.589056
235	0	0	0.953	1	0:00:03.590663
236	4	4	0.634	1	0:00:03.588216
237	0	0	0.245	1	0:00:03.591219
238	5	5	0.214	1	0:00:03.592095
239	5	5	0.953	1	0:00:03.591351
240	1	1	0.953	1	0:00:03.591099
241	1	1	0.953	1	0:00:03.591906
242	8	-1	0.0	0	0:00:03.590794
243	9	9	0.805	1	0:00:03.592227
244	0	0	0.953	1	0:00:03.590174
245	3	3	0.953	1	0:00:03.593025
246	1	1	0.722	1	0:00:03.590035
247	9	8	0.833	0	0:00:03.588772
248	2	2	0.953	1	0:00:03.590769
249	2	0	0.413	0	0:00:03.591021
250	5	5	0.953	1	0:00:03.590395
251	3	3	0.328	1	0:00:03.592106
252	9	9	0.953	1	0:00:03.592076
253	9	9	0.935	1	0:00:03.589390
254	4	6	0.159	0	0:00:03.589761
255	0	0	0.0357	1	0:00:03.591583
256	3	3	0.21	1	0:00:03.590042
257	0	0	0.953	1	0:00:03.590523
258	0	-1	0.0	0	0:00:03.591454
259	9	9	0.953	1	0:00:03.592513
260	8	8	0.892	1	0:00:03.591678
261	1	1	0.383	1	0:00:03.591447
262	5	3	0.239	0	0:00:03.590499
263	7	7	0.318	1	0:00:03.590858
264	0	8	0.73	0	0:00:03.590933
265	8	8	0.953	1	0:00:03.588521
266	2	-1	0.0	0	0:00:03.590783
267	4	4	0.953	1	0:00:03.589260
268	7	7	0.953	1	0:00:03.591435
269	0	0	0.478	1	0:00:03.591166
270	2	4	0.0517	0	0:00:03.589190
271	3	5	0.0784	0	0:00:03.589336
272	6	6	0.953	1	0:00:03.589693
273	3	3	0.357	1	0:00:03.592198
274	8	8	0.953	1	0:00:03.589975
275	5	3	0.174	0	0:00:03.590550
276	0	0	0.0391	1	0:00:03.592285
277	3	2	0.421	0	0:00:03.591448
278	4	4	0.233	1	0:00:03.589796
279	3	5	0.23	0	0:00:03.591177
280	9	9	0.953	1	0:00:03.590865
281	0	0	0.852	1	0:00:03.590359
282	6	6	0.953	1	0:00:03.590702
283	1	1	0.953	1	0:00:03.591447
284	0	9	0.769	0	0:00:03.589654
285	9	9	0.953	1	0:00:03.591379
286	1	1	0.858	1	0:00:03.592114
287	0	8	0.645	0	0:00:03.589576
288	7	7	0.953	1	0:00:03.592339
289	9	9	0.953	1	0:00:03.590812
290	1	1	0.953	1	0:00:03.592919
291	2	2	0.953	1	0:00:03.589605
292	6	6	0.935	1	0:00:03.590516
293	9	1	0.323	0	0:00:03.590000
294	3	3	0.437	1	0:00:03.593080
295	4	4	0.522	1	0:00:03.589012
296	6	6	0.953	1	0:00:03.591991
297	0	0	0.953	1	0:00:03.591258
298	0	0	0.953	1	0:00:03.592844
299	6	6	0.953	1	0:00:03.590097
300	6	6	0.953	1	0:00:03.590963
301	6	6	0.869	1	0:00:03.591782
302	3	3	0.675	1	0:00:03.591421
303	2	2	0.33	1	0:00:03.592617
304	6	6	0.489	1	0:00:03.589406
305	1	1	0.81	1	0:00:03.592553
306	8	1	0.137	0	0:00:03.590555
307	2	2	0.827	1	0:00:03.589693
308	1	1	0.935	1	0:00:03.592708
309	6	4	0.459	0	0:00:03.587522
310	8	8	0.953	1	0:00:03.588048
311	6	6	0.953	1	0:00:03.589834
312	8	0	0.226	0	0:00:03.589085
313	0	0	0.844	1	0:00:03.589258
314	4	3	0.231	0	0:00:03.590747
315	0	0	0.953	1	0:00:03.591012
316	7	7	0.133	1	0:00:03.588361
317	7	7	0.953	1	0:00:03.589115
318	5	5	0.922	1	0:00:03.590050
319	5	5	0.193	1	0:00:03.588539
320	3	3	0.187	1	0:00:03.588408
321	5	5	0.953	1	0:00:03.591681
322	2	2	0.518	1	0:00:03.590196
323	3	6	0.351	0	0:00:03.589070
324	4	3	0.474	0	0:00:03.592129
325	1	1	0.953	1	0:00:03.591012
326	7	-1	0.0	0	0:00:03.588948
327	5	3	0.212	0	0:00:03.590110
328	4	4	0.457	1	0:00:03.590885
329	6	-1	0.0	0	0:00:03.591286
330	1	1	0.953	1	0:00:03.591238
331	9	9	0.953	1	0:00:03.590708
332	3	6	0.545	0	0:00:03.589217
333	6	6	0.953	1	0:00:03.589256
334	6	6	0.953	1	0:00:03.588654
335	9	9	0.953	1	0:00:03.591364
336	3	3	0.953	1	0:00:03.589263
337	8	8	0.953	1	0:00:03.589173
338	0	0	0.709	1	0:00:03.591035
339	7	7	0.185	1	0:00:03.591595
340	2	4	0.0487	0	0:00:03.589496
341	6	6	0.953	1	0:00:03.590621
342	2	0	0.642	0	0:00:03.588754
343	5	5	0.209	1	0:00:03.590523
344	8	8	0.953	1	0:00:03.590797
345	5	5	0.953	1	0:00:03.591085
346	4	4	0.12	1	0:00:03.590775
347	6	6	0.0794	1	0:00:03.589325
348	8	8	0.953	1	0:00:03.591923
349	9	9	0.268	1	0:00:03.592620
350	9	9	0.953	1	0:00:03.590543
351	1	1	0.375	1	0:00:03.590755
352	0	0	0.0965	1	0:00:03.589588
353	2	2	0.953	1	0:00:03.591546
354	2	-1	0.0	0	0:00:03.589000
355	7	3	0.468	0	0:00:03.591145
356	3	-1	0.0	0	0:00:03.587940
357	2	2	0.00997	1	0:00:03.589929
358	8	1	0.237	0	0:00:03.591281
359	0	0	0.873	1	0:00:03.588641
360	9	9	0.688	1	0:00:03.589577
361	5	-1	0.0	0	0:00:03.592152
362	8	8	0.953	1	0:00:03.591834
363	1	1	0.349	1	0:00:03.591951
364	9	9	0.953	1	0:00:03.591378
365	4	4	0.633	1	0:00:03.591023
366	1	1	0.138	1	0:00:03.590332
367	3	3	0.449	1	0:00:03.590873
368	8	0	0.825	0	0:00:03.590478
369	1	1	0.814	1	0:00:03.591037
370	4	4	0.311	1	0:00:03.588571
371	7	7	0.953	1	0:00:03.591420
372	9	9	0.953	1	0:00:03.590893
373	4	4	0.327	1	0:00:03.588447
374	2	2	0.953	1	0:00:03.590779
375	7	7	0.953	1	0:00:03.590160
376	0	8	0.953	0	0:00:03.590293
377	7	4	0.179	0	0:00:03.590671
378	0	2	0.345	0	0:00:03.588198
379	6	6	0.953	1	0:00:03.590942
380	6	6	0.844	1	0:00:03.589413
381	9	9	0.953	1	0:00:03.591675
382	0	0	0.953	1	0:00:03.590671
383	9	9	0.873	1	0:00:03.591097
384	2	2	0.241	1	0:00:03.590122
385	8	8	0.524	1	0:00:03.590767
386	7	7	0.935	1	0:00:03.592073
387	2	5	0.381	0	0:00:03.590663
388	2	2	0.647	1	0:00:03.590998
389	5	5	0.953	1	0:00:03.589751
390	1	1	0.953	1	0:00:03.591041
391	2	2	0.787	1	0:00:03.592577
392	6	6	0.953	1	0:00:03.591066
393	2	6	0.505	0	0:00:03.592307
394	9	9	0.278	1	0:00:03.592312
395	6	6	0.594	1	0:00:03.589054
396	2	2	0.953	1	0:00:03.589952
397	3	3	0.181	1	0:00:03.590469
398	0	0	0.57	1	0:00:03.590014
399	3	9	0.226	0	0:00:03.591486
400	9	9	0.953	1	0:00:03.592149
401	8	8	0.654	1	0:00:03.590835
402	7	7	0.377	1	0:00:03.592836
403	8	8	0.913	1	0:00:03.589353
404	8	8	0.892	1	0:00:03.589801
405	4	4	0.0157	1	0:00:03.589983
406	0	0	0.953	1	0:00:03.591168
407	1	1	0.553	1	0:00:03.591716
408	8	8	0.335	1	0:00:03.590328
409	2	2	0.321	1	0:00:03.590766
410	7	7	0.953	1	0:00:03.589509
411	9	9	0.953	1	0:00:03.588552
412	3	3	0.508	1	0:00:03.590980
413	6	6	0.953	1	0:00:03.590201
414	1	1	0.953	1	0:00:03.591949
415	9	9	0.953	1	0:00:03.590743
416	0	0	0.118	1	0:00:03.592162
417	7	7	0.734	1	0:00:03.592552
418	3	3	0.315	1	0:00:03.590156
419	7	7	0.629	1	0:00:03.589321
420	4	4	0.935	1	0:00:03.588725
421	5	3	0.00321	0	0:00:03.591885
422	0	8	0.287	0	0:00:03.590340
423	0	0	0.905	1	0:00:03.592620
424	2	2	0.877	1	0:00:03.587912
425	9	9	0.953	1	0:00:03.592526
426	3	5	0.684	0	0:00:03.591649
427	4	4	0.318	1	0:00:03.591687
428	0	0	0.0454	1	0:00:03.593339
429	6	6	0.953	1	0:00:03.590962
430	2	4	0.0233	0	0:00:03.591101
431	5	5	0.591	1	0:00:03.590611
432	3	5	0.0995	0	0:00:03.588821
433	7	3	0.184	0	0:00:03.591630
434	3	9	0.0696	0	0:00:03.592252
435	7	7	0.833	1	0:00:03.591531
436	2	2	0.0177	1	0:00:03.591566
437	5	4	0.0219	0	0:00:03.589826
438	3	3	0.953	1	0:00:03.591544
439	1	-1	0.0	0	0:00:03.591415
440	1	1	0.795	1	0:00:03.591300
441	4	4	0.65	1	0:00:03.587984
442	9	9	0.953	1	0:00:03.590377
443	9	9	0.953	1	0:00:03.589538
444	5	3	0.0495	0	0:00:03.591409
445	7	7	0.388	1	0:00:03.589687
446	5	5	0.471	1	0:00:03.587355
447	0	0	0.953	1	0:00:03.588383
448	2	2	0.953	1	0:00:03.588712
449	2	2	0.114	1	0:00:03.591491
450	2	2	0.953	1	0:00:03.590701
451	9	9	0.953	1	0:00:03.590678
452	7	7	0.953	1	0:00:03.591473
453	3	3	0.281	1	0:00:03.589625
454	9	9	0.913	1	0:00:03.590044
455	4	2	0.289	0	0:00:03.591856
456	3	6	0.22	0	0:00:03.588446
457	5	5	0.251	1	0:00:03.589887
458	4	-1	0.0	0	0:00:03.589146
459	6	8	0.629	0	0:00:03.590173
460	5	5	0.953	1	0:00:03.592273
461	6	6	0.649	1	0:00:03.589328
462	1	1	0.953	1	0:00:03.592010
463	4	5	0.0524	0	0:00:03.589096
464	3	3	0.524	1	0:00:03.590415
465	4	6	0.165	0	0:00:03.589960
466	4	4	0.886	1	0:00:03.591807
467	3	3	0.953	1	0:00:03.590536
468	7	7	0.953	1	0:00:03.592311
469	8	8	0.953	1	0:00:03.590129
470	3	3	0.219	1	0:00:03.590964
471	7	7	0.935	1	0:00:03.590082
472	8	8	0.953	1	0:00:03.590447
473	0	0	0.189	1	0:00:03.590230
474	5	5	0.905	1	0:00:03.593947
475	7	7	0.953	1	0:00:03.590274
476	6	6	0.52	1	0:00:03.589653
477	0	8	0.0456	0	0:00:03.590692
478	5	5	0.174	1	0:00:03.592063
479	4	4	0.461	1	0:00:03.589770
480	8	9	0.205	0	0:00:03.590496
481	6	6	0.953	1	0:00:03.589470
482	8	8	0.953	1	0:00:03.586565
483	5	-1	0.0	0	0:00:03.589699
484	5	5	0.953	1	0:00:03.590409
485	9	8	0.492	0	0:00:03.588872
486	9	9	0.953	1	0:00:03.590562
487	9	9	0.953	1	0:00:03.590376
488	5	-1	0.0	0	0:00:03.589662
489	0	0	0.953	1	0:00:03.588955
490	1	1	0.953	1	0:00:03.591480
491	0	0	0.892	1	0:00:03.592147
492	8	8	0.825	1	0:00:03.588936
493	1	1	0.953	1	0:00:03.591913
494	1	1	0.371	1	0:00:03.591583
495	8	8	0.953	1	0:00:03.590595
496	0	0	0.886	1	0:00:03.592029
497	2	2	0.953	1	0:00:03.592317
498	2	2	0.686	1	0:00:03.590560
499	0	0	0.953	1	0:00:03.590231
500	4	6	0.322	0	0:00:03.591158
501	6	6	0.953	1	0:00:03.588110
502	5	3	0.0848	0	0:00:03.591268
503	4	4	0.522	1	0:00:03.590401
504	9	9	0.953	1	0:00:03.592054
505	4	4	0.693	1	0:00:03.591082
506	7	7	0.953	1	0:00:03.591268
507	9	9	0.922	1	0:00:03.591191
508	9	9	0.114	1	0:00:03.591291
509	4	4	0.953	1	0:00:03.588573
510	5	5	0.869	1	0:00:03.590067
511	6	6	0.953	1	0:00:03.589218
512	6	6	0.953	1	0:00:03.590525
513	1	9	0.195	0	0:00:03.590803
514	5	5	0.953	1	0:00:03.592285
515	3	3	0.898	1	0:00:03.590759
516	8	8	0.953	1	0:00:03.589957
517	9	9	0.953	1	0:00:03.591126
518	5	7	0.953	0	0:00:03.590525
519	8	8	0.935	1	0:00:03.591319
520	5	5	0.403	1	0:00:03.591290
521	7	7	0.953	1	0:00:03.590686
522	0	0	0.922	1	0:00:03.590708
523	7	7	0.953	1	0:00:03.590789
524	0	0	0.953	1	0:00:03.590404
525	5	6	0.464	0	0:00:03.589448
526	0	4	0.685	0	0:00:03.588670
527	0	0	0.953	1	0:00:03.590829
528	4	-1	0.0	0	0:00:03.590550
529	6	6	0.953	1	0:00:03.588966
530	9	9	0.953	1	0:00:03.589426
531	0	8	0.165	0	0:00:03.593433
532	9	-1	0.0	0	0:00:03.590867
533	5	5	0.953	1	0:00:03.591374
534	6	6	0.787	1	0:00:03.588568
535	6	6	0.935	1	0:00:03.590486
536	6	6	0.523	1	0:00:03.590608
537	2	6	0.631	0	0:00:03.588871
538	9	9	0.0807	1	0:00:03.589465
539	0	0	0.898	1	0:00:03.591633
540	1	1	0.953	1	0:00:03.591932
541	7	7	0.905	1	0:00:03.592360
542	6	6	0.953	1	0:00:03.592129
543	7	7	0.953	1	0:00:03.590680
544	5	5	0.953	1	0:00:03.589911
545	9	9	0.953	1	0:00:03.591590
546	1	1	0.953	1	0:00:03.591412
547	6	6	0.953	1	0:00:03.590272
548	2	6	0.211	0	0:00:03.590906
549	5	5	0.953	1	0:00:03.592134
550	5	3	0.194	0	0:00:03.590863
551	5	3	0.839	0	0:00:03.591167
552	8	8	0.335	1	0:00:03.588478
553	5	3	0.833	0	0:00:03.589802
554	9	9	0.935	1	0:00:03.591576
555	4	8	0.712	0	0:00:03.588329
556	6	6	0.502	1	0:00:03.590162
557	4	4	0.953	1	0:00:03.590615
558	3	3	0.953	1	0:00:03.591639
559	2	2	0.935	1	0:00:03.587774
560	0	0	0.953	1	0:00:03.590865
561	7	7	0.953	1	0:00:03.589844
562	6	3	0.155	0	0:00:03.589270
563	2	-1	0.0	0	0:00:03.587506
564	2	-1	0.0	0	0:00:03.589645
565	3	3	0.576	1	0:00:03.592332
566	9	9	0.935	1	0:00:03.590324
567	7	3	0.466	0	0:00:03.588886
568	9	9	0.953	1	0:00:03.590389
569	2	2	0.953	1	0:00:03.589771
570	6	6	0.391	1	0:00:03.589427
571	7	7	0.953	1	0:00:03.591225
572	1	1	0.411	1	0:00:03.591008
573	3	9	0.113	0	0:00:03.589305
574	6	6	0.953	1	0:00:03.591379
575	6	6	0.922	1	0:00:03.589403
576	8	8	0.953	1	0:00:03.589672
577	9	8	0.394	0	0:00:03.589930
578	7	7	0.761	1	0:00:03.590659
579	5	5	0.271	1	0:00:03.589719
580	4	4	0.584	1	0:00:03.589224
581	0	0	0.862	1	0:00:03.589811
582	8	8	0.953	1	0:00:03.591694
583	4	4	0.629	1	0:00:03.589165
584	0	0	0.953	1	0:00:03.589660
585	9	1	0.115	0	0:00:03.590243
586	3	6	0.0863	0	0:00:03.589455
587	4	4	0.492	1	0:00:03.589182
588	8	8	0.953	1	0:00:03.590058
589	9	9	0.922	1	0:00:03.591429
590	6	6	0.953	1	0:00:03.588534
591	9	1	0.0222	0	0:00:03.590879
592	2	2	0.953	1	0:00:03.589015
593	6	6	0.905	1	0:00:03.588751
594	1	1	0.922	1	0:00:03.589791
595	4	4	0.935	1	0:00:03.589260
596	7	7	0.935	1	0:00:03.590307
597	3	2	0.14	0	0:00:03.589600
598	5	5	0.343	1	0:00:03.591143
599	3	3	0.235	1	0:00:03.589092
600	8	8	0.805	1	0:00:03.590439
601	5	5	0.463	1	0:00:03.591158
602	0	0	0.324	1	0:00:03.590375
603	2	2	0.594	1	0:00:03.587883
604	1	1	0.953	1	0:00:03.591273
605	6	6	0.953	1	0:00:03.589466
606	4	4	0.197	1	0:00:03.591785
607	3	3	0.492	1	0:00:03.588908
608	3	3	0.953	1	0:00:03.589925
609	9	9	0.953	1	0:00:03.590365
610	6	6	0.953	1	0:00:03.590392
611	9	9	0.953	1	0:00:03.590594
612	8	8	0.953	1	0:00:03.590967
613	8	8	0.953	1	0:00:03.589065
614	5	5	0.594	1	0:00:03.589660
615	8	-1	0.0	0	0:00:03.589699
616	6	6	0.711	1	0:00:03.590356
617	6	6	0.537	1	0:00:03.589807
618	2	2	0.289	1	0:00:03.590510
619	1	1	0.953	1	0:00:03.591585
620	7	7	0.953	1	0:00:03.589371
621	7	7	0.922	1	0:00:03.590460
622	1	1	0.953	1	0:00:03.591361
623	2	2	0.538	1	0:00:03.590686
624	7	7	0.953	1	0:00:03.588754
625	9	9	0.544	1	0:00:03.591829
626	9	9	0.953	1	0:00:03.592245
627	4	4	0.684	1	0:00:03.589181
628	4	4	0.913	1	0:00:03.589847
629	1	1	0.546	1	0:00:03.588776
630	2	8	0.325	0	0:00:03.588488
631	5	3	0.722	0	0:00:03.587781
632	6	6	0.858	1	0:00:03.589823
633	8	8	0.124	1	0:00:03.590069
634	7	7	0.336	1	0:00:03.589106
635	6	6	0.737	1	0:00:03.589079
636	8	8	0.134	1	0:00:03.589438
637	3	3	0.228	1	0:00:03.589250
638	0	8	0.741	0	0:00:03.589009
639	5	3	0.591	0	0:00:03.590435
640	5	3	0.727	0	0:00:03.589957
641	3	3	0.16	1	0:00:03.588493
642	0	0	0.636	1	0:00:03.589786
643	7	7	0.953	1	0:00:03.592739
644	9	9	0.953	1	0:00:03.589062
645	1	1	0.365	1	0:00:03.591795
646	3	3	0.56	1	0:00:03.588907
647	4	2	0.953	0	0:00:03.588405
648	4	4	0.753	1	0:00:03.589434
649	5	5	0.953	1	0:00:03.589853
650	3	3	0.953	1	0:00:03.588638
651	9	9	0.953	1	0:00:03.589871
652	5	5	0.953	1	0:00:03.591511
653	6	6	0.953	1	0:00:03.589711
654	9	9	0.953	1	0:00:03.590602
655	2	4	0.5	0	0:00:03.588493
656	1	1	0.953	1	0:00:03.590100
657	1	1	0.675	1	0:00:03.591679
658	4	4	0.373	1	0:00:03.588156
659	1	1	0.224	1	0:00:03.589172
660	9	9	0.953	1	0:00:03.589187
661	4	4	0.382	1	0:00:03.590215
