idx	label	predict	radius	correct	time
425	9	8	0.417	0	0:00:03.648407
426	3	5	2.79	0	0:00:03.648625
427	4	6	0.702	0	0:00:03.648946
428	0	-1	0.0	0	0:00:03.648845
429	6	6	3.69	1	0:00:03.647446
430	2	6	0.994	0	0:00:03.647158
431	5	5	2.5	1	0:00:03.641874
432	3	-1	0.0	0	0:00:03.648115
433	7	9	2.44	0	0:00:03.647612
434	3	9	0.746	0	0:00:03.649074
435	7	7	1.97	1	0:00:03.648529
436	2	8	0.0717	0	0:00:03.644195
437	5	6	1.71	0	0:00:03.644670
438	3	6	0.564	0	0:00:03.650222
439	1	6	1.97	0	0:00:03.646436
440	1	1	0.363	1	0:00:03.646619
441	4	6	1.86	0	0:00:03.645638
442	9	9	3.69	1	0:00:03.645590
443	9	-1	0.0	0	0:00:03.642641
444	5	5	1.22	1	0:00:03.649258
445	7	6	1.55	0	0:00:03.645280
446	5	-1	0.0	0	0:00:03.643069
447	0	0	3.81	1	0:00:03.646033
448	2	-1	0.0	0	0:00:03.641820
449	2	0	3.59	0	0:00:03.643472
450	2	-1	0.0	0	0:00:03.643037
451	9	9	0.514	1	0:00:03.641771
452	7	7	0.612	1	0:00:03.644334
453	3	-1	0.0	0	0:00:03.643382
454	9	0	0.106	0	0:00:03.640419
455	4	-1	0.0	0	0:00:03.647475
456	3	6	2.69	0	0:00:03.649644
457	5	6	1.45	0	0:00:03.647765
458	4	6	1.34	0	0:00:03.648215
459	6	9	0.214	0	0:00:03.648923
460	5	5	2.44	1	0:00:03.645960
461	6	6	2.21	1	0:00:03.643705
462	1	1	0.169	1	0:00:03.646429
463	4	6	1.53	0	0:00:03.642088
464	3	-1	0.0	0	0:00:03.647047
465	4	6	1.51	0	0:00:03.642408
466	4	7	0.881	0	0:00:03.645854
467	3	6	0.888	0	0:00:03.645832
468	7	7	2.15	1	0:00:03.643781
469	8	8	0.777	1	0:00:03.644456
470	3	6	0.909	0	0:00:03.642762
471	7	6	0.0661	0	0:00:03.642847
472	8	8	3.36	1	0:00:03.647506
473	0	0	0.589	1	0:00:03.646719
474	5	5	3.37	1	0:00:03.647602
475	7	7	1.76	1	0:00:03.647853
476	6	6	2.35	1	0:00:03.647366
477	0	8	2.14	0	0:00:03.646909
478	5	6	1.13	0	0:00:03.646327
479	4	6	0.143	0	0:00:03.646855
480	8	9	0.451	0	0:00:03.640408
481	6	6	3.62	1	0:00:03.646389
482	8	8	1.71	1	0:00:03.647044
483	5	5	0.0291	1	0:00:03.648030
484	5	6	1.46	0	0:00:03.646256
485	9	8	0.000649	0	0:00:03.646086
486	9	9	2.82	1	0:00:03.647537
487	9	-1	0.0	0	0:00:03.648246
488	5	8	1.24	0	0:00:03.646864
489	0	0	2.55	1	0:00:03.646667
490	1	1	2.1	1	0:00:03.646323
491	0	7	0.599	0	0:00:03.646845
492	8	8	1.75	1	0:00:03.646985
493	1	1	2.14	1	0:00:03.647752
494	1	8	3.1	0	0:00:03.647444
495	8	0	0.0166	0	0:00:03.646112
496	0	8	0.843	0	0:00:03.648515
497	2	0	3.74	0	0:00:03.647637
498	2	-1	0.0	0	0:00:03.647069
499	0	0	3.81	1	0:00:03.644264
500	4	6	2.29	0	0:00:03.647030
501	6	6	2.52	1	0:00:03.645651
502	5	-1	0.0	0	0:00:03.647456
503	4	6	2.68	0	0:00:03.641481
504	9	9	1.79	1	0:00:03.646778
505	4	8	1.82	0	0:00:03.647133
506	7	7	0.644	1	0:00:03.648980
507	9	0	0.405	0	0:00:03.648777
508	9	0	0.731	0	0:00:03.646401
509	4	6	2.32	0	0:00:03.648191
510	5	5	2.0	1	0:00:03.646972
511	6	6	2.95	1	0:00:03.648824
512	6	6	1.02	1	0:00:03.648509
513	1	-1	0.0	0	0:00:03.647944
514	5	5	1.94	1	0:00:03.648327
515	3	9	1.74	0	0:00:03.649123
516	8	8	3.01	1	0:00:03.647711
517	9	-1	0.0	0	0:00:03.646606
518	5	9	2.09	0	0:00:03.649594
519	8	8	2.77	1	0:00:03.646685
520	5	5	1.04	1	0:00:03.647844
521	7	0	0.132	0	0:00:03.646956
522	0	0	2.05	1	0:00:03.646009
523	7	7	0.000674	1	0:00:03.647849
524	0	0	3.74	1	0:00:03.644607
525	5	6	0.756	0	0:00:03.647774
526	0	-1	0.0	0	0:00:03.647305
527	0	0	3.31	1	0:00:03.646778
528	4	-1	0.0	0	0:00:03.648573
529	6	6	2.61	1	0:00:03.647102
530	9	8	0.869	0	0:00:03.645595
531	0	8	0.833	0	0:00:03.646689
532	9	6	1.12	0	0:00:03.647345
533	5	5	0.406	1	0:00:03.646405
534	6	6	2.59	1	0:00:03.648590
535	6	6	2.4	1	0:00:03.647465
536	6	6	3.06	1	0:00:03.647075
537	2	6	3.19	0	0:00:03.650105
538	9	8	0.722	0	0:00:03.648398
539	0	9	0.496	0	0:00:03.647724
540	1	9	0.00947	0	0:00:03.648496
541	7	7	1.34	1	0:00:03.647776
542	6	6	3.45	1	0:00:03.646419
543	7	-1	0.0	0	0:00:03.642168
544	5	5	0.82	1	0:00:03.643733
545	9	9	3.34	1	0:00:03.644969
546	1	1	1.93	1	0:00:03.641994
547	6	6	2.47	1	0:00:03.642180
548	2	6	1.31	0	0:00:03.646355
549	5	5	0.848	1	0:00:03.641922
550	5	5	2.3	1	0:00:03.644013
551	5	5	2.23	1	0:00:03.646635
552	8	9	0.711	0	0:00:03.642537
553	5	-1	0.0	0	0:00:03.641441
554	9	9	0.219	1	0:00:03.647732
555	4	8	0.642	0	0:00:03.642476
556	6	6	2.57	1	0:00:03.642717
557	4	6	0.834	0	0:00:03.642606
558	3	5	2.0	0	0:00:03.644775
559	2	6	2.67	0	0:00:03.645300
560	0	0	1.41	1	0:00:03.644601
561	7	6	0.809	0	0:00:03.644847
562	6	6	0.633	1	0:00:03.642873
563	2	6	2.58	0	0:00:03.644223
564	2	6	2.61	0	0:00:03.641512
565	3	5	1.15	0	0:00:03.641752
566	9	9	0.917	1	0:00:03.643772
567	7	6	0.518	0	0:00:03.648788
568	9	9	1.29	1	0:00:03.642509
569	2	6	0.0329	0	0:00:03.641261
570	6	6	0.502	1	0:00:03.644746
571	7	7	2.48	1	0:00:03.642772
572	1	1	0.113	1	0:00:03.643875
573	3	6	1.36	0	0:00:03.644762
574	6	6	1.51	1	0:00:03.641551
575	6	6	2.2	1	0:00:03.642165
576	8	8	1.92	1	0:00:03.646625
577	9	-1	0.0	0	0:00:03.644041
578	7	-1	0.0	0	0:00:03.641629
579	5	9	0.538	0	0:00:03.644994
580	4	6	2.72	0	0:00:03.644332
581	0	-1	0.0	0	0:00:03.642096
582	8	0	0.325	0	0:00:03.642051
583	4	-1	0.0	0	0:00:03.641683
584	0	0	2.1	1	0:00:03.642956
585	9	1	0.34	0	0:00:03.643400
586	3	6	1.74	0	0:00:03.643324
587	4	6	0.996	0	0:00:03.640974
588	8	8	1.31	1	0:00:03.642110
589	9	-1	0.0	0	0:00:03.642617
590	6	6	2.61	1	0:00:03.641554
591	9	9	0.698	1	0:00:03.641955
592	2	6	0.694	0	0:00:03.638664
593	6	6	3.42	1	0:00:03.641443
594	1	9	0.504	0	0:00:03.645881
595	4	1	1.73	0	0:00:03.641078
596	7	6	0.564	0	0:00:03.641126
597	3	6	0.396	0	0:00:03.641265
598	5	-1	0.0	0	0:00:03.639427
599	3	6	1.06	0	0:00:03.645152
600	8	-1	0.0	0	0:00:03.641855
601	5	5	0.569	1	0:00:03.638104
602	0	0	2.36	1	0:00:03.638658
603	2	6	1.09	0	0:00:03.638656
604	1	1	1.33	1	0:00:03.639047
605	6	6	2.54	1	0:00:03.643365
606	4	5	0.229	0	0:00:03.646645
607	3	5	1.29	0	0:00:03.642960
608	3	-1	0.0	0	0:00:03.645396
609	9	9	1.68	1	0:00:03.646579
610	6	6	2.68	1	0:00:03.647561
611	9	0	0.973	0	0:00:03.644266
612	8	8	0.95	1	0:00:03.643016
613	8	8	2.36	1	0:00:03.644476
614	5	6	2.9	0	0:00:03.648158
615	8	5	1.06	0	0:00:03.645681
616	6	6	0.729	1	0:00:03.645241
617	6	6	1.43	1	0:00:03.643941
618	2	9	0.97	0	0:00:03.643523
619	1	1	2.19	1	0:00:03.643633
620	7	6	0.435	0	0:00:03.644007
621	7	7	1.19	1	0:00:03.640363
622	1	1	2.24	1	0:00:03.645013
623	2	0	1.29	0	0:00:03.645940
624	7	7	3.01	1	0:00:03.644234
625	9	9	3.35	1	0:00:03.643893
626	9	9	0.944	1	0:00:03.645397
627	4	6	1.27	0	0:00:03.644743
628	4	-1	0.0	0	0:00:03.643986
629	1	6	0.0745	0	0:00:03.642827
630	2	6	1.16	0	0:00:03.642945
631	5	6	1.52	0	0:00:03.640867
632	6	6	1.39	1	0:00:03.641006
633	8	8	1.66	1	0:00:03.639096
634	7	6	0.696	0	0:00:03.640620
635	6	6	0.477	1	0:00:03.641191
636	8	8	1.03	1	0:00:03.638547
637	3	6	0.0702	0	0:00:03.640810
638	0	8	3.74	0	0:00:03.638432
639	5	6	1.19	0	0:00:03.639949
640	5	5	0.203	1	0:00:03.640653
641	3	6	2.2	0	0:00:03.640228
642	0	-1	0.0	0	0:00:03.640394
643	7	7	0.854	1	0:00:03.640413
644	9	-1	0.0	0	0:00:03.640109
645	1	1	2.2	1	0:00:03.639833
646	3	6	0.0301	0	0:00:03.641133
647	4	-1	0.0	0	0:00:03.639320
648	4	-1	0.0	0	0:00:03.639016
649	5	6	0.0262	0	0:00:03.640575
650	3	5	0.453	0	0:00:03.640318
651	9	9	2.34	1	0:00:03.639906
652	5	5	0.266	1	0:00:03.639919
653	6	6	2.19	1	0:00:03.640542
654	9	9	0.151	1	0:00:03.641005
655	2	0	2.06	0	0:00:03.639065
656	1	1	3.74	1	0:00:03.639437
657	1	1	1.28	1	0:00:03.641672
658	4	6	3.08	0	0:00:03.638843
659	1	6	0.609	0	0:00:03.640500
