idx	label	predict	radius	correct	time
306	8	8	0.0419	1	0:00:03.655176
307	2	2	0.547	1	0:00:03.655040
308	1	1	0.62	1	0:00:03.657145
309	6	2	0.0217	0	0:00:03.653687
310	8	8	0.693	1	0:00:03.655712
311	6	6	0.953	1	0:00:03.655691
312	8	0	0.316	0	0:00:03.653897
313	0	0	0.717	1	0:00:03.654504
314	4	3	0.233	0	0:00:03.655033
315	0	0	0.905	1	0:00:03.655823
316	7	-1	0.0	0	0:00:03.653765
317	7	7	0.877	1	0:00:03.654590
318	5	5	0.905	1	0:00:03.654838
319	5	5	0.531	1	0:00:03.654488
320	3	3	0.386	1	0:00:03.652957
321	5	5	0.7	1	0:00:03.653989
322	2	2	0.788	1	0:00:03.654649
323	3	3	0.072	1	0:00:03.652872
324	4	3	0.437	0	0:00:03.654540
325	1	1	0.497	1	0:00:03.653557
326	7	7	0.256	1	0:00:03.652399
327	5	5	0.268	1	0:00:03.653121
328	4	4	0.609	1	0:00:03.653874
329	6	6	0.357	1	0:00:03.654063
330	1	1	0.953	1	0:00:03.654031
331	9	9	0.953	1	0:00:03.655907
332	3	6	0.3	0	0:00:03.653109
333	6	6	0.953	1	0:00:03.654706
334	6	6	0.922	1	0:00:03.654429
335	9	9	0.953	1	0:00:03.653746
336	3	3	0.953	1	0:00:03.653337
337	8	8	0.69	1	0:00:03.653464
338	0	0	0.485	1	0:00:03.654339
339	7	7	0.54	1	0:00:03.654531
340	2	2	0.082	1	0:00:03.653900
341	6	6	0.632	1	0:00:03.655489
342	2	0	0.0795	0	0:00:03.653941
343	5	7	0.016	0	0:00:03.654288
344	8	8	0.953	1	0:00:03.653458
345	5	5	0.953	1	0:00:03.654816
346	4	4	0.0247	1	0:00:03.653828
347	6	6	0.234	1	0:00:03.653480
348	8	8	0.953	1	0:00:03.654843
349	9	9	0.538	1	0:00:03.654750
350	9	9	0.953	1	0:00:03.655186
351	1	1	0.214	1	0:00:03.654186
352	0	8	0.0403	0	0:00:03.653643
353	2	2	0.953	1	0:00:03.655820
354	2	-1	0.0	0	0:00:03.653562
355	7	7	0.299	1	0:00:03.656239
356	3	-1	0.0	0	0:00:03.652805
357	2	-1	0.0	0	0:00:03.654174
358	8	8	0.383	1	0:00:03.654969
359	0	0	0.402	1	0:00:03.654115
360	9	9	0.726	1	0:00:03.655090
361	5	3	0.00495	0	0:00:03.655452
362	8	8	0.953	1	0:00:03.654280
363	1	1	0.133	1	0:00:03.654637
364	9	9	0.953	1	0:00:03.655025
365	4	4	0.869	1	0:00:03.654866
366	1	1	0.168	1	0:00:03.653957
367	3	3	0.275	1	0:00:03.654527
368	8	0	0.122	0	0:00:03.653378
369	1	1	0.706	1	0:00:03.654686
370	4	4	0.124	1	0:00:03.653434
371	7	7	0.953	1	0:00:03.654790
372	9	9	0.953	1	0:00:03.654476
373	4	4	0.451	1	0:00:03.653486
374	2	2	0.935	1	0:00:03.656037
375	7	7	0.877	1	0:00:03.653595
376	0	-1	0.0	0	0:00:03.653698
377	7	7	0.0275	1	0:00:03.653841
378	0	2	0.0308	0	0:00:03.652995
379	6	6	0.953	1	0:00:03.655021
380	6	6	0.509	1	0:00:03.653482
381	9	9	0.892	1	0:00:03.654783
382	0	0	0.953	1	0:00:03.654232
383	9	9	0.293	1	0:00:03.655154
384	2	2	0.465	1	0:00:03.654370
385	8	8	0.616	1	0:00:03.654563
386	7	7	0.935	1	0:00:03.654774
387	2	5	0.296	0	0:00:03.654729
388	2	2	0.597	1	0:00:03.654205
389	5	5	0.953	1	0:00:03.654346
390	1	1	0.953	1	0:00:03.654074
391	2	2	0.388	1	0:00:03.654765
392	6	6	0.922	1	0:00:03.654626
393	2	5	0.0535	0	0:00:03.654579
394	9	9	0.53	1	0:00:03.654288
395	6	6	0.51	1	0:00:03.654737
396	2	2	0.842	1	0:00:03.654535
397	3	3	0.202	1	0:00:03.654497
398	0	0	0.922	1	0:00:03.653672
399	3	3	0.233	1	0:00:03.654526
400	9	9	0.953	1	0:00:03.655459
401	8	1	0.545	0	0:00:03.655579
402	7	7	0.654	1	0:00:03.655246
403	8	8	0.377	1	0:00:03.653875
404	8	8	0.818	1	0:00:03.654368
405	4	2	0.0172	0	0:00:03.654160
406	0	0	0.953	1	0:00:03.654809
407	1	1	0.858	1	0:00:03.655123
408	8	8	0.473	1	0:00:03.654401
409	2	2	0.52	1	0:00:03.655719
410	7	7	0.877	1	0:00:03.654290
411	9	9	0.953	1	0:00:03.654104
412	3	5	0.345	0	0:00:03.655136
413	6	6	0.953	1	0:00:03.653931
414	1	1	0.922	1	0:00:03.655516
415	9	9	0.953	1	0:00:03.654146
416	0	0	0.447	1	0:00:03.655151
417	7	7	0.622	1	0:00:03.654907
418	3	5	0.423	0	0:00:03.654570
419	7	7	0.793	1	0:00:03.654888
420	4	4	0.667	1	0:00:03.654954
421	5	5	0.139	1	0:00:03.654895
422	0	8	0.318	0	0:00:03.654519
423	0	0	0.953	1	0:00:03.656722
424	2	2	0.418	1	0:00:03.652868
425	9	9	0.953	1	0:00:03.655970
426	3	5	0.349	0	0:00:03.655363
427	4	4	0.119	1	0:00:03.655003
428	0	0	0.056	1	0:00:03.656810
429	6	6	0.953	1	0:00:03.655259
430	2	-1	0.0	0	0:00:03.654009
431	5	5	0.265	1	0:00:03.654423
432	3	5	0.148	0	0:00:03.653581
433	7	-1	0.0	0	0:00:03.655143
434	3	9	0.202	0	0:00:03.655802
435	7	7	0.76	1	0:00:03.655030
436	2	2	0.0993	1	0:00:03.655375
437	5	4	0.0802	0	0:00:03.654837
438	3	3	0.953	1	0:00:03.655872
439	1	-1	0.0	0	0:00:03.655963
440	1	1	0.862	1	0:00:03.656628
441	4	4	0.572	1	0:00:03.654093
442	9	9	0.953	1	0:00:03.655439
443	9	9	0.953	1	0:00:03.655055
444	5	5	0.154	1	0:00:03.656439
445	7	7	0.439	1	0:00:03.655960
446	5	5	0.0969	1	0:00:03.653330
447	0	0	0.953	1	0:00:03.655086
448	2	2	0.53	1	0:00:03.654978
449	2	2	0.344	1	0:00:03.655176
450	2	2	0.721	1	0:00:03.655402
451	9	9	0.531	1	0:00:03.655350
452	7	7	0.953	1	0:00:03.655280
453	3	3	0.128	1	0:00:03.653838
454	9	9	0.953	1	0:00:03.653820
455	4	4	0.0733	1	0:00:03.654788
456	3	4	0.0403	0	0:00:03.653715
457	5	-1	0.0	0	0:00:03.654143
458	4	4	0.0795	1	0:00:03.654544
459	6	8	0.0591	0	0:00:03.654901
460	5	5	0.953	1	0:00:03.656539
461	6	6	0.547	1	0:00:03.654742
462	1	1	0.953	1	0:00:03.656312
463	4	-1	0.0	0	0:00:03.654589
464	3	3	0.524	1	0:00:03.655061
465	4	4	0.463	1	0:00:03.655136
466	4	4	0.922	1	0:00:03.656569
467	3	3	0.935	1	0:00:03.656220
468	7	7	0.644	1	0:00:03.656998
469	8	8	0.953	1	0:00:03.654846
470	3	-1	0.0	0	0:00:03.655777
471	7	7	0.758	1	0:00:03.656354
472	8	8	0.953	1	0:00:03.655395
473	0	0	0.17	1	0:00:03.655129
474	5	5	0.905	1	0:00:03.655929
475	7	7	0.953	1	0:00:03.654288
476	6	6	0.0923	1	0:00:03.654455
477	0	0	0.436	1	0:00:03.654757
478	5	5	0.42	1	0:00:03.654504
479	4	4	0.377	1	0:00:03.654570
480	8	8	0.225	1	0:00:03.654971
481	6	6	0.898	1	0:00:03.653318
482	8	8	0.935	1	0:00:03.652136
483	5	4	0.0608	0	0:00:03.654537
484	5	5	0.953	1	0:00:03.656209
485	9	-1	0.0	0	0:00:03.654715
486	9	9	0.953	1	0:00:03.655135
487	9	9	0.778	1	0:00:03.656483
488	5	-1	0.0	0	0:00:03.654566
489	0	0	0.953	1	0:00:03.654674
490	1	1	0.953	1	0:00:03.654780
491	0	0	0.567	1	0:00:03.656003
492	8	8	0.481	1	0:00:03.654110
493	1	1	0.953	1	0:00:03.655030
494	1	1	0.204	1	0:00:03.654675
495	8	8	0.953	1	0:00:03.655409
496	0	0	0.139	1	0:00:03.656231
497	2	2	0.953	1	0:00:03.656029
498	2	2	0.898	1	0:00:03.655037
499	0	0	0.865	1	0:00:03.656341
500	4	6	0.126	0	0:00:03.656489
501	6	6	0.837	1	0:00:03.655022
502	5	5	0.403	1	0:00:03.655547
503	4	4	0.736	1	0:00:03.655589
504	9	9	0.869	1	0:00:03.656305
505	4	4	0.512	1	0:00:03.656302
506	7	7	0.953	1	0:00:03.655468
507	9	9	0.953	1	0:00:03.655452
508	9	9	0.329	1	0:00:03.655727
509	4	4	0.674	1	0:00:03.654454
510	5	5	0.78	1	0:00:03.655216
511	6	6	0.922	1	0:00:03.655436
512	6	6	0.953	1	0:00:03.654861
513	1	1	0.284	1	0:00:03.655821
514	5	5	0.881	1	0:00:03.655042
515	3	3	0.833	1	0:00:03.655440
516	8	8	0.953	1	0:00:03.655991
517	9	9	0.835	1	0:00:03.656353
518	5	7	0.597	0	0:00:03.656682
519	8	8	0.558	1	0:00:03.655741
520	5	5	0.737	1	0:00:03.655717
521	7	7	0.953	1	0:00:03.656607
522	0	0	0.776	1	0:00:03.654927
523	7	7	0.953	1	0:00:03.655266
524	0	0	0.782	1	0:00:03.655360
525	5	3	0.0886	0	0:00:03.654867
526	0	4	0.358	0	0:00:03.653317
527	0	0	0.664	1	0:00:03.655289
528	4	4	0.281	1	0:00:03.655025
529	6	6	0.922	1	0:00:03.654891
530	9	9	0.953	1	0:00:03.655096
531	0	0	0.324	1	0:00:03.655715
532	9	9	0.238	1	0:00:03.655396
533	5	5	0.953	1	0:00:03.655755
534	6	6	0.562	1	0:00:03.654630
535	6	6	0.869	1	0:00:03.655793
536	6	6	0.743	1	0:00:03.655359
537	2	2	0.106	1	0:00:03.652932
538	9	9	0.514	1	0:00:03.654208
539	0	0	0.65	1	0:00:03.655748
540	1	1	0.869	1	0:00:03.655424
541	7	7	0.704	1	0:00:03.655462
542	6	6	0.953	1	0:00:03.655828
543	7	7	0.953	1	0:00:03.654247
544	5	5	0.953	1	0:00:03.654044
545	9	9	0.886	1	0:00:03.655575
546	1	1	0.953	1	0:00:03.654967
547	6	6	0.935	1	0:00:03.655523
548	2	2	0.202	1	0:00:03.655000
549	5	5	0.852	1	0:00:03.655283
550	5	2	0.0297	0	0:00:03.654867
551	5	3	0.0535	0	0:00:03.654829
552	8	8	0.831	1	0:00:03.654181
553	5	3	0.55	0	0:00:03.655097
554	9	9	0.913	1	0:00:03.656291
555	4	8	0.12	0	0:00:03.653820
556	6	6	0.21	1	0:00:03.653207
557	4	4	0.953	1	0:00:03.655648
558	3	3	0.953	1	0:00:03.656866
559	2	2	0.913	1	0:00:03.653732
560	0	0	0.953	1	0:00:03.654609
561	7	7	0.953	1	0:00:03.655229
562	6	6	0.184	1	0:00:03.655044
563	2	4	0.174	0	0:00:03.654720
564	2	4	0.0209	0	0:00:03.656024
565	3	6	0.0869	0	0:00:03.656671
566	9	9	0.953	1	0:00:03.655240
567	7	3	0.481	0	0:00:03.654096
568	9	9	0.935	1	0:00:03.656120
569	2	2	0.953	1	0:00:03.655382
570	6	6	0.319	1	0:00:03.654141
571	7	7	0.953	1	0:00:03.655766
572	1	1	0.459	1	0:00:03.655006
573	3	-1	0.0	0	0:00:03.655298
574	6	6	0.953	1	0:00:03.657001
575	6	6	0.722	1	0:00:03.653649
576	8	8	0.953	1	0:00:03.654560
577	9	8	0.733	0	0:00:03.655296
578	7	7	0.858	1	0:00:03.655970
579	5	5	0.162	1	0:00:03.654560
580	4	4	0.516	1	0:00:03.654905
581	0	0	0.873	1	0:00:03.655673
582	8	8	0.862	1	0:00:03.656765
583	4	4	0.674	1	0:00:03.654367
584	0	0	0.953	1	0:00:03.655088
585	9	9	0.221	1	0:00:03.654960
586	3	-1	0.0	0	0:00:03.655133
587	4	4	0.593	1	0:00:03.654588
588	8	8	0.831	1	0:00:03.655076
589	9	9	0.759	1	0:00:03.656777
590	6	6	0.953	1	0:00:03.655502
591	9	9	0.429	1	0:00:03.655384
592	2	2	0.953	1	0:00:03.654927
593	6	6	0.535	1	0:00:03.654037
594	1	1	0.572	1	0:00:03.655267
595	4	4	0.646	1	0:00:03.654885
596	7	7	0.747	1	0:00:03.654503
597	3	2	0.0329	0	0:00:03.654656
598	5	5	0.108	1	0:00:03.654829
599	3	3	0.461	1	0:00:03.654384
600	8	8	0.913	1	0:00:03.655745
601	5	5	0.108	1	0:00:03.654754
602	0	0	0.869	1	0:00:03.655253
603	2	2	0.732	1	0:00:03.653854
604	1	1	0.953	1	0:00:03.655954
605	6	6	0.953	1	0:00:03.655910
606	4	4	0.502	1	0:00:03.655424
607	3	3	0.503	1	0:00:03.654455
608	3	3	0.849	1	0:00:03.654340
609	9	9	0.953	1	0:00:03.654967
610	6	6	0.761	1	0:00:03.655717
611	9	9	0.953	1	0:00:03.654562
612	8	8	0.78	1	0:00:03.655164
613	8	8	0.935	1	0:00:03.653624
614	5	5	0.645	1	0:00:03.654867
615	8	9	0.224	0	0:00:03.655245
616	6	6	0.659	1	0:00:03.654753
617	6	6	0.0575	1	0:00:03.655296
618	2	2	0.39	1	0:00:03.654737
619	1	1	0.953	1	0:00:03.657023
620	7	7	0.768	1	0:00:03.654834
621	7	7	0.694	1	0:00:03.655149
622	1	1	0.953	1	0:00:03.654750
623	2	2	0.892	1	0:00:03.655651
624	7	7	0.953	1	0:00:03.654657
625	9	9	0.892	1	0:00:03.655296
626	9	9	0.953	1	0:00:03.654649
627	4	4	0.683	1	0:00:03.654375
628	4	4	0.873	1	0:00:03.655049
629	1	9	0.0354	0	0:00:03.654781
630	2	8	0.218	0	0:00:03.654205
631	5	3	0.0182	0	0:00:03.654625
632	6	6	0.515	1	0:00:03.655900
633	8	8	0.34	1	0:00:03.655193
634	7	4	0.207	0	0:00:03.655516
635	6	6	0.614	1	0:00:03.654529
636	8	8	0.723	1	0:00:03.654482
637	3	3	0.041	1	0:00:03.653713
638	0	8	0.0878	0	0:00:03.654654
639	5	3	0.19	0	0:00:03.655619
640	5	3	0.3	0	0:00:03.655943
641	3	6	0.0785	0	0:00:03.654616
642	0	0	0.814	1	0:00:03.655404
643	7	7	0.953	1	0:00:03.656312
644	9	9	0.953	1	0:00:03.654915
645	1	1	0.7	1	0:00:03.656543
646	3	3	0.892	1	0:00:03.654752
647	4	2	0.382	0	0:00:03.653465
648	4	4	0.597	1	0:00:03.654096
649	5	5	0.922	1	0:00:03.655541
650	3	3	0.953	1	0:00:03.653661
651	9	9	0.905	1	0:00:03.655608
652	5	5	0.566	1	0:00:03.656586
653	6	6	0.833	1	0:00:03.655421
654	9	9	0.953	1	0:00:03.655960
655	2	4	0.062	0	0:00:03.653175
656	1	1	0.953	1	0:00:03.654711
657	1	1	0.658	1	0:00:03.655174
658	4	4	0.628	1	0:00:03.652648
659	1	1	0.616	1	0:00:03.654178
660	9	9	0.953	1	0:00:03.654845
