idx	label	predict	radius	correct	time
90	0	0	0.365	1	0:00:03.663375
91	3	-1	0.0	0	0:00:03.663230
92	8	8	1.4	1	0:00:03.661646
93	6	6	0.779	1	0:00:03.663930
94	4	4	0.0932	1	0:00:03.662597
95	6	6	0.412	1	0:00:03.662463
96	6	6	0.974	1	0:00:03.663229
97	0	-1	0.0	0	0:00:03.662449
98	0	0	1.41	1	0:00:03.662309
99	7	7	1.49	1	0:00:03.662457
100	4	5	0.206	0	0:00:03.662980
101	5	-1	0.0	0	0:00:03.663125
102	6	6	0.411	1	0:00:03.664120
103	3	3	1.87	1	0:00:03.663409
104	1	1	1.75	1	0:00:03.664013
105	1	1	1.81	1	0:00:03.662606
106	3	0	0.1	0	0:00:03.662471
107	6	6	1.55	1	0:00:03.663986
108	8	8	0.851	1	0:00:03.663031
109	7	7	1.8	1	0:00:03.663987
110	4	6	0.466	0	0:00:03.661715
111	0	0	1.16	1	0:00:03.663210
112	6	6	0.915	1	0:00:03.661857
113	2	2	0.986	1	0:00:03.662159
114	1	1	0.372	1	0:00:03.661945
115	3	3	0.385	1	0:00:03.663507
116	0	0	0.785	1	0:00:03.662985
117	4	9	0.302	0	0:00:03.664061
118	2	2	0.362	1	0:00:03.664943
119	7	5	0.26	0	0:00:03.663578
120	8	8	1.01	1	0:00:03.662389
121	3	4	0.848	0	0:00:03.664153
122	1	1	1.13	1	0:00:03.664636
123	2	2	0.819	1	0:00:03.663208
124	8	-1	0.0	0	0:00:03.662351
125	0	6	0.05	0	0:00:03.662654
126	8	-1	0.0	0	0:00:03.664187
127	3	5	0.835	0	0:00:03.663860
128	5	5	0.106	1	0:00:03.663696
129	2	-1	0.0	0	0:00:03.663208
130	4	2	0.257	0	0:00:03.663338
131	1	1	1.91	1	0:00:03.663191
132	8	8	0.372	1	0:00:03.663650
133	9	9	1.91	1	0:00:03.663311
134	1	1	0.413	1	0:00:03.663225
135	2	3	0.259	0	0:00:03.662946
136	9	9	1.75	1	0:00:03.663805
137	7	7	0.965	1	0:00:03.663428
138	2	2	0.207	1	0:00:03.663165
139	9	8	1.12	0	0:00:03.663050
140	6	6	0.512	1	0:00:03.662963
141	5	5	1.8	1	0:00:03.664788
142	6	6	0.783	1	0:00:03.661405
143	3	5	0.283	0	0:00:03.662948
144	8	8	1.83	1	0:00:03.663438
145	7	7	0.139	1	0:00:03.663524
146	6	6	1.24	1	0:00:03.662705
147	2	5	0.412	0	0:00:03.664729
148	5	7	0.279	0	0:00:03.664569
149	2	5	0.171	0	0:00:03.664657
150	8	8	1.49	1	0:00:03.663831
151	9	9	0.593	1	0:00:03.664622
152	6	-1	0.0	0	0:00:03.663579
153	0	0	0.576	1	0:00:03.663471
154	0	0	1.19	1	0:00:03.663770
155	5	5	0.332	1	0:00:03.662800
156	2	2	0.577	1	0:00:03.661699
157	9	9	1.8	1	0:00:03.663450
158	5	-1	0.0	0	0:00:03.661682
159	4	4	0.867	1	0:00:03.663043
160	2	2	0.438	1	0:00:03.662734
161	1	1	0.294	1	0:00:03.663924
162	6	-1	0.0	0	0:00:03.663577
163	6	6	0.761	1	0:00:03.663357
164	8	9	0.00536	0	0:00:03.662100
165	4	2	0.498	0	0:00:03.662501
166	8	8	1.69	1	0:00:03.662412
167	4	6	1.2	0	0:00:03.661729
168	5	-1	0.0	0	0:00:03.662139
169	0	0	0.849	1	0:00:03.662868
170	9	9	0.844	1	0:00:03.663504
171	9	9	0.387	1	0:00:03.661180
172	9	-1	0.0	0	0:00:03.662264
173	8	8	1.21	1	0:00:03.663238
174	9	9	0.993	1	0:00:03.662961
175	9	9	1.91	1	0:00:03.663324
176	3	5	0.335	0	0:00:03.661944
177	7	7	0.565	1	0:00:03.662200
178	5	-1	0.0	0	0:00:03.661316
179	0	0	1.55	1	0:00:03.663763
180	0	0	1.64	1	0:00:03.661808
181	5	7	0.0005	0	0:00:03.662719
182	2	2	0.486	1	0:00:03.662358
183	2	2	0.556	1	0:00:03.661662
184	3	-1	0.0	0	0:00:03.662863
185	8	8	1.66	1	0:00:03.660798
186	6	6	1.3	1	0:00:03.663616
187	3	-1	0.0	0	0:00:03.662738
188	4	3	1.91	0	0:00:03.662352
189	0	8	1.43	0	0:00:03.662902
190	5	5	0.0555	1	0:00:03.662315
191	8	-1	0.0	0	0:00:03.661789
192	0	-1	0.0	0	0:00:03.663319
193	1	1	1.01	1	0:00:03.663150
194	7	7	0.161	1	0:00:03.661657
195	2	-1	0.0	0	0:00:03.663443
196	8	8	1.69	1	0:00:03.662503
197	8	5	0.56	0	0:00:03.660786
198	7	7	1.91	1	0:00:03.664550
199	8	8	0.977	1	0:00:03.662331
200	5	5	0.35	1	0:00:03.662628
201	1	0	0.556	0	0:00:03.662495
202	8	8	0.529	1	0:00:03.662684
203	7	7	0.753	1	0:00:03.663533
204	1	1	1.87	1	0:00:03.663919
205	3	5	0.508	0	0:00:03.661664
206	0	0	0.647	1	0:00:03.664529
207	5	-1	0.0	0	0:00:03.661497
208	7	7	1.67	1	0:00:03.663639
209	9	8	0.173	0	0:00:03.663015
210	7	6	0.148	0	0:00:03.662822
211	4	-1	0.0	0	0:00:03.662254
212	5	5	1.25	1	0:00:03.662477
213	9	7	0.584	0	0:00:03.662725
214	8	8	0.962	1	0:00:03.661679
215	0	0	0.562	1	0:00:03.663002
216	7	7	1.75	1	0:00:03.662912
217	9	9	0.805	1	0:00:03.663008
218	8	0	0.00402	0	0:00:03.660372
219	2	2	0.404	1	0:00:03.663061
220	7	7	0.982	1	0:00:03.662934
221	6	6	0.538	1	0:00:03.661802
222	9	9	1.24	1	0:00:03.663396
223	4	-1	0.0	0	0:00:03.662682
224	3	9	0.154	0	0:00:03.663736
225	9	9	1.22	1	0:00:03.663320
226	6	-1	0.0	0	0:00:03.662024
227	4	-1	0.0	0	0:00:03.661345
228	7	3	0.649	0	0:00:03.660693
229	6	-1	0.0	0	0:00:03.660247
230	5	5	1.43	1	0:00:03.663242
231	1	1	1.68	1	0:00:03.661253
232	5	5	0.461	1	0:00:03.662699
233	8	-1	0.0	0	0:00:03.660312
234	8	8	0.8	1	0:00:03.660987
235	0	0	1.91	1	0:00:03.661657
236	4	6	0.429	0	0:00:03.660506
237	0	-1	0.0	0	0:00:03.661828
238	5	-1	0.0	0	0:00:03.660532
239	5	5	0.809	1	0:00:03.660187
240	1	1	1.91	1	0:00:03.661241
241	1	1	1.04	1	0:00:03.661226
242	8	-1	0.0	0	0:00:03.661280
243	9	9	0.975	1	0:00:03.661335
244	0	0	1.91	1	0:00:03.661517
245	3	8	0.085	0	0:00:03.662787
246	1	1	0.0654	1	0:00:03.659663
247	9	8	0.626	0	0:00:03.659894
248	2	2	1.14	1	0:00:03.661061
249	2	0	0.143	0	0:00:03.662723
250	5	5	0.159	1	0:00:03.661034
251	3	3	0.241	1	0:00:03.661672
252	9	9	1.68	1	0:00:03.662066
253	9	9	0.461	1	0:00:03.660749
254	4	6	1.56	0	0:00:03.659496
255	0	0	0.283	1	0:00:03.660624
256	3	6	0.422	0	0:00:03.660883
257	0	0	1.91	1	0:00:03.659488
258	0	8	0.65	0	0:00:03.660120
259	9	9	0.0399	1	0:00:03.661281
260	8	5	0.0254	0	0:00:03.661325
261	1	1	0.506	1	0:00:03.660463
262	5	-1	0.0	0	0:00:03.661572
263	7	-1	0.0	0	0:00:03.662605
264	0	8	0.551	0	0:00:03.661630
265	8	8	1.42	1	0:00:03.659464
266	2	-1	0.0	0	0:00:03.661283
267	4	4	1.91	1	0:00:03.661730
268	7	7	1.91	1	0:00:03.660181
269	0	0	0.493	1	0:00:03.660473
270	2	2	0.561	1	0:00:03.660098
271	3	-1	0.0	0	0:00:03.660245
272	6	6	1.53	1	0:00:03.661525
273	3	3	0.329	1	0:00:03.663156
274	8	8	0.567	1	0:00:03.661269
275	5	5	0.261	1	0:00:03.660478
276	0	0	0.82	1	0:00:03.662112
277	3	2	0.834	0	0:00:03.661657
278	4	-1	0.0	0	0:00:03.660995
279	3	5	1.08	0	0:00:03.661359
280	9	9	1.43	1	0:00:03.662191
281	0	-1	0.0	0	0:00:03.660590
282	6	6	1.2	1	0:00:03.660733
283	1	1	1.44	1	0:00:03.660190
284	0	9	0.518	0	0:00:03.660259
285	9	9	1.91	1	0:00:03.661906
286	1	1	0.758	1	0:00:03.663120
287	0	8	1.1	0	0:00:03.660631
288	7	7	0.873	1	0:00:03.661859
289	9	9	1.91	1	0:00:03.660962
290	1	1	1.91	1	0:00:03.661526
291	2	2	0.597	1	0:00:03.659502
292	6	6	1.63	1	0:00:03.659047
293	9	1	0.962	0	0:00:03.661274
294	3	3	0.635	1	0:00:03.661040
295	4	-1	0.0	0	0:00:03.659259
296	6	6	1.11	1	0:00:03.661007
297	0	0	1.91	1	0:00:03.660136
298	0	0	1.76	1	0:00:03.661268
299	6	6	1.08	1	0:00:03.661397
300	6	6	1.17	1	0:00:03.660448
301	6	6	1.1	1	0:00:03.659018
302	3	5	0.173	0	0:00:03.660104
303	2	0	0.207	0	0:00:03.661921
304	6	6	0.781	1	0:00:03.658281
305	1	8	0.174	0	0:00:03.659160
306	8	1	0.0206	0	0:00:03.660783
307	2	2	0.946	1	0:00:03.658756
308	1	1	1.01	1	0:00:03.659956
309	6	-1	0.0	0	0:00:03.658863
310	8	8	1.43	1	0:00:03.660298
311	6	6	1.87	1	0:00:03.659922
312	8	0	0.24	0	0:00:03.658014
313	0	0	1.46	1	0:00:03.658276
314	4	-1	0.0	0	0:00:03.660141
315	0	0	1.72	1	0:00:03.659802
316	7	5	0.132	0	0:00:03.659675
317	7	7	0.668	1	0:00:03.660429
318	5	5	0.802	1	0:00:03.659924
319	5	5	0.153	1	0:00:03.660351
320	3	5	0.587	0	0:00:03.659406
321	5	5	1.48	1	0:00:03.661098
322	2	6	0.373	0	0:00:03.660274
323	3	6	0.473	0	0:00:03.658777
324	4	3	0.193	0	0:00:03.660580
325	1	1	1.07	1	0:00:03.659752
326	7	-1	0.0	0	0:00:03.659003
327	5	5	0.401	1	0:00:03.659245
328	4	9	0.195	0	0:00:03.660793
329	6	-1	0.0	0	0:00:03.659792
330	1	1	1.06	1	0:00:03.660153
331	9	9	1.91	1	0:00:03.660949
332	3	6	0.536	0	0:00:03.659676
333	6	6	1.23	1	0:00:03.660424
334	6	6	1.87	1	0:00:03.659678
335	9	9	1.0	1	0:00:03.661370
336	3	3	1.11	1	0:00:03.661088
337	8	8	1.13	1	0:00:03.659878
338	0	0	0.778	1	0:00:03.660340
339	7	7	0.411	1	0:00:03.660358
340	2	4	0.13	0	0:00:03.658263
341	6	6	0.621	1	0:00:03.660116
342	2	0	0.879	0	0:00:03.660119
343	5	5	0.14	1	0:00:03.659701
344	8	8	1.84	1	0:00:03.659760
345	5	5	0.967	1	0:00:03.661567
346	4	7	1.32	0	0:00:03.659540
347	6	6	0.7	1	0:00:03.658061
348	8	8	1.91	1	0:00:03.659454
349	9	9	0.956	1	0:00:03.659784
350	9	9	0.835	1	0:00:03.661199
351	1	1	0.63	1	0:00:03.659462
352	0	-1	0.0	0	0:00:03.660954
353	2	2	1.91	1	0:00:03.660122
354	2	-1	0.0	0	0:00:03.658797
355	7	3	0.955	0	0:00:03.658465
356	3	2	0.756	0	0:00:03.658707
357	2	7	0.101	0	0:00:03.659375
358	8	1	0.297	0	0:00:03.660275
359	0	0	0.876	1	0:00:03.660134
360	9	9	0.502	1	0:00:03.659805
361	5	5	0.496	1	0:00:03.659833
362	8	8	1.91	1	0:00:03.659240
363	1	8	0.183	0	0:00:03.660727
364	9	9	1.76	1	0:00:03.658765
365	4	-1	0.0	0	0:00:03.660691
366	1	-1	0.0	0	0:00:03.658180
367	3	1	0.771	0	0:00:03.660527
368	8	0	1.11	0	0:00:03.661334
369	1	1	1.42	1	0:00:03.659081
370	4	4	0.016	1	0:00:03.658086
371	7	7	1.91	1	0:00:03.661654
372	9	9	1.39	1	0:00:03.659717
373	4	2	0.161	0	0:00:03.659768
374	2	2	1.84	1	0:00:03.661190
375	7	7	1.26	1	0:00:03.660531
376	0	8	0.836	0	0:00:03.659410
377	7	4	0.176	0	0:00:03.659448
378	0	-1	0.0	0	0:00:03.660233
379	6	6	1.23	1	0:00:03.661110
380	6	6	0.92	1	0:00:03.658732
381	9	9	1.47	1	0:00:03.659767
382	0	0	1.55	1	0:00:03.659088
383	9	9	0.286	1	0:00:03.659076
384	2	2	0.162	1	0:00:03.658760
385	8	0	0.896	0	0:00:03.657652
386	7	7	0.716	1	0:00:03.659144
387	2	5	0.735	0	0:00:03.660496
388	2	2	1.02	1	0:00:03.659992
389	5	5	1.72	1	0:00:03.658707
390	1	1	1.7	1	0:00:03.660229
391	2	0	0.219	0	0:00:03.661070
392	6	6	1.68	1	0:00:03.661034
393	2	5	0.253	0	0:00:03.662215
394	9	9	0.686	1	0:00:03.661812
395	6	6	0.606	1	0:00:03.659951
396	2	2	0.631	1	0:00:03.661088
397	3	-1	0.0	0	0:00:03.660567
398	0	8	0.36	0	0:00:03.661299
399	3	9	0.196	0	0:00:03.659299
400	9	9	1.87	1	0:00:03.660942
401	8	8	0.561	1	0:00:03.662497
402	7	7	0.301	1	0:00:03.660389
403	8	8	1.35	1	0:00:03.659820
404	8	8	0.941	1	0:00:03.661125
405	4	6	0.134	0	0:00:03.661539
406	0	0	1.87	1	0:00:03.661169
407	1	-1	0.0	0	0:00:03.662210
408	8	8	0.714	1	0:00:03.660917
409	2	2	0.766	1	0:00:03.660623
410	7	7	0.917	1	0:00:03.661065
411	9	9	0.948	1	0:00:03.660922
412	3	5	0.408	0	0:00:03.662002
413	6	6	1.49	1	0:00:03.660214
414	1	1	1.39	1	0:00:03.662216
415	9	9	1.8	1	0:00:03.662177
416	0	-1	0.0	0	0:00:03.660375
417	7	7	0.319	1	0:00:03.661945
418	3	5	0.537	0	0:00:03.661782
419	7	7	0.158	1	0:00:03.661336
420	4	4	1.01	1	0:00:03.661749
421	5	3	0.165	0	0:00:03.661602
422	0	8	1.01	0	0:00:03.661084
423	0	0	1.24	1	0:00:03.662834
424	2	2	1.49	1	0:00:03.659741
425	9	9	1.25	1	0:00:03.661715
426	3	5	1.4	0	0:00:03.662491
427	4	-1	0.0	0	0:00:03.660566
428	0	-1	0.0	0	0:00:03.662018
429	6	6	1.91	1	0:00:03.661551
430	2	4	0.0107	0	0:00:03.661532
431	5	5	1.26	1	0:00:03.659422
432	3	5	0.397	0	0:00:03.660993
433	7	9	0.258	0	0:00:03.662044
434	3	9	0.629	0	0:00:03.660742
435	7	7	0.191	1	0:00:03.661083
436	2	3	0.0886	0	0:00:03.661215
437	5	-1	0.0	0	0:00:03.660654
438	3	3	0.348	1	0:00:03.660851
439	1	6	0.138	0	0:00:03.661445
440	1	1	0.954	1	0:00:03.661076
441	4	4	0.246	1	0:00:03.660920
442	9	9	1.91	1	0:00:03.661064
443	9	9	1.54	1	0:00:03.660830
444	5	5	0.79	1	0:00:03.661396
445	7	2	0.113	0	0:00:03.660258
446	5	-1	0.0	0	0:00:03.660098
447	0	0	1.91	1	0:00:03.660226
448	2	2	1.62	1	0:00:03.659744
449	2	2	0.232	1	0:00:03.660904
450	2	2	0.729	1	0:00:03.660657
451	9	9	0.698	1	0:00:03.661860
452	7	7	1.74	1	0:00:03.660921
453	3	2	0.0422	0	0:00:03.660415
454	9	9	0.69	1	0:00:03.660072
455	4	2	0.394	0	0:00:03.660886
456	3	6	0.567	0	0:00:03.660967
457	5	-1	0.0	0	0:00:03.661554
458	4	6	0.307	0	0:00:03.662164
459	6	8	0.196	0	0:00:03.660832
460	5	5	1.35	1	0:00:03.661851
461	6	6	1.23	1	0:00:03.660881
462	1	1	1.91	1	0:00:03.662414
463	4	5	0.178	0	0:00:03.660110
464	3	-1	0.0	0	0:00:03.660978
465	4	6	0.805	0	0:00:03.660997
466	4	4	0.551	1	0:00:03.661404
467	3	-1	0.0	0	0:00:03.661480
468	7	7	1.07	1	0:00:03.660910
469	8	8	1.59	1	0:00:03.660941
470	3	-1	0.0	0	0:00:03.661239
471	7	7	0.573	1	0:00:03.660511
472	8	8	1.69	1	0:00:03.662180
473	0	-1	0.0	0	0:00:03.662699
474	5	5	1.72	1	0:00:03.661122
475	7	7	1.55	1	0:00:03.662362
476	6	6	0.739	1	0:00:03.661369
477	0	8	0.544	0	0:00:03.663433
478	5	2	0.274	0	0:00:03.661855
479	4	-1	0.0	0	0:00:03.662385
480	8	9	0.253	0	0:00:03.662920
481	6	6	1.84	1	0:00:03.660792
482	8	8	1.43	1	0:00:03.661743
483	5	-1	0.0	0	0:00:03.662925
484	5	5	1.65	1	0:00:03.662055
485	9	8	0.473	0	0:00:03.662234
486	9	9	1.91	1	0:00:03.661283
487	9	9	0.786	1	0:00:03.661332
488	5	8	0.131	0	0:00:03.660002
489	0	0	1.87	1	0:00:03.659737
490	1	1	1.28	1	0:00:03.660940
491	0	-1	0.0	0	0:00:03.661470
492	8	8	0.7	1	0:00:03.658493
493	1	1	1.35	1	0:00:03.661916
494	1	8	0.297	0	0:00:03.659837
495	8	8	1.41	1	0:00:03.659739
496	0	0	0.262	1	0:00:03.661015
497	2	2	1.87	1	0:00:03.661603
498	2	2	1.39	1	0:00:03.661463
499	0	0	1.23	1	0:00:03.659248
500	4	6	0.456	0	0:00:03.661094
501	6	6	1.54	1	0:00:03.660394
502	5	5	0.891	1	0:00:03.661025
503	4	6	0.543	0	0:00:03.659757
504	9	9	1.58	1	0:00:03.659919
505	4	-1	0.0	0	0:00:03.660358
506	7	7	1.04	1	0:00:03.660822
507	9	9	1.33	1	0:00:03.661115
508	9	3	0.26	0	0:00:03.660540
509	4	4	1.18	1	0:00:03.661644
510	5	5	1.84	1	0:00:03.659535
511	6	6	1.66	1	0:00:03.660411
512	6	6	1.25	1	0:00:03.662268
513	1	9	0.195	0	0:00:03.661597
514	5	5	1.54	1	0:00:03.661540
515	3	6	0.00475	0	0:00:03.661150
516	8	8	1.91	1	0:00:03.662863
517	9	9	1.22	1	0:00:03.660696
518	5	7	1.45	0	0:00:03.663301
519	8	8	1.91	1	0:00:03.660631
520	5	5	0.627	1	0:00:03.661373
521	7	7	1.91	1	0:00:03.659692
522	0	0	0.998	1	0:00:03.659630
523	7	7	1.57	1	0:00:03.661258
524	0	0	0.802	1	0:00:03.657763
525	5	5	0.0382	1	0:00:03.659869
526	0	4	0.0531	0	0:00:03.659931
527	0	0	1.44	1	0:00:03.660726
528	4	0	0.181	0	0:00:03.659608
529	6	6	1.81	1	0:00:03.661425
530	9	9	1.05	1	0:00:03.661333
531	0	8	0.411	0	0:00:03.661530
532	9	-1	0.0	0	0:00:03.661372
533	5	5	1.75	1	0:00:03.661453
534	6	6	1.33	1	0:00:03.661768
535	6	6	1.29	1	0:00:03.660467
536	6	6	0.277	1	0:00:03.660313
537	2	6	0.865	0	0:00:03.660060
538	9	9	0.527	1	0:00:03.661361
539	0	0	0.339	1	0:00:03.660768
540	1	1	0.671	1	0:00:03.660691
541	7	7	0.581	1	0:00:03.659390
542	6	6	1.84	1	0:00:03.658782
543	7	7	1.41	1	0:00:03.660248
544	5	5	1.81	1	0:00:03.659757
545	9	9	1.77	1	0:00:03.660275
546	1	1	1.7	1	0:00:03.659241
547	6	6	1.16	1	0:00:03.660999
548	2	6	0.712	0	0:00:03.660098
549	5	5	1.38	1	0:00:03.661821
550	5	2	0.0266	0	0:00:03.661237
551	5	3	0.599	0	0:00:03.661124
552	8	8	0.593	1	0:00:03.661445
553	5	3	0.167	0	0:00:03.660780
554	9	9	0.252	1	0:00:03.662554
555	4	8	1.04	0	0:00:03.661270
556	6	6	0.787	1	0:00:03.660704
557	4	4	0.766	1	0:00:03.663116
558	3	3	1.42	1	0:00:03.663396
559	2	2	1.01	1	0:00:03.660302
560	0	0	1.6	1	0:00:03.659893
561	7	7	1.5	1	0:00:03.660205
562	6	6	0.443	1	0:00:03.660038
563	2	6	0.255	0	0:00:03.660733
564	2	4	0.175	0	0:00:03.659908
565	3	5	0.623	0	0:00:03.662147
566	9	9	1.67	1	0:00:03.661385
567	7	6	0.434	0	0:00:03.660380
568	9	9	1.66	1	0:00:03.662367
569	2	2	0.86	1	0:00:03.661756
570	6	6	1.34	1	0:00:03.662319
571	7	7	1.91	1	0:00:03.662051
572	1	1	0.181	1	0:00:03.663501
573	3	1	0.278	0	0:00:03.662074
574	6	6	1.25	1	0:00:03.662389
575	6	6	1.3	1	0:00:03.660854
576	8	8	1.61	1	0:00:03.661693
577	9	8	0.98	0	0:00:03.661891
578	7	7	1.16	1	0:00:03.659527
579	5	-1	0.0	0	0:00:03.660506
580	4	4	0.31	1	0:00:03.660997
581	0	0	0.697	1	0:00:03.660288
582	8	8	1.43	1	0:00:03.660527
583	4	-1	0.0	0	0:00:03.661262
584	0	0	1.37	1	0:00:03.661924
585	9	-1	0.0	0	0:00:03.661423
586	3	6	0.46	0	0:00:03.663974
587	4	4	0.107	1	0:00:03.663697
588	8	8	1.04	1	0:00:03.664739
589	9	9	1.29	1	0:00:03.664193
590	6	6	1.48	1	0:00:03.664639
591	9	9	1.05	1	0:00:03.664224
592	2	2	1.78	1	0:00:03.663580
593	6	6	1.36	1	0:00:03.661815
594	1	-1	0.0	0	0:00:03.663611
595	4	4	0.0714	1	0:00:03.663385
596	7	7	0.758	1	0:00:03.661496
597	3	-1	0.0	0	0:00:03.662911
598	5	5	0.767	1	0:00:03.663478
599	3	6	0.444	0	0:00:03.663750
600	8	8	1.07	1	0:00:03.663172
601	5	-1	0.0	0	0:00:03.662417
602	0	0	1.07	1	0:00:03.663169
603	2	2	0.578	1	0:00:03.662723
604	1	1	1.87	1	0:00:03.662390
605	6	6	1.91	1	0:00:03.664557
606	4	3	0.285	0	0:00:03.662916
607	3	3	0.805	1	0:00:03.663274
608	3	3	1.1	1	0:00:03.663626
609	9	9	1.81	1	0:00:03.661846
610	6	6	1.37	1	0:00:03.663855
611	9	9	1.62	1	0:00:03.661546
612	8	8	1.67	1	0:00:03.663134
613	8	8	1.72	1	0:00:03.662502
614	5	6	0.635	0	0:00:03.662019
615	8	8	0.0828	1	0:00:03.663829
616	6	6	0.308	1	0:00:03.663492
617	6	6	0.351	1	0:00:03.662305
618	2	-1	0.0	0	0:00:03.661988
619	1	1	1.87	1	0:00:03.662908
620	7	7	0.485	1	0:00:03.662075
621	7	7	1.55	1	0:00:03.660623
622	1	1	1.13	1	0:00:03.662067
623	2	2	1.32	1	0:00:03.662826
624	7	7	0.795	1	0:00:03.663093
625	9	9	0.583	1	0:00:03.661912
626	9	9	1.61	1	0:00:03.662273
627	4	4	0.712	1	0:00:03.662146
628	4	4	0.601	1	0:00:03.661433
629	1	1	0.353	1	0:00:03.661498
630	2	-1	0.0	0	0:00:03.660713
631	5	3	0.157	0	0:00:03.662410
632	6	6	1.11	1	0:00:03.661833
633	8	-1	0.0	0	0:00:03.660562
634	7	-1	0.0	0	0:00:03.662186
635	6	6	0.824	1	0:00:03.661572
636	8	9	0.13	0	0:00:03.661629
637	3	-1	0.0	0	0:00:03.662858
638	0	8	0.598	0	0:00:03.662142
639	5	3	0.546	0	0:00:03.662659
640	5	3	0.863	0	0:00:03.663867
641	3	6	0.538	0	0:00:03.663251
642	0	0	1.28	1	0:00:03.661848
643	7	7	1.53	1	0:00:03.662310
644	9	9	0.537	1	0:00:03.662900
645	1	1	0.418	1	0:00:03.663227
646	3	-1	0.0	0	0:00:03.663059
647	4	2	1.66	0	0:00:03.660745
648	4	4	0.0497	1	0:00:03.662870
649	5	5	1.4	1	0:00:03.664302
650	3	3	1.71	1	0:00:03.663593
651	9	9	1.12	1	0:00:03.663778
652	5	5	0.328	1	0:00:03.663621
653	6	6	0.402	1	0:00:03.663042
654	9	9	1.72	1	0:00:03.663635
655	2	4	0.654	0	0:00:03.663520
656	1	1	1.91	1	0:00:03.662807
657	1	1	0.929	1	0:00:03.664471
658	4	6	0.642	0	0:00:03.661897
