idx	label	predict	radius	correct	time
4500	90	90	0.596	1	0:00:22.973991
4600	92	14	0.928	0	0:00:22.826148
4700	94	94	2.81	1	0:00:22.931304
4800	96	96	3.81	1	0:00:22.879891
4900	98	147	0.827	0	0:00:22.907979
5000	100	100	3.81	1	0:00:22.923039
5100	102	316	0.845	0	0:00:22.879936
5200	104	-1	0.0	0	0:00:22.981591
5300	106	106	3.18	1	0:00:22.811008
5400	108	470	1.54	0	0:00:22.969628
5500	110	115	0.819	0	0:00:22.829574
5600	112	-1	0.0	0	0:00:22.922200
5700	114	11	0.582	0	0:00:22.928867
5800	116	116	3.3	1	0:00:22.883491
5900	118	118	0.223	1	0:00:22.981569
6000	120	-1	0.0	0	0:00:22.828444
6100	122	122	0.328	1	0:00:22.982966
6200	124	-1	0.0	0	0:00:22.916789
6300	126	-1	0.0	0	0:00:22.919674
6400	128	128	3.81	1	0:00:22.874049
6500	130	127	0.0466	0	0:00:22.874847
6600	132	132	1.2	1	0:00:22.948412
6700	134	-1	0.0	0	0:00:22.838495
6800	136	136	3.81	1	0:00:22.956415
6900	138	138	1.65	1	0:00:22.875023
7000	140	140	3.81	1	0:00:22.918888
7100	142	135	0.184	0	0:00:22.877101
7200	144	331	0.139	0	0:00:22.926143
7300	146	-1	0.0	0	0:00:22.918248
7400	148	148	3.81	1	0:00:22.899571
7500	150	-1	0.0	0	0:00:22.965452
7600	152	152	1.23	1	0:00:22.836381
7700	154	186	0.425	0	0:00:22.936224
7800	156	156	3.81	1	0:00:22.869056
7900	158	-1	0.0	0	0:00:22.935158
8000	160	160	2.62	1	0:00:22.915508
8100	162	162	1.93	1	0:00:22.871705
8200	164	217	1.08	0	0:00:22.983288
8300	166	162	1.66	0	0:00:22.832617
8400	168	341	0.539	0	0:00:22.981363
8500	170	-1	0.0	0	0:00:22.837809
8600	172	246	2.29	0	0:00:22.916090
8700	174	254	0.0761	0	0:00:22.941461
8800	176	176	3.06	1	0:00:22.890034
8900	178	178	3.27	1	0:00:22.954453
9000	180	243	0.292	0	0:00:22.851625
9100	182	760	1.67	0	0:00:22.964579
9200	184	189	1.53	0	0:00:22.897690
9300	186	203	1.9	0	0:00:22.912738
9400	188	-1	0.0	0	0:00:22.883605
9500	190	190	3.74	1	0:00:22.889687
9600	192	199	0.767	0	0:00:22.958056
9700	194	-1	0.0	0	0:00:22.854613
9800	196	199	2.63	0	0:00:22.966765
9900	198	194	0.45	0	0:00:22.898523
10000	200	200	0.996	1	0:00:22.921025
10100	202	-1	0.0	0	0:00:22.868497
10200	204	155	0.278	0	0:00:22.945035
10300	206	236	0.582	0	0:00:22.931254
10400	208	205	2.15	0	0:00:22.897860
10500	210	210	1.0	1	0:00:22.958143
10600	212	194	0.213	0	0:00:22.839822
10700	214	-1	0.0	0	0:00:22.930541
10800	216	216	0.88	1	0:00:22.879186
10900	218	218	3.81	1	0:00:22.934702
11000	220	220	1.31	1	0:00:22.920369
11100	222	296	0.906	0	0:00:22.874173
11200	224	-1	0.0	0	0:00:22.989347
11300	226	226	3.31	1	0:00:22.847018
11400	228	228	1.04	1	0:00:22.977950
11500	230	230	1.95	1	0:00:22.832140
11600	232	232	1.69	1	0:00:22.921083
11700	234	205	0.219	0	0:00:22.921170
11800	236	-1	0.0	0	0:00:22.894221
11900	238	241	3.55	0	0:00:22.972512
12000	240	238	0.871	0	0:00:22.852891
12100	242	171	0.748	0	0:00:22.946066
12200	244	244	3.69	1	0:00:22.887185
12300	246	-1	0.0	0	0:00:22.941684
12400	248	249	0.346	0	0:00:22.915540
12500	250	384	0.632	0	0:00:22.914398
12600	252	244	3.0	0	0:00:23.008801
12700	254	34	0.151	0	0:00:22.857262
12800	256	256	3.81	1	0:00:22.975879
12900	258	232	1.22	0	0:00:22.883012
13000	260	260	2.92	1	0:00:22.936090
13100	262	262	3.74	1	0:00:22.891185
13200	264	232	2.27	0	0:00:22.926808
13300	266	266	3.17	1	0:00:22.921451
13400	268	636	0.403	0	0:00:22.909879
13500	270	270	2.86	1	0:00:22.973927
13600	272	277	0.826	0	0:00:22.840123
13700	274	274	1.25	1	0:00:22.933940
13800	276	276	1.27	1	0:00:22.868404
13900	278	278	1.76	1	0:00:22.942962
14000	280	280	1.6	1	0:00:22.929940
14100	282	281	1.54	0	0:00:22.878917
14200	284	284	3.81	1	0:00:22.972941
14300	286	286	3.74	1	0:00:22.847218
14400	288	290	1.45	0	0:00:22.995396
14500	290	290	3.69	1	0:00:22.850083
14600	292	290	3.74	0	0:00:22.925145
14700	294	294	3.81	1	0:00:22.933016
14800	296	270	1.07	0	0:00:22.864125
14900	298	-1	0.0	0	0:00:22.972547
15000	300	300	1.97	1	0:00:22.850727
15100	302	310	0.0407	0	0:00:22.960686
15200	304	-1	0.0	0	0:00:22.906143
15300	306	316	0.0531	0	0:00:22.915660
15400	308	303	2.64	0	0:00:22.870920
15500	310	-1	0.0	0	0:00:22.894956
15600	312	183	0.202	0	0:00:22.957406
15700	314	304	2.81	0	0:00:22.852983
15800	316	316	2.17	1	0:00:22.949840
15900	318	-1	0.0	0	0:00:22.903020
16000	320	320	3.81	1	0:00:22.907165
16100	322	309	0.196	0	0:00:22.886235
16200	324	324	3.81	1	0:00:22.941341
16300	326	326	1.59	1	0:00:22.930861
16400	328	328	3.81	1	0:00:22.902314
16500	330	343	1.07	0	0:00:22.949754
16600	332	265	0.318	0	0:00:22.838250
16700	334	334	0.0891	1	0:00:22.935215
16800	336	373	1.35	0	0:00:22.890001
16900	338	-1	0.0	0	0:00:22.956233
17000	340	340	3.81	1	0:00:22.922100
17100	342	342	1.47	1	0:00:22.879218
17200	344	150	1.61	0	0:00:22.976739
17300	346	346	0.466	1	0:00:22.837200
17400	348	348	1.74	1	0:00:22.980335
17500	350	350	3.81	1	0:00:22.847544
17600	352	352	0.647	1	0:00:22.923486
17700	354	354	0.633	1	0:00:22.930348
17800	356	278	0.153	0	0:00:22.876563
17900	358	359	3.42	0	0:00:22.977300
18000	360	-1	0.0	0	0:00:22.841733
18100	362	362	3.81	1	0:00:22.967273
18200	364	-1	0.0	0	0:00:22.902972
18300	366	-1	0.0	0	0:00:22.932115
18400	368	376	3.12	0	0:00:22.891761
18500	370	370	3.81	1	0:00:22.891956
18600	372	150	0.0324	0	0:00:22.965609
18700	374	366	0.0964	0	0:00:22.856487
18800	376	376	3.23	1	0:00:23.013644
18900	378	759	0.978	0	0:00:22.861677
19000	380	380	0.428	1	0:00:22.932567
19100	382	382	2.43	1	0:00:22.880939
19200	384	-1	0.0	0	0:00:22.948681
19300	386	101	2.52	0	0:00:22.911916
19400	388	388	2.99	1	0:00:22.891494
19500	390	392	2.1	0	0:00:22.939987
19600	392	397	3.45	0	0:00:22.841772
19700	394	568	0.167	0	0:00:22.994976
19800	396	396	3.81	1	0:00:22.833381
19900	398	398	1.55	1	0:00:22.936029
20000	400	400	2.65	1	0:00:22.929010
20100	402	990	0.104	0	0:00:22.880874
20200	404	404	3.74	1	0:00:22.978962
20300	406	562	1.18	0	0:00:22.837273
20400	408	-1	0.0	0	0:00:22.981425
20500	410	-1	0.0	0	0:00:22.842018
20600	412	412	0.957	1	0:00:22.926604
20700	414	414	1.62	1	0:00:22.958873
20800	416	416	3.81	1	0:00:22.873680
20900	418	563	0.244	0	0:00:22.977526
21000	420	-1	0.0	0	0:00:22.845546
21100	422	604	2.49	0	0:00:22.978854
21200	424	-1	0.0	0	0:00:22.912582
21300	426	426	3.62	1	0:00:22.930499
21400	428	428	1.19	1	0:00:22.880823
21500	430	430	0.919	1	0:00:22.932378
21600	432	840	1.31	0	0:00:22.913420
21700	434	-1	0.0	0	0:00:22.843446
21800	436	436	3.37	1	0:00:22.995746
21900	438	521	1.44	0	0:00:22.843131
22000	440	642	0.396	0	0:00:22.908441
22100	442	442	3.07	1	0:00:22.857481
22200	444	-1	0.0	0	0:00:22.947940
22300	446	904	0.485	0	0:00:22.915004
22400	448	-1	0.0	0	0:00:22.901867
22500	450	-1	0.0	0	0:00:22.967813
22600	452	722	1.79	0	0:00:22.837442
22700	454	582	1.43	0	0:00:22.979094
22800	456	-1	0.0	0	0:00:22.840239
22900	458	-1	0.0	0	0:00:22.935567
23000	460	976	0.87	0	0:00:22.923234
23100	462	-1	0.0	0	0:00:22.870566
23200	464	686	2.22	0	0:00:22.977304
23300	466	466	3.4	1	0:00:22.834241
23400	468	468	3.81	1	0:00:22.993549
23500	470	919	0.0508	0	0:00:22.840251
23600	472	472	3.81	1	0:00:22.959479
23700	474	735	0.081	0	0:00:22.901296
23800	476	476	3.41	1	0:00:22.890636
23900	478	-1	0.0	0	0:00:22.967450
24000	480	877	3.25	0	0:00:22.839769
24100	482	509	0.737	0	0:00:22.971794
24200	484	871	2.5	0	0:00:22.889111
24300	486	486	3.81	1	0:00:22.928807
24400	488	483	2.54	0	0:00:22.884954
24500	490	533	0.459	0	0:00:22.946520
24600	492	565	1.24	0	0:00:22.925647
24700	494	878	2.5	0	0:00:22.888301
24800	496	591	1.5	0	0:00:22.969887
24900	498	498	3.62	1	0:00:22.849083
25000	500	500	2.63	1	0:00:22.929110
25100	502	502	2.0	1	0:00:22.879448
25200	504	766	2.21	0	0:00:22.942148
25300	506	643	0.696	0	0:00:22.902292
25400	508	508	3.69	1	0:00:22.902134
25500	510	510	1.84	1	0:00:22.962967
25600	512	488	0.407	0	0:00:22.841957
25700	514	514	3.81	1	0:00:22.986479
25800	516	-1	0.0	0	0:00:22.823612
25900	518	518	3.81	1	0:00:22.921398
26000	520	520	1.3	1	0:00:22.929131
26100	522	-1	0.0	0	0:00:22.884747
26200	524	846	1.67	0	0:00:22.985694
26300	526	664	0.814	0	0:00:22.830503
26400	528	478	1.52	0	0:00:22.984923
26500	530	686	0.126	0	0:00:22.884245
26600	532	846	0.583	0	0:00:22.930135
26700	534	534	0.5	1	0:00:22.907349
26800	536	403	1.83	0	0:00:22.882889
26900	538	538	3.81	1	0:00:22.981403
27000	540	540	3.06	1	0:00:22.849190
27100	542	561	0.547	0	0:00:22.966073
27200	544	962	0.403	0	0:00:22.903101
27300	546	546	3.59	1	0:00:22.921855
27400	548	548	3.74	1	0:00:22.879369
27500	550	505	3.81	0	0:00:22.956672
27600	552	552	3.81	1	0:00:22.928740
27700	554	554	2.1	1	0:00:22.893915
27800	556	791	0.284	0	0:00:22.967472
27900	558	257	1.57	0	0:00:22.851384
28000	560	560	1.78	1	0:00:22.935693
28100	562	562	3.81	1	0:00:22.888407
28200	564	-1	0.0	0	0:00:22.946248
28300	566	887	1.56	0	0:00:22.924339
28400	568	399	0.108	0	0:00:22.890703
28500	570	482	0.622	0	0:00:22.962132
28600	572	792	0.572	0	0:00:22.843229
28700	574	574	3.81	1	0:00:22.983331
28800	576	437	0.676	0	0:00:22.823711
28900	578	894	1.09	0	0:00:22.931130
29000	580	-1	0.0	0	0:00:22.926837
29100	582	-1	0.0	0	0:00:22.891307
29200	584	-1	0.0	0	0:00:22.965988
29300	586	586	1.8	1	0:00:22.835856
29400	588	588	1.98	1	0:00:22.989983
29500	590	590	1.55	1	0:00:22.870499
29600	592	868	1.91	0	0:00:22.920952
29700	594	612	2.82	0	0:00:22.896033
29800	596	825	2.79	0	0:00:22.871074
29900	598	664	0.135	0	0:00:22.946590
30000	600	417	3.81	0	0:00:22.852988
30100	602	602	2.55	1	0:00:22.947059
30200	604	-1	0.0	0	0:00:22.892169
30300	606	606	3.31	1	0:00:22.895690
30400	608	523	0.138	0	0:00:22.886560
30500	610	610	3.69	1	0:00:22.931416
30600	612	612	3.81	1	0:00:22.914020
30700	614	400	0.0104	0	0:00:22.904878
30800	616	-1	0.0	0	0:00:22.957441
30900	618	823	1.33	0	0:00:22.836811
31000	620	918	0.0921	0	0:00:22.943012
31100	622	622	3.81	1	0:00:22.872727
31200	624	-1	0.0	0	0:00:22.942955
31300	626	770	0.0242	0	0:00:22.917079
31400	628	593	0.546	0	0:00:22.894446
31500	630	703	0.423	0	0:00:22.976547
31600	632	632	0.942	1	0:00:22.824985
31700	634	489	3.81	0	0:00:22.978321
31800	636	636	3.69	1	0:00:22.829352
31900	638	638	0.107	1	0:00:22.918014
32000	640	640	3.59	1	0:00:22.923167
32100	642	642	3.81	1	0:00:22.876092
32200	644	644	1.88	1	0:00:22.970762
32300	646	798	1.24	0	0:00:22.831517
32400	648	651	0.529	0	0:00:22.982354
32500	650	546	0.686	0	0:00:22.872055
32600	652	652	1.02	1	0:00:22.923327
32700	654	436	2.35	0	0:00:22.893488
32800	656	656	1.58	1	0:00:22.882222
32900	658	658	3.81	1	0:00:22.959632
33000	660	660	0.951	1	0:00:22.857345
33100	662	999	0.137	0	0:00:22.957462
33200	664	598	2.59	0	0:00:22.906457
33300	666	659	0.471	0	0:00:22.907397
33400	668	758	2.38	0	0:00:22.879317
33500	670	670	3.51	1	0:00:22.958976
33600	672	979	3.69	0	0:00:22.893880
33700	674	448	0.747	0	0:00:22.901220
33800	676	125	0.708	0	0:00:22.959861
33900	678	678	2.89	1	0:00:22.828568
34000	680	591	0.64	0	0:00:22.922294
34100	682	682	2.04	1	0:00:22.880838
34200	684	684	1.41	1	0:00:22.946861
34300	686	-1	0.0	0	0:00:22.927021
34400	688	688	3.81	1	0:00:22.878532
34500	690	690	1.84	1	0:00:22.985637
34600	692	571	0.481	0	0:00:22.840985
34700	694	694	3.81	1	0:00:22.976573
34800	696	75	0.291	0	0:00:22.845061
34900	698	663	3.81	0	0:00:22.913702
35000	700	831	0.273	0	0:00:22.925455
35100	702	890	1.42	0	0:00:22.881721
35200	704	877	3.11	0	0:00:22.980109
35300	706	582	0.0833	0	0:00:22.828212
35400	708	682	3.81	0	0:00:22.939533
35500	710	748	0.784	0	0:00:22.892355
35600	712	441	0.261	0	0:00:22.914630
35700	714	714	3.41	1	0:00:22.879143
35800	716	853	0.196	0	0:00:22.884432
35900	718	-1	0.0	0	0:00:22.945922
36000	720	951	0.315	0	0:00:22.849818
36100	722	722	3.81	1	0:00:22.959949
36200	724	780	3.81	0	0:00:22.888118
36300	726	726	1.1	1	0:00:22.925297
36400	728	-1	0.0	0	0:00:22.885331
36500	730	856	1.93	0	0:00:22.934906
36600	732	732	3.81	1	0:00:22.934375
36700	734	734	0.855	1	0:00:22.905063
36800	736	736	3.81	1	0:00:22.953981
36900	738	-1	0.0	0	0:00:22.846670
37000	740	450	1.28	0	0:00:22.943218
37100	742	466	0.574	0	0:00:22.873757
37200	744	442	0.646	0	0:00:22.929172
37300	746	746	3.81	1	0:00:22.922315
37400	748	748	2.84	1	0:00:22.883000
37500	750	259	0.286	0	0:00:22.980312
37600	752	532	0.598	0	0:00:22.856082
37700	754	848	0.605	0	0:00:22.966234
37800	756	756	3.81	1	0:00:22.831464
37900	758	726	2.1	0	0:00:22.940549
38000	760	799	1.78	0	0:00:22.929482
38100	762	762	0.162	1	0:00:22.876769
38200	764	650	1.02	0	0:00:22.970060
38300	766	766	3.81	1	0:00:22.822361
38400	768	890	2.82	0	0:00:22.962390
38500	770	-1	0.0	0	0:00:22.899088
38600	772	680	0.11	0	0:00:22.905992
38700	774	514	0.16	0	0:00:22.886526
38800	776	645	0.242	0	0:00:22.900393
38900	778	747	1.58	0	0:00:22.970035
39000	780	484	3.36	0	0:00:22.842113
39100	782	664	2.92	0	0:00:22.941851
39200	784	891	0.141	0	0:00:22.914350
39300	786	-1	0.0	0	0:00:22.909019
39400	788	422	0.701	0	0:00:22.869364
39500	790	703	1.34	0	0:00:22.938047
39600	792	792	1.01	1	0:00:22.926651
39700	794	794	2.07	1	0:00:22.899951
39800	796	796	3.81	1	0:00:22.962246
39900	798	-1	0.0	0	0:00:22.822120
40000	800	800	3.74	1	0:00:22.931659
40100	802	802	2.28	1	0:00:22.880990
40200	804	886	0.319	0	0:00:22.935034
40300	806	774	1.56	0	0:00:22.911175
40400	808	-1	0.0	0	0:00:22.882515
40500	810	810	3.81	1	0:00:22.969738
40600	812	812	3.81	1	0:00:22.833636
40700	814	628	0.494	0	0:00:22.970424
40800	816	816	2.49	1	0:00:22.837241
40900	818	-1	0.0	0	0:00:22.930054
41000	820	-1	0.0	0	0:00:22.929295
41100	822	822	3.81	1	0:00:22.880805
41200	824	-1	0.0	0	0:00:22.981193
41300	826	531	3.51	0	0:00:22.842292
41400	828	818	0.43	0	0:00:22.977195
41500	830	614	0.504	0	0:00:22.903173
41600	832	832	3.81	1	0:00:22.921736
41700	834	701	1.82	0	0:00:22.879134
41800	836	444	0.276	0	0:00:22.909560
41900	838	-1	0.0	0	0:00:22.962236
42000	840	455	1.03	0	0:00:22.850293
42100	842	842	0.0116	1	0:00:22.992040
42200	844	844	2.72	1	0:00:22.846011
42300	846	-1	0.0	0	0:00:22.919221
42400	848	-1	0.0	0	0:00:22.884266
42500	850	233	0.541	0	0:00:22.949360
42600	852	852	3.42	1	0:00:22.910153
42700	854	950	2.24	0	0:00:22.896679
42800	856	-1	0.0	0	0:00:22.950900
42900	858	858	0.866	1	0:00:22.830840
43000	860	941	2.65	0	0:00:22.985395
43100	862	862	0.168	1	0:00:22.832908
43200	864	29	0.143	0	0:00:22.923357
43300	866	801	0.0161	0	0:00:22.920552
43400	868	967	0.831	0	0:00:22.888869
43500	870	-1	0.0	0	0:00:22.990297
43600	872	594	0.661	0	0:00:22.842831
43700	874	874	3.81	1	0:00:22.972256
43800	876	648	3.24	0	0:00:22.825835
43900	878	-1	0.0	0	0:00:22.902845
44000	880	621	0.0926	0	0:00:22.946593
44100	882	422	1.1	0	0:00:22.877425
44200	884	884	2.59	1	0:00:22.975926
44300	886	886	3.81	1	0:00:22.815528
44400	888	718	3.81	0	0:00:22.957501
44500	890	890	1.62	1	0:00:22.904629
44600	892	-1	0.0	0	0:00:22.916654
44700	894	894	2.1	1	0:00:22.868269
44800	896	-1	0.0	0	0:00:22.936826
44900	898	458	1.24	0	0:00:22.914356
45000	900	900	1.44	1	0:00:22.859372
45100	902	902	3.81	1	0:00:22.998359
45200	904	905	0.0638	0	0:00:22.847120
45300	906	906	2.4	1	0:00:22.916803
45400	908	895	1.44	0	0:00:22.876082
45500	910	641	3.81	0	0:00:22.940814
45600	912	730	0.591	0	0:00:22.935206
45700	914	914	3.81	1	0:00:22.896595
45800	916	916	3.81	1	0:00:22.945795
45900	918	918	3.74	1	0:00:22.836273
46000	920	920	0.0093	1	0:00:22.972653
46100	922	922	3.81	1	0:00:22.830926
46200	924	924	2.84	1	0:00:22.930763
46300	926	926	3.81	1	0:00:22.933880
46400	928	338	0.785	0	0:00:22.876087
46500	930	964	3.39	0	0:00:22.968297
46600	932	932	0.736	1	0:00:22.847172
46700	934	937	2.52	0	0:00:22.990139
46800	936	936	2.9	1	0:00:22.850219
46900	938	937	2.49	0	0:00:22.964190
47000	940	940	2.47	1	0:00:22.885671
47100	942	942	3.81	1	0:00:22.863860
47200	944	946	3.45	0	0:00:22.961053
47300	946	946	3.81	1	0:00:22.823644
47400	948	948	3.81	1	0:00:22.939475
47500	950	950	1.48	1	0:00:22.894279
47600	952	90	3.81	0	0:00:22.908102
47700	954	954	0.832	1	0:00:22.861114
47800	956	956	3.81	1	0:00:22.935716
47900	958	483	3.81	0	0:00:22.907108
48000	960	213	0.339	0	0:00:22.896684
48100	962	943	0.834	0	0:00:22.958451
48200	964	-1	0.0	0	0:00:22.842174
48300	966	447	0.389	0	0:00:22.914939
48400	968	775	0.918	0	0:00:22.873582
48500	970	795	3.81	0	0:00:22.922699
48600	972	979	3.45	0	0:00:22.888129
48700	974	974	3.81	1	0:00:22.895440
48800	976	628	0.478	0	0:00:23.047891
48900	978	-1	0.0	0	0:00:22.858737
49000	980	980	3.81	1	0:00:22.994984
49100	982	614	0.169	0	0:00:22.865406
49200	984	984	3.81	1	0:00:22.941297
49300	986	986	3.81	1	0:00:22.940704
49400	988	112	0.517	0	0:00:22.889509
49500	990	952	3.07	0	0:00:22.986271
49600	992	992	3.57	1	0:00:22.840450
49700	994	994	3.69	1	0:00:22.995555
49800	996	996	0.745	1	0:00:22.879954
49900	998	987	3.81	0	0:00:22.930889
