idx	label	predict	radius	correct	time
6700	134	127	0.838	0	0:00:30.749152
6800	136	136	3.81	1	0:00:30.689799
6900	138	138	1.71	1	0:00:30.713703
7000	140	140	3.81	1	0:00:30.766715
7100	142	135	0.872	0	0:00:30.785048
7200	144	331	0.945	0	0:00:30.797873
7300	146	-1	0.0	0	0:00:30.827687
7400	148	148	3.81	1	0:00:30.813339
7500	150	360	0.875	0	0:00:30.820106
7600	152	152	3.57	1	0:00:30.814042
7700	154	260	0.00203	0	0:00:30.813558
7800	156	156	3.81	1	0:00:30.783873
7900	158	-1	0.0	0	0:00:30.785674
8000	160	160	1.3	1	0:00:30.789363
8100	162	162	0.778	1	0:00:30.795592
8200	164	-1	0.0	0	0:00:30.756111
8300	166	162	0.985	0	0:00:30.746765
8400	168	739	2.26	0	0:00:30.751819
8500	170	-1	0.0	0	0:00:30.768240
8600	172	246	3.31	0	0:00:30.807698
8700	174	254	0.411	0	0:00:30.829459
8800	176	176	3.31	1	0:00:30.808235
8900	178	178	1.25	1	0:00:30.782194
9000	180	225	0.0686	0	0:00:30.815011
9100	182	760	1.5	0	0:00:30.808127
9200	184	189	0.784	0	0:00:30.797593
9300	186	203	0.505	0	0:00:30.806954
9400	188	188	0.873	1	0:00:30.793210
9500	190	190	3.81	1	0:00:30.794397
9600	192	199	0.868	0	0:00:30.782753
9700	194	-1	0.0	0	0:00:30.736538
9800	196	199	2.16	0	0:00:30.750511
9900	198	194	0.337	0	0:00:30.773721
10000	200	244	1.61	0	0:00:30.761298
10100	202	-1	0.0	0	0:00:30.802910
10200	204	204	2.4	1	0:00:30.810344
10300	206	213	0.283	0	0:00:30.794397
10400	208	205	0.408	0	0:00:30.797249
10500	210	210	0.874	1	0:00:30.820793
10600	212	198	0.0695	0	0:00:30.800557
10700	214	-1	0.0	0	0:00:30.824613
10800	216	216	0.728	1	0:00:30.799771
10900	218	218	3.81	1	0:00:30.822966
11000	220	220	0.307	1	0:00:30.743317
11100	222	-1	0.0	0	0:00:30.631214
11200	224	384	1.36	0	0:00:30.678623
11300	226	226	3.34	1	0:00:30.721616
11400	228	-1	0.0	0	0:00:30.768066
11500	230	230	3.59	1	0:00:30.795333
11600	232	232	0.84	1	0:00:30.808835
11700	234	205	0.303	0	0:00:30.798276
11800	236	-1	0.0	0	0:00:30.788582
11900	238	241	0.423	0	0:00:30.806546
12000	240	238	3.69	0	0:00:30.780427
12100	242	-1	0.0	0	0:00:30.800869
12200	244	244	2.44	1	0:00:30.793264
12300	246	251	0.469	0	0:00:30.801190
12400	248	248	0.724	1	0:00:30.810698
12500	250	-1	0.0	0	0:00:30.782473
12600	252	252	0.159	1	0:00:30.783825
12700	254	-1	0.0	0	0:00:30.770767
12800	256	256	3.81	1	0:00:30.813911
12900	258	232	0.27	0	0:00:30.788860
13000	260	260	3.34	1	0:00:30.808536
13100	262	262	3.81	1	0:00:30.788875
13200	264	232	2.0	0	0:00:30.775934
13300	266	266	3.74	1	0:00:30.790131
13400	268	414	1.87	0	0:00:30.777269
13500	270	270	2.39	1	0:00:30.777878
13600	272	352	0.19	0	0:00:30.778314
13700	274	274	2.48	1	0:00:30.802212
13800	276	276	2.19	1	0:00:30.786631
13900	278	278	1.58	1	0:00:30.787296
14000	280	280	1.93	1	0:00:30.795866
14100	282	282	0.925	1	0:00:30.794851
14200	284	284	3.81	1	0:00:30.775152
14300	286	286	3.81	1	0:00:30.766047
14400	288	290	2.24	0	0:00:30.625927
14500	290	290	3.81	1	0:00:30.581222
14600	292	290	3.81	0	0:00:30.593639
14700	294	294	3.81	1	0:00:30.587370
14800	296	270	0.594	0	0:00:30.599889
14900	298	-1	0.0	0	0:00:30.626202
15000	300	300	2.51	1	0:00:30.667698
15100	302	-1	0.0	0	0:00:30.690515
15200	304	-1	0.0	0	0:00:30.713267
15300	306	303	0.282	0	0:00:30.717436
15400	308	303	0.574	0	0:00:30.708169
15500	310	310	1.98	1	0:00:30.730088
15600	312	183	0.821	0	0:00:30.733060
15700	314	304	2.36	0	0:00:30.761250
15800	316	316	2.84	1	0:00:30.720349
15900	318	-1	0.0	0	0:00:30.754339
16000	320	320	3.21	1	0:00:30.746804
16100	322	309	0.416	0	0:00:30.778386
16200	324	324	3.81	1	0:00:30.803041
16300	326	326	1.43	1	0:00:30.798832
16400	328	328	3.81	1	0:00:30.792048
16500	330	343	0.859	0	0:00:30.788249
16600	332	-1	0.0	0	0:00:30.788130
16700	334	334	1.36	1	0:00:30.810623
16800	336	373	1.48	0	0:00:30.802295
16900	338	-1	0.0	0	0:00:30.808556
17000	340	340	3.81	1	0:00:30.813100
17100	342	209	0.224	0	0:00:30.792951
17200	344	150	0.115	0	0:00:30.795370
17300	346	346	0.255	1	0:00:30.802615
17400	348	348	1.35	1	0:00:30.793727
17500	350	350	3.81	1	0:00:30.805682
17600	352	352	0.629	1	0:00:30.812277
17700	354	354	0.374	1	0:00:30.809705
17800	356	-1	0.0	0	0:00:30.809522
17900	358	359	2.56	0	0:00:30.818555
18000	360	360	1.1	1	0:00:30.839423
18100	362	362	3.81	1	0:00:30.793643
18200	364	364	0.818	1	0:00:30.805550
18300	366	366	0.742	1	0:00:30.819375
18400	368	376	0.0698	0	0:00:30.802005
18500	370	370	3.81	1	0:00:30.823273
18600	372	372	1.38	1	0:00:30.807488
18700	374	-1	0.0	0	0:00:30.763856
18800	376	376	2.41	1	0:00:30.777098
18900	378	-1	0.0	0	0:00:30.779656
19000	380	380	0.0596	1	0:00:30.785322
19100	382	382	3.16	1	0:00:30.818432
19200	384	338	0.716	0	0:00:30.833860
19300	386	101	1.34	0	0:00:30.827103
19400	388	388	1.99	1	0:00:30.810306
19500	390	-1	0.0	0	0:00:30.805376
19600	392	397	3.81	0	0:00:30.830994
19700	394	568	0.101	0	0:00:30.809207
19800	396	396	3.81	1	0:00:30.812006
19900	398	398	0.266	1	0:00:30.809220
20000	400	400	0.985	1	0:00:30.796453
20100	402	-1	0.0	0	0:00:30.692136
20200	404	404	2.48	1	0:00:30.715487
20300	406	-1	0.0	0	0:00:30.723223
20400	408	-1	0.0	0	0:00:30.740200
20500	410	505	0.25	0	0:00:30.810251
20600	412	-1	0.0	0	0:00:30.845128
20700	414	414	2.69	1	0:00:30.800910
20800	416	416	3.81	1	0:00:30.797443
20900	418	558	1.65	0	0:00:30.821084
21000	420	-1	0.0	0	0:00:30.813598
21100	422	604	0.948	0	0:00:30.817682
21200	424	454	0.229	0	0:00:30.811842
21300	426	426	3.26	1	0:00:30.803050
21400	428	428	2.06	1	0:00:30.810477
21500	430	430	2.9	1	0:00:30.754792
21600	432	432	1.88	1	0:00:30.718651
21700	434	-1	0.0	0	0:00:30.725909
21800	436	436	1.98	1	0:00:30.727033
21900	438	-1	0.0	0	0:00:30.816550
22000	440	-1	0.0	0	0:00:30.844623
22100	442	442	3.65	1	0:00:30.838800
22200	444	739	0.0854	0	0:00:30.808754
22300	446	905	0.363	0	0:00:30.807276
22400	448	448	1.75	1	0:00:30.829699
22500	450	145	0.161	0	0:00:30.816917
22600	452	-1	0.0	0	0:00:30.810726
22700	454	582	1.41	0	0:00:30.809366
22800	456	522	0.49	0	0:00:30.808095
22900	458	556	0.876	0	0:00:30.806710
23000	460	976	2.38	0	0:00:30.761456
23100	462	500	0.343	0	0:00:30.712180
23200	464	686	0.368	0	0:00:30.734987
23300	466	466	3.57	1	0:00:30.715123
23400	468	468	3.74	1	0:00:30.751603
23500	470	-1	0.0	0	0:00:30.839144
23600	472	472	3.28	1	0:00:30.833872
23700	474	-1	0.0	0	0:00:30.816539
23800	476	476	1.53	1	0:00:30.838680
23900	478	478	2.01	1	0:00:30.807238
24000	480	877	2.12	0	0:00:30.799734
24100	482	-1	0.0	0	0:00:30.806806
24200	484	871	1.01	0	0:00:30.772647
24300	486	889	0.866	0	0:00:30.816887
24400	488	483	1.38	0	0:00:30.804976
24500	490	443	0.232	0	0:00:30.700387
24600	492	779	1.69	0	0:00:30.752822
24700	494	-1	0.0	0	0:00:30.756848
24800	496	591	0.0357	0	0:00:30.792760
24900	498	498	3.74	1	0:00:30.811991
25000	500	500	3.02	1	0:00:30.829673
25100	502	502	0.674	1	0:00:30.754655
25200	504	766	0.6	0	0:00:30.806218
25300	506	643	1.32	0	0:00:30.821899
25400	508	508	3.74	1	0:00:30.806733
25500	510	510	3.59	1	0:00:30.814948
25600	512	-1	0.0	0	0:00:30.801859
25700	514	514	3.81	1	0:00:30.798010
25800	516	-1	0.0	0	0:00:30.808327
25900	518	518	3.81	1	0:00:30.739593
26000	520	520	0.936	1	0:00:30.688524
26100	522	522	2.45	1	0:00:30.707166
26200	524	-1	0.0	0	0:00:30.757756
26300	526	673	0.194	0	0:00:30.764529
26400	528	478	0.872	0	0:00:30.810466
26500	530	535	0.19	0	0:00:30.786017
26600	532	846	2.3	0	0:00:30.785612
26700	534	-1	0.0	0	0:00:30.816611
26800	536	403	2.07	0	0:00:30.800370
26900	538	538	3.81	1	0:00:30.815493
27000	540	540	2.63	1	0:00:30.807245
27100	542	477	0.594	0	0:00:30.831478
27200	544	766	0.0728	0	0:00:30.829798
27300	546	546	3.74	1	0:00:30.829690
27400	548	548	3.32	1	0:00:30.823514
27500	550	505	3.81	0	0:00:30.796802
27600	552	552	3.81	1	0:00:30.833470
27700	554	554	1.69	1	0:00:30.792667
27800	556	516	0.857	0	0:00:30.811428
27900	558	-1	0.0	0	0:00:30.786183
28000	560	560	0.832	1	0:00:30.801449
28100	562	562	1.83	1	0:00:30.791522
28200	564	-1	0.0	0	0:00:30.802874
28300	566	887	0.8	0	0:00:30.797349
28400	568	399	2.85	0	0:00:30.800705
28500	570	-1	0.0	0	0:00:30.802005
28600	572	840	0.369	0	0:00:30.817408
28700	574	574	3.81	1	0:00:30.796304
28800	576	437	1.56	0	0:00:30.738896
28900	578	894	0.151	0	0:00:30.683060
29000	580	738	0.842	0	0:00:30.717452
29100	582	-1	0.0	0	0:00:30.741508
29200	584	551	0.636	0	0:00:30.780201
29300	586	586	2.37	1	0:00:30.811572
29400	588	588	2.57	1	0:00:30.819192
29500	590	590	3.81	1	0:00:30.815946
29600	592	592	0.799	1	0:00:30.814722
29700	594	612	1.07	0	0:00:30.821821
29800	596	825	1.56	0	0:00:30.820763
29900	598	664	1.12	0	0:00:30.787556
30000	600	417	1.27	0	0:00:30.794078
30100	602	602	2.75	1	0:00:30.793290
30200	604	-1	0.0	0	0:00:30.828264
30300	606	606	1.55	1	0:00:30.736970
30400	608	523	0.406	0	0:00:30.710716
30500	610	610	3.11	1	0:00:30.709341
30600	612	612	3.81	1	0:00:30.732304
30700	614	982	0.22	0	0:00:30.815820
30800	616	-1	0.0	0	0:00:30.857272
30900	618	-1	0.0	0	0:00:30.827568
31000	620	-1	0.0	0	0:00:30.828547
31100	622	622	3.81	1	0:00:30.799703
31200	624	-1	0.0	0	0:00:30.821960
31300	626	-1	0.0	0	0:00:30.806572
31400	628	788	0.0133	0	0:00:30.805951
31500	630	703	0.845	0	0:00:30.813840
31600	632	848	1.44	0	0:00:30.817585
31700	634	489	3.81	0	0:00:30.819610
31800	636	636	0.584	1	0:00:30.801545
31900	638	445	0.831	0	0:00:30.744839
32000	640	640	3.81	1	0:00:30.684370
32100	642	642	3.81	1	0:00:30.641891
32200	644	644	3.81	1	0:00:30.659569
32300	646	545	3.15	0	0:00:30.640872
32400	648	-1	0.0	0	0:00:30.667069
32500	650	-1	0.0	0	0:00:30.679939
32600	652	652	1.02	1	0:00:30.703146
32700	654	654	0.0895	1	0:00:30.725377
32800	656	656	2.19	1	0:00:30.749935
32900	658	658	3.81	1	0:00:30.755762
33000	660	660	1.91	1	0:00:30.768685
33100	662	-1	0.0	0	0:00:30.774018
33200	664	598	2.25	0	0:00:30.786161
33300	666	-1	0.0	0	0:00:30.755289
33400	668	51	3.12	0	0:00:30.768670
33500	670	670	2.92	1	0:00:30.802418
33600	672	979	1.88	0	0:00:30.796668
33700	674	-1	0.0	0	0:00:30.833813
33800	676	118	0.263	0	0:00:30.807006
33900	678	678	2.99	1	0:00:30.814002
34000	680	-1	0.0	0	0:00:30.797282
34100	682	682	1.16	1	0:00:30.815258
34200	684	684	2.39	1	0:00:30.831351
34300	686	-1	0.0	0	0:00:30.824639
34400	688	688	3.81	1	0:00:30.819542
34500	690	690	1.95	1	0:00:30.815951
34600	692	571	1.85	0	0:00:30.796346
34700	694	694	3.81	1	0:00:30.813030
34800	696	-1	0.0	0	0:00:30.810161
34900	698	663	3.81	0	0:00:30.656968
35000	700	831	1.32	0	0:00:30.557657
35100	702	890	1.07	0	0:00:30.613802
35200	704	877	0.266	0	0:00:30.689606
35300	706	536	1.6	0	0:00:30.733356
35400	708	682	3.81	0	0:00:30.708884
35500	710	414	0.000599	0	0:00:30.748520
35600	712	-1	0.0	0	0:00:30.745072
35700	714	714	3.39	1	0:00:30.773270
35800	716	-1	0.0	0	0:00:30.782915
35900	718	-1	0.0	0	0:00:30.765044
36000	720	951	0.532	0	0:00:30.784549
36100	722	722	3.21	1	0:00:30.791306
36200	724	780	3.81	0	0:00:30.780626
36300	726	726	2.6	1	0:00:30.783284
36400	728	-1	0.0	0	0:00:30.773085
36500	730	856	1.42	0	0:00:30.786041
36600	732	732	3.81	1	0:00:30.773303
36700	734	734	3.81	1	0:00:30.769420
36800	736	736	3.81	1	0:00:30.764589
36900	738	-1	0.0	0	0:00:30.801357
37000	740	450	2.34	0	0:00:30.798388
37100	742	-1	0.0	0	0:00:30.777598
37200	744	442	2.28	0	0:00:30.778951
37300	746	746	3.81	1	0:00:30.793131
37400	748	748	0.694	1	0:00:30.789960
37500	750	-1	0.0	0	0:00:30.787022
37600	752	423	0.461	0	0:00:30.809927
37700	754	477	0.0783	0	0:00:30.781524
37800	756	756	3.81	1	0:00:30.802136
37900	758	726	1.18	0	0:00:30.813614
38000	760	799	0.943	0	0:00:30.800406
38100	762	-1	0.0	0	0:00:30.787990
38200	764	650	0.103	0	0:00:30.787229
38300	766	766	3.81	1	0:00:30.678480
38400	768	890	1.69	0	0:00:30.662723
38500	770	770	0.29	1	0:00:30.769240
38600	772	709	0.0791	0	0:00:30.830759
38700	774	-1	0.0	0	0:00:30.809921
38800	776	645	1.16	0	0:00:30.812767
38900	778	747	0.477	0	0:00:30.805444
39000	780	484	1.0	0	0:00:30.791963
39100	782	664	3.74	0	0:00:30.778464
39200	784	891	0.231	0	0:00:30.808204
39300	786	-1	0.0	0	0:00:30.811229
39400	788	422	0.449	0	0:00:30.815838
39500	790	830	2.42	0	0:00:30.781877
39600	792	-1	0.0	0	0:00:30.798067
39700	794	794	0.552	1	0:00:30.805861
39800	796	796	3.81	1	0:00:30.797586
39900	798	577	0.195	0	0:00:30.778586
40000	800	800	3.81	1	0:00:30.802459
40100	802	803	0.123	0	0:00:30.780131
40200	804	844	0.197	0	0:00:30.787231
40300	806	806	1.42	1	0:00:30.795204
40400	808	774	0.827	0	0:00:30.791614
40500	810	810	2.03	1	0:00:30.764532
40600	812	812	3.81	1	0:00:30.811528
40700	814	628	1.32	0	0:00:30.804384
40800	816	816	2.68	1	0:00:30.793208
40900	818	524	0.0602	0	0:00:30.786863
41000	820	820	0.193	1	0:00:30.782109
41100	822	822	2.57	1	0:00:30.792741
41200	824	-1	0.0	0	0:00:30.785049
41300	826	531	1.77	0	0:00:30.794670
41400	828	818	3.81	0	0:00:30.803259
41500	830	524	1.41	0	0:00:30.804472
41600	832	832	3.81	1	0:00:30.800695
41700	834	834	0.0272	1	0:00:30.720512
41800	836	444	0.674	0	0:00:30.747304
41900	838	692	0.96	0	0:00:30.812946
42000	840	455	0.151	0	0:00:30.798706
42100	842	880	0.246	0	0:00:30.791591
42200	844	844	3.51	1	0:00:30.804930
42300	846	583	0.269	0	0:00:30.787951
42400	848	788	0.534	0	0:00:30.803698
42500	850	850	0.254	1	0:00:30.789736
42600	852	852	3.74	1	0:00:30.799012
42700	854	950	0.401	0	0:00:30.805659
42800	856	973	0.0817	0	0:00:30.784779
42900	858	-1	0.0	0	0:00:30.795696
43000	860	941	1.79	0	0:00:30.798844
43100	862	-1	0.0	0	0:00:30.792627
43200	864	803	0.099	0	0:00:30.788352
43300	866	801	0.718	0	0:00:30.764011
43400	868	967	1.02	0	0:00:30.725708
43500	870	-1	0.0	0	0:00:30.731020
43600	872	-1	0.0	0	0:00:30.831469
43700	874	874	3.81	1	0:00:30.817135
43800	876	648	2.31	0	0:00:30.794216
43900	878	878	1.56	1	0:00:30.799796
44000	880	522	0.15	0	0:00:30.813986
44100	882	-1	0.0	0	0:00:30.813450
44200	884	884	1.45	1	0:00:30.784829
44300	886	886	3.81	1	0:00:30.790412
44400	888	718	1.22	0	0:00:30.774119
44500	890	645	1.18	0	0:00:30.804489
44600	892	858	1.15	0	0:00:30.801820
44700	894	894	2.55	1	0:00:30.783574
44800	896	-1	0.0	0	0:00:30.645555
44900	898	458	2.3	0	0:00:30.602151
45000	900	900	2.08	1	0:00:30.629583
45100	902	902	3.81	1	0:00:30.706774
45200	904	905	1.13	0	0:00:30.773988
45300	906	906	3.26	1	0:00:30.784448
45400	908	908	0.363	1	0:00:30.790184
45500	910	641	3.81	0	0:00:30.802285
45600	912	730	0.312	0	0:00:30.799028
45700	914	914	3.81	1	0:00:30.809442
45800	916	916	3.81	1	0:00:30.784600
45900	918	918	3.51	1	0:00:30.795939
46000	920	796	0.589	0	0:00:30.790335
46100	922	922	3.81	1	0:00:30.793324
46200	924	924	2.06	1	0:00:30.790088
46300	926	926	3.81	1	0:00:30.753910
46400	928	332	0.248	0	0:00:30.718031
46500	930	964	2.85	0	0:00:30.743952
46600	932	932	1.76	1	0:00:30.751856
46700	934	937	1.32	0	0:00:30.829326
46800	936	936	1.59	1	0:00:30.812233
46900	938	937	1.63	0	0:00:30.831907
47000	940	-1	0.0	0	0:00:30.804496
47100	942	942	3.81	1	0:00:30.824796
47200	944	946	3.16	0	0:00:30.809236
47300	946	946	3.81	1	0:00:30.808122
47400	948	948	3.81	1	0:00:30.787655
47500	950	950	0.305	1	0:00:30.803102
47600	952	90	3.81	0	0:00:30.799597
47700	954	-1	0.0	0	0:00:30.783603
47800	956	956	3.04	1	0:00:30.765691
47900	958	483	3.74	0	0:00:30.726033
48000	960	568	0.447	0	0:00:30.749178
48100	962	-1	0.0	0	0:00:30.755554
48200	964	964	0.0623	1	0:00:30.790779
48300	966	-1	0.0	0	0:00:30.815680
48400	968	775	0.998	0	0:00:30.799326
48500	970	795	3.81	0	0:00:30.813571
48600	972	979	3.57	0	0:00:30.808104
48700	974	974	3.81	1	0:00:30.782772
48800	976	425	0.195	0	0:00:30.783229
48900	978	-1	0.0	0	0:00:30.803005
49000	980	980	3.55	1	0:00:30.774312
49100	982	-1	0.0	0	0:00:30.810429
49200	984	984	3.81	1	0:00:30.775499
49300	986	986	3.81	1	0:00:30.767394
49400	988	-1	0.0	0	0:00:30.739275
49500	990	956	0.403	0	0:00:30.675929
49600	992	992	3.02	1	0:00:30.564164
49700	994	994	3.74	1	0:00:30.564423
49800	996	996	0.242	1	0:00:30.565435
49900	998	987	3.81	0	0:00:30.582925
