idx	label	predict	radius	correct	time
88	8	8	1.45	1	0:00:03.649115
89	9	9	0.961	1	0:00:03.651589
90	0	0	0.55	1	0:00:03.652325
91	3	6	0.37	0	0:00:03.648753
92	8	8	1.91	1	0:00:03.653124
93	6	6	0.908	1	0:00:03.654885
94	4	4	0.274	1	0:00:03.651580
95	6	-1	0.0	0	0:00:03.648098
96	6	6	1.15	1	0:00:03.652745
97	0	0	0.198	1	0:00:03.650636
98	0	0	1.91	1	0:00:03.649135
99	7	7	1.91	1	0:00:03.653916
100	4	5	0.263	0	0:00:03.652331
101	5	5	0.0332	1	0:00:03.650448
102	6	6	1.0	1	0:00:03.649378
103	3	3	1.22	1	0:00:03.656998
104	1	1	1.84	1	0:00:03.655581
105	1	1	1.87	1	0:00:03.653857
106	3	-1	0.0	0	0:00:03.650085
107	6	6	1.25	1	0:00:03.650568
108	8	8	0.626	1	0:00:03.655453
109	7	7	1.91	1	0:00:03.654643
110	4	4	0.0399	1	0:00:03.650508
111	0	0	1.83	1	0:00:03.649883
112	6	6	0.272	1	0:00:03.654174
113	2	2	0.36	1	0:00:03.649244
114	1	1	0.32	1	0:00:03.649625
115	3	7	0.17	0	0:00:03.653016
116	0	0	0.807	1	0:00:03.650286
117	4	9	0.498	0	0:00:03.649999
118	2	2	0.507	1	0:00:03.654015
119	7	5	0.357	0	0:00:03.650574
120	8	8	0.806	1	0:00:03.647981
121	3	4	1.49	0	0:00:03.653682
122	1	1	1.23	1	0:00:03.650085
123	2	2	1.02	1	0:00:03.649566
124	8	8	0.107	1	0:00:03.653485
125	0	-1	0.0	0	0:00:03.650198
126	8	-1	0.0	0	0:00:03.648570
127	3	5	0.4	0	0:00:03.652853
128	5	3	0.0179	0	0:00:03.650019
129	2	-1	0.0	0	0:00:03.650136
130	4	-1	0.0	0	0:00:03.650963
131	1	1	1.91	1	0:00:03.650756
132	8	8	0.17	1	0:00:03.649159
133	9	9	1.84	1	0:00:03.651419
134	1	1	1.1	1	0:00:03.648177
135	2	3	0.194	0	0:00:03.650887
136	9	9	1.7	1	0:00:03.650149
137	7	7	1.43	1	0:00:03.646274
138	2	2	0.287	1	0:00:03.650094
139	9	8	1.31	0	0:00:03.647597
140	6	6	0.745	1	0:00:03.647902
141	5	5	1.58	1	0:00:03.649650
142	6	6	1.23	1	0:00:03.647760
143	3	-1	0.0	0	0:00:03.650091
144	8	8	1.91	1	0:00:03.648756
145	7	7	0.698	1	0:00:03.651037
146	6	6	1.28	1	0:00:03.651527
147	2	5	0.332	0	0:00:03.650901
148	5	5	0.0896	1	0:00:03.650312
149	2	2	0.371	1	0:00:03.651706
150	8	8	1.91	1	0:00:03.651318
151	9	9	0.262	1	0:00:03.647982
152	6	6	0.184	1	0:00:03.651521
153	0	0	0.697	1	0:00:03.650071
154	0	0	0.452	1	0:00:03.648229
155	5	5	0.509	1	0:00:03.650166
156	2	2	0.429	1	0:00:03.646967
157	9	9	1.49	1	0:00:03.650884
158	5	5	0.258	1	0:00:03.649987
159	4	4	0.731	1	0:00:03.647254
160	2	2	0.678	1	0:00:03.651060
161	1	1	0.778	1	0:00:03.650012
162	6	-1	0.0	0	0:00:03.649389
163	6	6	0.922	1	0:00:03.650854
164	8	9	0.144	0	0:00:03.648934
165	4	2	0.825	0	0:00:03.648513
166	8	8	1.8	1	0:00:03.648741
167	4	6	0.806	0	0:00:03.648725
168	5	-1	0.0	0	0:00:03.649072
169	0	0	0.991	1	0:00:03.648691
170	9	9	1.37	1	0:00:03.648359
171	9	-1	0.0	0	0:00:03.652111
172	9	6	0.144	0	0:00:03.648035
173	8	8	0.801	1	0:00:03.647855
174	9	9	1.38	1	0:00:03.650473
175	9	9	1.91	1	0:00:03.650823
176	3	5	0.134	0	0:00:03.647248
177	7	7	0.967	1	0:00:03.648138
178	5	-1	0.0	0	0:00:03.647621
179	0	0	1.16	1	0:00:03.653552
180	0	0	1.91	1	0:00:03.650850
181	5	5	0.307	1	0:00:03.650540
182	2	2	0.368	1	0:00:03.651611
183	2	2	0.516	1	0:00:03.648540
184	3	0	0.4	0	0:00:03.649156
185	8	8	1.91	1	0:00:03.650942
186	6	6	1.14	1	0:00:03.649793
187	3	3	0.142	1	0:00:03.648206
188	4	3	1.49	0	0:00:03.650178
189	0	8	1.84	0	0:00:03.650546
190	5	-1	0.0	0	0:00:03.649969
191	8	-1	0.0	0	0:00:03.649562
192	0	0	0.56	1	0:00:03.650607
193	1	1	1.15	1	0:00:03.650525
194	7	7	0.125	1	0:00:03.649198
195	2	4	0.148	0	0:00:03.648141
196	8	8	1.78	1	0:00:03.652174
197	8	-1	0.0	0	0:00:03.648115
198	7	7	1.91	1	0:00:03.650526
199	8	8	0.738	1	0:00:03.650830
200	5	5	0.793	1	0:00:03.650943
201	1	0	0.352	0	0:00:03.649456
202	8	8	0.558	1	0:00:03.649225
203	7	7	1.19	1	0:00:03.653440
204	1	1	1.91	1	0:00:03.647905
205	3	5	0.399	0	0:00:03.647354
206	0	0	0.894	1	0:00:03.650230
207	5	5	0.0649	1	0:00:03.651613
208	7	7	1.84	1	0:00:03.648606
209	9	8	0.307	0	0:00:03.650005
210	7	6	0.158	0	0:00:03.651032
211	4	4	0.388	1	0:00:03.652159
212	5	5	0.859	1	0:00:03.649406
213	9	7	0.746	0	0:00:03.651904
214	8	8	1.21	1	0:00:03.651070
215	0	0	0.776	1	0:00:03.650949
216	7	7	1.72	1	0:00:03.655665
217	9	9	1.13	1	0:00:03.649077
218	8	-1	0.0	0	0:00:03.649960
219	2	2	0.471	1	0:00:03.652642
220	7	7	1.49	1	0:00:03.649956
221	6	6	0.2	1	0:00:03.649415
222	9	9	1.38	1	0:00:03.650717
223	4	4	0.211	1	0:00:03.651541
224	3	3	0.175	1	0:00:03.650186
225	9	1	0.0675	0	0:00:03.648581
226	6	4	0.712	0	0:00:03.649646
227	4	4	0.116	1	0:00:03.651787
228	7	3	0.494	0	0:00:03.648226
229	6	-1	0.0	0	0:00:03.649682
230	5	5	1.84	1	0:00:03.652702
231	1	1	1.91	1	0:00:03.655140
232	5	5	0.431	1	0:00:03.653016
233	8	1	0.431	0	0:00:03.651592
234	8	8	1.04	1	0:00:03.649507
235	0	0	1.91	1	0:00:03.649021
236	4	6	0.131	0	0:00:03.649610
237	0	-1	0.0	0	0:00:03.653462
238	5	5	0.212	1	0:00:03.649287
239	5	5	1.12	1	0:00:03.650749
240	1	1	1.91	1	0:00:03.653572
241	1	1	1.69	1	0:00:03.649336
242	8	-1	0.0	0	0:00:03.650097
243	9	9	0.842	1	0:00:03.652620
244	0	0	1.87	1	0:00:03.650479
245	3	-1	0.0	0	0:00:03.652780
246	1	1	0.331	1	0:00:03.649728
247	9	8	0.0555	0	0:00:03.648214
248	2	2	1.16	1	0:00:03.648213
249	2	0	0.482	0	0:00:03.652981
250	5	5	0.431	1	0:00:03.652150
251	3	5	0.15	0	0:00:03.649880
252	9	9	1.78	1	0:00:03.653248
253	9	9	0.357	1	0:00:03.651421
254	4	6	0.467	0	0:00:03.648018
255	0	0	0.167	1	0:00:03.650861
256	3	6	0.289	0	0:00:03.650059
257	0	0	1.91	1	0:00:03.652863
258	0	8	0.793	0	0:00:03.649115
259	9	9	1.13	1	0:00:03.649859
260	8	8	0.135	1	0:00:03.650467
261	1	1	0.514	1	0:00:03.651214
262	5	5	0.413	1	0:00:03.651525
263	7	6	0.154	0	0:00:03.650517
264	0	8	1.12	0	0:00:03.649330
265	8	8	1.65	1	0:00:03.651153
266	2	3	0.0644	0	0:00:03.650470
267	4	4	1.83	1	0:00:03.651404
268	7	7	1.84	1	0:00:03.651018
269	0	0	0.654	1	0:00:03.650300
270	2	4	0.0949	0	0:00:03.652033
271	3	3	0.0751	1	0:00:03.650710
272	6	6	1.91	1	0:00:03.650794
273	3	2	0.556	0	0:00:03.654924
274	8	8	0.907	1	0:00:03.648896
275	5	5	0.0574	1	0:00:03.648881
276	0	0	0.662	1	0:00:03.651295
277	3	2	0.379	0	0:00:03.652302
278	4	7	0.222	0	0:00:03.648952
279	3	5	0.702	0	0:00:03.651264
280	9	9	1.91	1	0:00:03.650224
281	0	-1	0.0	0	0:00:03.651865
282	6	6	1.16	1	0:00:03.649595
283	1	1	1.87	1	0:00:03.650861
284	0	9	0.727	0	0:00:03.651669
285	9	9	1.91	1	0:00:03.650779
286	1	1	0.248	1	0:00:03.651649
287	0	8	0.98	0	0:00:03.650037
288	7	7	1.87	1	0:00:03.651466
289	9	9	1.91	1	0:00:03.650228
290	1	1	1.91	1	0:00:03.655572
291	2	2	0.623	1	0:00:03.649890
292	6	6	1.53	1	0:00:03.648037
293	9	1	0.583	0	0:00:03.654021
294	3	3	1.19	1	0:00:03.653639
295	4	2	0.0437	0	0:00:03.649077
296	6	6	1.49	1	0:00:03.652181
297	0	0	1.91	1	0:00:03.653931
298	0	0	1.87	1	0:00:03.650734
299	6	6	1.11	1	0:00:03.651399
300	6	6	1.05	1	0:00:03.653040
301	6	6	0.9	1	0:00:03.649999
302	3	5	0.0294	0	0:00:03.652168
303	2	5	0.0441	0	0:00:03.654235
304	6	6	0.777	1	0:00:03.650079
305	1	1	0.143	1	0:00:03.650255
306	8	1	0.421	0	0:00:03.651678
307	2	2	0.825	1	0:00:03.648228
308	1	1	1.53	1	0:00:03.654722
309	6	4	0.483	0	0:00:03.649614
310	8	8	1.74	1	0:00:03.649332
311	6	6	1.91	1	0:00:03.655572
312	8	0	0.777	0	0:00:03.651472
313	0	0	0.608	1	0:00:03.649435
314	4	-1	0.0	0	0:00:03.652648
315	0	0	1.91	1	0:00:03.653173
316	7	-1	0.0	0	0:00:03.651245
317	7	7	0.904	1	0:00:03.651878
318	5	5	1.08	1	0:00:03.653338
319	5	5	0.127	1	0:00:03.651468
320	3	5	0.153	0	0:00:03.649812
321	5	5	0.599	1	0:00:03.655028
322	2	2	0.343	1	0:00:03.652863
323	3	6	0.649	0	0:00:03.649297
324	4	-1	0.0	0	0:00:03.655488
325	1	1	1.37	1	0:00:03.652161
326	7	2	0.0742	0	0:00:03.647330
327	5	-1	0.0	0	0:00:03.653645
328	4	-1	0.0	0	0:00:03.651690
329	6	3	0.282	0	0:00:03.649632
330	1	1	1.87	1	0:00:03.657509
331	9	9	1.91	1	0:00:03.654002
332	3	6	0.577	0	0:00:03.651179
333	6	6	1.63	1	0:00:03.652938
334	6	6	1.6	1	0:00:03.651374
335	9	9	1.09	1	0:00:03.651783
336	3	3	0.826	1	0:00:03.651965
337	8	8	1.21	1	0:00:03.650956
338	0	0	0.882	1	0:00:03.647999
339	7	7	0.368	1	0:00:03.655459
340	2	4	0.163	0	0:00:03.651225
341	6	6	1.09	1	0:00:03.649732
342	2	0	0.994	0	0:00:03.652526
343	5	-1	0.0	0	0:00:03.650510
344	8	8	1.91	1	0:00:03.649422
345	5	5	1.25	1	0:00:03.656836
346	4	7	0.792	0	0:00:03.650882
347	6	6	0.779	1	0:00:03.648248
348	8	8	1.91	1	0:00:03.655388
349	9	1	0.573	0	0:00:03.651626
350	9	9	1.54	1	0:00:03.650510
351	1	1	0.683	1	0:00:03.655853
352	0	0	0.305	1	0:00:03.654038
353	2	2	1.91	1	0:00:03.651815
354	2	-1	0.0	0	0:00:03.650807
355	7	-1	0.0	0	0:00:03.653549
356	3	2	0.379	0	0:00:03.649877
357	2	7	0.0957	0	0:00:03.650192
358	8	1	0.25	0	0:00:03.654469
359	0	4	0.449	0	0:00:03.651091
360	9	9	0.563	1	0:00:03.648998
361	5	5	0.364	1	0:00:03.657581
362	8	8	1.91	1	0:00:03.652195
363	1	8	0.841	0	0:00:03.651785
364	9	9	1.91	1	0:00:03.652136
365	4	4	0.0722	1	0:00:03.657260
366	1	1	0.465	1	0:00:03.653756
367	3	1	0.518	0	0:00:03.650627
368	8	0	1.35	0	0:00:03.653414
369	1	1	0.936	1	0:00:03.658149
370	4	4	0.307	1	0:00:03.653091
371	7	7	1.91	1	0:00:03.651864
372	9	9	1.39	1	0:00:03.652335
373	4	4	0.132	1	0:00:03.653609
374	2	2	1.91	1	0:00:03.652422
375	7	7	1.78	1	0:00:03.648254
376	0	8	1.87	0	0:00:03.653607
377	7	4	0.442	0	0:00:03.650738
378	0	6	0.168	0	0:00:03.650987
379	6	6	1.57	1	0:00:03.653613
380	6	6	0.887	1	0:00:03.648281
381	9	9	1.32	1	0:00:03.652615
382	0	0	1.68	1	0:00:03.652106
383	9	9	0.256	1	0:00:03.649789
384	2	2	0.106	1	0:00:03.653498
385	8	0	0.671	0	0:00:03.653021
386	7	7	0.75	1	0:00:03.647772
387	2	5	0.563	0	0:00:03.655018
388	2	-1	0.0	0	0:00:03.654272
389	5	5	1.64	1	0:00:03.649653
390	1	1	1.72	1	0:00:03.652079
391	2	2	0.0233	1	0:00:03.656660
392	6	6	1.57	1	0:00:03.650346
393	2	6	0.463	0	0:00:03.650707
394	9	9	0.141	1	0:00:03.656663
395	6	6	0.633	1	0:00:03.651749
396	2	2	0.526	1	0:00:03.648672
397	3	5	0.0109	0	0:00:03.653941
398	0	0	0.277	1	0:00:03.653504
399	3	3	0.198	1	0:00:03.651197
400	9	9	1.06	1	0:00:03.651055
401	8	1	0.711	0	0:00:03.654728
402	7	7	0.0284	1	0:00:03.651489
403	8	8	1.4	1	0:00:03.647619
404	8	8	0.846	1	0:00:03.652651
405	4	6	0.362	0	0:00:03.651733
406	0	0	1.87	1	0:00:03.651931
407	1	1	0.148	1	0:00:03.654320
408	8	8	0.323	1	0:00:03.649878
409	2	2	0.534	1	0:00:03.652473
410	7	7	1.39	1	0:00:03.652986
411	9	9	0.847	1	0:00:03.648165
412	3	5	1.32	0	0:00:03.652244
413	6	6	1.57	1	0:00:03.652817
414	1	1	1.43	1	0:00:03.651142
415	9	9	1.81	1	0:00:03.653370
416	0	0	0.0922	1	0:00:03.656517
417	7	0	0.0556	0	0:00:03.655201
418	3	5	0.0493	0	0:00:03.649853
419	7	7	0.709	1	0:00:03.652111
420	4	4	0.559	1	0:00:03.652902
421	5	3	0.617	0	0:00:03.649857
422	0	8	0.477	0	0:00:03.653131
423	0	0	1.46	1	0:00:03.655648
424	2	2	1.42	1	0:00:03.649782
425	9	9	1.4	1	0:00:03.650838
426	3	5	1.46	0	0:00:03.653321
427	4	-1	0.0	0	0:00:03.649746
428	0	-1	0.0	0	0:00:03.651590
429	6	6	1.91	1	0:00:03.651491
430	2	-1	0.0	0	0:00:03.649204
431	5	5	0.928	1	0:00:03.651549
432	3	5	0.416	0	0:00:03.648741
433	7	-1	0.0	0	0:00:03.649023
434	3	9	0.179	0	0:00:03.652700
435	7	7	0.191	1	0:00:03.650327
436	2	3	0.647	0	0:00:03.650474
437	5	4	0.323	0	0:00:03.650709
438	3	3	1.16	1	0:00:03.648932
439	1	3	0.318	0	0:00:03.655571
440	1	1	1.54	1	0:00:03.651784
441	4	4	0.449	1	0:00:03.647917
442	9	9	1.91	1	0:00:03.654346
443	9	9	0.977	1	0:00:03.651152
444	5	5	0.00595	1	0:00:03.648170
445	7	4	0.093	0	0:00:03.653461
446	5	6	0.176	0	0:00:03.649961
447	0	0	1.91	1	0:00:03.647990
448	2	2	1.58	1	0:00:03.649304
449	2	2	0.0206	1	0:00:03.649603
450	2	2	1.27	1	0:00:03.655821
451	9	9	1.12	1	0:00:03.653767
452	7	7	1.91	1	0:00:03.652119
453	3	2	0.0265	0	0:00:03.649036
454	9	9	0.701	1	0:00:03.650668
455	4	2	0.0227	0	0:00:03.650234
456	3	6	0.76	0	0:00:03.652567
457	5	7	0.225	0	0:00:03.650479
458	4	6	0.287	0	0:00:03.650650
459	6	8	0.576	0	0:00:03.649215
460	5	5	1.67	1	0:00:03.650216
461	6	6	1.07	1	0:00:03.653558
462	1	1	1.43	1	0:00:03.651541
463	4	-1	0.0	0	0:00:03.648265
464	3	3	0.375	1	0:00:03.651963
465	4	6	0.623	0	0:00:03.650740
466	4	4	1.49	1	0:00:03.653219
467	3	3	0.73	1	0:00:03.652126
468	7	7	1.0	1	0:00:03.651777
469	8	8	1.32	1	0:00:03.652741
470	3	5	0.0834	0	0:00:03.650282
471	7	7	0.591	1	0:00:03.649637
472	8	8	1.87	1	0:00:03.651657
473	0	0	0.15	1	0:00:03.652421
474	5	5	1.84	1	0:00:03.651025
475	7	7	1.53	1	0:00:03.649588
476	6	6	0.639	1	0:00:03.649540
477	0	8	0.432	0	0:00:03.652582
478	5	2	0.326	0	0:00:03.648918
479	4	4	0.0194	1	0:00:03.650831
480	8	9	0.0735	0	0:00:03.651701
481	6	6	1.91	1	0:00:03.649432
482	8	8	1.2	1	0:00:03.654309
483	5	-1	0.0	0	0:00:03.652109
484	5	5	1.91	1	0:00:03.650628
485	9	8	0.864	0	0:00:03.651298
486	9	9	1.87	1	0:00:03.650583
487	9	9	0.894	1	0:00:03.650126
488	5	-1	0.0	0	0:00:03.649988
489	0	0	1.6	1	0:00:03.651168
490	1	1	1.91	1	0:00:03.651941
491	0	0	0.53	1	0:00:03.652450
492	8	8	1.11	1	0:00:03.649975
493	1	1	1.83	1	0:00:03.654891
494	1	8	0.58	0	0:00:03.650454
495	8	8	1.28	1	0:00:03.648865
496	0	0	0.941	1	0:00:03.651877
497	2	2	0.983	1	0:00:03.653876
498	2	2	1.08	1	0:00:03.649978
499	0	0	1.8	1	0:00:03.648624
500	4	6	0.216	0	0:00:03.650552
501	6	6	1.02	1	0:00:03.649807
502	5	5	0.0867	1	0:00:03.651131
503	4	6	0.204	0	0:00:03.653025
504	9	9	0.957	1	0:00:03.651570
505	4	4	0.623	1	0:00:03.650473
506	7	7	1.36	1	0:00:03.652120
507	9	9	1.61	1	0:00:03.653377
508	9	3	1.01	0	0:00:03.652558
509	4	4	1.12	1	0:00:03.651629
510	5	5	1.74	1	0:00:03.650896
511	6	6	1.87	1	0:00:03.654173
512	6	6	1.48	1	0:00:03.651238
513	1	9	0.11	0	0:00:03.650466
514	5	5	1.75	1	0:00:03.653368
515	3	3	0.791	1	0:00:03.651315
516	8	8	1.91	1	0:00:03.649072
517	9	9	0.402	1	0:00:03.651374
518	5	7	0.838	0	0:00:03.653395
519	8	8	1.87	1	0:00:03.651554
520	5	5	0.548	1	0:00:03.651256
521	7	7	1.91	1	0:00:03.650474
522	0	0	0.949	1	0:00:03.651989
523	7	7	1.24	1	0:00:03.652030
524	0	0	0.484	1	0:00:03.649075
525	5	6	0.118	0	0:00:03.648937
526	0	4	0.239	0	0:00:03.650556
527	0	0	1.91	1	0:00:03.651244
528	4	0	0.0659	0	0:00:03.654260
529	6	6	1.87	1	0:00:03.651216
530	9	9	1.18	1	0:00:03.649555
531	0	4	0.412	0	0:00:03.652864
532	9	1	0.896	0	0:00:03.653509
533	5	5	1.87	1	0:00:03.650037
534	6	6	1.17	1	0:00:03.650753
535	6	6	1.47	1	0:00:03.651387
536	6	6	0.766	1	0:00:03.651754
537	2	6	0.137	0	0:00:03.650355
538	9	8	0.119	0	0:00:03.650751
539	0	0	0.24	1	0:00:03.650725
540	1	1	1.1	1	0:00:03.657082
541	7	7	0.475	1	0:00:03.657754
542	6	6	1.91	1	0:00:03.658651
543	7	7	1.68	1	0:00:03.657035
544	5	5	1.78	1	0:00:03.657620
545	9	9	1.68	1	0:00:03.657144
546	1	1	1.91	1	0:00:03.657401
547	6	6	1.02	1	0:00:03.658258
548	2	6	0.212	0	0:00:03.658380
549	5	5	1.01	1	0:00:03.658534
550	5	-1	0.0	0	0:00:03.657463
551	5	3	0.731	0	0:00:03.657587
552	8	8	0.848	1	0:00:03.657803
553	5	3	0.0324	0	0:00:03.657584
554	9	9	0.12	1	0:00:03.657576
555	4	8	1.06	0	0:00:03.656774
556	6	6	0.285	1	0:00:03.656585
557	4	4	1.39	1	0:00:03.659373
558	3	3	0.996	1	0:00:03.659722
559	2	2	0.67	1	0:00:03.655663
560	0	0	1.91	1	0:00:03.657637
561	7	7	0.939	1	0:00:03.657816
562	6	6	0.359	1	0:00:03.657418
563	2	6	0.134	0	0:00:03.656393
564	2	4	0.0907	0	0:00:03.657971
565	3	6	1.55	0	0:00:03.658464
566	9	9	1.53	1	0:00:03.657193
567	7	6	0.504	0	0:00:03.656481
568	9	9	1.8	1	0:00:03.657580
569	2	2	0.133	1	0:00:03.657268
570	6	6	0.775	1	0:00:03.657449
571	7	7	1.83	1	0:00:03.658783
572	1	1	0.797	1	0:00:03.658758
573	3	-1	0.0	0	0:00:03.658576
574	6	6	1.91	1	0:00:03.659552
575	6	6	1.42	1	0:00:03.656992
576	8	8	1.84	1	0:00:03.657429
577	9	8	1.01	0	0:00:03.656793
578	7	7	1.38	1	0:00:03.658614
579	5	5	0.0819	1	0:00:03.656625
580	4	4	0.138	1	0:00:03.656642
581	0	0	0.564	1	0:00:03.657080
582	8	8	1.75	1	0:00:03.658232
583	4	4	0.0636	1	0:00:03.656546
584	0	0	1.76	1	0:00:03.658650
585	9	1	0.344	0	0:00:03.657265
586	3	6	0.379	0	0:00:03.656927
587	4	4	0.214	1	0:00:03.655941
588	8	8	1.25	1	0:00:03.656984
589	9	9	0.679	1	0:00:03.659708
590	6	6	1.53	1	0:00:03.656851
591	9	9	0.443	1	0:00:03.656604
592	2	2	1.57	1	0:00:03.657316
593	6	6	0.867	1	0:00:03.656269
594	1	1	0.524	1	0:00:03.655863
595	4	4	0.252	1	0:00:03.659368
596	7	7	0.626	1	0:00:03.656283
597	3	-1	0.0	0	0:00:03.656565
598	5	5	0.494	1	0:00:03.657240
599	3	6	0.385	0	0:00:03.656945
600	8	8	0.687	1	0:00:03.657342
601	5	-1	0.0	0	0:00:03.658417
602	0	0	1.55	1	0:00:03.656420
603	2	2	0.413	1	0:00:03.657196
604	1	1	1.91	1	0:00:03.657497
605	6	6	1.91	1	0:00:03.658050
606	4	-1	0.0	0	0:00:03.657839
607	3	3	0.761	1	0:00:03.657699
608	3	3	1.7	1	0:00:03.657363
609	9	9	1.91	1	0:00:03.657141
610	6	6	1.17	1	0:00:03.657222
611	9	9	1.18	1	0:00:03.657466
612	8	8	1.54	1	0:00:03.656978
613	8	8	1.91	1	0:00:03.655266
614	5	6	0.387	0	0:00:03.659544
615	8	-1	0.0	0	0:00:03.658122
616	6	6	0.396	1	0:00:03.657870
617	6	6	0.332	1	0:00:03.656986
618	2	-1	0.0	0	0:00:03.658255
619	1	1	1.91	1	0:00:03.658671
620	7	7	0.22	1	0:00:03.656325
621	7	7	1.91	1	0:00:03.657996
622	1	1	1.76	1	0:00:03.659127
623	2	2	0.615	1	0:00:03.658114
624	7	7	1.55	1	0:00:03.658514
625	9	9	0.462	1	0:00:03.658335
626	9	9	1.38	1	0:00:03.658597
627	4	4	0.638	1	0:00:03.656794
628	4	4	0.744	1	0:00:03.657577
629	1	1	0.534	1	0:00:03.657700
630	2	-1	0.0	0	0:00:03.655576
631	5	2	0.183	0	0:00:03.656636
632	6	6	1.06	1	0:00:03.657515
633	8	3	0.102	0	0:00:03.657908
634	7	4	0.475	0	0:00:03.657213
635	6	6	1.05	1	0:00:03.656031
636	8	8	0.441	1	0:00:03.656964
637	3	3	0.353	1	0:00:03.655975
638	0	8	0.815	0	0:00:03.655284
639	5	3	0.515	0	0:00:03.656260
640	5	3	0.491	0	0:00:03.656407
641	3	6	0.312	0	0:00:03.656679
642	0	8	0.244	0	0:00:03.656209
643	7	7	1.47	1	0:00:03.657749
644	9	9	0.732	1	0:00:03.656896
645	1	1	1.05	1	0:00:03.658780
646	3	5	0.0851	0	0:00:03.657678
647	4	2	1.63	0	0:00:03.656465
648	4	4	0.322	1	0:00:03.657422
649	5	5	0.907	1	0:00:03.658283
650	3	3	1.46	1	0:00:03.658311
651	9	9	0.615	1	0:00:03.658019
652	5	5	0.796	1	0:00:03.658785
653	6	6	0.272	1	0:00:03.656901
654	9	9	1.87	1	0:00:03.659695
655	2	4	1.6	0	0:00:03.659220
656	1	1	1.91	1	0:00:03.658381
657	1	1	1.38	1	0:00:03.658023
658	4	6	0.19	0	0:00:03.656281
659	1	1	0.489	1	0:00:03.658582
