idx	label	predict	radius	correct	time
117	4	4	0.31	1	0:00:03.658173
118	2	3	0.566	0	0:00:03.656271
119	7	5	0.672	0	0:00:03.656865
120	8	8	0.77	1	0:00:03.658930
121	3	4	0.849	0	0:00:03.657559
122	1	1	0.953	1	0:00:03.656600
123	2	2	0.913	1	0:00:03.656393
124	8	8	0.173	1	0:00:03.657359
125	0	2	0.245	0	0:00:03.655648
126	8	8	0.526	1	0:00:03.655515
127	3	5	0.0415	0	0:00:03.656950
128	5	5	0.332	1	0:00:03.655991
129	2	-1	0.0	0	0:00:03.657177
130	4	4	0.0774	1	0:00:03.655940
131	1	1	0.953	1	0:00:03.656426
132	8	8	0.447	1	0:00:03.655926
133	9	9	0.953	1	0:00:03.656720
134	1	1	0.953	1	0:00:03.656824
135	2	2	0.149	1	0:00:03.655473
136	9	9	0.953	1	0:00:03.657477
137	7	7	0.953	1	0:00:03.656260
138	2	2	0.734	1	0:00:03.655636
139	9	8	0.935	0	0:00:03.655981
140	6	6	0.953	1	0:00:03.656195
141	5	5	0.953	1	0:00:03.657117
142	6	6	0.852	1	0:00:03.656978
143	3	3	0.601	1	0:00:03.655620
144	8	8	0.953	1	0:00:03.655522
145	7	7	0.161	1	0:00:03.657674
146	6	6	0.953	1	0:00:03.656932
147	2	5	0.298	0	0:00:03.655737
148	5	7	0.0997	0	0:00:03.657197
149	2	2	0.922	1	0:00:03.655389
150	8	8	0.953	1	0:00:03.656488
151	9	9	0.15	1	0:00:03.656210
152	6	6	0.278	1	0:00:03.656117
153	0	8	0.112	0	0:00:03.657878
154	0	0	0.935	1	0:00:03.653156
155	5	5	0.837	1	0:00:03.654485
156	2	2	0.492	1	0:00:03.654166
157	9	9	0.953	1	0:00:03.656926
158	5	3	0.372	0	0:00:03.655339
159	4	4	0.953	1	0:00:03.654643
160	2	2	0.655	1	0:00:03.656755
161	1	1	0.189	1	0:00:03.655913
162	6	5	0.0586	0	0:00:03.655937
163	6	6	0.953	1	0:00:03.655789
164	8	0	0.825	0	0:00:03.656681
165	4	2	0.673	0	0:00:03.657141
166	8	8	0.953	1	0:00:03.655210
167	4	6	0.556	0	0:00:03.655427
168	5	-1	0.0	0	0:00:03.655698
169	0	0	0.852	1	0:00:03.655077
170	9	9	0.691	1	0:00:03.656281
171	9	9	0.189	1	0:00:03.657098
172	9	6	0.0167	0	0:00:03.654037
173	8	8	0.844	1	0:00:03.655539
174	9	9	0.953	1	0:00:03.654451
175	9	9	0.953	1	0:00:03.655614
176	3	3	0.459	1	0:00:03.655722
177	7	7	0.953	1	0:00:03.655455
178	5	5	0.143	1	0:00:03.655563
179	0	0	0.953	1	0:00:03.655093
180	0	0	0.953	1	0:00:03.656550
181	5	7	0.229	0	0:00:03.656055
182	2	2	0.744	1	0:00:03.656151
183	2	2	0.44	1	0:00:03.654425
184	3	3	0.0843	1	0:00:03.656824
185	8	8	0.953	1	0:00:03.655602
186	6	6	0.137	1	0:00:03.654792
187	3	3	0.0498	1	0:00:03.656154
188	4	3	0.913	0	0:00:03.655930
189	0	8	0.953	0	0:00:03.654562
190	5	5	0.328	1	0:00:03.655881
191	8	3	0.0829	0	0:00:03.654869
192	0	0	0.747	1	0:00:03.655280
193	1	1	0.953	1	0:00:03.655746
194	7	7	0.592	1	0:00:03.654319
195	2	-1	0.0	0	0:00:03.653647
196	8	8	0.953	1	0:00:03.653953
197	8	8	0.561	1	0:00:03.655679
198	7	7	0.953	1	0:00:03.654726
199	8	8	0.821	1	0:00:03.655118
200	5	5	0.727	1	0:00:03.656323
201	1	0	0.0735	0	0:00:03.656442
202	8	8	0.953	1	0:00:03.656464
203	7	7	0.953	1	0:00:03.655746
204	1	1	0.953	1	0:00:03.655691
205	3	3	0.0884	1	0:00:03.655520
206	0	0	0.484	1	0:00:03.656010
207	5	5	0.238	1	0:00:03.656874
208	7	7	0.953	1	0:00:03.656555
209	9	9	0.195	1	0:00:03.656672
210	7	6	0.469	0	0:00:03.654678
211	4	4	0.263	1	0:00:03.655686
212	5	5	0.953	1	0:00:03.656163
213	9	7	0.494	0	0:00:03.656775
214	8	8	0.935	1	0:00:03.655985
215	0	0	0.953	1	0:00:03.657650
216	7	7	0.953	1	0:00:03.658020
217	9	9	0.684	1	0:00:03.655371
218	8	5	0.259	0	0:00:03.655929
219	2	2	0.935	1	0:00:03.655489
220	7	7	0.953	1	0:00:03.655787
221	6	6	0.436	1	0:00:03.655961
222	9	9	0.953	1	0:00:03.657627
223	4	4	0.575	1	0:00:03.654002
224	3	9	0.0193	0	0:00:03.655718
225	9	9	0.414	1	0:00:03.656635
226	6	4	0.463	0	0:00:03.655364
227	4	4	0.497	1	0:00:03.657598
228	7	3	0.244	0	0:00:03.655835
229	6	-1	0.0	0	0:00:03.655509
230	5	5	0.953	1	0:00:03.655199
231	1	1	0.953	1	0:00:03.655859
232	5	3	0.0845	0	0:00:03.654772
233	8	1	0.512	0	0:00:03.654162
234	8	8	0.953	1	0:00:03.652924
235	0	0	0.953	1	0:00:03.655531
236	4	4	0.444	1	0:00:03.651610
237	0	7	0.558	0	0:00:03.654686
238	5	5	0.135	1	0:00:03.655383
239	5	5	0.953	1	0:00:03.657701
240	1	1	0.953	1	0:00:03.653784
241	1	1	0.953	1	0:00:03.656330
242	8	0	0.152	0	0:00:03.655729
243	9	9	0.898	1	0:00:03.656447
244	0	0	0.953	1	0:00:03.655576
245	3	3	0.581	1	0:00:03.656012
246	1	1	0.953	1	0:00:03.655529
247	9	8	0.673	0	0:00:03.655116
248	2	2	0.953	1	0:00:03.656796
249	2	0	0.0183	0	0:00:03.655400
250	5	5	0.913	1	0:00:03.655913
251	3	3	0.608	1	0:00:03.656323
252	9	9	0.953	1	0:00:03.657134
253	9	9	0.774	1	0:00:03.656690
254	4	6	0.422	0	0:00:03.656051
255	0	0	0.275	1	0:00:03.656820
256	3	3	0.125	1	0:00:03.654798
257	0	0	0.953	1	0:00:03.657212
258	0	8	0.638	0	0:00:03.655288
259	9	9	0.953	1	0:00:03.654884
260	8	8	0.285	1	0:00:03.656149
261	1	1	0.744	1	0:00:03.654419
262	5	5	0.299	1	0:00:03.654444
263	7	3	0.191	0	0:00:03.655827
264	0	8	0.632	0	0:00:03.656586
265	8	8	0.953	1	0:00:03.655077
266	2	0	0.42	0	0:00:03.655418
267	4	4	0.953	1	0:00:03.655964
268	7	7	0.953	1	0:00:03.656702
269	0	0	0.719	1	0:00:03.657131
270	2	4	0.0277	0	0:00:03.654967
271	3	5	0.155	0	0:00:03.656589
272	6	6	0.953	1	0:00:03.655087
273	3	2	0.278	0	0:00:03.656329
274	8	8	0.953	1	0:00:03.655327
275	5	5	0.00482	1	0:00:03.656837
276	0	0	0.223	1	0:00:03.657388
277	3	2	0.808	0	0:00:03.655560
278	4	7	0.462	0	0:00:03.656085
279	3	5	0.293	0	0:00:03.655895
280	9	9	0.953	1	0:00:03.656115
281	0	0	0.268	1	0:00:03.655443
282	6	6	0.953	1	0:00:03.655782
283	1	1	0.953	1	0:00:03.656574
284	0	9	0.272	0	0:00:03.654788
285	9	9	0.953	1	0:00:03.655425
286	1	1	0.286	1	0:00:03.655171
287	0	8	0.881	0	0:00:03.655047
288	7	7	0.953	1	0:00:03.656493
289	9	9	0.953	1	0:00:03.655916
290	1	1	0.953	1	0:00:03.654987
291	2	2	0.953	1	0:00:03.655200
292	6	6	0.953	1	0:00:03.655322
293	9	1	0.818	0	0:00:03.654987
294	3	3	0.732	1	0:00:03.658438
295	4	2	0.178	0	0:00:03.655214
296	6	6	0.953	1	0:00:03.657004
297	0	0	0.953	1	0:00:03.656669
298	0	0	0.953	1	0:00:03.656020
299	6	6	0.953	1	0:00:03.655359
300	6	6	0.953	1	0:00:03.655003
301	6	6	0.81	1	0:00:03.656738
302	3	3	0.15	1	0:00:03.654630
303	2	2	0.0755	1	0:00:03.656066
304	6	6	0.935	1	0:00:03.653996
305	1	1	0.718	1	0:00:03.655613
306	8	1	0.481	0	0:00:03.655923
307	2	2	0.5	1	0:00:03.654159
308	1	1	0.719	1	0:00:03.654884
309	6	4	0.294	0	0:00:03.651223
310	8	8	0.953	1	0:00:03.655046
311	6	6	0.953	1	0:00:03.654971
312	8	0	0.513	0	0:00:03.654141
313	0	0	0.808	1	0:00:03.655313
314	4	3	0.466	0	0:00:03.655144
315	0	0	0.953	1	0:00:03.656067
316	7	2	0.183	0	0:00:03.655551
317	7	7	0.935	1	0:00:03.654551
318	5	5	0.953	1	0:00:03.654632
319	5	5	0.422	1	0:00:03.655342
320	3	5	0.301	0	0:00:03.655850
321	5	5	0.953	1	0:00:03.655334
322	2	2	0.111	1	0:00:03.654149
323	3	6	0.0347	0	0:00:03.654396
324	4	3	0.465	0	0:00:03.654434
325	1	1	0.953	1	0:00:03.656002
326	7	-1	0.0	0	0:00:03.652688
327	5	5	0.546	1	0:00:03.653666
328	4	4	0.0489	1	0:00:03.654218
329	6	3	0.3	0	0:00:03.653829
330	1	1	0.953	1	0:00:03.653368
331	9	9	0.953	1	0:00:03.655414
332	3	6	0.395	0	0:00:03.653449
333	6	6	0.953	1	0:00:03.653645
334	6	6	0.953	1	0:00:03.654521
335	9	9	0.953	1	0:00:03.655542
336	3	3	0.644	1	0:00:03.653904
337	8	8	0.847	1	0:00:03.654325
338	0	0	0.68	1	0:00:03.655747
339	7	7	0.568	1	0:00:03.656358
340	2	6	0.0549	0	0:00:03.654929
341	6	6	0.953	1	0:00:03.655648
342	2	0	0.72	0	0:00:03.654538
343	5	5	0.0999	1	0:00:03.654279
344	8	8	0.953	1	0:00:03.653561
345	5	5	0.913	1	0:00:03.654730
346	4	7	0.385	0	0:00:03.656395
347	6	6	0.835	1	0:00:03.654148
348	8	8	0.953	1	0:00:03.657045
349	9	9	0.547	1	0:00:03.656564
350	9	9	0.953	1	0:00:03.656641
351	1	1	0.827	1	0:00:03.656169
352	0	0	0.174	1	0:00:03.657802
353	2	2	0.953	1	0:00:03.658156
354	2	6	0.0411	0	0:00:03.656571
355	7	3	0.604	0	0:00:03.656775
356	3	2	0.296	0	0:00:03.656609
357	2	7	0.169	0	0:00:03.656460
358	8	1	0.136	0	0:00:03.658018
359	0	4	0.165	0	0:00:03.656470
360	9	9	0.953	1	0:00:03.656907
361	5	5	0.154	1	0:00:03.657647
362	8	8	0.953	1	0:00:03.657250
363	1	8	0.334	0	0:00:03.657115
364	9	9	0.953	1	0:00:03.657051
365	4	4	0.547	1	0:00:03.656697
366	1	1	0.286	1	0:00:03.656679
367	3	1	0.35	0	0:00:03.656312
368	8	0	0.249	0	0:00:03.657479
369	1	1	0.953	1	0:00:03.656015
370	4	2	0.479	0	0:00:03.655113
371	7	7	0.953	1	0:00:03.656491
372	9	9	0.953	1	0:00:03.655745
373	4	2	0.151	0	0:00:03.654658
374	2	2	0.953	1	0:00:03.655687
375	7	7	0.953	1	0:00:03.655815
376	0	8	0.953	0	0:00:03.656424
377	7	4	0.317	0	0:00:03.654126
378	0	6	0.255	0	0:00:03.654095
379	6	6	0.953	1	0:00:03.655237
380	6	6	0.953	1	0:00:03.655314
381	9	9	0.953	1	0:00:03.654820
382	0	0	0.953	1	0:00:03.655853
383	9	9	0.227	1	0:00:03.657740
384	2	2	0.384	1	0:00:03.654381
385	8	8	0.538	1	0:00:03.656841
386	7	7	0.774	1	0:00:03.655079
387	2	5	0.811	0	0:00:03.655986
388	2	2	0.242	1	0:00:03.656962
389	5	5	0.953	1	0:00:03.657191
390	1	1	0.953	1	0:00:03.658273
391	2	2	0.953	1	0:00:03.657019
392	6	6	0.953	1	0:00:03.656842
393	2	-1	0.0	0	0:00:03.655713
394	9	9	0.881	1	0:00:03.655579
395	6	6	0.892	1	0:00:03.655931
396	2	2	0.771	1	0:00:03.656409
397	3	5	0.0281	0	0:00:03.655787
398	0	0	0.549	1	0:00:03.655181
399	3	3	0.729	1	0:00:03.656410
400	9	9	0.953	1	0:00:03.656531
401	8	1	0.526	0	0:00:03.655686
402	7	4	0.298	0	0:00:03.656789
403	8	8	0.935	1	0:00:03.656135
404	8	8	0.953	1	0:00:03.656202
405	4	6	0.121	0	0:00:03.655615
406	0	0	0.953	1	0:00:03.657401
407	1	1	0.644	1	0:00:03.656229
408	8	8	0.592	1	0:00:03.657486
409	2	2	0.098	1	0:00:03.656382
410	7	7	0.953	1	0:00:03.655616
411	9	9	0.953	1	0:00:03.655319
412	3	5	0.146	0	0:00:03.656366
413	6	6	0.953	1	0:00:03.653473
414	1	1	0.953	1	0:00:03.657443
415	9	9	0.953	1	0:00:03.655529
416	0	0	0.496	1	0:00:03.656602
417	7	7	0.456	1	0:00:03.655801
418	3	5	0.464	0	0:00:03.655260
419	7	7	0.66	1	0:00:03.656670
420	4	4	0.724	1	0:00:03.656309
421	5	3	0.664	0	0:00:03.656274
422	0	8	0.935	0	0:00:03.656881
423	0	0	0.953	1	0:00:03.655687
424	2	2	0.953	1	0:00:03.654410
425	9	9	0.953	1	0:00:03.657268
426	3	5	0.658	0	0:00:03.655994
427	4	4	0.145	1	0:00:03.654665
428	0	-1	0.0	0	0:00:03.654986
429	6	6	0.953	1	0:00:03.656651
430	2	2	0.136	1	0:00:03.655456
431	5	5	0.953	1	0:00:03.656394
432	3	5	0.346	0	0:00:03.655128
433	7	3	0.0762	0	0:00:03.655643
434	3	3	0.225	1	0:00:03.655513
435	7	7	0.905	1	0:00:03.656988
436	2	3	0.406	0	0:00:03.656161
437	5	4	0.522	0	0:00:03.655668
438	3	3	0.473	1	0:00:03.655153
439	1	1	0.0128	1	0:00:03.654674
440	1	1	0.953	1	0:00:03.655949
441	4	4	0.69	1	0:00:03.653121
442	9	9	0.953	1	0:00:03.654021
443	9	9	0.869	1	0:00:03.654838
444	5	3	0.258	0	0:00:03.655727
445	7	7	0.153	1	0:00:03.655251
446	5	6	0.107	0	0:00:03.656379
447	0	0	0.953	1	0:00:03.657336
448	2	2	0.953	1	0:00:03.655807
449	2	0	0.122	0	0:00:03.657370
450	2	2	0.935	1	0:00:03.655930
451	9	9	0.953	1	0:00:03.657129
452	7	7	0.953	1	0:00:03.657696
453	3	-1	0.0	0	0:00:03.655926
454	9	9	0.953	1	0:00:03.655284
455	4	2	0.101	0	0:00:03.655851
456	3	6	0.281	0	0:00:03.653837
457	5	-1	0.0	0	0:00:03.654247
458	4	6	0.472	0	0:00:03.653846
459	6	8	0.637	0	0:00:03.655428
460	5	5	0.953	1	0:00:03.654365
461	6	6	0.953	1	0:00:03.655315
462	1	1	0.953	1	0:00:03.657388
463	4	-1	0.0	0	0:00:03.655103
464	3	3	0.469	1	0:00:03.655426
465	4	6	0.247	0	0:00:03.655219
466	4	4	0.953	1	0:00:03.657847
467	3	3	0.208	1	0:00:03.656446
468	7	7	0.935	1	0:00:03.657632
469	8	8	0.953	1	0:00:03.655694
470	3	5	0.089	0	0:00:03.655989
471	7	7	0.591	1	0:00:03.656533
472	8	8	0.953	1	0:00:03.655660
473	0	0	0.0719	1	0:00:03.656937
474	5	5	0.953	1	0:00:03.656169
475	7	7	0.953	1	0:00:03.654429
476	6	6	0.515	1	0:00:03.655344
477	0	0	0.201	1	0:00:03.655503
478	5	2	0.0233	0	0:00:03.654093
479	4	4	0.187	1	0:00:03.654753
480	8	9	0.203	0	0:00:03.655704
481	6	6	0.953	1	0:00:03.655680
482	8	8	0.953	1	0:00:03.655028
483	5	-1	0.0	0	0:00:03.655578
484	5	5	0.953	1	0:00:03.658010
485	9	8	0.631	0	0:00:03.656211
486	9	9	0.953	1	0:00:03.656992
487	9	9	0.953	1	0:00:03.656751
488	5	5	0.366	1	0:00:03.655961
489	0	0	0.953	1	0:00:03.655827
490	1	1	0.953	1	0:00:03.655092
491	0	0	0.953	1	0:00:03.656534
492	8	8	0.953	1	0:00:03.654497
493	1	1	0.953	1	0:00:03.655810
494	1	1	0.28	1	0:00:03.654685
495	8	8	0.953	1	0:00:03.656554
496	0	0	0.41	1	0:00:03.656238
497	2	2	0.953	1	0:00:03.657156
498	2	2	0.795	1	0:00:03.656367
499	0	0	0.953	1	0:00:03.656041
500	4	6	0.0816	0	0:00:03.655554
501	6	6	0.873	1	0:00:03.655569
502	5	5	0.338	1	0:00:03.656077
503	4	4	0.351	1	0:00:03.656264
504	9	9	0.953	1	0:00:03.656557
505	4	4	0.231	1	0:00:03.657504
506	7	7	0.953	1	0:00:03.655873
507	9	9	0.953	1	0:00:03.655529
508	9	3	0.323	0	0:00:03.658051
509	4	4	0.953	1	0:00:03.655346
510	5	5	0.953	1	0:00:03.655872
511	6	6	0.953	1	0:00:03.654756
512	6	6	0.953	1	0:00:03.654794
513	1	1	0.437	1	0:00:03.657329
514	5	5	0.953	1	0:00:03.655882
515	3	3	0.565	1	0:00:03.656786
516	8	8	0.953	1	0:00:03.656289
517	9	9	0.849	1	0:00:03.656620
518	5	7	0.953	0	0:00:03.656239
519	8	8	0.953	1	0:00:03.656204
520	5	5	0.326	1	0:00:03.657346
521	7	7	0.953	1	0:00:03.657716
522	0	0	0.913	1	0:00:03.657369
523	7	7	0.953	1	0:00:03.655665
524	0	0	0.722	1	0:00:03.656907
525	5	5	0.433	1	0:00:03.655592
526	0	4	0.839	0	0:00:03.654649
527	0	0	0.953	1	0:00:03.656522
528	4	4	0.0928	1	0:00:03.654557
529	6	6	0.953	1	0:00:03.655988
530	9	9	0.953	1	0:00:03.655263
531	0	8	0.565	0	0:00:03.657668
532	9	1	0.385	0	0:00:03.656364
533	5	5	0.953	1	0:00:03.656228
534	6	6	0.953	1	0:00:03.656968
535	6	6	0.953	1	0:00:03.655334
536	6	6	0.594	1	0:00:03.656369
537	2	-1	0.0	0	0:00:03.654587
538	9	8	0.309	0	0:00:03.656687
539	0	0	0.796	1	0:00:03.656244
540	1	1	0.886	1	0:00:03.656947
541	7	-1	0.0	0	0:00:03.656968
542	6	6	0.953	1	0:00:03.656370
543	7	7	0.953	1	0:00:03.654982
544	5	5	0.953	1	0:00:03.655682
545	9	9	0.922	1	0:00:03.656985
546	1	1	0.953	1	0:00:03.655391
547	6	6	0.953	1	0:00:03.657858
548	2	6	0.23	0	0:00:03.656722
549	5	5	0.953	1	0:00:03.658675
550	5	2	0.225	0	0:00:03.657668
551	5	3	0.953	0	0:00:03.656229
552	8	8	0.389	1	0:00:03.657107
553	5	3	0.913	0	0:00:03.655877
554	9	9	0.862	1	0:00:03.656571
555	4	8	0.763	0	0:00:03.654360
556	6	6	0.565	1	0:00:03.654496
557	4	4	0.953	1	0:00:03.655686
558	3	3	0.734	1	0:00:03.657327
559	2	2	0.953	1	0:00:03.654993
560	0	0	0.953	1	0:00:03.655517
561	7	7	0.953	1	0:00:03.656255
562	6	6	0.28	1	0:00:03.655531
563	2	-1	0.0	0	0:00:03.656509
564	2	-1	0.0	0	0:00:03.655693
565	3	5	0.268	0	0:00:03.657113
566	9	9	0.953	1	0:00:03.655486
567	7	3	0.104	0	0:00:03.654935
568	9	9	0.953	1	0:00:03.655639
569	2	2	0.703	1	0:00:03.655328
570	6	6	0.935	1	0:00:03.654827
571	7	7	0.953	1	0:00:03.656279
572	1	1	0.862	1	0:00:03.654501
573	3	1	0.296	0	0:00:03.654969
574	6	6	0.953	1	0:00:03.655959
575	6	6	0.953	1	0:00:03.655002
576	8	8	0.953	1	0:00:03.656124
577	9	8	0.935	0	0:00:03.655614
578	7	7	0.953	1	0:00:03.656804
579	5	2	0.0749	0	0:00:03.656985
580	4	4	0.737	1	0:00:03.656221
581	0	0	0.935	1	0:00:03.655984
582	8	8	0.953	1	0:00:03.656497
583	4	4	0.336	1	0:00:03.655224
584	0	0	0.935	1	0:00:03.655163
585	9	1	0.484	0	0:00:03.655324
586	3	6	0.388	0	0:00:03.653906
587	4	4	0.422	1	0:00:03.653564
588	8	8	0.953	1	0:00:03.654454
589	9	9	0.953	1	0:00:03.655698
590	6	6	0.953	1	0:00:03.655845
591	9	-1	0.0	0	0:00:03.654168
592	2	2	0.953	1	0:00:03.655353
593	6	6	0.953	1	0:00:03.655148
594	1	1	0.953	1	0:00:03.655046
595	4	4	0.77	1	0:00:03.655740
596	7	7	0.953	1	0:00:03.656099
597	3	-1	0.0	0	0:00:03.655945
598	5	5	0.953	1	0:00:03.655722
599	3	3	0.0798	1	0:00:03.656019
600	8	8	0.935	1	0:00:03.656142
601	5	7	0.0643	0	0:00:03.657588
602	0	0	0.953	1	0:00:03.655601
603	2	2	0.764	1	0:00:03.655240
604	1	1	0.953	1	0:00:03.655458
605	6	6	0.953	1	0:00:03.655745
606	4	4	0.15	1	0:00:03.656327
607	3	3	0.858	1	0:00:03.655879
608	3	3	0.272	1	0:00:03.657287
609	9	9	0.953	1	0:00:03.656821
610	6	6	0.953	1	0:00:03.655272
611	9	9	0.953	1	0:00:03.656474
612	8	8	0.789	1	0:00:03.655797
613	8	8	0.953	1	0:00:03.655070
614	5	5	0.41	1	0:00:03.655162
615	8	3	0.0122	0	0:00:03.654460
616	6	6	0.469	1	0:00:03.654113
617	6	5	0.131	0	0:00:03.654525
618	2	7	0.0764	0	0:00:03.655819
619	1	1	0.953	1	0:00:03.657410
620	7	7	0.922	1	0:00:03.655023
621	7	7	0.953	1	0:00:03.654765
622	1	1	0.953	1	0:00:03.655015
623	2	2	0.613	1	0:00:03.656258
624	7	7	0.953	1	0:00:03.654420
625	9	9	0.492	1	0:00:03.656237
626	9	9	0.953	1	0:00:03.654515
627	4	4	0.556	1	0:00:03.654294
628	4	4	0.898	1	0:00:03.654370
629	1	1	0.0921	1	0:00:03.654295
630	2	8	0.0475	0	0:00:03.654367
631	5	3	0.065	0	0:00:03.654013
632	6	6	0.913	1	0:00:03.654275
633	8	8	0.165	1	0:00:03.654364
634	7	7	0.0326	1	0:00:03.655207
635	6	6	0.775	1	0:00:03.654310
636	8	8	0.632	1	0:00:03.654963
637	3	3	0.124	1	0:00:03.653452
638	0	8	0.749	0	0:00:03.654039
639	5	3	0.652	0	0:00:03.653333
640	5	3	0.953	0	0:00:03.653691
641	3	6	0.456	0	0:00:03.653710
642	0	0	0.0536	1	0:00:03.654557
643	7	7	0.953	1	0:00:03.655498
644	9	9	0.953	1	0:00:03.654500
645	1	1	0.206	1	0:00:03.655577
646	3	-1	0.0	0	0:00:03.655030
647	4	2	0.953	0	0:00:03.652722
648	4	4	0.106	1	0:00:03.655463
649	5	5	0.953	1	0:00:03.654923
650	3	3	0.953	1	0:00:03.655440
651	9	9	0.77	1	0:00:03.654491
652	5	5	0.858	1	0:00:03.655593
653	6	6	0.592	1	0:00:03.654562
654	9	9	0.953	1	0:00:03.654999
655	2	4	0.533	0	0:00:03.655666
656	1	1	0.953	1	0:00:03.655829
657	1	1	0.641	1	0:00:03.655356
658	4	4	0.156	1	0:00:03.654850
659	1	1	0.667	1	0:00:03.654740
660	9	9	0.953	1	0:00:03.656101
