idx	label	predict	radius	correct	time
248	2	-1	0.0	0	0:00:03.639008
249	2	-1	0.0	0	0:00:03.639941
250	5	7	0.0454	0	0:00:03.641277
251	3	5	1.26	0	0:00:03.640358
252	9	-1	0.0	0	0:00:03.641521
253	9	6	1.07	0	0:00:03.638298
254	4	6	0.622	0	0:00:03.639339
255	0	-1	0.0	0	0:00:03.642365
256	3	6	1.31	0	0:00:03.639574
257	0	0	1.34	1	0:00:03.640139
258	0	8	2.51	0	0:00:03.640415
259	9	7	0.0118	0	0:00:03.639440
260	8	-1	0.0	0	0:00:03.639606
261	1	-1	0.0	0	0:00:03.640821
262	5	3	0.121	0	0:00:03.640063
263	7	6	1.08	0	0:00:03.640298
264	0	0	0.466	1	0:00:03.640800
265	8	8	3.81	1	0:00:03.639103
266	2	8	0.683	0	0:00:03.640827
267	4	4	1.45	1	0:00:03.639707
268	7	7	1.3	1	0:00:03.639240
269	0	0	2.95	1	0:00:03.640651
270	2	-1	0.0	0	0:00:03.639833
271	3	3	0.182	1	0:00:03.638918
272	6	6	3.35	1	0:00:03.643655
273	3	5	1.74	0	0:00:03.640167
274	8	8	1.9	1	0:00:03.640581
275	5	-1	0.0	0	0:00:03.641218
276	0	9	1.13	0	0:00:03.640343
277	3	6	1.12	0	0:00:03.638750
278	4	7	1.11	0	0:00:03.640252
279	3	5	2.41	0	0:00:03.639936
280	9	9	2.42	1	0:00:03.640641
281	0	-1	0.0	0	0:00:03.639994
282	6	2	0.101	0	0:00:03.640604
283	1	1	3.49	1	0:00:03.639330
284	0	8	1.78	0	0:00:03.639145
285	9	9	2.22	1	0:00:03.639670
286	1	1	0.883	1	0:00:03.640103
287	0	8	1.6	0	0:00:03.640261
288	7	7	1.06	1	0:00:03.640032
289	9	9	2.84	1	0:00:03.639755
290	1	1	2.95	1	0:00:03.640863
291	2	6	1.51	0	0:00:03.639157
292	6	6	2.99	1	0:00:03.639452
293	9	1	0.407	0	0:00:03.640305
294	3	5	1.34	0	0:00:03.640347
295	4	4	0.0792	1	0:00:03.638436
296	6	4	1.14	0	0:00:03.639586
297	0	0	3.81	1	0:00:03.640409
298	0	0	2.6	1	0:00:03.641940
299	6	6	1.5	1	0:00:03.639539
300	6	6	1.53	1	0:00:03.638512
301	6	6	0.136	1	0:00:03.640202
302	3	7	0.621	0	0:00:03.640518
303	2	5	1.66	0	0:00:03.640973
304	6	6	0.819	1	0:00:03.640690
305	1	8	3.74	0	0:00:03.639858
306	8	-1	0.0	0	0:00:03.639184
307	2	2	0.719	1	0:00:03.642597
308	1	1	2.3	1	0:00:03.641222
309	6	6	1.85	1	0:00:03.639551
310	8	8	3.43	1	0:00:03.640731
311	6	6	2.35	1	0:00:03.639286
312	8	0	1.37	0	0:00:03.642409
313	0	0	3.74	1	0:00:03.642273
314	4	-1	0.0	0	0:00:03.643288
315	0	0	2.64	1	0:00:03.639371
316	7	-1	0.0	0	0:00:03.641670
317	7	7	1.0	1	0:00:03.639550
318	5	5	0.661	1	0:00:03.638194
319	5	-1	0.0	0	0:00:03.638247
320	3	5	1.36	0	0:00:03.641740
321	5	5	1.96	1	0:00:03.639797
322	2	6	2.45	0	0:00:03.638877
323	3	6	0.379	0	0:00:03.638399
324	4	6	1.4	0	0:00:03.646431
325	1	1	0.447	1	0:00:03.639658
326	7	-1	0.0	0	0:00:03.638726
327	5	-1	0.0	0	0:00:03.639708
328	4	9	0.594	0	0:00:03.641118
329	6	-1	0.0	0	0:00:03.639844
330	1	1	0.831	1	0:00:03.638532
331	9	9	3.74	1	0:00:03.643135
332	3	6	0.169	0	0:00:03.639773
333	6	6	1.23	1	0:00:03.639175
334	6	6	2.78	1	0:00:03.638925
335	9	9	0.364	1	0:00:03.639314
336	3	6	0.928	0	0:00:03.638679
337	8	8	3.27	1	0:00:03.639869
338	0	0	2.47	1	0:00:03.640757
339	7	7	0.73	1	0:00:03.640306
340	2	4	0.152	0	0:00:03.644038
341	6	6	0.706	1	0:00:03.641952
342	2	0	3.46	0	0:00:03.638246
343	5	5	0.00636	1	0:00:03.639720
344	8	8	2.57	1	0:00:03.640514
345	5	5	2.06	1	0:00:03.640131
346	4	7	1.88	0	0:00:03.641083
347	6	6	2.81	1	0:00:03.638903
348	8	8	2.92	1	0:00:03.640787
349	9	9	0.716	1	0:00:03.639365
350	9	9	1.1	1	0:00:03.640608
351	1	1	1.55	1	0:00:03.639313
352	0	8	3.53	0	0:00:03.639754
353	2	2	3.81	1	0:00:03.639146
354	2	2	0.163	1	0:00:03.638781
355	7	3	0.326	0	0:00:03.639845
356	3	2	1.4	0	0:00:03.639816
357	2	7	0.935	0	0:00:03.639639
358	8	1	0.922	0	0:00:03.640858
359	0	8	0.836	0	0:00:03.638943
360	9	6	0.707	0	0:00:03.639248
361	5	5	3.04	1	0:00:03.641016
362	8	8	3.81	1	0:00:03.640215
363	1	8	1.04	0	0:00:03.640399
364	9	9	0.626	1	0:00:03.640133
365	4	0	0.237	0	0:00:03.639951
366	1	6	0.304	0	0:00:03.638453
367	3	1	0.634	0	0:00:03.641382
368	8	0	3.62	0	0:00:03.640601
369	1	1	1.32	1	0:00:03.641211
370	4	2	0.376	0	0:00:03.640279
371	7	7	3.36	1	0:00:03.640560
372	9	9	0.614	1	0:00:03.640987
373	4	-1	0.0	0	0:00:03.640411
374	2	6	2.08	0	0:00:03.639373
375	7	-1	0.0	0	0:00:03.640197
376	0	8	3.02	0	0:00:03.639418
377	7	-1	0.0	0	0:00:03.638715
378	0	6	0.363	0	0:00:03.640387
379	6	6	2.79	1	0:00:03.640276
380	6	6	1.55	1	0:00:03.639754
381	9	9	1.63	1	0:00:03.640781
382	0	0	3.81	1	0:00:03.640691
383	9	0	1.11	0	0:00:03.640331
384	2	6	2.55	0	0:00:03.640440
385	8	0	3.62	0	0:00:03.640114
386	7	9	1.28	0	0:00:03.640794
387	2	6	0.599	0	0:00:03.639707
388	2	2	1.02	1	0:00:03.640665
389	5	-1	0.0	0	0:00:03.638783
390	1	1	1.85	1	0:00:03.640852
391	2	0	3.4	0	0:00:03.641204
392	6	6	1.25	1	0:00:03.640293
393	2	5	1.82	0	0:00:03.641084
394	9	9	0.849	1	0:00:03.640466
395	6	6	1.5	1	0:00:03.640365
396	2	2	0.426	1	0:00:03.641661
397	3	7	0.257	0	0:00:03.641036
398	0	8	1.32	0	0:00:03.640961
399	3	9	0.671	0	0:00:03.641910
400	9	9	1.17	1	0:00:03.639600
401	8	1	1.06	0	0:00:03.640001
402	7	6	0.217	0	0:00:03.641673
403	8	8	3.46	1	0:00:03.641416
404	8	8	0.269	1	0:00:03.640749
405	4	6	3.29	0	0:00:03.640373
406	0	0	3.81	1	0:00:03.640992
407	1	-1	0.0	0	0:00:03.640910
408	8	0	0.204	0	0:00:03.641848
409	2	2	1.04	1	0:00:03.641948
410	7	-1	0.0	0	0:00:03.641254
411	9	8	1.7	0	0:00:03.640304
412	3	7	0.487	0	0:00:03.640935
413	6	6	1.42	1	0:00:03.640121
414	1	9	2.11	0	0:00:03.642460
415	9	9	0.989	1	0:00:03.641688
416	0	0	0.275	1	0:00:03.643572
417	7	1	0.0638	0	0:00:03.641144
418	3	-1	0.0	0	0:00:03.640003
419	7	-1	0.0	0	0:00:03.640951
420	4	6	3.12	0	0:00:03.640462
421	5	-1	0.0	0	0:00:03.641018
422	0	8	1.24	0	0:00:03.641770
423	0	6	1.48	0	0:00:03.639998
424	2	2	2.06	1	0:00:03.640275
425	9	8	0.542	0	0:00:03.641817
426	3	5	2.99	0	0:00:03.642384
427	4	4	0.465	1	0:00:03.640950
428	0	-1	0.0	0	0:00:03.641228
429	6	6	3.65	1	0:00:03.641557
430	2	6	0.343	0	0:00:03.641415
431	5	5	2.67	1	0:00:03.642689
432	3	5	0.333	0	0:00:03.640892
433	7	9	1.89	0	0:00:03.640778
434	3	9	1.14	0	0:00:03.641129
435	7	7	0.529	1	0:00:03.639916
436	2	-1	0.0	0	0:00:03.639955
437	5	6	1.91	0	0:00:03.640775
438	3	6	1.4	0	0:00:03.640648
439	1	6	0.99	0	0:00:03.640898
440	1	1	0.595	1	0:00:03.641729
441	4	6	0.851	0	0:00:03.640162
442	9	9	3.74	1	0:00:03.641060
443	9	8	0.151	0	0:00:03.641644
444	5	5	0.764	1	0:00:03.643673
445	7	-1	0.0	0	0:00:03.640857
446	5	8	0.214	0	0:00:03.641072
447	0	0	3.81	1	0:00:03.639989
448	2	2	1.84	1	0:00:03.641249
449	2	0	2.59	0	0:00:03.641701
450	2	-1	0.0	0	0:00:03.640738
451	9	9	1.05	1	0:00:03.640954
452	7	7	1.65	1	0:00:03.642129
453	3	2	1.5	0	0:00:03.640758
454	9	9	0.557	1	0:00:03.641836
455	4	2	0.2	0	0:00:03.642203
456	3	6	2.21	0	0:00:03.640418
457	5	6	1.26	0	0:00:03.641609
458	4	4	0.445	1	0:00:03.639907
459	6	8	0.211	0	0:00:03.639903
460	5	5	2.39	1	0:00:03.641064
461	6	6	1.23	1	0:00:03.644225
462	1	1	1.76	1	0:00:03.641684
463	4	6	0.278	0	0:00:03.640417
464	3	9	0.0694	0	0:00:03.641513
465	4	6	0.531	0	0:00:03.642777
466	4	7	2.14	0	0:00:03.640785
467	3	-1	0.0	0	0:00:03.640846
468	7	7	2.4	1	0:00:03.641748
469	8	8	0.566	1	0:00:03.640246
470	3	6	0.844	0	0:00:03.638676
471	7	7	0.873	1	0:00:03.639163
472	8	8	3.49	1	0:00:03.639969
473	0	-1	0.0	0	0:00:03.641068
474	5	5	1.49	1	0:00:03.640519
475	7	7	2.57	1	0:00:03.639966
476	6	6	0.168	1	0:00:03.639771
477	0	8	2.84	0	0:00:03.643254
478	5	-1	0.0	0	0:00:03.640327
479	4	-1	0.0	0	0:00:03.640953
480	8	9	1.74	0	0:00:03.641011
481	6	6	3.53	1	0:00:03.640436
482	8	8	1.52	1	0:00:03.638940
483	5	-1	0.0	0	0:00:03.639642
484	5	-1	0.0	0	0:00:03.641111
485	9	8	0.619	0	0:00:03.640187
486	9	9	3.0	1	0:00:03.640398
487	9	9	0.955	1	0:00:03.640614
488	5	8	1.34	0	0:00:03.639163
489	0	0	2.74	1	0:00:03.639986
490	1	1	2.64	1	0:00:03.640510
491	0	7	0.193	0	0:00:03.639952
492	8	8	1.85	1	0:00:03.640246
493	1	1	1.36	1	0:00:03.640022
494	1	8	3.47	0	0:00:03.639337
495	8	-1	0.0	0	0:00:03.640127
496	0	8	0.627	0	0:00:03.640602
497	2	0	0.295	0	0:00:03.641800
498	2	2	0.359	1	0:00:03.640646
499	0	0	3.81	1	0:00:03.648580
500	4	6	0.496	0	0:00:03.644097
501	6	6	1.24	1	0:00:03.639691
502	5	6	0.519	0	0:00:03.640647
503	4	6	2.61	0	0:00:03.640267
504	9	9	2.45	1	0:00:03.640678
505	4	8	0.109	0	0:00:03.639402
506	7	7	0.278	1	0:00:03.640221
507	9	-1	0.0	0	0:00:03.638379
508	9	3	1.0	0	0:00:03.639807
509	4	6	0.928	0	0:00:03.638493
510	5	5	1.67	1	0:00:03.639752
511	6	6	2.58	1	0:00:03.638852
512	6	6	0.121	1	0:00:03.639739
513	1	9	0.527	0	0:00:03.641382
514	5	5	1.93	1	0:00:03.640673
515	3	9	2.19	0	0:00:03.640673
516	8	8	3.33	1	0:00:03.642668
517	9	9	0.244	1	0:00:03.645230
518	5	9	2.45	0	0:00:03.639665
519	8	8	2.79	1	0:00:03.640337
520	5	5	0.917	1	0:00:03.640773
521	7	0	0.0825	0	0:00:03.642397
522	0	0	2.34	1	0:00:03.640078
523	7	9	0.0319	0	0:00:03.639515
524	0	0	3.14	1	0:00:03.640286
525	5	-1	0.0	0	0:00:03.640447
526	0	2	0.527	0	0:00:03.640339
527	0	0	3.23	1	0:00:03.641280
528	4	0	0.0436	0	0:00:03.639874
529	6	6	3.45	1	0:00:03.639107
530	9	8	1.36	0	0:00:03.640614
531	0	8	1.14	0	0:00:03.640949
532	9	6	0.391	0	0:00:03.639529
533	5	5	0.493	1	0:00:03.641293
534	6	6	3.02	1	0:00:03.638378
535	6	6	1.91	1	0:00:03.638951
536	6	4	0.0911	0	0:00:03.640599
537	2	6	1.79	0	0:00:03.639523
538	9	8	1.4	0	0:00:03.641025
539	0	9	0.363	0	0:00:03.640976
540	1	8	0.285	0	0:00:03.640055
541	7	7	0.283	1	0:00:03.641714
542	6	6	3.35	1	0:00:03.641546
543	7	7	0.816	1	0:00:03.640782
544	5	5	1.8	1	0:00:03.642496
545	9	9	3.24	1	0:00:03.639395
546	1	1	2.62	1	0:00:03.640525
547	6	6	2.44	1	0:00:03.640797
548	2	6	1.29	0	0:00:03.641249
549	5	5	0.371	1	0:00:03.641902
550	5	2	0.324	0	0:00:03.641891
551	5	2	1.58	0	0:00:03.641434
552	8	9	1.02	0	0:00:03.640885
553	5	7	0.193	0	0:00:03.641139
554	9	9	0.549	1	0:00:03.640383
555	4	8	0.77	0	0:00:03.641073
556	6	6	0.816	1	0:00:03.640532
557	4	4	0.0702	1	0:00:03.639196
558	3	3	0.375	1	0:00:03.639922
559	2	4	0.0318	0	0:00:03.639844
560	0	0	1.4	1	0:00:03.640759
561	7	6	0.718	0	0:00:03.639008
562	6	-1	0.0	0	0:00:03.640075
563	2	6	2.13	0	0:00:03.639451
564	2	6	1.04	0	0:00:03.639438
565	3	5	1.01	0	0:00:03.640863
566	9	9	0.621	1	0:00:03.639575
567	7	6	0.0027	0	0:00:03.639236
568	9	9	1.36	1	0:00:03.639659
569	2	7	0.712	0	0:00:03.638673
570	6	6	0.521	1	0:00:03.638729
571	7	7	3.23	1	0:00:03.640936
572	1	1	0.39	1	0:00:03.648011
573	3	6	1.01	0	0:00:03.639384
574	6	6	3.08	1	0:00:03.641399
575	6	6	1.94	1	0:00:03.638911
576	8	8	2.69	1	0:00:03.640326
577	9	-1	0.0	0	0:00:03.639877
578	7	-1	0.0	0	0:00:03.640517
579	5	9	0.839	0	0:00:03.640154
580	4	6	2.48	0	0:00:03.638225
581	0	7	0.345	0	0:00:03.637795
582	8	0	0.311	0	0:00:03.640854
583	4	-1	0.0	0	0:00:03.638215
584	0	0	2.1	1	0:00:03.639694
585	9	1	0.336	0	0:00:03.642197
586	3	6	1.32	0	0:00:03.639400
587	4	4	0.173	1	0:00:03.638491
588	8	8	2.35	1	0:00:03.639900
589	9	8	0.119	0	0:00:03.640322
590	6	6	1.21	1	0:00:03.640713
591	9	9	0.139	1	0:00:03.639666
592	2	2	2.66	1	0:00:03.638058
593	6	6	2.64	1	0:00:03.637639
594	1	9	0.515	0	0:00:03.639033
595	4	1	2.09	0	0:00:03.639256
596	7	-1	0.0	0	0:00:03.639495
597	3	-1	0.0	0	0:00:03.639074
598	5	4	0.0132	0	0:00:03.638833
599	3	6	0.472	0	0:00:03.639828
600	8	8	0.846	1	0:00:03.639575
601	5	5	0.853	1	0:00:03.642084
602	0	0	1.81	1	0:00:03.639429
603	2	-1	0.0	0	0:00:03.639806
604	1	1	2.71	1	0:00:03.638273
605	6	6	2.18	1	0:00:03.637619
606	4	1	0.0871	0	0:00:03.639457
607	3	5	0.658	0	0:00:03.638604
608	3	3	0.241	1	0:00:03.638135
609	9	9	0.468	1	0:00:03.644522
610	6	6	2.54	1	0:00:03.638388
611	9	0	1.02	0	0:00:03.639776
612	8	8	1.76	1	0:00:03.639254
613	8	8	2.63	1	0:00:03.639959
614	5	6	2.94	0	0:00:03.639087
615	8	5	1.0	0	0:00:03.638910
616	6	7	0.265	0	0:00:03.639249
617	6	6	1.41	1	0:00:03.639166
618	2	9	1.35	0	0:00:03.640767
619	1	1	2.15	1	0:00:03.642700
620	7	-1	0.0	0	0:00:03.639776
621	7	7	1.3	1	0:00:03.638873
622	1	1	2.64	1	0:00:03.639208
623	2	2	1.77	1	0:00:03.640209
624	7	7	2.41	1	0:00:03.639609
625	9	9	1.13	1	0:00:03.639678
626	9	9	1.34	1	0:00:03.640265
627	4	6	0.429	0	0:00:03.637214
628	4	-1	0.0	0	0:00:03.636981
629	1	6	0.257	0	0:00:03.639147
630	2	6	0.602	0	0:00:03.639230
631	5	6	1.11	0	0:00:03.638911
632	6	6	2.2	1	0:00:03.639959
633	8	8	1.79	1	0:00:03.641162
634	7	-1	0.0	0	0:00:03.638632
635	6	-1	0.0	0	0:00:03.639963
636	8	8	1.65	1	0:00:03.640661
637	3	-1	0.0	0	0:00:03.640208
638	0	8	3.81	0	0:00:03.639097
639	5	6	1.29	0	0:00:03.637937
640	5	3	0.216	0	0:00:03.638188
641	3	6	2.23	0	0:00:03.639709
642	0	8	0.0315	0	0:00:03.640412
643	7	7	0.983	1	0:00:03.638801
644	9	-1	0.0	0	0:00:03.640080
645	1	1	1.81	1	0:00:03.640173
646	3	5	0.263	0	0:00:03.638566
647	4	2	1.49	0	0:00:03.639429
648	4	2	0.872	0	0:00:03.639836
649	5	6	0.61	0	0:00:03.640024
650	3	3	0.29	1	0:00:03.639049
651	9	9	2.66	1	0:00:03.639226
652	5	9	0.67	0	0:00:03.641039
653	6	6	1.53	1	0:00:03.639352
654	9	9	3.65	1	0:00:03.641527
655	2	0	2.19	0	0:00:03.640750
656	1	1	3.45	1	0:00:03.640795
657	1	1	1.38	1	0:00:03.640311
658	4	6	2.75	0	0:00:03.640170
659	1	6	0.462	0	0:00:03.639532
